,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,GB_prediction_changeY,BB_prediction
4537,0,1,1,0,0,0,6,0.0,0.0,False,-0.0009911954402923,0.9597245,-0.05253166244303949,-0.05253166244303949,0.18872267
404,1,1,1,0,0,0,4,1.0,1.0,False,0.0427889935672283,0.9384216,0.0427889935672283,0.0427889935672283,0.15040869
328,0,0,0,0,0,0,5,0.0,51.0,False,0.2828924059867859,0.77559435,-0.4772633943267042,-0.4772633943267042,0.48044002
3915,1,0,1,0,0,0,1,2.0,1.0,False,0.0692898631095886,0.9130898,0.06398897236405052,0.06398897236405052,0.10525739
1708,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.91700584,0.0298110470175743,0.0298110470175743,0.044904858
3587,1,0,1,0,0,0,9,1.0,65.0,False,-0.1566943377256393,0.7705417,-0.08568217219281903,-0.08568217219281903,0.32371622
5774,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.7705417,0.0298110470175743,0.0298110470175743,0.044904858
3413,1,0,0,0,0,0,4,1.0,1.0,False,-0.0748240426182746,0.9370377,-0.0748240426182851,-0.0748240426182851,0.37879193
2597,0,0,1,0,0,0,0,1.0,5.0,False,-0.7968758344650269,0.79761773,0.007077104966864744,0.007077104966864744,0.096128225
5369,1,0,1,0,0,0,10,28.0,23.0,False,0.0379150174558162,0.88221145,-0.00419165511866516,-0.00419165511866516,0.2439962
4800,0,0,0,0,1,0,1,1.0,1.0,False,0.0175085440278053,0.8407056,-0.023953306286723076,-0.023953306286723076,0.43626356
301,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.42547986,0.0298110470175743,0.0298110470175743,0.044904858
5048,0,1,1,0,0,0,7,0.0,0.0,False,0.111688807606697,0.9470738,-0.048146847437264044,-0.048146847437264044,0.21008348
4569,1,0,1,0,0,0,1,1.0,32.0,False,0.0718500316143035,0.9026465,0.051942526761901836,0.051942526761901836,0.12174934
4439,0,0,1,0,0,0,0,1.0,7.0,True,-0.6886536478996277,0.875859,-0.027815192122785423,-0.027815192122785423,0.0461787
4754,1,0,0,0,0,0,1,19.0,18.0,False,0.1059325039386749,0.7764029,0.09859200541634384,0.09859200541634384,0.26265234
3496,1,0,1,0,0,0,17,1.0,52.0,True,-0.6367886662483215,0.7718166,0.2182537998211361,0.2182537998211361,0.36900985
6122,1,0,1,0,0,0,5,0.0,151.0,True,-0.0526804700493812,0.83777773,-0.19140173913388825,-0.19140173913388825,0.16115177
2904,0,0,1,0,2,0,10,3.0,1.0,False,0.5709960460662842,0.9221699,0.16447193621503017,0.16447193621503017,0.59470344
5869,1,1,1,0,0,0,2,0.0,0.0,True,0.0230287164449691,0.7453466,0.02302871644496901,0.02302871644496901,0.057944655
2927,1,0,1,0,0,0,1,1.0,1.0,False,0.0691574141383171,0.887481,0.06915741413831708,0.06915741413831708,0.10633659
202,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.90354776,0.07849518209695812,0.07849518209695812,0.26059496
5329,1,0,0,0,1,0,2,1.0,3.0,False,-0.0594526305794715,0.91128856,-0.045954710729362344,-0.045954710729362344,0.47416353
2625,1,0,0,0,0,0,0,1.0,13.0,True,0.0218504164367914,0.84135514,0.046666396058289226,0.046666396058289226,0.14248633
5864,1,0,0,0,0,0,9,1.0,43.0,False,-0.5654810667037964,0.8816086,-0.7162536533990991,-0.7162536533990991,-1.6193287
215,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.88948417,0.0298110470175743,0.0298110470175743,0.044904858
1073,1,0,0,0,0,0,0,0.0,0.0,True,0.0205696988850832,0.47368965,0.020569698885083205,0.020569698885083205,0.1361528
4488,0,1,0,4,1,0,10,1.0,3.0,False,0.8452682495117188,0.9631931,0.6188595496888687,0.6188595496888687,-2.872283
1784,1,0,1,0,0,0,1,0.0,1.0,False,0.0688363015651702,0.90634274,0.0649486041298732,0.0649486041298732,0.10742569
2741,0,0,1,0,0,0,14,1.0,1.0,False,0.6728423833847046,0.9133686,0.3570656796296562,0.3570656796296562,0.40747142
3387,1,0,0,0,0,2,1,1.0,1.0,True,0.3121935129165649,0.7183962,0.19774151263869344,0.19774151263869344,0.16130045
1409,1,1,0,0,0,0,0,0.0,0.0,False,0.0730884298682212,0.83951765,0.07308842986822106,0.07308842986822106,0.26187843
268,0,0,0,0,0,0,7,1.0,1.0,False,0.3604143857955932,0.76126885,0.43360958081688933,0.43360958081688933,0.48222625
854,1,0,0,0,0,0,1,0.0,2.0,True,0.0022577419877052,0.9592748,0.00615270747580525,0.00615270747580525,0.15382034
787,0,0,1,0,0,0,3,1.0,220.0,True,0.1459736078977584,0.8836629,-0.06411352101983459,-0.06411352101983459,0.17008805
5135,0,0,0,0,0,0,5,1.0,2.0,True,0.3978493213653564,0.8607123,0.10648249378959485,0.10648249378959485,0.23479211
758,1,1,1,0,0,0,1,22.0,0.0,False,0.050910111516714,0.9438203,0.031215238369979744,0.031215238369979744,0.08526595
3766,1,0,1,0,0,0,2,0.0,9.0,False,0.06241300329566,0.5280559,-0.20634570328691695,-0.20634570328691695,0.12502852
1960,1,0,1,0,0,0,1,1.0,1.0,False,0.0691574141383171,0.95908463,0.06915741413831708,0.06915741413831708,0.10633659
4477,1,1,0,0,0,0,3,1.0,1.0,False,-0.0246170330792665,0.31328222,-0.0246170330792665,-0.0246170330792665,0.34679323
6020,1,0,1,0,0,0,1,1.0,2.0,False,0.0692547857761383,0.8869463,0.06925478577613801,0.06925478577613801,0.106805384
2598,0,0,0,0,0,0,1,1.0,1.0,False,-0.1502679884433746,0.9173748,-0.1502679884433746,-0.1502679884433746,0.2875867
2275,1,1,0,0,0,0,4,1.0,4.0,False,-0.0778218433260917,0.56202585,-0.04658899613584819,-0.04658899613584819,0.38245976
5622,1,0,0,0,0,0,9,1.0,2.0,True,-0.3503203690052032,0.52849084,-0.01686532609601048,-0.01686532609601048,0.3459807
702,1,1,1,0,0,0,2,1.0,1.0,True,0.023872010409832,0.862187,0.023872010409832053,0.023872010409832053,0.057593897
5674,1,0,0,0,0,0,6,1.0,40.0,True,-0.2047264873981475,0.70580155,-0.09445777155638499,-0.09445777155638499,0.29861027
921,1,0,1,0,0,0,1,0.0,19.0,False,0.0702390372753143,0.48683843,0.03946897463377852,0.03946897463377852,0.1162284
933,1,0,0,0,0,0,1,0.0,1.0,False,0.0435521379113197,0.63127136,0.0435521379113197,0.0435521379113197,0.29000264
260,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.74442345,0.0298110470175743,0.0298110470175743,0.044904858
1079,1,0,0,0,0,0,1,24.0,1.0,False,0.0991567447781562,0.9173748,0.09747677437153857,0.09747677437153857,0.23573834
2854,1,0,0,0,0,0,0,1.0,2.0,False,0.0782807618379592,0.90634274,0.0782807618379592,0.0782807618379592,0.2615686
3119,0,0,1,0,0,0,5,1.0,1.0,False,-0.1496842503547668,0.91064197,0.051059777809992456,0.051059777809992456,0.16821367
1479,1,0,1,0,0,0,0,0.0,0.0,True,0.0296980943530797,0.94467485,0.029698094353079695,0.029698094353079695,0.045181647
1571,1,0,1,0,0,0,10,7.0,5.0,True,-0.0512223243713378,0.9612483,0.04845559191505229,0.04845559191505229,0.14321434
1545,1,1,1,0,0,2,6,0.0,0.0,True,0.1852871626615524,0.7705417,-0.050595829669575765,-0.050595829669575765,0.10062128
211,1,0,0,0,0,0,0,0.0,0.0,False,0.0730884298682212,0.89836377,0.0730884298682212,0.0730884298682212,0.26187843
3193,1,0,1,0,0,0,0,3.0,1.0,False,0.071577712893486,0.7453466,0.071577712893486,0.071577712893486,0.0925035
4,1,1,1,0,0,0,14,1.0,6.0,False,-0.425528883934021,0.6390185,-0.19472101591964627,-0.19472101591964627,0.41379988
2498,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.816774,0.0298110470175743,0.0298110470175743,0.044904858
2317,0,0,1,0,1,0,14,1.0,1.0,True,1.049301028251648,0.7705417,0.12479382058246268,0.12479382058246268,0.36255145
2187,1,0,0,0,0,0,5,1.0,1.0,True,-0.1106551736593246,0.5722756,-0.1106551736593246,-0.1106551736593246,0.23389107
754,1,0,0,0,0,0,3,1.0,98.0,False,-0.1229393035173416,0.939471,-0.14933681771378035,-0.14933681771378035,0.46849513
3748,1,1,1,0,0,0,1,2.0,1.0,True,0.0277863461524248,0.52045226,0.027786346152424993,0.027786346152424993,0.050329685
5543,1,1,1,0,0,0,0,0.0,0.0,True,0.0296980943530797,0.76968163,0.029698094353079702,0.029698094353079702,0.045181647
579,1,0,0,0,0,1,0,1.0,1.0,False,0.297149121761322,0.76126885,0.297149121761322,0.297149121761322,0.26780266
780,1,0,0,0,0,0,0,0.0,1.0,True,0.0203725639730691,0.7306074,0.0203725639730691,0.0203725639730691,0.13673523
97,1,0,1,0,0,0,3,0.0,1.0,False,0.0526797026395797,0.5908226,0.0526797026395797,0.0526797026395797,0.1355601
2400,0,0,0,0,1,1,3,0.0,319.0,False,0.0603875368833541,0.75463706,0.0032360746082757473,0.0032360746082757473,-2.3830686
1677,1,0,1,0,0,0,0,0.0,0.0,False,0.0728008151054382,0.6262541,0.07280081510543815,0.07280081510543815,0.094988674
4718,0,0,0,0,0,0,7,0.0,35.0,False,0.3828050494194031,0.9173748,-0.5810993527425957,-0.5810993527425957,0.5312675
4879,1,1,0,0,0,0,2,22.0,0.0,False,0.0977837741374969,0.9137523,0.02000490549223573,0.02000490549223573,0.26448947
1918,0,0,0,1,0,0,6,1.0,219.0,False,0.5768356323242188,0.3290254,-0.1320500619583325,-0.1320500619583325,-2.3370597
3879,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.76126885,0.0726184993982315,0.0726184993982315,0.09443349
4673,1,0,1,0,0,0,5,1.0,2.0,False,0.0265753790736198,0.7453466,-0.009206724525762808,-0.009206724525762808,0.16890982
5792,0,0,1,0,0,0,9,1.0,27.0,True,0.5058131814002991,0.8587549,0.24377740804353237,0.24377740804353237,0.14881763
4824,1,0,0,0,2,2,4,1.0,1.0,False,0.5012938380241394,0.8537894,-0.1204924392501688,-0.1204924392501688,-1.9328864
2955,1,1,0,0,0,0,0,0.0,2.0,True,0.0201733149588108,0.7306074,0.030056818456056098,0.030056818456056098,0.13731986
755,1,0,1,0,0,0,3,1.0,1.0,False,0.0547734461724758,0.8890057,0.0547734461724758,0.0547734461724758,0.13422346
746,1,0,0,0,0,0,1,1.0,1.0,True,0.0075904559344053,0.8876493,0.007590455934405284,0.007590455934405284,0.15169287
3849,1,0,0,0,1,0,1,0.0,0.0,True,-0.0385252013802528,0.87176305,-0.006660846021636859,-0.006660846021636859,0.25249338
1358,1,0,1,0,0,0,2,1.0,29.0,True,0.0234201978892087,0.95908463,-0.007561546201537135,-0.007561546201537135,0.06549825
4857,1,0,0,0,0,0,1,0.0,1.0,False,0.0435521379113197,0.933534,0.0435521379113197,0.0435521379113197,0.29000264
5588,1,0,0,0,0,0,2,1.0,4.0,False,0.0155091406777501,0.8962552,0.015509140677744102,0.015509140677744102,0.31967163
5220,1,0,0,0,0,0,8,1.0,50.0,False,-0.4730039834976196,0.8947663,-0.4319847452454138,-0.4319847452454138,-1.5480906
3238,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.58763665,0.0726184993982315,0.0726184993982315,0.09443349
1420,1,1,1,0,0,0,1,0.0,0.0,False,0.0687510445713996,0.8670636,0.0687510445713996,0.0687510445713996,0.106954575
5032,1,0,1,0,0,0,2,1.0,47.0,False,0.0640811175107956,0.8769116,0.0640811175107956,0.0640811175107956,0.14562955
924,1,0,0,0,0,2,1,0.0,0.0,True,0.3169400990009308,0.9572055,0.2639966041926864,0.2639966041926864,0.16218698
5978,0,0,0,0,1,1,18,1.0,62.0,False,0.1995145082473755,0.7344588,0.09485417385720948,0.09485417385720948,-2.6454823
2816,1,0,1,0,0,0,1,1.0,1.0,False,0.0691574141383171,0.76215065,0.06915741413831708,0.06915741413831708,0.10633659
545,1,0,0,0,0,0,0,1.0,3.0,False,0.078063316643238,0.9355893,0.06809345822059705,0.06809345822059705,0.2625448
81,1,1,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.8769116,0.07849518209695809,0.07849518209695809,0.26059496
6008,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.65635496,0.0298110470175743,0.0298110470175743,0.044904858
2432,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.8769116,0.0298110470175743,0.0298110470175743,0.044904858
2799,1,1,0,0,0,0,1,1.0,1.0,True,0.0075904559344053,0.8519322,0.0075904559344053,0.0075904559344053,0.15169287
705,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.9137523,0.07849518209695812,0.07849518209695812,0.26059496
2250,0,0,1,1,0,0,11,1.0,1.0,False,1.1697969436645508,0.9592748,0.11221912420305613,0.11221912420305613,0.4794265
1686,1,0,0,0,0,1,1,0.0,1.0,False,0.2852511405944824,0.90581715,0.19429209983693407,0.19429209983693407,0.29774296
5099,0,0,1,0,0,0,12,1.0,12.0,False,0.5562355518341064,0.68590796,0.2689610478123292,0.2689610478123292,0.3553298
650,1,0,0,0,0,0,6,1.0,6.0,False,-0.210032433271408,0.84853077,0.04705547327666822,0.04705547327666822,0.4532869
544,0,0,0,0,0,0,0,1.0,1.0,False,-0.2635939717292785,0.76968163,-0.2635939717291781,-0.2635939717291781,0.26059496
1303,0,0,1,0,0,0,3,6.0,36.0,False,-0.5026220083236694,0.9592748,-0.044797056867200105,-0.044797056867200105,0.14826012
4063,1,1,0,0,0,0,1,1.0,1.0,False,0.0513402223587036,0.953554,0.05134022235870328,0.05134022235870328,0.2875867
5321,0,0,1,0,0,0,16,1.0,2.0,False,0.7550241947174072,0.9592748,0.626417920344742,0.626417920344742,0.4785937
147,1,0,1,0,0,0,8,0.0,16.0,False,-0.0738825276494026,0.886551,-0.03380369089477057,-0.03380369089477057,0.24795288
3891,1,0,0,0,0,0,4,1.0,2.0,False,-0.0758180916309356,0.8769116,-0.10664862201631745,-0.10664862201631745,0.3800125
5077,1,1,1,0,0,0,0,1.0,79.0,False,0.0821578800678253,0.8769116,0.07275772505153301,0.07275772505153301,0.13280511
3367,1,1,0,0,0,1,1,1.0,237.0,False,0.2520464658737182,0.8769116,0.0023313585712821426,0.0023313585712821426,-1.571681
4647,1,0,0,0,0,0,6,1.0,2.0,False,-0.2040465474128723,0.7088188,-0.2040465474128723,-0.2040465474128723,0.44804263
3357,0,0,0,0,0,0,0,1.0,2.0,False,-0.2615999281406402,0.81381387,-0.2615999281405993,-0.2615999281405993,0.2615686
5299,0,0,0,0,1,0,2,1.0,23.0,False,0.1350089758634567,0.76215065,-0.1335456827412399,-0.1335456827412399,0.5009693
2426,1,1,1,0,0,0,1,1.0,33.0,False,0.0719243735074997,0.4087152,0.06868183284794892,0.06868183284794892,0.12227777
2982,0,1,1,0,0,0,2,1.0,33.0,False,-0.4631156623363495,0.9592748,-0.11431468532230696,-0.11431468532230696,0.13722247
495,1,1,0,0,0,0,0,0.0,0.0,True,0.0205696988850832,0.90634274,0.0205696988850832,0.0205696988850832,0.1361528
1310,1,1,1,0,0,0,2,1.0,12.0,True,0.0237570442259311,0.9440743,0.026982990952126425,0.026982990952126425,0.06058538
4984,1,0,0,0,0,0,0,0.0,0.0,False,0.0730884298682212,0.65963477,0.0730884298682212,0.0730884298682212,0.26187843
6072,0,0,1,2,3,0,16,28.0,33.0,True,2.354933738708496,0.90142804,-0.03908081488371869,-0.03908081488371869,0.9789498
5893,0,0,0,0,0,0,15,1.0,49.0,False,0.4732051193714142,0.94208187,0.21551882883855897,0.21551882883855897,-2.1673458
1502,1,0,1,0,0,0,1,0.0,2.0,False,0.0689207389950752,0.6302719,0.06892073899507435,0.06892073899507435,0.10789868
1455,1,0,1,0,0,0,6,0.0,5.0,False,-0.0017778817564249,0.89400774,0.0629825981282133,0.0629825981282133,0.19256806
4982,0,0,1,0,0,0,0,1.0,2.0,True,-0.6999369859695435,0.9592748,-0.6999369859695178,-0.6999369859695178,0.045114845
3474,0,0,1,0,0,0,0,1.0,749.0,True,0.3528217077255249,0.96840984,-0.08770639943798475,-0.08770639943798475,-1.8187034
3497,1,1,1,0,0,0,3,1.0,1.0,False,0.0547734461724758,0.8288907,0.054773446172475794,0.054773446172475794,0.13422346
4902,1,1,1,0,0,0,12,26.0,13.0,False,0.0110161192715168,0.91700584,-0.1641858040267246,-0.1641858040267246,0.29175866
2975,1,1,1,0,0,0,5,11.0,3.0,False,0.0527517721056938,0.9574041,-0.06418741832967151,-0.06418741832967151,0.15402177
5277,0,1,0,0,0,0,4,2.0,1.0,False,0.1227034926414489,0.7453466,0.07436892647781314,0.07436892647781314,0.37597018
1861,0,0,1,0,0,0,14,1.0,1.0,False,0.6728423833847046,0.9592748,0.3570656796296562,0.3570656796296562,0.40747142
5973,1,0,1,0,0,0,3,1.0,115.0,True,0.0059008039534091,0.8430639,-0.06685539985983528,-0.06685539985983528,0.10869551
1967,1,0,0,0,0,0,1,1.0,1.0,False,0.0513402223587036,0.73540527,0.05134022235870359,0.05134022235870359,0.2875867
4253,0,0,1,0,2,2,16,1.0,6.0,False,0.0937096178531646,0.7263845,0.07423206080487174,0.07423206080487174,-2.1830122
5418,1,0,1,0,0,0,3,1.0,1.0,False,0.0547734461724758,0.7705417,0.0547734461724758,0.0547734461724758,0.13422346
4664,1,0,1,0,0,0,8,1.0,14.0,False,-0.061200313270092,0.7705417,-0.14134727100042255,-0.14134727100042255,0.24392313
6108,0,0,0,0,0,1,1,1.0,109.0,False,-0.4222002029418945,0.8952592,-0.007243071679432816,-0.007243071679432816,0.42241156
2869,0,0,0,0,0,0,1,0.0,57.0,False,-0.0277964659035205,0.6270034,-0.08202027753438518,-0.08202027753438518,0.3522482
2003,1,0,0,0,0,0,2,10.0,10.0,False,0.0765560418367385,0.8752346,-0.018124208441631783,-0.018124208441631783,0.30342126
5689,1,1,1,0,0,0,0,1.0,24.0,True,0.0308734904974699,0.32796702,0.050555584744178025,0.050555584744178025,0.04997824
304,1,0,1,0,0,0,1,0.0,95.0,False,0.0724002569913864,0.581054,-0.04210817299625687,-0.04210817299625687,0.16071787
4691,1,0,1,0,0,0,2,1.0,2.0,False,0.0634164363145828,0.95143366,0.0634164363145828,0.0634164363145828,0.120085895
4941,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.86129373,0.0726184993982315,0.0726184993982315,0.09443349
1665,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.9574041,0.0726184993982315,0.0726184993982315,0.09443349
2149,1,0,1,0,0,0,3,1.0,2.0,True,0.0186643674969673,0.45936704,0.0186643674969673,0.0186643674969673,0.06544651
364,1,0,0,0,0,0,2,1.0,1.0,False,0.0172136854380369,0.936529,0.01721368543803611,0.01721368543803611,0.31634867
5383,1,1,1,0,0,0,0,0.0,0.0,False,0.0728008151054382,0.5571508,0.0728008151054382,0.0728008151054382,0.094988674
4854,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.80926126,0.0298110470175743,0.0298110470175743,0.044904858
5875,1,0,0,0,0,0,0,1.0,3.0,True,0.0236845072358846,0.73540527,0.0236845072358846,0.0236845072358846,0.13655001
3724,1,0,1,0,0,0,3,1.0,2.0,True,0.0186643674969673,0.921873,0.0186643674969673,0.0186643674969673,0.06544651
999,1,0,1,0,0,0,0,1.0,3.0,True,0.0299085862934589,0.7771576,0.0299085862934589,0.0299085862934589,0.045325696
835,1,0,0,0,0,0,2,1.0,6.0,False,0.0143515234813094,0.38254684,-0.003487658639417124,-0.003487658639417124,0.3218987
2348,1,1,0,1,0,0,2,1.0,1.0,False,-0.391482949256897,0.8797499,-0.003205218998210001,-0.003205218998210001,0.48439884
3653,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.9555623,0.0240273680537939,0.0240273680537939,0.13538864
1042,1,0,1,0,0,0,6,1.0,1.0,True,-0.0097888940945267,0.9018588,-0.0097888940945267,-0.0097888940945267,0.09372227
69,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.9574041,0.0726184993982315,0.0726184993982315,0.09443349
3694,1,0,1,0,0,0,0,0.0,1.0,False,0.0729333981871604,0.13334283,0.0729333981871604,0.0729333981871604,0.095412076
3431,1,1,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.04807356,0.0726184993982315,0.0726184993982315,0.09443349
218,0,0,0,0,0,0,0,3.0,1.0,True,-0.2389744967222213,0.94911194,0.041228331662313746,0.041228331662313746,0.13272971
1756,1,0,1,0,1,0,4,30.0,0.0,False,0.0521723702549934,0.64940786,0.02740758320891807,0.02740758320891807,0.19095284
3660,1,1,1,0,0,0,3,3.0,2.0,True,0.0209948737174272,0.8211313,0.025213404580396885,0.025213404580396885,0.064072
1423,1,0,1,0,0,0,0,1.0,4.0,False,0.0730405449867248,0.71002626,0.07024542581895732,0.07024542581895732,0.09570196
2652,1,0,1,0,0,0,1,23.0,1.0,False,0.0497695654630661,0.53557736,0.050087271760864874,0.050087271760864874,0.08476278
1357,1,0,0,0,0,0,3,1.0,178.0,False,-0.2422741204500198,0.7453466,-0.13914633126883785,-0.13914633126883785,-1.5259719
5535,1,0,0,0,0,0,1,1.0,1.0,True,0.0075904559344053,0.8769116,0.007590455934405284,0.007590455934405284,0.15169287
4869,1,1,0,0,0,0,0,1.0,2.0,True,0.0238569099456071,0.9592748,0.02385690994560735,0.02385690994560735,0.13596827
1936,1,0,1,0,0,0,1,1.0,1.0,False,0.0691574141383171,0.14815675,0.06915741413831708,0.06915741413831708,0.10633659
5370,1,1,0,0,0,0,0,0.0,0.0,True,0.0205696988850832,0.692614,0.0205696988850832,0.0205696988850832,0.1361528
2525,1,0,1,0,0,0,20,1.0,2.0,False,-1.1321052312850952,0.9137523,-0.2302618653892722,-0.2302618653892722,-1.6512493
3639,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.96951103,0.0726184993982315,0.0726184993982315,0.09443349
2731,0,0,0,0,0,0,0,1.0,1.0,False,-0.2635939717292785,0.7267655,-0.2635939717291781,-0.2635939717291781,0.26059496
873,1,1,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.8730616,0.0726184993982315,0.0726184993982315,0.09443349
4696,1,1,0,0,0,0,1,2.0,1.0,True,0.0121674854308366,0.902288,0.012167485430837087,0.012167485430837087,0.1502214
4968,1,1,0,0,0,0,0,0.0,1.0,True,0.0203725639730691,0.7705417,0.0203725639730691,0.0203725639730691,0.13673523
1080,1,0,0,0,0,0,0,6.0,0.0,True,0.037233505398035,0.8211313,0.03881870560955223,0.03881870560955223,0.12827319
6024,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.73540527,0.07849518209695812,0.07849518209695812,0.26059496
1537,1,1,1,0,0,0,0,1.0,0.0,True,0.0297619495540857,0.9314787,0.029761949554085693,0.029761949554085693,0.04469595
3747,1,1,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.90634274,0.0726184993982315,0.0726184993982315,0.09443349
5943,1,0,0,0,0,0,1,1.0,3.0,False,0.0505799502134323,0.7875741,0.045115976988474825,0.045115976988474825,0.2896707
490,1,1,1,0,0,0,2,0.0,0.0,True,0.0230287164449691,0.8752346,0.02302871644496901,0.02302871644496901,0.057944655
1692,0,0,0,0,1,0,14,1.0,2.0,False,0.4915570318698883,0.6283975,0.2624719318939916,0.2624719318939916,-2.307361
2466,1,1,0,0,0,0,0,2.0,1.0,False,0.0835688188672065,0.951419,0.08356881886720582,0.08356881886720582,0.25834805
2184,0,0,0,0,0,0,13,1.0,1.0,False,0.5343649387359619,0.9173748,0.321317019643555,0.321317019643555,-1.8479639
4204,1,1,1,0,0,0,1,1.0,1.0,False,0.0691574141383171,0.96779335,0.0691574141383171,0.0691574141383171,0.10633659
2726,1,0,1,0,0,0,0,4.0,4.0,False,0.0713618695735931,0.26512465,0.059685341241503174,0.059685341241503174,0.0927854
747,0,1,0,0,1,0,1,1.0,20.0,False,0.0448367558419704,0.7763696,-0.03594503059468041,-0.03594503059468041,0.46113253
3680,1,0,1,0,0,0,2,1.0,1.0,False,0.0633757933974266,0.86129373,0.06337579339742658,0.06337579339742658,0.119565815
5795,1,0,0,0,0,0,0,1.0,2.0,True,0.0238569099456071,0.7810017,0.023856909945607095,0.023856909945607095,0.13596827
4847,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.8673584,0.0726184993982315,0.0726184993982315,0.09443349
633,0,0,0,0,0,0,1,0.0,0.0,True,-0.0170460045337677,0.9570061,0.03635863897707685,0.03635863897707685,0.15253487
6117,1,0,0,0,0,0,2,1.0,1.0,True,-0.0133742038160562,0.92842615,-0.013374203816056116,-0.013374203816056116,0.16962335
562,1,1,1,0,0,0,1,10.0,1.0,True,0.0274350326508283,0.70271915,0.03773707453879055,0.03773707453879055,0.046171866
4626,0,1,1,0,0,2,14,0.0,1.0,False,-0.1989334523677826,0.7559311,0.036607644950322975,0.036607644950322975,0.42915344
1530,1,0,0,0,0,0,0,1.0,0.0,False,0.078706569969654,0.8869463,0.07674394672389066,0.07674394672389066,0.25962383
3140,0,0,1,0,0,0,2,1.0,1.0,False,-0.5345526933670044,0.8543949,-0.07230588313090915,-0.07230588313090915,0.119565815
3354,1,1,1,0,0,0,0,2.0,1.0,True,0.029800621792674,0.8752346,0.029800621792673992,0.029800621792673992,0.04442197
2041,1,0,1,0,0,0,1,1.0,1.0,False,0.0691574141383171,0.9592748,0.06915741413831708,0.06915741413831708,0.10633659
4905,1,0,1,0,0,0,0,0.0,0.0,True,0.0296980943530797,0.89400774,0.029698094353079695,0.029698094353079695,0.045181647
5058,1,1,1,0,0,0,1,1.0,1.0,False,0.0691574141383171,0.091715746,0.0691574141383171,0.0691574141383171,0.10633659
1838,1,0,0,0,0,0,3,1.0,1.0,False,-0.0246170330792665,0.97506726,-0.0246170330792665,-0.0246170330792665,0.34679323
4155,1,1,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.8043643,0.07849518209695809,0.07849518209695809,0.26059496
2436,0,0,0,0,0,0,2,0.0,160.0,False,0.1726901978254318,0.87532985,0.003602347107796556,0.003602347107796556,0.5188576
807,1,0,0,0,0,0,1,1.0,2.0,True,0.0073146540671586,0.9013108,0.007314654067159385,0.007314654067159385,0.15233153
4291,1,0,1,0,0,0,2,0.0,0.0,False,0.062234591692686,0.7453466,0.062234591692686,0.062234591692686,0.12025154
3468,1,0,0,0,0,0,0,0.0,0.0,False,0.0730884298682212,0.41548747,0.0730884298682212,0.0730884298682212,0.26187843
4484,1,1,1,1,6,0,13,1.0,1.0,False,-2.857150793075561,0.875859,0.1799451653307711,0.1799451653307711,-2.895443
5818,1,0,0,0,1,0,3,1.0,2.0,True,-0.1019232273101806,0.87967926,-0.06914384626499227,-0.06914384626499227,0.3067869
3527,0,0,0,0,0,0,9,0.0,0.0,False,0.4612214863300323,0.6852783,0.5126137137413025,0.5126137137413025,-1.4728528
4712,1,0,1,0,0,0,6,1.0,3.0,False,0.0054267914965748,0.8537495,-0.09567226003989242,-0.09567226003989242,0.1892438
4189,1,1,1,0,0,0,3,2.0,3.0,True,0.0198748670518398,0.67435235,0.026400907267525663,0.026400907267525663,0.06505297
5117,1,0,0,0,0,0,2,1.0,18.0,True,-0.0206082034856081,0.73465365,-0.016404614510638838,-0.016404614510638838,0.18186432
3631,1,0,0,0,0,0,1,1.0,1.0,False,0.0513402223587036,0.7705417,0.05134022235870359,0.05134022235870359,0.2875867
219,1,0,0,0,0,0,1,1.0,1.0,True,0.0075904559344053,0.74442345,0.007590455934405284,0.007590455934405284,0.15169287
