,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,GB_prediction_changeY,BB_prediction
345,1,1,0,0,0,0,0,0.0,0.0,True,-0.0091669615358114,0.8802629,-0.0091669615358114,-0.0091669615358114,-0.12734609842300415
6046,1,1,1,0,0,0,2,1.0,82.0,True,0.0296143256127834,0.57898605,-0.07867271032417705,-0.07867271032417705,-0.16841644048690796
5329,1,0,0,0,1,0,2,1.0,3.0,False,-0.1493977904319763,0.9468298,-0.11384040056437482,-0.11384040056437482,0.16609275341033936
1427,1,0,0,0,0,0,0,0.0,1.0,False,-0.0645535811781883,0.8802629,-0.06455358117818816,-0.06455358117818816,-0.015169978141784668
5581,1,0,1,0,0,0,0,1.0,18.0,False,0.0391451455652713,0.9592748,0.03462058228403327,0.03462058228403327,-0.15470939874649048
4946,1,0,1,0,0,0,1,1.0,4.0,False,0.0357855483889579,0.7705417,0.03578554838895491,0.03578554838895491,-0.15031009912490845
3037,1,0,1,0,0,0,3,0.0,0.0,False,0.0234055072069168,0.8566175,0.0234055072069168,0.0234055072069168,-0.12729763984680176
3579,1,1,1,0,0,0,6,0.0,1.0,False,-0.0102540645748376,0.9155148,-0.06464693131844368,-0.06464693131844368,-0.0794563889503479
5254,0,1,0,0,4,0,4,1.0,1.0,False,0.2432858645915985,0.7154383,-0.09947996042048216,-0.09947996042048216,0.5950287580490112
315,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.9307229,-0.054626025259494705,-0.054626025259494705,-0.016327083110809326
630,0,0,0,0,0,0,0,1.0,1.0,False,0.183439165353775,0.8737306,0.18343916535370733,0.18343916535370733,-0.016327083110809326
1371,1,0,1,0,0,0,6,1.0,2.0,False,-0.004564594477415,0.62586653,-0.035352599813949406,-0.035352599813949406,-0.07958924770355225
4167,0,0,0,0,0,0,8,0.0,0.0,True,0.5007099509239197,0.9173748,0.18154562267892907,0.18154562267892907,0.030744493007659912
4262,0,0,0,2,2,0,4,1.0,2.0,False,0.3916844129562378,0.76968163,0.028602729813577383,0.028602729813577383,0.6231458783149719
1648,1,0,0,0,0,0,1,2.0,2.0,False,-0.0709024742245674,0.7705417,-0.02303247862979678,-0.02303247862979678,0.007571041584014893
3204,1,0,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.7453466,-0.0813263580203056,-0.0813263580203056,0.007754087448120117
1839,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.9574041,-0.004986106418073099,-0.004986106418073099,-0.1274450421333313
379,1,1,1,0,0,0,0,1.0,4.0,True,0.0270889047533273,0.8823866,-0.010444877161207854,-0.010444877161207854,-0.20412343740463257
1762,1,0,1,0,0,0,0,0.0,0.0,False,0.037214457988739,0.75463706,0.03721445798873893,0.03721445798873893,-0.16195356845855713
746,1,0,0,0,0,0,1,1.0,1.0,True,-0.0168949961662292,0.9173748,-0.01689499616622917,-0.01689499616622917,-0.11326944828033447
3801,0,0,0,0,0,0,2,0.0,92.0,False,0.3390904366970062,0.9173748,0.11267237502978224,0.11267237502978224,0.14795321226119995
1840,1,1,0,0,0,0,2,25.0,12.0,False,0.0384776070713996,0.8481378,0.02841224027307063,0.02841224027307063,0.014619886875152588
5220,1,0,0,0,0,0,8,1.0,50.0,False,-0.5076404809951782,0.45605063,-0.4542233653443637,-0.4542233653443637,0.2848868668079376
1672,1,0,1,0,0,0,5,1.0,0.0,True,0.0197501331567764,0.9173748,-0.013523078437121031,-0.013523078437121031,-0.1725805401802063
2155,0,0,0,0,0,0,5,1.0,36.0,False,0.4067594707012176,0.7325595,-0.03726273837310171,-0.03726273837310171,0.16640692949295044
5857,1,0,1,0,0,0,3,1.0,1.0,True,0.0250731445848941,0.8252487,0.0250731445848941,0.0250731445848941,-0.18757444620132446
6132,1,0,0,0,0,0,0,1.0,2.0,True,-0.0051756813190877,0.91626334,-0.005175681319087699,-0.005175681319087699,-0.12687331438064575
6121,1,0,0,0,0,0,1,1.0,30.0,False,-0.1013032421469688,0.61712784,-0.028688770509900527,-0.028688770509900527,0.03959798812866211
2413,0,0,0,0,0,0,0,1.0,2.0,False,0.1842823177576065,0.7795588,0.18428231775755854,0.18428231775755854,-0.015341341495513916
635,0,0,1,0,4,0,10,1.0,41.0,True,0.1828935742378235,0.70580155,0.015398690435016245,0.015398690435016245,0.4113507866859436
975,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.8769116,0.038210835307836505,0.038210835307836505,-0.16202527284622192
1916,1,1,1,0,0,0,0,0.0,41.0,False,0.0388037413358688,0.84434515,0.03659114705012993,0.03659114705012993,-0.1432599425315857
2843,1,0,0,0,1,0,10,1.0,244.0,False,-1.1793941259384155,0.6290959,0.056461136933226436,0.056461136933226436,0.6443062424659729
495,1,1,0,0,0,0,0,0.0,0.0,True,-0.0091669615358114,0.88880175,-0.0091669615358114,-0.0091669615358114,-0.12734609842300415
4530,1,1,1,0,0,0,10,0.0,0.0,True,-0.0275032762438058,0.92837346,-0.16185820738711268,-0.16185820738711268,-0.11475640535354614
3522,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.74442345,-0.004986106418073099,-0.004986106418073099,-0.1274450421333313
5276,1,1,0,0,0,0,1,1.0,26.0,False,-0.0983803123235702,0.9137523,-0.0017239687097207474,-0.0017239687097207474,0.03506147861480713
5684,1,1,1,0,0,0,0,0.0,0.0,False,0.037214457988739,0.8510264,0.037214457988739,0.037214457988739,-0.16195356845855713
2597,0,0,1,0,0,0,0,1.0,5.0,False,-0.4185743331909179,0.95558614,0.014282213676621405,0.014282213676621405,-0.16035616397857666
3553,1,0,1,0,0,0,3,1.0,2.0,False,0.0261196363717317,0.7705417,0.02365210064638978,0.02365210064638978,-0.1268247365951538
2799,1,1,0,0,0,0,1,1.0,1.0,True,-0.0168949961662292,0.7453466,-0.0168949961662292,-0.0168949961662292,-0.11326944828033447
4488,0,1,0,4,1,0,10,1.0,3.0,False,0.2938910722732544,0.8802629,0.21262218944686115,0.21262218944686115,0.7278653085231781
281,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.75463706,-0.054626025259494705,-0.054626025259494705,-0.016327083110809326
4093,1,1,1,0,0,0,3,23.0,0.0,False,0.038724485784769,0.60890204,0.033428514782666965,0.033428514782666965,-0.1418313980102539
2765,0,0,1,0,0,0,3,1.0,1.0,False,-0.1924011409282684,0.8147583,-0.02898259233750623,-0.02898259233750623,-0.12739670276641846
3371,1,1,1,0,0,0,5,1.0,1.0,False,0.0085013648495078,0.8769116,0.0085013648495078,0.0085013648495078,-0.09756189584732056
2041,1,0,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.19113587,0.03569877520203588,0.03569877520203588,-0.15170466899871826
2542,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.9690694,0.038210835307836505,0.038210835307836505,-0.16202527284622192
5119,1,0,0,0,0,0,2,1.0,33.0,False,-0.1395271867513656,0.9221699,-0.13119992606037884,-0.13119992606037884,0.07089447975158691
5122,1,0,0,0,0,0,5,1.0,3.0,False,-0.2421642839908599,0.8712189,-0.05055384169727471,-0.05055384169727471,0.1223459243774414
2480,1,1,0,0,0,0,2,22.0,1.0,True,0.0279398374259471,0.9173748,0.028454755931647258,0.028454755931647258,-0.11392021179199219
1080,1,0,0,0,0,0,0,6.0,0.0,True,0.0119298556819558,0.7674752,0.027710813672852684,0.027710813672852684,-0.13130468130111694
3714,1,1,0,0,0,1,0,1.0,1.0,True,0.0270541794598102,0.7174123,0.007584358068378944,0.007584358068378944,-0.12134450674057007
3010,1,1,1,0,0,0,3,1.0,191.0,False,-0.0102292727679014,0.67435235,-0.059273711659342414,-0.059273711659342414,0.03190946578979492
4815,1,1,1,0,0,0,2,0.0,0.0,True,0.0258063469082117,0.87344474,0.025806346908211642,0.025806346908211642,-0.19395196437835693
1121,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.8650048,0.026879290118813494,0.026879290118813494,-0.20473015308380127
259,1,0,0,0,0,0,0,0.0,1.0,True,-0.0093811899423599,0.7705417,-0.0093811899423599,-0.0093811899423599,-0.1267738938331604
5777,1,0,0,0,0,0,1,0.0,0.0,True,-0.0220615603029727,0.862187,-0.0220615603029727,-0.0220615603029727,-0.11315995454788208
614,0,0,0,0,0,0,0,0.0,0.0,False,0.2050500810146331,0.5267503,0.03087557536782696,0.03087557536782696,-0.016156315803527832
5336,1,0,1,0,0,0,2,0.0,1.0,False,0.0296943504363298,0.5175411,0.029694350436329668,0.029694350436329668,-0.13958954811096191
4970,1,1,1,0,0,0,1,1.0,11.0,False,0.0359696373343467,0.76968163,0.01794450344990273,0.01794450344990273,-0.14698022603988647
4397,1,1,1,0,0,0,1,0.0,62.0,False,0.0339322239160537,0.6876976,0.015329877872915594,0.015329877872915594,-0.11857980489730835
2468,0,0,0,0,0,0,0,1.0,1.0,False,0.183439165353775,0.84853077,0.18343916535370733,0.18343916535370733,-0.016327083110809326
1976,1,1,0,0,0,0,0,0.0,3.0,False,-0.0656871497631073,0.9592748,-0.0656871497631073,-0.0656871497631073,-0.013188362121582031
268,0,0,0,0,0,0,7,1.0,1.0,False,0.4536311626434326,0.9572055,0.3762865722351183,0.3762865722351183,0.1831449270248413
2724,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.76215065,0.026879290118813494,0.026879290118813494,-0.20473015308380127
4612,0,0,0,0,0,1,2,1.0,40.0,False,0.1452971547842025,0.9305425,0.05425813612864503,0.05425813612864503,0.09241795539855957
5940,1,0,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.7296315,-0.0813263580203056,-0.0813263580203056,0.007754087448120117
3069,1,0,1,0,0,0,13,13.0,1.0,False,-0.0462601967155933,0.9574041,0.08086138367153609,0.08086138367153609,0.069194495677948
5029,1,0,1,0,0,0,3,1.0,2.0,True,0.0251054745167493,0.6868787,0.0251054745167493,0.0251054745167493,-0.1872851848602295
1722,1,0,1,0,0,0,7,1.0,1.0,True,0.0090935882180929,0.88948417,-0.012898408027112737,-0.012898408027112737,-0.1529097557067871
4854,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.953554,0.026879290118813494,0.026879290118813494,-0.20473015308380127
1493,1,1,1,0,1,0,3,0.0,0.0,False,0.0262734703719615,0.40076482,-0.030289199840311972,-0.030289199840311972,-0.05361902713775635
2229,1,1,0,0,0,0,2,1.0,1.0,False,-0.1128264665603637,0.8519322,-0.11282646656036309,-0.11282646656036309,0.03349429368972778
1079,1,0,0,0,0,0,1,24.0,1.0,False,0.0399717614054679,0.78714323,0.039971761405429344,0.039971761405429344,-0.019636690616607666
5683,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.89400774,0.03821083530783649,0.03821083530783649,-0.16202527284622192
37,1,1,0,0,0,0,2,1.0,1.0,True,-0.0316741243004798,0.9059295,-0.03167412430047961,-0.03167412430047961,-0.09762084484100342
544,0,0,0,0,0,0,0,1.0,1.0,False,0.183439165353775,0.80686533,0.18343916535370733,0.18343916535370733,-0.016327083110809326
5584,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.7453466,-0.004986106418073099,-0.004986106418073099,-0.1274450421333313
2187,1,0,0,0,0,0,5,1.0,1.0,True,-0.0975185483694076,0.3821223,-0.0975185483694076,-0.0975185483694076,-0.04109686613082886
5894,1,1,1,0,0,0,0,3.0,2.0,False,0.039671316742897,0.90634274,0.027452194103505013,0.027452194103505013,-0.16258025169372559
3530,1,0,0,0,0,0,9,1.0,1.0,False,-0.4910367131233215,0.4085994,-0.2803278212207673,-0.2803278212207673,0.2491244077682495
4222,1,0,1,0,0,0,0,0.0,1.0,True,0.0268612205982208,0.6320874,0.0268612205982208,0.0268612205982208,-0.2044939398765564
5497,1,0,1,0,0,0,2,1.0,1.0,True,0.0263268053531646,0.73160666,0.0263268053531646,0.0263268053531646,-0.19399642944335938
5642,1,1,0,0,0,1,0,1.0,1.0,False,-0.0039983326569199,0.8650048,-0.017376095765563065,-0.017376095765563065,-0.00587230920791626
4984,1,0,0,0,0,0,0,0.0,0.0,False,-0.063991330564022,0.7183962,-0.063991330564022,-0.063991330564022,-0.016156315803527832
4429,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.7095282,0.03821083530783649,0.03821083530783649,-0.16202527284622192
1594,0,0,0,0,0,0,0,0.0,2.0,False,0.2066454738378524,0.9370377,0.2341613546013832,0.2341613546013832,-0.01418071985244751
1516,1,0,0,0,0,0,0,1.0,13.0,False,-0.0610383674502372,0.5548339,-0.015048803988723984,-0.015048803988723984,-0.004297435283660889
1963,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.7453466,-0.054626025259494705,-0.054626025259494705,-0.016327083110809326
6156,1,0,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.80851024,-0.0813263580203056,-0.0813263580203056,0.007754087448120117
5723,1,0,1,0,0,0,2,1.0,1.0,False,0.0317837037146091,0.7425705,0.03178370371460908,0.03178370371460908,-0.14019447565078735
1859,1,1,1,0,0,0,3,1.0,1.0,False,0.0261712186038494,0.44679824,0.0261712186038494,0.0261712186038494,-0.12739670276641846
4725,1,1,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.21361856,-0.0546260252594947,-0.0546260252594947,-0.016327083110809326
3248,1,0,1,0,0,0,8,1.0,349.0,False,-0.3934218883514404,0.76968163,0.012652835812974734,0.012652835812974734,0.39934995770454407
2599,1,1,1,0,0,0,2,0.0,34.0,True,0.0271505136042833,0.75949854,-0.04116466810539984,-0.04116466810539984,-0.1844436526298523
5395,1,1,0,0,0,0,2,0.0,0.0,False,-0.1256833970546722,0.95369166,-0.1256833970546722,-0.1256833970546722,0.03368932008743286
3054,0,0,0,0,0,0,0,1.0,33.0,False,0.2089452445507049,0.9592748,0.024781848242203825,0.024781848242203825,0.01671576499938965
3496,1,0,1,0,0,0,17,1.0,52.0,True,-0.2849296629428863,0.7795588,0.19509664196421383,0.19509664196421383,0.08789104223251343
2993,1,0,1,0,0,0,0,6.0,0.0,True,0.0260008051991462,0.7757985,0.026948937725014718,0.026948937725014718,-0.2060835361480713
1305,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.9166353,0.026879290118813494,0.026879290118813494,-0.20473015308380127
1466,1,0,0,0,0,0,2,1.0,1.0,False,-0.1128264665603637,0.8769116,-0.11282646656036398,-0.11282646656036398,0.03349429368972778
2822,1,0,0,0,2,0,7,0.0,9.0,False,-0.5488659739494324,0.94633853,0.009073518055652135,0.009073518055652135,0.47272026538848877
2693,0,0,1,0,0,0,1,1.0,3.0,False,-0.3426838517189026,0.94208187,-0.013387601725155933,-0.013387601725155933,-0.1507771611213684
590,1,0,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.54805267,0.03569877520203588,0.03569877520203588,-0.15170466899871826
5649,1,1,1,0,0,0,3,0.0,11.0,False,0.0225647017359733,0.8314471,-0.0199469003733802,-0.0199469003733802,-0.12086331844329834
2486,1,0,0,0,0,0,2,0.0,1.0,False,-0.1265144646167755,0.97377837,-0.147543360940662,-0.147543360940662,0.03481578826904297
1511,1,0,1,0,0,0,3,1.0,83.0,False,0.0180141851305961,0.8434061,-0.03718342579887788,-0.03718342579887788,-0.07164698839187622
3312,0,1,0,0,0,0,0,1.0,1.0,False,0.183439165353775,0.8519322,-0.019050004190582958,-0.019050004190582958,-0.016327083110809326
3724,1,0,1,0,0,0,3,1.0,2.0,True,0.0251054745167493,0.7419082,0.0251054745167493,0.0251054745167493,-0.1872851848602295
4124,1,1,1,0,0,0,4,1.0,4.0,True,0.0229729898273944,0.7705417,0.0012406828975563306,0.0012406828975563306,-0.17936229705810547
2179,1,0,0,0,0,0,6,1.0,5.0,True,-0.1313516199588775,0.7453466,0.049608773152593565,0.049608773152593565,-0.014972209930419922
1597,1,0,0,0,0,0,6,1.0,2.0,False,-0.2949930131435394,0.6711501,-0.23671602264909997,-0.23671602264909997,0.15233534574508667
4601,1,1,1,0,0,0,4,1.0,1.0,False,0.0185316838324069,0.939471,0.0185316838324069,0.0185316838324069,-0.11321592330932617
4497,1,0,0,0,0,0,1,1.0,2.0,True,-0.0171554554253816,0.80250216,-0.017155455425381508,-0.017155455425381508,-0.11263704299926758
512,0,0,1,0,0,0,1,8.0,40.0,True,-0.7223793268203735,0.6468188,0.02674738954103728,0.02674738954103728,-0.19212472438812256
3998,1,0,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.8890057,-0.0813263580203056,-0.0813263580203056,0.007754087448120117
6118,1,1,1,0,0,0,4,26.0,1.0,True,0.0226223543286323,0.93974674,0.031690879995999746,0.031690879995999746,-0.1892034411430359
3182,1,1,1,0,0,0,0,3.0,0.0,True,0.0266448706388473,0.6897806,0.025387719853774256,0.025387719853774256,-0.2053958773612976
500,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.8876493,-0.004986106418073099,-0.004986106418073099,-0.1274450421333313
2836,1,1,1,0,0,0,2,28.0,27.0,False,0.0366471819579601,0.8996389,0.02924532038437153,0.02924532038437153,-0.14307916164398193
3425,1,1,0,0,0,0,2,1.0,1.0,False,-0.1128264665603637,0.24125527,-0.11282646656036309,-0.11282646656036309,0.03349429368972778
5784,1,0,0,0,0,0,0,0.0,1.0,False,-0.0645535811781883,0.8295786,-0.06455358117818816,-0.06455358117818816,-0.015169978141784668
4477,1,1,0,0,0,0,3,1.0,1.0,False,-0.1495110392570495,0.9743569,-0.1495110392570495,-0.1495110392570495,0.06082022190093994
762,0,1,0,0,0,0,0,1.0,28.0,False,0.2051655799150467,0.7705417,0.13621564574649958,0.13621564574649958,0.011350691318511963
1227,1,0,1,0,0,0,2,1.0,2.0,False,0.0317770615220069,0.8780636,0.0317770615220069,0.0317770615220069,-0.1396791934967041
1209,1,0,0,0,0,0,1,1.0,28.0,False,-0.0998349413275718,0.9468298,-0.04325088358546514,-0.04325088358546514,0.03732407093048096
541,1,0,1,0,0,0,4,14.0,1.0,False,0.0411490276455879,0.9525295,0.030315907720609558,0.030315907720609558,-0.12254172563552856
4482,0,0,0,0,0,0,0,1.0,1.0,True,0.035522237420082,0.9281027,-0.021953270766015914,-0.021953270766015914,-0.1274450421333313
3209,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.84625113,0.038210835307836505,0.038210835307836505,-0.16202527284622192
5994,1,1,1,0,0,0,0,0.0,36.0,False,0.0386546105146408,0.39440733,0.03788493779878145,0.03788493779878145,-0.14573323726654053
1538,1,0,1,0,0,0,7,1.0,1.0,True,0.0090935882180929,0.754716,-0.012898408027112737,-0.012898408027112737,-0.1529097557067871
5979,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.8533824,-0.004986106418073099,-0.004986106418073099,-0.1274450421333313
1723,1,0,0,0,0,0,0,1.0,50.0,False,-0.0835757628083229,0.86940336,-0.07815963201797037,-0.07815963201797037,0.03550314903259277
1861,0,0,1,0,0,0,14,1.0,1.0,False,0.4179162681102752,0.8630053,0.4179162681102752,0.4179162681102752,0.11643892526626587
3423,1,0,0,0,0,0,3,1.0,1.0,False,-0.1495110392570495,0.9592748,-0.1495110392570495,-0.1495110392570495,0.06082022190093994
5346,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.8712189,0.026879290118813494,0.026879290118813494,-0.20473015308380127
3825,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.87176305,0.026879290118813504,0.026879290118813504,-0.20473015308380127
2118,1,1,1,0,0,0,0,7.0,7.0,False,0.0412728413939476,0.9592748,0.035359642510928706,0.035359642510928706,-0.16245442628860474
2975,1,1,1,0,0,0,5,11.0,3.0,False,0.0366464927792549,0.76534736,-0.07616739599000551,-0.07616739599000551,-0.10420036315917969
2249,0,1,0,0,1,1,7,1.0,2.0,True,0.255085825920105,0.878498,0.2771475149856201,0.2771475149856201,0.1434583067893982
814,1,0,1,0,0,0,0,1.0,2.0,False,0.038268469274044,0.8712189,0.038268469274043995,0.038268469274043995,-0.16161096096038818
5973,1,0,1,0,0,0,3,1.0,115.0,True,0.0261863749474287,0.8802629,-0.047354714970304725,-0.047354714970304725,-0.14357274770736694
4782,1,0,0,0,0,0,0,0.0,1.0,True,-0.0093811899423599,0.8769116,-0.0093811899423599,-0.0093811899423599,-0.1267738938331604
4196,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.8295786,0.026879290118813504,0.026879290118813504,-0.20473015308380127
4390,1,0,1,0,0,0,2,1.0,1.0,False,0.0317837037146091,0.53557736,0.03178370371460908,0.03178370371460908,-0.14019447565078735
2641,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.757486,0.038210835307836505,0.038210835307836505,-0.16202527284622192
2261,1,0,1,0,1,0,3,0.0,1.0,False,0.0261596702039241,0.7453466,0.0011131401566383077,0.0011131401566383077,-0.052756547927856445
2816,1,0,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.8468821,0.03569877520203588,0.03569877520203588,-0.15170466899871826
3866,1,1,1,0,0,0,0,0.0,0.0,True,0.0267945528030395,0.8769116,0.026794552803039502,0.026794552803039502,-0.20469534397125244
5874,1,0,1,0,0,0,1,0.0,52.0,False,0.0341858901083469,0.9592748,-0.02117913179773372,-0.02117913179773372,-0.12453776597976685
6012,1,0,1,0,0,0,2,1.0,1.0,True,0.0263268053531646,0.4054363,0.0263268053531646,0.0263268053531646,-0.19399642944335938
4301,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.74964094,-0.054626025259494705,-0.054626025259494705,-0.016327083110809326
5225,0,0,1,0,0,0,2,0.0,1.0,True,-0.4392379820346832,0.9592748,-0.0386285718924585,-0.0386285718924585,-0.19369500875473022
1750,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.6262541,-0.054626025259494705,-0.054626025259494705,-0.016327083110809326
4902,1,1,1,0,0,0,12,26.0,13.0,False,0.0334683209657669,0.9594642,-0.10365313867866989,-0.10365313867866989,0.03770977258682251
3237,1,1,1,0,0,0,3,1.0,1.0,False,0.0261712186038494,0.8288907,0.0261712186038494,0.0261712186038494,-0.12739670276641846
5099,0,0,1,0,0,0,12,1.0,12.0,False,0.3533905744552612,0.8769116,0.11798879542794162,0.11798879542794162,0.07097584009170532
4361,1,1,0,0,0,0,2,0.0,0.0,True,-0.0379723608493804,0.4936342,-0.03797236084937857,-0.03797236084937857,-0.09750020503997803
2626,1,0,1,0,0,0,10,0.0,30.0,False,-0.1273147314786911,0.7705417,0.14326004187521038,0.14326004187521038,0.03804129362106323
1685,1,1,1,0,0,0,0,0.0,0.0,True,0.0267945528030395,0.56202585,0.026794552803039502,0.026794552803039502,-0.20469534397125244
3147,1,1,1,0,0,0,5,1.0,6.0,True,0.0196376517415046,0.95908463,0.0025870568165834765,0.0025870568165834765,-0.17037242650985718
754,1,0,0,0,0,0,3,1.0,98.0,False,-0.2571277022361755,0.9190721,-0.01218219455633244,-0.01218219455633244,0.18668216466903687
4364,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.8752346,0.038210835307836505,0.038210835307836505,-0.16202527284622192
216,1,0,0,0,0,1,1,1.0,1.0,False,-0.0285799168050289,0.84625113,-0.02857991680502966,-0.02857991680502966,0.01895010471343994
3572,1,0,0,0,0,0,2,1.0,2.0,False,-0.1136054098606109,0.9413018,-0.1136054098606109,-0.1136054098606109,0.03462022542953491
49,1,0,1,0,0,0,4,1.0,1.0,True,0.0229432284832,0.66364807,0.0229432284832,0.0229432284832,-0.18034344911575317
510,0,0,0,0,0,0,11,0.0,0.0,False,0.4816805124282837,0.8440466,0.4138307347893715,0.4138307347893715,0.3156667947769165
5391,1,0,1,0,0,1,8,8.0,7.0,True,0.0458448976278305,0.90634274,0.042727644451966036,0.042727644451966036,-0.13727205991744995
4824,1,0,0,0,2,2,4,1.0,1.0,False,-0.0987201482057571,0.6982397,-0.11898419411248073,-0.11898419411248073,0.4002365469932556
940,1,0,0,0,0,0,3,1.0,1.0,False,-0.1495110392570495,0.90634274,-0.1495110392570495,-0.1495110392570495,0.06082022190093994
3982,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.91772556,0.03821083530783649,0.03821083530783649,-0.16202527284622192
4467,1,0,1,0,0,0,1,1.0,0.0,False,0.0356688499450683,0.24461418,0.033837505972627795,0.033837505972627795,-0.1521652340888977
2863,1,1,0,0,0,0,1,0.0,1.0,True,-0.0223508365452289,0.6692168,-0.0223508365452287,-0.0223508365452287,-0.11252713203430176
983,0,0,1,2,1,0,9,1.0,1.0,True,0.4301126003265381,0.928312,0.1949752214471828,0.1949752214471828,0.23485994338989258
3660,1,1,1,0,0,0,3,3.0,2.0,True,0.0263247657567262,0.9574041,0.013109084351279013,0.013109084351279013,-0.18796175718307495
5892,0,0,0,0,0,0,8,0.0,1.0,True,0.5009070038795471,0.9631931,0.14815638306632054,0.14815638306632054,0.03186345100402832
2962,1,1,0,0,0,0,2,1.0,2.0,True,-0.0320174098014831,0.6770935,-0.02283592189246976,-0.02283592189246976,-0.09692424535751343
4331,1,1,1,0,0,0,2,12.0,3.0,False,0.0414376780390739,0.803631,-0.02526395785307139,-0.02526395785307139,-0.14566659927368164
4857,1,0,0,0,0,0,1,0.0,1.0,False,-0.0930576175451278,0.7818315,-0.0930576175451278,-0.0930576175451278,0.008994638919830322
2352,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.902288,0.03821083530783649,0.03821083530783649,-0.16202527284622192
2307,1,1,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.7183962,-0.0546260252594947,-0.0546260252594947,-0.016327083110809326
10,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.76095676,0.038210835307836505,0.038210835307836505,-0.16202527284622192
4646,1,0,1,0,0,0,8,1.0,1.0,True,0.0010909931734204,0.89400774,0.0010909931734011656,0.0010909931734011656,-0.14153683185577393
2275,1,1,0,0,0,0,4,1.0,4.0,False,-0.1949610859155655,0.7453466,0.002643282100145055,0.002643282100145055,0.09337705373764038
1726,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.60164285,-0.004986106418073099,-0.004986106418073099,-0.1274450421333313
203,1,0,0,0,0,0,4,0.0,0.0,False,-0.2085518538951873,0.81381387,-0.3389694346642525,-0.3389694346642525,0.08983594179153442
2623,1,1,1,0,0,0,2,2.0,0.0,True,0.0266415327787399,0.6270034,0.02594360195424117,0.02594360195424117,-0.19454973936080933
81,1,1,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.5571508,-0.0546260252594947,-0.0546260252594947,-0.016327083110809326
3175,1,1,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.8627195,-0.00498610641807307,-0.00498610641807307,-0.1274450421333313
184,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.9592748,0.026879290118813504,0.026879290118813504,-0.20473015308380127
6123,1,0,0,0,2,0,7,1.0,4.0,False,-0.5092996954917908,0.8769116,-0.05563288202893284,-0.05563288202893284,0.4655662178993225
862,1,1,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.87093157,0.0356987752020359,0.0356987752020359,-0.15170466899871826
274,1,0,0,0,1,0,3,22.0,22.0,False,0.0265796072781085,0.8712189,-0.008111966126683147,-0.008111966126683147,0.19076406955718994
3555,1,0,0,0,1,0,1,1.0,33.0,False,-0.1360262632369995,0.9274255,0.006075302367146304,0.006075302367146304,0.1748226284980774
7,1,1,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.87176305,-0.0546260252594947,-0.0546260252594947,-0.016327083110809326
