,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
644,0,1,0,0,0,0,1,1.0,17.0,False,-0.0037886723875999,0.8407056,0.008294137933202099,0.16267417
406,1,0,1,0,0,0,4,1.0,32.0,False,-0.0042193294502794,0.9574041,0.0011507791477759239,0.053517684
4069,1,1,1,0,0,0,0,5.0,1.0,True,-0.0090416204184293,0.7705417,-0.0090416204184293,-0.17089158
2871,0,0,1,0,2,1,25,0.0,1.0,True,-0.2579048573970794,0.8769116,-0.017257264785990892,-0.07516677
3303,1,1,0,0,0,0,1,0.0,0.0,False,-0.0009847488254308,0.76215065,-0.009682023229172075,0.14878973
2155,0,0,0,0,0,0,5,1.0,36.0,False,-0.1239291280508041,0.76126885,-0.01788866457583988,0.29946572
1861,0,0,1,0,0,0,14,1.0,1.0,False,-0.2578867077827453,0.77010095,-0.02583305891356087,0.2623664
562,1,1,1,0,0,0,1,10.0,1.0,True,-0.0075599150732159,0.4936342,-0.0074340380131523755,-0.1753554
4034,0,1,0,0,0,0,0,1.0,47.0,False,0.0111641027033329,0.9572055,-0.01144532289806421,0.17719004
3873,1,0,0,0,0,0,0,2.0,1.0,True,-0.007615671493113,0.9574041,-0.0018288921797647406,-0.07827474
3688,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.4936342,-0.0016569778323173201,0.11743866
5683,1,1,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.76215065,-0.0201488621532917,-0.04815811
686,0,0,0,0,0,0,17,4.0,4.0,False,-0.1986521184444427,0.7718166,0.018811840926248134,-0.098061524
2106,1,1,0,0,0,0,0,0.0,1.0,True,-0.0067412876524031,0.95908463,-0.0067412876524031,-0.069061145
3748,1,1,1,0,0,0,1,2.0,1.0,True,-0.0090698320418596,0.4289207,-0.0090698320418596,-0.1562785
5665,0,0,0,0,0,0,7,0.0,0.0,False,-0.1538352519273758,0.78563327,-0.0362324404673342,0.31284335
752,1,1,1,0,0,0,1,1.0,1.0,False,-0.0184184554964303,0.9307229,-0.0184184554964303,-0.03235568
2961,1,0,1,0,0,0,5,1.0,7.0,False,-0.000391935929656,0.9173748,-0.000391935929656,0.04721035
2821,1,1,0,0,0,0,2,1.0,10.0,False,0.0134110581129789,0.8752346,-0.006684494526528294,0.17904292
910,0,0,0,0,0,0,8,1.0,2.0,False,-0.1697426736354828,0.6585432,-0.028056490607594763,0.33538514
1510,1,0,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.84625113,-0.0102590965107083,-0.15921313
19,1,1,0,0,0,0,0,0.0,0.0,True,-0.0068269004113972,0.7705417,0.0038204234093427796,-0.06978953
986,0,0,0,0,0,0,9,1.0,1.0,False,-0.181931734085083,0.9317634,0.1866240203380584,-0.13740492
2313,1,0,1,0,0,0,8,1.0,1.0,True,0.0148602211847901,0.8802629,0.0148602211847901,-0.08006063
4955,1,0,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.872328,-0.0013518121559172101,-0.07371864
2249,0,1,0,0,1,1,7,1.0,2.0,True,-0.2022386640310287,0.743498,-0.04821524525150334,0.22174804
1341,1,0,1,0,0,0,2,1.0,2.0,True,-0.0080217365175485,0.90634274,-0.009054551287237044,-0.14478646
5551,0,1,1,0,0,0,10,22.0,14.0,False,-0.0970430523157119,0.9117164,0.027742394652910046,0.013603047
3714,1,1,0,0,0,1,0,1.0,1.0,True,-0.0116189755499362,0.9173748,-0.0116189755499362,-0.06791662
2270,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.9659822,-0.0016569778323173201,0.11743866
4775,1,1,0,0,0,3,0,0.0,1.0,False,-0.0409775152802467,0.8890057,-0.013309375138267446,0.15648438
1132,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.90551466,-0.0201488621532917,-0.04815811
389,1,1,1,0,0,0,2,3.0,3.0,False,-0.0155973294749856,0.9574041,-0.010251839125970682,-0.025237441
782,1,0,0,0,0,0,4,1.0,1.0,True,0.025482028722763,0.8769116,-0.039644196629524245,-0.011450961
3171,1,1,1,0,0,0,3,0.0,0.0,False,-0.0120953153818845,0.79412526,-0.010555082556145387,0.007437989
2075,1,1,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.7095282,-0.0129066184163093,0.11743866
4246,1,1,0,0,0,0,3,24.0,19.0,False,-0.005365815013647,0.9512087,0.011873749875670574,0.0341807
5869,1,1,1,0,0,0,2,0.0,0.0,True,-0.0081021478399634,0.875859,-0.0081021478399634,-0.14274557
1113,1,0,1,0,0,0,0,1.0,17.0,False,-0.0203701872378587,0.91626334,0.005432253940703612,-0.035044834
3109,1,0,1,0,0,0,1,1.0,1.0,False,-0.0184184554964303,0.5710824,0.006163801299408165,-0.03235568
905,0,0,0,0,0,0,0,5.0,1.0,False,0.0652570351958274,0.7795588,-0.012415384636169749,0.086290345
5512,1,0,1,0,0,0,1,15.0,1.0,True,-0.0065922020003199,0.82214075,-0.006300090871059786,-0.18539008
5421,0,0,0,1,2,1,6,1.0,1.0,True,-0.2928833961486816,0.6839317,0.01777908569817715,-0.07683367
1116,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.9690694,-0.0016569778323173201,0.11743866
2043,1,0,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.97506726,-0.0013518121559172101,-0.07371864
4439,0,0,1,0,0,0,0,1.0,7.0,True,0.2307358980178833,0.76968163,-0.0100854113698005,-0.15899561
724,0,0,0,0,1,1,1,1.0,3.0,False,-0.029946744441986,0.8907419,-0.004396778574014681,0.34431863
1472,1,0,1,0,0,0,0,0.0,1.0,False,-0.0205884855240583,0.3386126,-0.0205884855240583,-0.04294972
1250,1,0,1,0,0,0,1,13.0,0.0,True,-0.0069654630497097,0.47415233,-0.005111006234736258,-0.18184218
5688,1,1,1,0,0,0,1,26.0,1.0,True,-0.0046695745550096,0.8894528,-0.016635485531422318,-0.2032225
1087,0,0,0,0,0,0,5,1.0,7.0,False,-0.1149988248944282,0.7087529,0.014313768077372611,0.25624573
3870,1,0,1,0,0,0,0,3.0,1.0,True,-0.0095333661884069,0.83286387,-0.0095333661884069,-0.16624871
4763,1,1,1,0,0,0,0,0.0,2.0,True,-0.0102784438058733,0.64563507,-0.0102784438058733,-0.15841508
197,1,1,1,0,0,0,13,0.0,51.0,False,0.176250085234642,0.7094668,-0.04338727566739306,0.3183483
2688,1,0,1,0,0,0,1,1.0,1.0,False,-0.0184184554964303,0.8607123,0.006163801299408165,-0.03235568
1264,0,0,0,0,0,0,8,1.0,2.0,True,-0.2247608453035354,0.62176514,-0.034860068059503396,0.067858875
3736,1,0,0,0,0,0,1,23.0,1.0,False,-0.014359388500452,0.86129373,-0.014359388500452,-0.014373124
5997,0,0,1,2,0,0,9,1.0,3.0,True,-0.5059501528739929,0.91700584,-0.02631999717870387,0.43612728
3532,0,0,0,0,0,0,2,1.0,8.0,True,-0.0353265777230262,0.9557918,0.0028546393080280596,-0.03875892
5088,0,0,0,0,0,0,7,0.0,0.0,False,-0.1538352519273758,0.8769116,-0.0362324404673342,0.31284335
3218,1,0,0,0,0,0,6,1.0,1.0,True,0.0544815883040428,0.8635006,0.0544815883040428,0.025597423
3780,0,0,0,0,0,1,5,1.0,5.0,False,-0.0935049876570701,0.95889354,-0.0935049876570701,0.26510727
3244,1,0,1,0,0,0,10,0.0,149.0,False,0.159156858921051,0.40701178,0.09997891975060004,0.38083905
3493,1,1,1,0,2,0,2,22.0,22.0,True,-0.0042123985476791,0.90634274,0.015714827744410503,-0.056270987
1371,1,0,1,0,0,0,6,1.0,2.0,False,0.006884392350912,0.46997935,0.019562517744754534,0.06275405
804,1,0,0,1,1,0,6,1.0,2.0,False,0.3024978339672088,0.86928105,0.04070494935916263,-0.063268125
5565,1,0,0,0,1,0,4,1.0,2.0,False,0.0856952369213104,0.76126885,0.0856952369213104,0.41992015
5922,1,0,0,0,1,0,1,1.0,2.0,False,0.0210192315280437,0.9085007,-0.0014157753208802783,0.3304395
1161,1,0,1,0,0,0,1,18.0,17.0,False,-0.0127536756917834,0.9039602,0.008933959454834889,-0.1008158
1140,0,0,1,0,0,0,2,0.0,109.0,True,0.0449920892715454,0.88948417,0.0007126361223897765,-0.080506876
1277,1,1,1,0,0,0,13,1.0,1.0,False,0.1292752921581268,0.90634274,-0.01466545200225926,0.23439914
5580,1,0,0,0,0,3,1,24.0,22.0,False,-0.0345808118581771,0.50611997,0.008660101018852978,0.022571102
5865,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.09290463,-0.010024892166256901,-0.16135728
4125,1,1,1,0,0,0,2,3.0,2.0,True,-0.0078692473471164,0.9316567,-0.00903655251752103,-0.15050526
2438,1,0,0,0,1,2,1,0.0,0.0,True,0.0074046440422534,0.70351505,-0.0034102349597018612,0.08775085
3324,1,0,0,0,0,0,0,0.0,0.0,True,-0.0068269004113972,0.7066009,-0.0068269004113972005,-0.06978953
4598,1,1,0,0,0,0,0,0.0,1.0,True,-0.0067412876524031,0.9592748,-0.0067412876524031,-0.069061145
1591,1,1,1,0,0,0,1,27.0,1.0,False,-0.0093852765858173,0.53063095,-0.008215319143365245,-0.14093663
5058,1,1,1,0,0,0,1,1.0,1.0,False,-0.0184184554964303,0.6158995,-0.0184184554964303,-0.03235568
2662,1,1,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.8769116,-0.0102590965107083,-0.15921313
5132,0,0,1,0,0,0,22,0.0,2.0,False,-0.2708584070205688,0.9173748,0.015085077079655026,-0.11010614
1677,1,0,1,0,0,0,0,0.0,0.0,False,-0.0205740258097648,0.7296315,0.013503943170820015,-0.043763846
1619,1,0,1,0,0,0,1,1.0,61.0,False,-0.0174081921577453,0.57547504,0.003847885925885072,0.023464411
5291,1,0,1,0,0,0,0,0.0,1.0,False,-0.0205884855240583,0.8769116,-0.0205884855240583,-0.04294972
2326,0,0,0,4,0,0,13,8.0,36.0,False,-0.2274844348430633,0.58123565,-0.036059745125871456,-0.005245389
3009,1,0,1,0,0,0,1,0.0,1.0,True,-0.009404850192368,0.9173748,-0.010111911102075244,-0.15086044
5112,1,1,1,0,0,0,7,1.0,186.0,False,0.0920911058783531,0.8802629,0.15617554478969375,0.33897036
3275,1,1,1,0,0,0,16,1.0,1.0,False,0.2291316390037536,0.75218886,-0.04526925999191534,0.32002217
3006,0,0,0,0,0,1,1,1.0,1.0,False,0.0203571692109107,0.7705417,-0.0086119631305336,0.15214096
3891,1,0,0,0,0,0,4,1.0,2.0,False,0.0455651134252548,0.91361696,0.010390373534750441,0.22128296
2693,0,0,1,0,0,0,1,1.0,3.0,False,0.1764654368162155,0.9151383,-0.011482395961173857,-0.03065227
4349,1,0,0,0,0,0,0,0.0,0.0,False,-0.0121149709448218,0.6649896,-0.0121149709448218,0.12424439
3766,1,0,1,0,0,0,2,0.0,9.0,False,-0.0156405288726091,0.92621213,-0.0032813218217034507,-0.0022767037
4530,1,1,1,0,0,0,10,0.0,0.0,True,0.0345676057040691,0.94467485,-0.07221363256709834,-0.047373146
5795,1,0,0,0,0,0,0,1.0,2.0,True,-0.0071275169029831,0.953554,0.002482415332148534,-0.07300356
2218,1,1,1,0,0,0,6,1.0,10.0,True,0.0041386513039469,0.29999185,0.030544379764203444,-0.099375956
2074,1,0,0,1,0,1,1,1.0,1.0,False,0.0765370056033134,0.7603848,-0.1298155337572097,0.4513073
3987,1,0,0,0,0,0,5,0.0,1.0,False,0.0714111179113388,0.7453466,0.01601166646404364,0.25691104
5832,1,1,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.68874,-0.0201488621532917,-0.04815811
860,1,0,1,0,0,0,1,0.0,2.0,False,-0.018685882911086,0.21361856,-0.018685882911086,-0.025953814
1920,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.80700135,-0.010024892166256901,-0.16135728
5914,1,1,0,0,0,0,1,1.0,1.0,True,-0.0015741595998406,0.95908463,-0.0015741595998406,-0.05957161
1613,1,1,1,0,0,0,8,1.0,173.0,False,0.1101510524749755,0.91284704,0.22655314894550188,0.34850985
5177,0,0,0,0,0,0,0,1.0,54.0,True,0.0096431374549865,0.74928,0.0005326311456014613,-0.032354876
3631,1,0,0,0,0,0,1,1.0,1.0,False,-0.0023040417581796,0.73289794,-0.0009120793010179384,0.1417179
5016,1,0,0,0,0,0,0,1.0,3.0,False,-0.0125921359285712,0.8769116,0.0418766401708126,0.11992574
5894,1,1,1,0,0,0,0,3.0,2.0,False,-0.01926876232028,0.9592748,-0.012779239840419671,-0.05748643
184,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.9592748,-0.010024892166256901,-0.16135728
3069,1,0,1,0,0,0,13,13.0,1.0,False,0.0662107616662979,0.95199883,-0.0036732230077190283,0.12928753
6081,0,0,0,0,0,0,5,1.0,1.0,False,-0.1129104644060134,0.7453466,0.030163391118335017,0.24747169
3476,0,0,0,1,0,0,1,1.0,6.0,False,-0.1550693809986114,0.6852783,0.003010752065166803,0.44658643
2883,1,0,1,0,0,0,1,1.0,1.0,False,-0.0184184554964303,0.7705417,0.006163801299408165,-0.03235568
3933,1,1,0,0,0,0,2,1.0,9.0,False,0.0131072737276554,0.76968163,0.0011214121080193576,0.1776863
4010,1,0,1,0,1,0,6,1.0,2.0,True,0.0130698038265109,0.5279612,0.01228214368050123,-0.004114881
5662,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.816774,-0.010024892166256901,-0.16135728
141,1,1,1,0,0,0,6,22.0,23.0,False,-0.0051093343645334,0.7306074,0.022712566447050248,-0.04689157
705,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.5280559,-0.0016569778323173201,0.11743866
2066,1,1,1,0,0,0,0,1.0,74.0,False,-0.0203589089214801,0.36004472,0.0025669570288107896,0.017254353
3450,0,1,0,0,0,2,8,1.0,35.0,False,-0.1191316246986389,0.8975371,-0.06133602473518523,-0.12847336
2426,1,1,1,0,0,0,1,1.0,33.0,False,-0.018116008490324,0.9431919,0.03153324239248632,-0.0038111657
554,0,0,1,0,0,0,23,0.0,55.0,False,-0.2292378097772598,0.9000112,0.008808094885641191,-0.09005862
5527,1,0,1,0,0,0,1,1.0,2.0,True,-0.009242252446711,0.91064197,-0.009242252446711,-0.15318334
4455,1,1,0,0,0,0,5,1.0,1.0,True,0.0387146361172199,0.9212117,-0.013406185232098035,0.006565124
3104,1,1,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.9059295,-0.0129066184163093,0.11743866
2280,1,1,0,0,0,2,3,0.0,0.0,False,0.021319456398487,0.7723143,0.005726060284155018,0.22314231
103,1,0,0,0,0,0,1,1.0,1.0,False,-0.0023040417581796,0.94442046,-0.0009120793010179384,0.1417179
4286,1,0,1,0,0,0,2,0.0,1.0,True,-0.0080899521708488,0.76968163,-0.005887398676566685,-0.14228243
2677,1,0,1,0,1,0,5,1.0,1.0,False,0.0129818990826606,0.7705417,0.002069550506889262,0.20262137
1571,1,0,1,0,0,0,10,7.0,5.0,True,0.0214201435446739,0.8802629,-0.01912373016805876,-0.077520624
2938,1,1,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.5944892,-0.0201488621532917,-0.04815811
4393,0,0,0,0,5,1,27,0.0,0.0,True,-0.0453323908150196,0.68695366,0.0057567661673719114,-0.0067335106
5395,1,1,0,0,0,0,2,0.0,0.0,False,0.0126563012599945,0.6897806,-0.003204704049639652,0.17424184
5640,1,1,0,0,0,0,1,1.0,1.0,True,-0.0015741595998406,0.94467485,-0.0015741595998406,-0.05957161
5605,1,0,0,0,0,0,5,1.0,1.0,True,0.0387146361172199,0.7453466,0.0387146361172199,0.006565124
3907,1,0,1,0,0,1,10,1.0,182.0,False,0.1901749670505523,0.18282574,0.21353184525877184,-0.124155745
3615,1,0,1,0,0,0,12,0.0,35.0,False,0.1320805102586746,0.027265118,-0.05893135808690058,0.26544714
4123,1,0,1,0,0,0,0,0.0,65.0,False,-0.0207105446606874,0.6617632,0.009324273275939958,0.014727443
4948,1,1,1,0,0,0,9,2.0,1.0,True,0.0210269447416067,0.902288,-0.026510621476890015,-0.071055174
1785,0,1,0,0,0,0,0,1.0,37.0,False,0.0178772415965795,0.86129373,0.013602118818373395,0.16376075
4160,1,1,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.76095676,-0.0129066184163093,0.11743866
2375,1,0,1,0,0,0,12,1.0,3.0,True,0.0587216056883335,0.6897806,-0.03473401003958837,-0.0177944
5576,1,1,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.9574041,-0.0129066184163093,0.11743866
4770,0,0,1,0,0,0,7,1.0,1.0,False,-0.0700371786952018,0.94433033,0.0165074095129966,0.08349396
3491,1,0,1,0,0,0,3,1.0,3.0,False,-0.0121341915801167,0.87093157,-0.0121341915801167,0.004111588
3693,1,0,0,0,0,0,0,1.0,3.0,True,-0.0070474683307111,0.7705417,0.0497223995625972,-0.072286144
0,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.8935466,-0.0201488621532917,-0.04815811
1515,1,0,1,0,0,0,3,0.0,0.0,False,-0.0120953153818845,0.24461418,-0.0120953153818845,0.007437989
3970,1,0,0,0,0,0,3,1.0,21.0,False,0.0341814942657947,0.953554,0.004407630474663508,0.22102246
2411,1,0,0,0,0,0,1,27.0,1.0,True,-0.0069520333781838,0.8314471,-0.019202841868225178,-0.15580389
5159,1,1,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.69180167,-0.0201488621532917,-0.04815811
3849,1,0,0,0,1,0,1,0.0,0.0,True,0.0127132311463356,0.8996389,-0.005726039271868716,0.06925337
700,1,0,0,0,0,0,3,0.0,2.0,True,0.0165167525410652,0.9592748,0.0047421329221062625,-0.021972358
2057,1,1,1,0,0,0,0,6.0,4.0,True,-0.0088362451642751,0.3666725,-0.008253726416543858,-0.17209306
997,1,0,0,0,0,0,1,1.0,58.0,True,0.0068970681168138,0.92222214,0.017262443954096887,-0.011951983
3667,1,0,1,0,0,0,12,1.0,2.0,False,0.1035380214452743,0.9133686,-0.019611189385116093,0.20852809
2107,1,0,1,0,0,0,1,0.0,0.0,True,-0.0094046983867883,0.9227401,-0.0094046983867883,-0.15129013
5411,1,1,1,0,0,0,2,28.0,9.0,False,-0.0091693773865699,0.8984922,-0.004352474472779055,-0.13080993
2633,1,1,0,0,0,0,9,19.0,5.0,False,0.0760335773229599,0.8769116,-0.005099048346677209,0.19705553
4909,0,0,0,6,0,0,8,1.0,1.0,True,-0.4234232604503631,0.45936704,-0.053149438554562264,-0.0030224444
4497,1,0,0,0,0,0,1,1.0,2.0,True,-0.001456830650568,0.7453466,-0.001456830650568,-0.058808953
807,1,0,0,0,0,0,1,1.0,2.0,True,-0.001456830650568,0.90634274,-0.001456830650568,-0.058808953
1872,1,0,0,0,0,0,3,1.0,5.0,False,0.0279533118009567,0.9173748,-0.010727759042552198,0.19852519
5996,1,0,0,0,0,0,0,1.0,2.0,False,-0.0127500770613551,0.58442074,-0.00044819102105167794,0.118680894
4112,1,0,0,0,0,0,2,1.0,1.0,False,0.0107439402490854,0.81414396,0.007564550731331092,0.16691723
4253,0,0,1,0,2,2,16,1.0,6.0,False,-0.1874451488256454,0.3290254,-0.016101053711194267,-0.068019316
1931,1,0,1,0,0,0,3,1.0,1.0,False,-0.0122439758852124,0.910895,-0.0122439758852124,0.0022001266
590,1,0,1,0,0,0,1,1.0,1.0,False,-0.0184184554964303,0.87470305,0.006163801299408165,-0.03235568
5587,1,0,1,0,0,0,12,0.0,118.0,True,0.1253286302089691,0.7688193,0.00285131117725614,0.111095145
2971,1,0,1,1,0,0,8,1.0,2.0,True,0.0556884631514549,0.5507055,-0.021723426491954304,0.11412001
4688,0,1,0,0,0,3,10,0.0,1.0,True,-0.1706443428993225,0.8537894,-0.049375830200635296,-0.17690125
4595,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.92476773,-0.0016569778323173201,0.11743866
5180,1,1,0,0,0,0,3,1.0,1.0,False,0.0264781974256038,0.9574041,0.0264781974256038,0.19298561
5885,1,0,1,0,3,4,15,1.0,91.0,False,0.5945762991905212,0.9557918,0.03716395269498702,-0.030612726
2250,0,0,1,1,0,0,11,1.0,1.0,False,-0.3254377543926239,0.94633853,-0.006216735626595628,0.48457277
130,1,0,1,0,0,0,1,1.0,1.0,False,-0.0184184554964303,0.879235,0.006163801299408165,-0.03235568
1983,1,0,0,0,0,0,0,0.0,0.0,False,-0.0121149709448218,0.7306074,-0.0121149709448218,0.12424439
5614,1,0,0,0,1,0,3,1.0,6.0,False,0.0630628615617752,0.6788401,-0.005880749336848499,0.39616185
1381,1,0,1,0,0,0,2,1.0,1.0,False,-0.0158413499593734,0.90634274,-0.0022542937235398106,-0.015576705
4905,1,0,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.65036845,-0.0102590965107083,-0.15921313
1121,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.9095431,-0.010024892166256901,-0.16135728
3496,1,0,1,0,0,0,17,1.0,52.0,True,0.2165911495685577,0.9592748,-0.06264051710323716,0.14060868
1176,0,0,1,0,0,0,0,0.0,1.0,False,0.2170676290988922,0.9592748,-0.0205884855240583,-0.04294972
3915,1,0,1,0,0,0,1,2.0,1.0,False,-0.0181272141635417,0.8650048,-0.006397656793626031,-0.03777939
1848,0,1,0,0,0,0,4,8.0,55.0,True,-0.1105455979704856,0.6753482,-0.003726620399954808,-0.0032857955
2224,1,1,1,0,0,0,0,1.0,2.0,True,-0.0100353099405765,0.75949854,-0.0100353099405765,-0.1609676
3399,1,0,1,0,0,0,7,1.0,1.0,False,0.0165074095129966,0.95143366,0.0165074095129966,0.08349396
1711,1,0,0,0,0,0,0,0.0,1.0,False,-0.0119474902749061,0.9592748,-0.0119474902749061,0.12550072
5044,1,0,1,0,0,0,0,0.0,77.0,True,-0.0104688815772533,0.9367505,-0.0025141113100886673,-0.12349398
5376,1,0,0,0,0,0,0,1.0,25.0,False,-0.0087488628923892,0.94467485,-0.007754445001191988,0.14796075
266,1,1,1,0,0,0,0,0.0,1.0,True,-0.0102688549086451,0.7174123,-0.0102688549086451,-0.15881479
5284,0,0,1,0,0,0,7,0.0,39.0,False,-0.0974611490964889,0.7453466,-0.05922067779234451,0.137942
3952,1,0,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.8802629,-0.0013518121559172101,-0.07371864
24,1,0,0,0,0,0,8,1.0,17.0,False,0.1649238318204879,0.9221699,0.015253314738777302,0.35855234
5012,1,0,1,0,0,0,7,1.0,2.0,False,0.0167427770793437,0.8769116,0.03712605256085732,0.08466078
4876,1,0,0,0,0,0,2,1.0,4.0,False,0.0116163324564695,0.74442345,0.0116163324564695,0.17093812
2615,1,1,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.8383511,-0.0102590965107083,-0.15921313
3278,1,0,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.9013108,-0.0013518121559172101,-0.07371864
1726,1,0,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.7757985,-0.0013518121559172101,-0.07371864
647,1,0,1,0,0,0,0,0.0,0.0,False,-0.0205740258097648,0.9592748,0.013503943170820015,-0.043763846
1857,0,0,0,0,0,0,3,0.0,34.0,False,-0.0777114033699035,0.9110342,0.007895647469615132,0.24905649
624,0,0,1,0,0,0,11,0.0,2.0,False,-0.1972097605466842,0.764479,-0.022154640689927844,0.19082205
5275,1,1,1,0,0,0,1,1.0,1.0,True,-0.0092408619821071,0.89446723,-0.009240861982107098,-0.15360397
3357,0,0,0,0,0,0,0,1.0,2.0,False,0.0426084101200103,0.95369166,-0.00044819102105167794,0.118680894
4696,1,1,0,0,0,0,1,2.0,1.0,True,-0.0023280321620404,0.7453466,-0.0023280321620404,-0.06443265
4331,1,1,1,0,0,0,2,12.0,3.0,False,-0.01370370388031,0.56202585,-0.0067403195099860315,-0.0714241
2503,0,0,1,0,0,0,24,22.0,6.0,False,-0.4140980243682861,0.9572055,0.03483459121198633,0.3553375
70,1,0,1,0,0,0,1,1.0,2.0,True,-0.009242252446711,0.8752346,-0.009242252446711,-0.15318334
2982,0,1,1,0,0,0,2,1.0,33.0,False,0.1062684506177902,0.05548819,0.024188023608208067,0.014641479
4748,1,1,1,0,0,0,3,0.0,0.0,True,-0.0062487293034791,0.73465365,-0.0062487293034791,-0.13354084
1481,0,0,0,1,0,0,1,12.0,5.0,False,-0.1267649680376052,0.76126885,-0.005770389199692993,0.3344264
1080,1,0,0,0,0,0,0,6.0,0.0,True,-0.0088057415559887,0.8769116,-0.011000068247504444,-0.09614925
512,0,0,1,0,0,0,1,8.0,40.0,True,0.1995002627372741,0.8752346,-0.011763732396449796,-0.15616362
4196,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.93974674,-0.010024892166256901,-0.16135728
2857,0,1,0,0,0,1,18,1.0,179.0,False,-0.0818179622292518,0.7344588,0.21682089564584098,-0.04695564
5522,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.76359785,-0.0201488621532917,-0.04815811
1303,0,0,1,0,0,0,3,6.0,36.0,False,0.0908224135637283,0.7655215,0.0056845141472127185,0.0048159063
1357,1,0,0,0,0,0,3,1.0,178.0,False,0.1251071244478225,0.4697291,0.14762644270062858,-0.11945735
390,1,0,1,0,0,0,0,0.0,1.0,False,-0.0205884855240583,0.8802629,-0.0205884855240583,-0.04294972
4643,1,0,0,0,0,0,0,1.0,2.0,True,-0.0071275169029831,0.16172068,0.002482415332148534,-0.07300356
5483,1,0,1,0,0,0,4,1.0,1.0,True,-0.0039302357472479,0.7705417,-0.0039302357472479,-0.12652588
1827,1,0,1,0,0,0,5,0.0,2.0,False,-0.0001217229291796,0.6467035,0.010846293914238251,0.048777282
4374,1,0,1,0,0,0,2,0.0,0.0,False,-0.0159302968531847,0.8763863,-0.0159302968531847,-0.010625586
5119,1,0,0,0,0,0,2,1.0,33.0,False,0.0209259688854217,0.58030796,0.019308778471611294,0.21085672
1501,0,0,0,0,0,0,0,1.0,3.0,False,0.0418766401708126,0.74442345,0.0418766401708126,0.11992574
304,1,0,1,0,0,0,1,0.0,95.0,False,-0.015661995857954,0.7453466,-0.007675070365553506,0.0667178
5332,1,0,1,0,0,0,0,0.0,1.0,True,-0.0102688549086451,0.86312455,-0.0102688549086451,-0.15881479
3855,0,0,0,0,0,1,17,1.0,1.0,False,-0.1508758962154388,0.6390185,-0.030448308003961068,-0.09141131
1068,1,0,0,0,0,0,0,1.0,3.0,True,-0.0070474683307111,0.87470305,0.0497223995625972,-0.072286144
5299,0,0,0,0,1,0,2,1.0,23.0,False,-0.0831222459673881,0.8851122,-0.0016419620458595957,0.39275044
858,1,0,1,0,1,0,17,1.0,2.0,True,0.2360495030879974,0.9572055,-0.006431578566070071,0.25253814
3182,1,1,1,0,0,0,0,3.0,0.0,True,-0.0095215076580643,0.91700584,-0.012818084524327445,-0.16661707
5792,0,0,1,0,0,0,9,1.0,27.0,True,-0.1730608791112899,0.9552254,-0.018558462658154813,-0.046277985
301,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.86129373,-0.010024892166256901,-0.16135728
379,1,1,1,0,0,0,0,1.0,4.0,True,-0.0100557496771216,0.9574041,-0.000241232511626791,-0.16018352
983,0,0,1,2,1,0,9,1.0,1.0,True,-0.5228455662727356,0.7210097,-0.05422072618115632,0.6316005
1947,1,0,0,0,0,0,2,14.0,1.0,True,-0.00385960098356,0.8769116,-0.004189210423319413,-0.10377361
