,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
1115,1,1,1,0,0,0,2,1.0,1.0,False,0.0633757933974266,0.9137523,0.05026935155953115,0.13492584
2869,0,0,0,0,0,0,1,0.0,57.0,False,-0.0277964659035205,0.6270034,-0.1262345915661006,0.33333457
4864,1,1,1,0,0,0,1,1.0,1.0,True,0.0274739600718021,0.73160666,0.02913877548726788,0.05909413
5058,1,1,1,0,0,0,1,1.0,1.0,False,0.0691574141383171,0.091715746,0.06534306541737926,0.1230779
4506,1,0,1,0,0,0,7,2.0,2.0,True,-0.0207573026418685,0.4973116,-0.03126601888538019,0.104521066
2484,0,1,0,0,0,0,2,0.0,181.0,False,0.1876674592494964,0.5507055,-0.07307314124114457,0.51154673
3248,1,0,1,0,0,0,8,1.0,349.0,False,-0.6025955080986023,0.76968163,-0.511684400539063,-1.8674998
5650,1,1,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.9173748,0.08329358755999643,0.112131834
3859,0,0,1,0,0,0,17,2.0,1.0,False,0.7812355160713196,0.87344474,0.512706046732263,0.42484486
2718,1,0,1,0,0,0,3,1.0,30.0,False,0.0532665401697158,0.7306074,-0.04618619593659935,0.16768178
910,0,0,0,0,0,0,8,1.0,2.0,False,0.412954717874527,0.86129373,-0.09899947326477906,0.43430912
5595,1,1,1,0,0,0,1,21.0,1.0,True,0.0226614028215408,0.75826126,0.028049182947356647,0.040848896
2567,1,0,1,0,0,0,13,1.0,242.0,False,-0.9383283257484436,0.8769116,-0.24585752558092488,-1.8489462
2413,0,0,0,0,0,0,0,1.0,2.0,False,-0.2615999281406402,0.9592748,-0.026313843371848746,0.24951464
1773,1,0,1,0,0,0,4,1.0,1.0,False,0.0427889935672283,0.86312455,0.020891456396326533,0.16148895
2127,1,0,0,0,0,0,0,1.0,2.0,True,0.0238569099456071,0.9611003,-0.005210565562406127,0.12978205
4740,0,0,1,0,0,0,0,1.0,33.0,False,-0.7312768697738647,0.93116784,-0.1537717718992918,0.12977815
3303,1,1,0,0,0,0,1,0.0,0.0,False,0.043978989124298,0.89400774,-0.09158437197436674,0.27145922
3712,1,0,1,0,0,0,0,1.0,2.0,False,0.0727594792842865,0.76968163,-0.03251822275132425,0.112650186
634,1,0,1,0,0,0,8,1.0,25.0,False,-0.0694383457303047,0.90634274,-0.030526001952295715,0.24939203
4526,1,1,1,0,0,0,1,2.0,1.0,False,0.0692898631095886,0.9633018,0.073650522097507,0.121000975
3724,1,0,1,0,0,0,3,1.0,2.0,True,0.0186643674969673,0.921873,-0.003921316273263991,0.07235187
411,0,1,0,0,0,1,6,0.0,3.0,False,-0.1154631227254867,0.83100116,0.07461863040840057,0.392681
2030,1,0,0,0,0,0,0,0.0,1.0,True,0.0203725639730691,0.9574041,0.013543283098353771,0.13139263
4630,1,1,1,0,0,0,2,1.0,16.0,True,0.0236959252506494,0.9173748,0.00853966922186797,0.07017721
5795,1,0,0,0,0,0,0,1.0,2.0,True,0.0238569099456071,0.7810017,-0.005210565562406127,0.12978205
1293,1,0,0,0,0,0,0,0.0,0.0,True,0.0205696988850832,0.587772,0.033477482359193095,0.13080114
184,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.8763863,0.03625211481482595,0.053482547
1993,0,1,0,0,0,0,1,1.0,1.0,False,-0.1502679884433746,0.88948417,0.04071991600233119,0.2686767
179,0,0,0,0,0,0,1,1.0,39.0,False,-0.0834102556109428,0.76215065,-0.2636411982894545,0.30892205
693,1,1,1,0,0,0,1,1.0,1.0,True,0.0274739600718021,0.9085376,0.02913877548726788,0.05909413
19,1,1,0,0,0,0,0,0.0,0.0,True,0.0205696988850832,0.7089072,0.02416769997580731,0.13080114
1544,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.88852537,0.025247519274353758,0.2485475
921,1,0,1,0,0,0,1,0.0,19.0,False,0.0702390372753143,0.48683843,-0.22984348280729525,0.13578567
266,1,1,1,0,0,0,0,0.0,1.0,True,0.0297420490533113,0.89446723,0.013918357372841488,0.05447416
4827,1,0,1,0,0,0,6,1.0,1.0,False,0.0061360038816928,0.62732995,-0.0009887642181671504,0.19208968
5668,1,1,1,0,0,0,5,1.0,1.0,True,0.0023038322106003,0.9173748,0.016869921623157164,0.08746454
1506,1,1,1,0,0,0,0,0.0,0.0,True,0.0296980943530797,0.7705417,0.03356851734171219,0.054206774
2234,1,0,1,0,0,0,0,3.0,1.0,True,0.0297183617949485,0.4289207,0.0072654948078127585,0.05154997
3431,1,1,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.04807356,0.08329358755999643,0.112131834
5277,0,1,0,0,0,0,4,2.0,1.0,False,0.1227034926414489,0.7453466,0.006768222704781664,0.3304636
1503,1,0,0,0,0,0,1,1.0,2.0,False,0.0509619005024433,0.7469409,-0.004882740528674772,0.2696932
4712,1,0,1,0,0,0,6,1.0,3.0,False,0.0054267914965748,0.8537495,-0.028985991739149827,0.19370335
3615,1,0,1,0,0,0,12,0.0,35.0,False,-0.3381035327911377,0.7705417,0.28738076615659064,0.35167992
3050,1,0,0,0,0,0,1,1.0,2.0,False,0.0509619005024433,0.7705417,-0.004882740528674772,0.2696932
3256,1,1,0,0,0,0,0,1.0,2.0,True,0.0238569099456071,0.7066009,-0.025660351078083905,0.12978205
157,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.47415233,0.01278266159069916,0.12919664
1659,1,0,1,0,0,0,1,1.0,1.0,True,0.0274739600718021,0.8769116,0.013052388808800663,0.05909413
4119,1,0,0,0,0,0,2,1.0,1.0,False,0.0172136854380369,0.97460437,0.02964590397242456,0.2897883
3496,1,0,1,0,0,0,17,1.0,52.0,True,-0.6367886662483215,0.7718166,-0.14761642898759386,0.3064537
4754,1,0,0,0,0,0,1,19.0,18.0,False,0.1059325039386749,0.7764029,0.11705276936857406,0.22082543
3489,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.8712189,0.022904662107100793,0.053482547
670,0,0,0,0,1,0,1,1.0,4.0,False,0.0219381358474493,0.80250216,-0.097782795604559,0.40121377
3694,1,0,1,0,0,0,0,0.0,1.0,False,0.0729333981871604,0.13334283,-0.004129246694466403,0.11407679
4394,1,0,0,0,0,0,7,1.0,1.0,False,-0.2808628678321838,0.83153564,0.10858138234812618,0.4076879
392,0,0,1,0,0,0,28,1.0,6.0,False,0.5754151344299316,0.93555886,0.8511007814471677,-2.071651
2455,1,0,1,0,0,0,0,1.0,2.0,False,0.0727594792842865,0.5710824,-0.03251822275132425,0.112650186
702,1,1,1,0,0,0,2,1.0,1.0,True,0.023872010409832,0.862187,0.013087068747164284,0.06525296
544,0,0,0,0,0,0,0,1.0,1.0,False,-0.2635939717292785,0.76968163,0.025247519274353758,0.2485475
806,1,1,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.91626334,0.05556791940510856,0.2485475
1858,1,0,1,0,0,0,1,17.0,7.0,False,0.0585377737879753,0.76126885,0.07188395110129554,0.095981896
5458,1,0,1,0,0,0,0,1.0,4.0,False,0.0730405449867248,0.38352725,0.042998137008607565,0.11369315
2068,1,0,0,0,0,0,1,0.0,1.0,False,0.0435521379113197,0.87176305,0.009611774793535139,0.27248222
364,1,0,0,0,0,0,2,1.0,1.0,False,0.0172136854380369,0.936529,0.02964590397242456,0.2897883
5875,1,0,0,0,0,0,0,1.0,3.0,True,0.0236845072358846,0.73540527,0.02995888501485334,0.13036966
4675,1,0,0,0,1,0,6,8.0,2.0,True,-0.1437087804079055,0.7705417,-0.06950034347352435,0.30614161
5268,0,1,0,0,0,0,2,16.0,1.0,False,-0.5220610499382019,0.63331145,0.06964852094959904,0.23402023
1121,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.87479866,0.022904662107100793,0.053482547
5115,1,0,0,1,0,0,1,20.0,3.0,False,-0.0410030633211135,0.6945842,0.13030386786555395,0.37966835
2961,1,0,1,0,0,0,5,1.0,7.0,False,0.0254083108156919,0.9572055,-0.026891158945561638,0.18083471
2863,1,1,0,0,0,0,1,0.0,1.0,True,0.0025686211884021,0.7705417,0.002419130204515682,0.1439062
3659,1,1,0,1,0,0,1,1.0,1.0,False,-0.3121160566806793,0.91700584,-0.001498016140578671,0.46557844
3592,0,0,0,0,0,0,5,1.0,6.0,True,0.4030166864395141,0.9173748,-0.06095610630764714,0.20502287
3565,1,1,0,0,0,0,2,1.0,1.0,False,0.0172136854380369,0.9529043,0.03711257697507713,0.2897883
5882,1,0,0,0,0,0,2,1.0,1.0,True,-0.0133742038160562,0.84631914,0.003223713181192083,0.15483904
495,1,1,0,0,0,0,0,0.0,0.0,True,0.0205696988850832,0.90634274,0.02416769997580731,0.13080114
4831,1,1,1,0,0,0,3,4.0,0.0,True,0.0219546128064394,0.21194324,0.0662974777497706,0.06787789
333,0,0,0,0,0,1,0,0.0,21.0,True,-0.7281073927879333,0.9137523,-0.36321438570850517,0.14524424
3259,1,1,1,0,0,0,3,0.0,0.0,True,0.0173626281321048,0.6173639,0.058153055882559646,0.07295881
1686,1,0,0,0,0,1,1,0.0,1.0,False,0.2852511405944824,0.90581715,0.0970427947573071,0.27494806
4443,1,0,1,0,0,0,8,1.0,2.0,False,-0.0528123117983341,0.70271915,-0.1083962959904632,0.22778648
3714,1,1,0,0,0,1,0,1.0,1.0,True,0.141574814915657,0.95369166,0.11272926849928036,0.13060597
4984,1,0,0,0,0,0,0,0.0,0.0,False,0.0730884298682212,0.65963477,0.062297162652022474,0.2511953
5036,1,0,1,0,0,0,1,2.0,1.0,True,0.0277863461524248,0.27431992,0.02308753266818997,0.058023617
12,1,0,1,0,0,0,7,22.0,3.0,False,0.0496878363192081,0.8724047,0.05641018588978489,0.15094721
4825,1,0,0,0,0,0,0,0.0,0.0,True,0.0205696988850832,0.7453466,0.033477482359193095,0.13080114
884,1,1,1,0,0,0,0,0.0,1.0,True,0.0297420490533113,0.8984922,0.013918357372841488,0.05447416
3917,1,0,1,0,0,0,1,1.0,4.0,True,0.0275463089346885,0.90634274,-0.006425200828334624,0.059968144
340,1,0,0,0,0,0,1,5.0,5.0,True,0.0228420905768871,0.7416407,-0.03788899030191065,0.13478217
688,1,0,1,0,0,0,7,1.0,1.0,False,-0.0199276357889175,0.9155148,-0.00862379722405423,0.20895672
6053,1,0,0,1,0,1,1,3.0,5.0,False,-0.0497322082519531,0.86443657,-0.10778401541939353,0.46422827
2082,0,0,0,0,0,2,4,1.0,1.0,False,-0.7269591689109802,0.7303138,0.44971408312705247,0.34026098
5993,1,0,0,0,0,0,1,1.0,1.0,False,0.0513402223587036,0.9594642,0.02545403950793307,0.2686767
4192,1,1,0,0,0,0,0,0.0,1.0,True,0.0203725639730691,0.7674752,0.011773772121557924,0.13139263
5035,1,0,1,0,0,0,17,1.0,1.0,True,-0.5053131580352783,0.9552254,0.3227795072240548,0.25347668
2989,1,1,0,0,0,0,0,0.0,1.0,True,0.0203725639730691,0.953554,0.011773772121557924,0.13139263
762,0,1,0,0,0,0,0,1.0,28.0,False,-0.2108655273914337,0.6983295,-0.0002873397679538693,0.27551526
338,1,0,1,0,0,0,3,0.0,1.0,False,0.0526797026395797,0.9314787,0.04030923982294913,0.1501723
4571,1,0,1,0,0,0,1,18.0,1.0,False,0.0562441386282444,0.8769116,0.06099688612844924,0.091680914
1427,1,0,0,0,0,0,0,0.0,1.0,False,0.0728321820497512,0.9219211,0.012320975158222858,0.25216925
1612,1,1,0,0,0,0,0,2.0,1.0,True,0.0273113511502742,0.90142804,0.023056026320119525,0.12703192
2644,1,0,0,0,0,0,0,1.0,47.0,False,0.0652541145682334,0.8376916,-0.05635443914133572,0.29552233
5978,0,0,0,0,1,1,18,1.0,62.0,False,0.1995145082473755,0.7344588,-0.371520062821444,-2.4505718
2179,1,0,0,0,0,0,6,1.0,5.0,True,-0.1615695357322693,0.9743569,-0.1882502755746588,0.22180879
5718,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.9081331,0.022904662107100793,0.053482547
3128,1,1,0,0,0,0,0,1.0,2.0,False,0.0782807618379592,0.111613475,-0.02314842311725165,0.24951464
5116,1,1,1,0,0,0,1,1.0,2.0,True,0.0274984687566757,0.58299744,0.022758809914552185,0.059384137
4972,1,0,1,0,1,0,19,1.0,1.0,False,-1.2586009502410889,0.7818315,0.44683234535516936,-1.8301681
1975,1,1,1,0,0,0,2,1.0,1.0,False,0.0633757933974266,0.9592748,0.05026935155953115,0.13492584
77,1,0,1,0,0,0,9,0.0,4.0,False,-0.106829896569252,0.953554,0.11538142632539164,0.2523548
3109,1,0,1,0,0,0,1,1.0,1.0,False,0.0691574141383171,0.8769116,0.039815946362458624,0.1230779
1226,1,0,0,0,0,0,3,20.0,214.0,False,0.0493148863315582,0.7523279,0.0932580358106163,0.48440814
3082,1,0,1,0,0,0,0,1.0,4.0,False,0.0730405449867248,0.9592748,0.042998137008607565,0.11369315
807,1,0,0,0,0,0,1,1.0,2.0,True,0.0073146540671586,0.9013108,0.00466146867767225,0.14216799
308,0,0,0,0,0,0,4,1.0,220.0,False,0.2819348573684692,0.8802629,0.13936628974643642,-1.782036
3667,1,0,1,0,0,0,12,1.0,2.0,False,-0.2590044140815735,0.9110342,0.22286519479115507,0.30982983
6103,1,1,1,0,0,0,8,1.0,1.0,True,-0.0442991815507411,0.9367505,0.0013417228753971396,0.116273135
2719,1,0,0,0,0,0,1,1.0,2.0,False,0.0509619005024433,0.9398088,-0.004882740528674772,0.2696932
2598,0,0,0,0,0,0,1,1.0,1.0,False,-0.1502679884433746,0.9173748,0.02545403950793307,0.2686767
2932,0,0,0,2,1,1,3,22.0,1.0,False,0.7409881949424744,0.4373239,-0.5360445930971858,0.74930596
1079,1,0,0,0,0,0,1,24.0,1.0,False,0.0991567447781562,0.9173748,0.06866881278000418,0.19068253
1685,1,1,1,0,0,0,0,0.0,0.0,True,0.0296980943530797,0.60176,0.03356851734171219,0.054206774
5879,1,1,0,0,0,0,1,1.0,1.0,True,0.0075904559344053,0.9137523,0.009668144082585211,0.14153612
746,1,0,0,0,0,0,1,1.0,1.0,True,0.0075904559344053,0.8876493,0.003951111580738097,0.14153612
4479,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.95889354,0.01278266159069916,0.12919664
801,1,1,0,0,0,0,1,1.0,1.0,False,0.0513402223587036,0.9173748,0.04071991600233119,0.2686767
2173,1,0,1,0,1,3,10,1.0,1.0,False,0.7304992079734802,0.80472124,-0.48747861659232916,0.40293252
1199,0,0,0,0,0,0,8,1.0,1.0,False,0.412738025188446,0.6711501,0.32820277839813333,0.4330516
2232,1,0,0,0,0,0,0,1.0,2.0,True,0.0238569099456071,0.9610669,-0.005210565562406127,0.12978205
2389,1,0,0,0,0,0,0,0.0,1.0,True,0.0203725639730691,0.8481378,0.013543283098353771,0.13139263
5275,1,1,1,0,0,0,1,1.0,1.0,True,0.0274739600718021,0.9173748,0.02913877548726788,0.05909413
3843,1,0,0,0,0,0,0,0.0,1.0,True,0.0203725639730691,0.9307221,0.013543283098353771,0.13139263
1493,1,1,1,0,1,0,3,0.0,0.0,False,0.0315925367176532,0.9592748,0.0497384616864602,0.24059975
2181,0,0,0,0,0,0,11,1.0,3.0,False,0.510951042175293,0.757404,0.4726812171489238,-1.5086528
1611,0,0,1,0,0,0,10,0.0,2.0,False,0.4105061292648315,0.6632114,0.20032386101700278,0.2706325
5436,1,0,0,0,0,1,0,1.0,1.0,True,0.141574814915657,0.76968163,0.10281589582260531,0.13060597
1708,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.91700584,0.022904662107100793,0.053482547
4664,1,0,1,0,0,0,8,1.0,14.0,False,-0.061200313270092,0.7705417,-0.0894254677755809,0.23889345
3830,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.7705417,0.025247519274353758,0.2485475
1138,1,1,1,0,0,0,6,25.0,0.0,False,0.0516791269183158,0.7705417,0.03236327624204644,0.12939006
81,1,1,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.8769116,0.05556791940510856,0.2485475
831,1,0,0,0,0,0,1,18.0,1.0,True,0.0428489074110984,0.9612483,0.026467647882425338,0.10601467
2223,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.8989344,0.03625211481482595,0.053482547
3481,1,0,0,0,0,0,0,0.0,3.0,False,0.0723099932074546,0.9592748,0.01871782220264066,0.2541244
5304,0,0,1,0,2,0,17,1.0,15.0,False,0.7062544822692871,0.76968163,-0.8573698403122004,-2.1098204
534,0,1,0,0,0,0,5,0.0,1.0,True,0.420608639717102,0.8769116,0.08343089920286624,0.2039541
3789,1,0,1,0,0,0,2,1.0,259.0,False,0.0082563012838363,0.7289327,0.1986206205329961,0.3719858
2056,1,1,1,0,0,0,1,1.0,3.0,False,0.0693515315651893,0.558317,0.09089272418604552,0.12420344
6147,1,1,1,0,0,0,14,28.0,20.0,False,-0.0187208279967308,0.8724165,-0.5672831902021669,0.26533794
4725,1,1,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.9529043,0.05556791940510856,0.2485475
1248,0,0,0,0,0,0,1,1.0,1.0,False,-0.1502679884433746,0.9533383,0.02545403950793307,0.2686767
1472,1,0,1,0,0,0,0,0.0,1.0,False,0.0729333981871604,0.9592748,-0.004129246694466403,0.11407679
4998,1,0,0,0,0,0,5,2.0,2.0,False,-0.1175049468874931,0.90551466,-0.0757699121217857,0.35518396
5440,1,0,0,0,0,0,2,1.0,2.0,False,0.0166497342288494,0.7756131,0.0028935955938285594,0.290852
5483,1,0,1,0,0,0,4,1.0,1.0,True,0.0116542233154177,0.9173748,-0.002372610122906842,0.079391554
3161,0,0,1,0,0,0,7,0.0,37.0,False,0.1705638766288757,0.8440466,0.3084759677975282,0.24497944
1841,1,0,1,0,0,0,3,1.0,1.0,False,0.0547734461724758,0.7183962,0.03020519683701302,0.14771724
3439,1,0,0,0,0,0,0,1.0,2.0,True,0.0238569099456071,0.9012754,-0.005210565562406127,0.12978205
3885,1,1,0,0,0,0,3,1.0,142.0,False,-0.1842419803142547,0.9704028,-0.30092493699586864,0.48301256
6083,1,0,0,0,0,0,2,1.0,1.0,False,0.0172136854380369,0.7025007,0.02964590397242456,0.2897883
1363,1,1,1,0,0,0,5,1.0,21.0,True,-0.0012397516984492,0.9173748,-0.06717705904928262,0.09612718
2370,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.83488286,0.025247519274353758,0.2485475
1481,0,0,0,1,0,0,1,12.0,5.0,False,0.4465962052345276,0.7603848,0.33807863492512014,0.41885424
2453,1,0,1,0,0,0,2,1.0,1.0,False,0.0633757933974266,0.9173748,0.03639739701463951,0.13492584
4647,1,0,0,0,0,0,6,1.0,2.0,False,-0.2040465474128723,0.7088188,-0.1723706272092405,0.3839804
5233,1,0,0,0,0,0,10,18.0,1.0,False,-0.1422901153564453,0.97377837,0.019892348597260925,0.40460694
65,1,0,1,0,0,0,2,15.0,3.0,False,0.0609716363251209,0.9039602,0.08833148783801317,0.10725504
5372,1,0,1,0,0,0,9,0.0,0.0,False,-0.1031108945608139,0.9133686,0.24144932491919724,0.24847215
3337,1,1,0,0,0,0,1,1.0,1.0,False,0.0513402223587036,0.7705417,0.04071991600233119,0.2686767
3357,0,0,0,0,0,0,0,1.0,2.0,False,-0.2615999281406402,0.81381387,-0.026313843371848746,0.24951464
4512,0,0,1,0,0,0,8,1.0,10.0,True,0.3633361458778381,0.7873771,-0.15211844435922398,0.12116408
2943,1,0,0,0,0,0,0,0.0,2.0,True,0.0201733149588108,0.92157066,0.008871730101090576,0.13198647
4088,0,0,0,1,2,0,9,1.0,2.0,False,0.7022691965103149,0.9000112,-0.09056382286838137,-2.514694
2176,1,1,1,0,0,0,2,1.0,1.0,True,0.023872010409832,0.86129373,0.013087068747164284,0.06525296
1320,1,0,1,0,0,0,24,0.0,3.0,False,-1.828620433807373,0.8800452,0.3364086067764312,-1.8080686
110,1,1,0,0,0,0,1,20.0,4.0,True,0.0432992689311504,0.64563507,-0.05467977601333787,0.10383612
3660,1,1,1,0,0,0,3,3.0,2.0,True,0.0209948737174272,0.8211313,0.030610068745690847,0.06978902
3491,1,0,1,0,0,0,3,1.0,3.0,False,0.0547102391719818,0.7954853,0.02884100449761201,0.1490289
260,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.74442345,0.03625211481482595,0.053482547
2968,1,0,0,0,0,0,0,0.0,1.0,True,0.0203725639730691,0.56082964,0.013543283098353771,0.13139263
3769,1,0,1,0,0,0,0,1.0,25.0,False,0.075902335345745,0.7705417,0.05682267745948624,0.12515754
1981,1,1,1,0,0,0,4,2.0,1.0,False,0.0456870757043361,0.9059295,0.0395067498881777,0.15888432
6036,1,0,1,0,0,0,9,1.0,1.0,False,-0.0912674665451049,0.85559946,0.09978802565120322,0.24584329
1358,1,0,1,0,0,0,2,1.0,29.0,True,0.0234201978892087,0.95908463,-0.052837551863591216,0.07471998
522,1,1,0,0,0,0,2,29.0,25.0,True,0.0417473837733268,0.5083898,-0.04048961045391613,0.107634485
5750,0,0,1,0,0,0,0,1.0,2.0,True,-0.6999369859695435,0.9592748,-0.028117029003231108,0.05374661
3298,1,0,0,0,0,0,2,1.0,2.0,False,0.0166497342288494,0.59434485,0.0028935955938285594,0.290852
2794,1,1,0,0,0,0,0,0.0,1.0,True,0.0203725639730691,0.76968163,0.011773772121557924,0.13139263
1125,1,1,1,0,0,0,2,10.0,2.0,False,0.0646349564194679,0.87871826,0.07813679101356638,0.11636239
2597,0,0,1,0,0,0,0,1.0,5.0,False,-0.7968758344650269,0.79761773,-0.035307207735603315,0.1142177
5212,1,1,1,0,0,0,0,4.0,0.0,True,0.029509725049138,0.9592748,0.08385391539218774,0.0503591
2363,0,1,0,0,1,1,2,1.0,12.0,False,-0.3371059596538543,0.8975371,-0.21985684109086145,0.4395504
2432,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.8769116,0.03625211481482595,0.053482547
2012,1,0,0,0,0,0,6,0.0,1.0,False,-0.2242661565542221,0.7795588,0.1452663297120292,0.38730466
954,1,0,1,0,0,0,9,1.0,1.0,False,-0.0912674665451049,0.89400774,0.09978802565120322,0.24584329
4982,0,0,1,0,0,0,0,1.0,2.0,True,-0.6999369859695435,0.9592748,-0.028117029003231108,0.05374661
3168,1,0,1,0,0,0,5,1.0,2.0,True,0.0021415161900222,0.8481378,-0.020580116006479087,0.08788034
1618,1,0,0,0,0,0,1,1.0,1.0,True,0.0075904559344053,0.92522186,0.003951111580738097,0.14153612
1537,1,1,1,0,0,0,0,1.0,0.0,True,0.0297619495540857,0.9314787,0.046468057523119395,0.053219646
3734,1,0,1,0,0,0,1,1.0,1.0,False,0.0691574141383171,0.7705417,0.039815946362458624,0.1230779
2958,1,0,1,0,0,0,4,9.0,8.0,False,0.0576377213001251,0.6897806,0.04280167769252222,0.14606664
3425,1,1,0,0,0,0,2,1.0,1.0,False,0.0172136854380369,0.754716,0.03711257697507713,0.2897883
74,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.6897806,0.025247519274353758,0.2485475
3293,1,0,0,0,0,0,0,0.0,0.0,False,0.0730884298682212,0.89966744,0.062297162652022474,0.2511953
4234,1,1,1,0,0,0,5,1.0,4.0,True,0.0018123560585081,0.62586653,-0.03577603506393297,0.08871752
4245,1,1,1,0,0,0,8,1.0,2.0,False,-0.0528123117983341,0.8769116,-0.103192349367592,0.22778648
983,0,0,1,2,1,0,9,1.0,1.0,True,2.2380709648132324,0.8484114,2.0634738696191217,0.5960239
2106,1,1,0,0,0,0,0,0.0,1.0,True,0.0203725639730691,0.832151,0.011773772121557924,0.13139263
5582,1,0,1,0,0,0,4,1.0,1.0,False,0.0427889935672283,0.6289215,0.020891456396326533,0.16148895
2254,1,1,1,0,0,0,0,2.0,1.0,True,0.029800621792674,0.7183962,0.04826862198001598,0.052507833
1428,0,1,0,0,0,0,0,2.0,1.0,False,-0.2955290973186493,0.64815575,0.05913608977404893,0.24496007
3653,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.9555623,0.01278266159069916,0.12919664
2066,1,1,1,0,0,0,0,1.0,74.0,False,0.0816672071814537,0.86940336,0.05073999169846889,0.15576458
325,0,1,1,1,0,0,23,1.0,361.0,False,0.2395113259553909,0.7453466,0.3829317715560786,-2.7565377
769,1,0,1,0,0,0,0,1.0,3.0,True,0.0299085862934589,0.024683313,0.007970638588517466,0.05401182
4484,1,1,1,1,6,0,13,1.0,1.0,False,-2.857150793075561,0.875859,-0.8164852156547208,-2.8102381
4482,0,0,0,0,0,0,0,1.0,1.0,True,-0.1711767464876175,0.89400774,0.01278266159069916,0.12919664
3498,1,1,1,0,0,0,2,1.0,9.0,False,0.0636730566620826,0.84997964,0.049181071063559116,0.1398479
1680,0,0,1,0,0,0,21,1.0,64.0,False,0.6924612522125244,0.7407427,-0.5258666915668428,-1.7951583
2479,1,1,1,0,0,0,0,1.0,0.0,True,0.0297619495540857,0.6320874,0.046468057523119395,0.053219646
686,0,0,0,0,0,0,17,4.0,4.0,False,0.5282233953475952,0.26315084,-0.5451295864565427,-1.9091051
5360,1,1,1,0,0,0,2,1.0,11.0,True,0.0237707123160362,0.8331026,0.012574352153109926,0.06849891
4262,0,0,0,2,2,0,4,1.0,2.0,False,1.060618281364441,0.95565027,-0.39910469318624353,-2.6104572
481,0,0,0,0,0,0,8,0.0,0.0,False,0.4215632975101471,0.6897806,0.5957171675126158,0.43648863
4031,1,0,0,0,0,0,1,1.0,157.0,False,-0.0602578930556774,0.626832,-0.060770153228914235,0.45044148
1112,1,0,0,0,0,0,4,1.0,1.0,False,-0.0748240426182746,0.90551466,0.0060677430318253345,0.33473104
4013,1,0,1,0,0,0,2,1.0,101.0,True,0.0191695056855678,0.76215065,-0.09371489194540024,0.105080634
5617,1,0,1,0,1,0,6,27.0,49.0,True,0.0214062444865703,0.9137523,0.052870011398117436,0.1297085
5755,1,0,0,0,0,0,6,1.0,1.0,False,-0.2025643140077591,0.8440466,0.02648572927635369,0.382766
556,1,0,0,0,1,0,3,1.0,1.0,False,-0.1159523203969001,0.07273621,0.04987750888295235,0.44828427
5499,1,1,1,0,0,0,1,9.0,1.0,True,0.0276914238929748,0.8712189,-0.04230980097013154,0.051024705
1452,1,0,0,0,0,0,3,27.0,27.0,False,0.096881054341793,0.86129373,0.11579780849358516,0.23894072
2355,1,1,1,0,0,0,2,0.0,1.0,False,0.062258880585432,0.7632109,-0.002343633839408926,0.13720345
4342,1,0,0,0,0,0,0,1.0,6.0,False,0.0773925334215164,0.7789552,0.03761007618735718,0.2534079
2661,1,0,0,0,0,1,1,1.0,1.0,False,0.2861485481262207,0.95889354,0.09787289084978182,0.27112138
4691,1,0,1,0,0,0,2,1.0,2.0,False,0.0634164363145828,0.95143366,0.017493880099199464,0.13553306
2244,1,1,1,0,0,0,4,1.0,31.0,True,0.0081431027501821,0.9147625,0.09624125047700115,0.0915671
5497,1,0,1,0,0,0,2,1.0,1.0,True,0.023872010409832,0.9570061,0.002618160469846029,0.06525296
211,1,0,0,0,0,0,0,0.0,0.0,False,0.0730884298682212,0.89836377,0.062297162652022474,0.2511953
2226,1,0,1,0,0,0,4,0.0,1.0,True,0.0095675867050886,0.73634946,0.02615130895386632,0.08082163
2584,1,1,1,0,0,0,0,1.0,30.0,True,0.0311266221106052,0.8769116,-0.018521917666100514,0.061656877
4580,0,0,1,0,6,5,17,1.0,113.0,False,-0.0231282263994216,0.9445851,-0.6798920731477612,-2.8215766
