,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,GB_prediction_changeY,BB_prediction
5375,1,0,0,0,0,0,5,1.0,324.0,True,0.266203910112381,0.6479279,-0.033909411332436655,-0.033909411332436655,-0.12178957
6122,1,0,1,0,0,0,5,0.0,151.0,True,0.0201436914503574,0.7183962,0.021100014294069287,0.021100014294069287,-0.056509987
98,1,1,1,0,0,0,1,0.0,1.0,False,-0.0186915434896945,0.7705417,-0.01736500908764025,-0.01736500908764025,-0.06883317
1305,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.777509,-0.010024892166256901,-0.010024892166256901,-0.1750375
2244,1,1,1,0,0,0,4,1.0,31.0,True,-0.0024051354266703,0.34716755,0.041779700158048015,0.041779700158048015,-0.13381046
3797,1,1,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.41727144,-0.02014886215329168,-0.02014886215329168,-0.08715079
5420,1,0,1,0,0,0,6,0.0,1.0,False,0.0081008812412619,0.86129373,0.035635383035822144,0.035635383035822144,0.026621133
922,1,1,1,0,0,0,2,0.0,13.0,False,-0.0154956094920635,0.8869463,-0.0013338592292541135,-0.0013338592292541135,-0.044482663
5931,1,1,1,0,0,0,0,5.0,1.0,False,-0.0183330029249191,0.9566045,-0.011243402704088438,-0.011243402704088438,-0.09957392
3204,1,0,0,0,0,0,1,1.0,1.0,False,-0.0023040417581796,0.36131203,-0.0023040417581796004,-0.0023040417581796004,0.15887406
1567,1,1,0,0,1,3,4,1.0,1.0,True,0.055715937167406,0.65129966,0.02458036011626354,0.02458036011626354,0.14359656
2106,1,1,0,0,0,0,0,0.0,1.0,True,-0.0067412876524031,0.95908463,-0.0067412876524031,-0.0067412876524031,-0.06558569
6133,0,0,0,0,0,0,0,1.0,1.0,False,0.0433415845036506,0.8836629,0.04334158450364068,0.04334158450364068,0.1295941
1125,1,1,1,0,0,0,2,10.0,2.0,False,-0.0142234377562999,0.9314787,-0.009909735620578551,-0.009909735620578551,-0.08729925
2836,1,1,1,0,0,0,2,28.0,27.0,False,-0.0094644045457243,0.9592748,-0.0019655129286099715,-0.0019655129286099715,-0.12617302
5605,1,0,0,0,0,0,5,1.0,1.0,True,0.0387146361172199,0.7453466,0.0387146361172199,0.0387146361172199,0.026114702
731,0,0,0,0,1,1,7,1.0,1.0,True,-0.2020629644393921,0.8630053,-0.16481767858180554,-0.16481767858180554,0.22612482
1922,1,0,0,0,0,0,0,0.0,0.0,True,-0.0068269004113972,0.6109199,-0.006826900411397202,-0.006826900411397202,-0.06620091
3849,1,0,0,0,1,0,1,0.0,0.0,True,0.0127132311463356,0.8996389,0.008268909032893866,0.008268909032893866,0.054454654
2082,0,0,0,0,0,2,4,1.0,1.0,False,-0.0517620518803596,0.8712189,-0.044753541667348226,-0.044753541667348226,0.2655655
1552,1,0,0,0,0,0,0,1.0,2.0,False,-0.0127500770613551,0.7771092,-0.0127500770613551,-0.0127500770613551,0.13069996
4571,1,0,1,0,0,0,1,18.0,1.0,False,-0.0124245546758174,0.76968163,-0.011499083620541254,-0.011499083620541254,-0.12320504
2314,1,0,0,0,0,0,5,0.0,3.0,False,0.0725264474749565,0.85559946,0.05244744877744559,0.05244744877744559,0.29869354
1736,1,0,1,0,0,0,2,1.0,10.0,False,-0.0155888525769114,0.7705417,-0.0084655475498265,-0.0084655475498265,-0.050453544
804,1,0,0,1,1,0,6,1.0,2.0,False,0.3024978339672088,0.86928105,0.046737863630441544,0.046737863630441544,-0.05899173
892,1,0,1,0,0,0,4,1.0,3.0,True,-0.0038429242558777,0.25814137,0.002977146919716662,0.002977146919716662,-0.14419268
1548,1,1,1,0,0,0,2,0.0,0.0,True,-0.0081021478399634,0.9592748,-0.008102147839963372,-0.008102147839963372,-0.15997638
3137,1,0,1,0,0,0,22,1.0,69.0,False,0.6159950494766235,0.74989164,-0.013454687440511263,-0.013454687440511263,-0.085048065
3912,1,1,0,0,0,0,1,0.0,1.0,True,-0.0007462429348379,0.7705417,-0.0007462429348379336,-0.0007462429348379336,-0.048987404
3091,1,0,1,0,0,0,0,2.0,1.0,True,-0.0097794625908136,0.71345603,-0.009868573598711978,-0.009868573598711978,-0.17642748
1448,1,0,1,0,0,0,3,1.0,1.0,False,-0.0122439758852124,0.5085568,-0.012243975885212402,-0.012243975885212402,-0.038983643
256,1,0,1,0,0,0,2,1.0,8.0,False,-0.0156489945948123,0.7379831,-0.015648994594810006,-0.015648994594810006,-0.051774725
4740,0,0,1,0,0,0,0,1.0,33.0,False,0.194882720708847,0.708092,-0.013784378324206835,-0.013784378324206835,-0.068693414
6156,1,0,0,0,0,0,1,1.0,1.0,False,-0.0023040417581796,0.9468298,-0.0023040417581796004,-0.0023040417581796004,0.15887406
1511,1,0,1,0,0,0,3,1.0,83.0,False,-0.0049360441043972,0.7306074,0.020461374786079862,0.020461374786079862,0.025286779
3324,1,0,0,0,0,0,0,0.0,0.0,True,-0.0068269004113972,0.7066009,-0.006826900411397202,-0.006826900411397202,-0.06620091
4684,1,0,0,0,0,0,1,1.0,68.0,False,0.0162389334291219,0.8712189,-0.004149407624333001,-0.004149407624333001,0.24060138
6158,0,1,0,0,0,0,0,1.0,3.0,False,0.0418766401708126,0.4890922,0.026852877009077264,0.026852877009077264,0.13180791
647,1,0,1,0,0,0,0,0.0,0.0,False,-0.0205740258097648,0.9592748,-0.0205740258097648,-0.0205740258097648,-0.08445022
1546,1,0,1,0,0,0,2,1.0,1.0,False,-0.0158413499593734,0.9572055,-0.015841349959373374,-0.015841349959373374,-0.056336135
746,1,0,0,0,0,0,1,1.0,1.0,True,-0.0015741595998406,0.85559946,-0.0015741595998405955,-0.0015741595998405955,-0.052882493
2709,1,0,0,0,0,0,14,27.0,23.0,False,0.1720031797885894,0.8988101,0.014222474289199132,0.014222474289199132,0.4275603
3873,1,0,0,0,0,0,0,2.0,1.0,True,-0.007615671493113,0.9574041,-0.007206742186099199,-0.007206742186099199,-0.0727151
3339,1,1,1,0,0,0,9,1.0,59.0,False,0.0677651017904281,0.7705417,0.08426960464818181,0.08426960464818181,0.15891556
5304,0,0,1,0,2,0,17,1.0,15.0,False,-0.2548965215682983,0.8892897,-0.08326756645484733,-0.08326756645484733,-0.068696015
3489,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.9817202,-0.010024892166256901,-0.010024892166256901,-0.1750375
5233,1,0,0,0,0,0,10,18.0,1.0,False,0.1018399074673652,0.55190724,-0.002751330906397781,-0.002751330906397781,0.32744944
3013,1,1,1,0,0,0,0,2.0,2.0,False,-0.0197198130190372,0.8769116,-0.0195483001695661,-0.0195483001695661,-0.089808896
623,1,0,0,0,0,0,0,3.0,1.0,False,-0.0145325707271695,0.5077153,-0.011720230223954851,-0.011720230223954851,0.116721794
712,1,0,1,0,0,0,4,1.0,28.0,True,-0.0025795751716941,0.7756131,0.0038959902318748667,0.0038959902318748667,-0.13497296
4754,1,0,0,0,0,0,1,19.0,18.0,False,-0.0134697537869215,0.90551466,-0.012339750574151707,-0.012339750574151707,0.06409779
3457,1,1,1,0,0,0,6,1.0,119.0,False,0.0385510995984077,0.043122508,0.05680270560842283,0.05680270560842283,0.13881366
4482,0,0,0,0,0,0,0,1.0,1.0,True,0.0513425581157207,0.84135514,0.0513425581157207,0.0513425581157207,-0.069183245
5640,1,1,0,0,0,0,1,1.0,1.0,True,-0.0015741595998406,0.94467485,-0.0015741595998406,-0.0015741595998406,-0.052882493
4999,1,1,1,0,0,0,1,0.0,0.0,False,-0.0186967346817255,0.9149039,-0.0186967346817255,-0.0186967346817255,-0.069438174
288,1,0,1,0,0,0,3,0.0,0.0,False,-0.0120953153818845,0.9592748,-0.0120953153818845,-0.0120953153818845,-0.03555061
4202,1,0,0,0,0,0,3,0.0,1.0,True,0.0162889417260885,0.8607123,0.028614804043525392,0.028614804043525392,-0.011710748
547,1,0,1,0,0,0,10,1.0,1.0,False,0.0598917193710804,0.8440466,0.05954088626093382,0.05954088626093382,0.122775346
2340,1,1,1,0,0,0,1,3.0,1.0,False,-0.0178200043737888,0.8673584,-0.0178200043737888,-0.0178200043737888,-0.07925308
3715,1,1,1,0,0,1,0,1.0,1.0,True,-0.0132885407656431,0.8376916,-0.011006341222673641,-0.011006341222673641,-0.17399144
1537,1,1,1,0,0,0,0,1.0,0.0,True,-0.0100143449380993,0.80926126,-0.0100143449380993,-0.0100143449380993,-0.17527567
5408,1,1,1,0,0,0,0,1.0,3.0,False,-0.0201808549463748,0.8481378,-0.006347441770343641,-0.006347441770343641,-0.0860518
4780,0,0,0,0,0,0,2,1.0,2.0,True,-0.0309878308326005,0.9173748,-0.01586764577208367,-0.01586764577208367,-0.034543484
5246,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.9592748,-0.010024892166256901,-0.010024892166256901,-0.1750375
2615,1,1,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.8383511,-0.0102590965107083,-0.0102590965107083,-0.17385973
3387,1,0,0,0,0,2,1,1.0,1.0,True,-0.0101367197930812,0.31271863,-0.010519011275006747,-0.010519011275006747,-0.047107488
3122,0,0,0,0,0,0,4,0.0,1.0,False,-0.0899038761854171,0.76968163,-0.08408905657095227,-0.08408905657095227,0.2619077
996,1,1,1,0,0,0,2,1.0,43.0,False,-0.0142284529283642,0.88358897,-0.0022500993506100074,-0.0022500993506100074,-0.0274816
4908,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.89400774,-0.010024892166256901,-0.010024892166256901,-0.1750375
5053,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.645763,-0.012906618416309298,-0.012906618416309298,0.1295941
5063,1,1,1,0,0,0,1,1.0,4.0,True,-0.0092444429174065,0.96826094,0.004228972246394007,0.004228972246394007,-0.16775884
1068,1,0,0,0,0,0,0,1.0,3.0,True,-0.0070474683307111,0.87470305,-0.007047468330711101,-0.007047468330711101,-0.067969486
2221,1,1,0,0,0,0,1,1.0,1.0,True,-0.0015741595998406,0.7705417,-0.0015741595998406,-0.0015741595998406,-0.052882493
3567,1,0,0,0,0,0,3,0.0,0.0,False,0.0290435347706079,0.86129373,0.1006335284589184,0.1006335284589184,0.22746517
2280,1,1,0,0,0,2,3,0.0,0.0,False,0.021319456398487,0.7723143,-0.0006562741196502631,-0.0006562741196502631,0.23849127
3014,1,0,0,0,1,0,9,17.0,13.0,False,0.1386961936950683,0.96312964,0.013453472997805797,0.013453472997805797,0.49609572
5277,0,1,0,0,0,0,4,2.0,1.0,False,-0.0848005786538124,0.17893797,-0.007856638153079794,-0.007856638153079794,0.24667321
3859,0,0,1,0,0,0,17,2.0,1.0,False,-0.2930922508239746,0.8769116,-0.2587946831838145,-0.2587946831838145,0.34166068
4073,1,1,1,0,0,0,4,1.0,11.0,True,-0.0034740474075078,0.8802629,-0.00039708834459600503,-0.00039708834459600503,-0.14133152
989,1,0,0,0,0,0,0,0.0,0.0,False,-0.0121149709448218,0.9592748,-0.0121149709448218,-0.0121149709448218,0.13502376
1029,1,0,1,0,0,0,0,6.0,6.0,True,-0.0088618993759155,0.60176,-0.009931659319986767,-0.009931659319986767,-0.18060955
1153,1,0,1,0,0,0,1,0.0,0.0,True,-0.0094046983867883,0.46851918,-0.0094046983867883,-0.0094046983867883,-0.16725376
4992,1,1,1,0,0,0,3,1.0,1.0,False,-0.0122439758852124,0.9612483,-0.0122439758852124,-0.0122439758852124,-0.038983643
831,1,0,0,0,0,0,1,18.0,1.0,True,-0.0073176296427845,0.7863281,-0.010963011857844353,-0.010963011857844353,-0.10915568
4825,1,0,0,0,0,0,0,0.0,0.0,True,-0.0068269004113972,0.7705417,-0.006826900411397202,-0.006826900411397202,-0.06620091
3624,1,0,0,0,0,0,0,1.0,2.0,True,-0.0071275169029831,0.033771764,-0.007127516902983097,-0.007127516902983097,-0.068577364
2003,1,0,0,0,0,0,2,10.0,10.0,False,-0.0019759563729166,0.41406563,-0.0037369608606255943,-0.0037369608606255943,0.13819501
1343,1,1,0,0,1,0,6,16.0,2.0,False,0.0624026022851467,0.8519322,-0.008311629284228888,-0.008311629284228888,0.38104853
1666,1,0,1,0,0,0,0,1.0,2.0,False,-0.020164992660284,0.9173748,-0.02016499266028399,-0.02016499266028399,-0.08660222
2323,1,1,1,0,0,0,1,1.0,2.0,False,-0.0184160247445106,0.9048004,-0.016347065543088537,-0.016347065543088537,-0.07177535
2213,1,0,1,0,0,0,0,0.0,0.0,False,-0.0205740258097648,0.9529043,-0.0205740258097648,-0.0205740258097648,-0.08445022
4429,1,1,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.8897926,-0.02014886215329168,-0.02014886215329168,-0.08715079
5750,0,0,1,0,0,0,0,1.0,2.0,True,0.2352345883846283,0.7303138,0.05419410944325294,0.05419410944325294,-0.17479855
5519,1,0,1,0,0,0,3,1.0,2.0,False,-0.0121894478797912,0.90634274,-0.0121894478797912,-0.0121894478797912,-0.038285807
2677,1,0,1,0,1,0,5,1.0,1.0,False,0.0129818990826606,0.7705417,0.009729775477753005,0.009729775477753005,0.123183355
2500,1,0,0,0,0,0,0,0.0,0.0,True,-0.0068269004113972,0.9500583,-0.006826900411397202,-0.006826900411397202,-0.06620091
2665,1,1,1,0,0,0,0,1.0,24.0,False,-0.0204405169934034,0.90634274,-0.01757628909134282,-0.01757628909134282,-0.07407573
3252,1,0,1,0,0,0,4,26.0,1.0,False,-0.0086290407925844,0.8769116,-0.016144893088638146,-0.016144893088638146,-0.10948435
6121,1,0,0,0,0,0,1,1.0,30.0,False,0.0047297552227973,0.76215065,0.0015368721586793946,0.0015368721586793946,0.19325915
2345,1,0,1,0,0,0,0,2.0,2.0,True,-0.0097905965521931,0.7705417,-0.010024892166256901,-0.010024892166256901,-0.17619388
5816,0,0,0,0,0,0,10,1.0,1.0,False,-0.1909847259521484,0.76968163,-0.18586136274993306,-0.18586136274993306,-0.11196492
3423,1,0,0,0,0,0,3,1.0,1.0,False,0.0264781974256038,0.8763863,0.0264781974256038,0.0264781974256038,0.22131799
1728,1,1,0,0,0,0,1,1.0,1.0,False,-0.0023040417581796,0.9574041,-0.0023040417581795965,-0.0023040417581795965,0.15887406
4249,1,1,1,0,0,0,1,5.0,1.0,True,-0.0085247289389371,0.9173748,-0.009322034726783614,-0.009322034726783614,-0.17448398
2777,1,1,1,0,2,1,10,1.0,7.0,False,0.1644134819507599,0.7818315,0.03408181115380363,0.03408181115380363,0.47291198
1502,1,0,1,0,0,0,1,0.0,2.0,False,-0.018685882911086,0.9173748,-0.01868588291108566,-0.01868588291108566,-0.068226084
2413,0,0,0,0,0,0,0,1.0,2.0,False,0.0426084101200103,0.76215065,0.04260841012001119,0.04260841012001119,0.13069996
606,1,1,1,0,0,0,0,1.0,3.0,False,-0.0201808549463748,0.501044,-0.006347441770343641,-0.006347441770343641,-0.0860518
3481,1,0,0,0,0,0,0,0.0,3.0,False,-0.0116081284359097,0.5722756,-0.01350455170291001,-0.01350455170291001,0.13837802
534,0,1,0,0,0,0,5,0.0,1.0,True,-0.1419436037540435,0.8908777,-0.07391606624555683,-0.07391606624555683,0.03131017
1918,0,0,0,1,0,0,6,1.0,219.0,False,-0.1759455502033233,0.757404,-0.04241052665875976,-0.04241052665875976,-0.04442001
2616,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.90634274,-0.0201488621532917,-0.0201488621532917,-0.08715079
1209,1,0,0,0,0,0,1,1.0,28.0,False,0.004197996109724,0.953554,0.003116710741564139,0.003116710741564139,0.19083689
3789,1,0,1,0,0,0,2,1.0,259.0,False,0.0234982892870903,0.72867197,-0.03449077418343394,-0.03449077418343394,0.1810923
1516,1,0,0,0,0,0,0,1.0,13.0,False,-0.0109338983893394,0.7523279,-0.005777711377475361,-0.005777711377475361,0.14300153
3830,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.7245343,-0.012906618416309298,-0.012906618416309298,0.1295941
3209,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.41548747,-0.0201488621532917,-0.0201488621532917,-0.08715079
4562,1,0,1,0,0,0,4,0.0,0.0,True,-0.0037250707391649,0.9308558,0.005889673873859563,0.005889673873859563,-0.14316791
4495,1,1,1,0,0,3,9,1.0,470.0,False,0.4586831331253052,0.46914923,-0.037064682819254194,-0.037064682819254194,-0.06839258
5035,1,0,1,0,0,0,17,1.0,1.0,True,0.169716477394104,0.84200245,0.009535245286543365,0.009535245286543365,0.06829406
4903,1,1,1,0,0,0,0,1.0,3.0,False,-0.0201808549463748,0.9398257,-0.006347441770343641,-0.006347441770343641,-0.0860518
1161,1,0,1,0,0,0,1,18.0,17.0,False,-0.0127536756917834,0.9039602,-0.0026273543749797262,-0.0026273543749797262,-0.116185784
1595,0,0,1,0,0,0,19,1.0,1.0,False,-0.2933058142662048,0.879235,-0.24331720023527037,-0.24331720023527037,-0.119810216
4774,1,1,1,0,0,0,0,0.0,4.0,True,-0.0102972378954291,0.933534,0.0027676218227768857,0.0027676218227768857,-0.17288032
4883,1,1,0,0,0,0,0,1.0,0.0,False,-0.013061748817563,0.87871826,-0.01244491948055828,-0.01244491948055828,0.12849042
1250,1,0,1,0,0,0,1,13.0,0.0,True,-0.0069654630497097,0.47415233,-0.013029330469890205,-0.013029330469890205,-0.18506798
4308,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.74442345,-0.010024892166256901,-0.010024892166256901,-0.1750375
5795,1,0,0,0,0,0,0,1.0,2.0,True,-0.0071275169029831,0.953554,-0.007127516902983097,-0.007127516902983097,-0.068577364
4946,1,0,1,0,0,0,1,1.0,4.0,False,-0.0184099078178405,0.9574041,-0.013344688202895277,-0.013344688202895277,-0.07057795
5117,1,0,0,0,0,0,2,1.0,18.0,True,0.0085200648754835,0.56202585,0.011826254500665349,0.011826254500665349,-0.022920191
4746,1,1,1,0,0,0,6,1.0,1.0,False,0.0067050857469439,0.9137523,0.014231602658008711,0.014231602658008711,0.021495119
910,0,0,0,0,0,0,8,1.0,2.0,False,-0.1697426736354828,0.6585432,-0.1377817011546727,-0.1377817011546727,0.39543563
1458,1,1,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.5083898,-0.0102590965107083,-0.0102590965107083,-0.17385973
24,1,0,0,0,0,0,8,1.0,17.0,False,0.1649238318204879,0.9221699,0.010312318053256,0.010312318053256,0.4163046
5356,1,1,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.9418736,-0.007206742186099202,-0.007206742186099202,-0.069183245
5332,1,0,1,0,0,0,0,0.0,1.0,True,-0.0102688549086451,0.86312455,-0.0102688549086451,-0.0102688549086451,-0.17361622
2066,1,1,1,0,0,0,0,1.0,74.0,False,-0.0203589089214801,0.36004472,-0.01956127385977982,-0.01956127385977982,-0.04218994
1476,1,1,0,0,0,0,7,1.0,18.0,False,0.1326050609350204,0.8797499,-0.034374794360942644,-0.034374794360942644,0.381732
235,1,0,1,0,0,0,2,1.0,1.0,True,-0.0080320099368691,0.6897806,-0.008032009936869032,-0.008032009936869032,-0.16140628
1545,1,1,1,0,0,2,6,0.0,0.0,True,0.0003383476287126,0.9597245,-0.015861176865480126,-0.015861176865480126,-0.119151905
5159,1,1,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.69180167,-0.02014886215329168,-0.02014886215329168,-0.08715079
837,0,0,0,0,0,0,6,1.0,40.0,False,-0.1436939835548401,0.77631503,0.07401929112852496,0.07401929112852496,0.3763638
2993,1,0,1,0,0,0,0,6.0,0.0,True,-0.0087840072810649,0.9650872,-0.008608480943238359,-0.008608480943238359,-0.18189882
3974,1,1,1,0,0,0,4,0.0,17.0,True,-0.0028524289373308,0.8519322,0.07959065353933101,0.07959065353933101,-0.13692415
3009,1,0,1,0,0,0,1,0.0,1.0,True,-0.009404850192368,0.9173748,-0.009404850192368001,-0.009404850192368001,-0.16698551
4702,1,1,1,0,0,0,5,0.0,0.0,False,-0.0004018805921077,0.9666323,0.032093720715798434,0.032093720715798434,0.0038608015
3758,1,0,0,0,0,0,4,10.0,7.0,False,0.0205264054238796,0.93227214,-0.0022897092904563964,-0.0022897092904563964,0.19520992
5421,0,0,0,1,2,1,6,1.0,1.0,True,-0.2928833961486816,0.6839317,-0.0626259249677286,-0.0626259249677286,-0.07934193
2055,1,0,1,0,0,0,1,22.0,1.0,False,-0.011016790755093,0.83229053,-0.010380380478463201,-0.010380380478463201,-0.13285887
4836,1,0,0,0,0,0,3,1.0,2.0,False,0.0268439501523971,0.90634274,0.033388142115433166,0.033388142115433166,0.2225714
2386,1,0,0,0,0,0,0,16.0,31.0,False,-0.0167799778282642,0.8935466,0.03728883376315842,0.03728883376315842,0.06876418
3069,1,0,1,0,0,0,13,13.0,1.0,False,0.0662107616662979,0.95199883,-0.058135070463546025,-0.058135070463546025,0.13039261
10,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.7176953,-0.0201488621532917,-0.0201488621532917,-0.08715079
5994,1,1,1,0,0,0,0,0.0,36.0,False,-0.0208716541528701,0.9173748,-0.013557530812491676,-0.013557530812491676,-0.06322482
4088,0,0,0,1,2,0,9,1.0,2.0,False,-0.207710713148117,0.7524556,-0.12624197353935432,-0.12624197353935432,-0.029098667
79,1,0,0,0,0,0,1,0.0,4.0,False,-4.711933434009552e-05,0.89074475,0.02594563524038611,0.02594563524038611,0.16924568
5347,0,0,0,0,0,0,5,0.0,0.0,False,-0.1142098307609558,0.878498,-0.1759687215089798,-0.1759687215089798,0.29468894
601,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.67988145,-0.012906618416309298,-0.012906618416309298,0.1295941
4597,1,0,0,0,0,0,1,1.0,1.0,False,-0.0023040417581796,0.9173748,-0.0023040417581796004,-0.0023040417581796004,0.15887406
3703,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.76126885,-0.0201488621532917,-0.0201488621532917,-0.08715079
4301,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.902288,-0.012906618416309298,-0.012906618416309298,0.1295941
1841,1,0,1,0,0,0,3,1.0,1.0,False,-0.0122439758852124,0.67860526,-0.012243975885212402,-0.012243975885212402,-0.038983643
366,0,1,0,0,0,1,1,1.0,32.0,False,0.0009302981197834,0.953554,-0.00635669423710487,-0.00635669423710487,0.20099682
157,1,0,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.8252487,-0.007206742186099201,-0.007206742186099201,-0.069183245
696,1,1,1,0,0,0,1,1.0,1.0,True,-0.0092408619821071,0.6290959,-0.009240861982107135,-0.009240861982107135,-0.16855237
6020,1,0,1,0,0,0,1,1.0,2.0,False,-0.0184160247445106,0.9137523,-0.018416024744510512,-0.018416024744510512,-0.07177535
752,1,1,1,0,0,0,1,1.0,1.0,False,-0.0184184554964303,0.9307229,-0.0184184554964303,-0.0184184554964303,-0.07237126
5135,0,0,0,0,0,0,5,1.0,2.0,True,-0.1392859071493148,0.6711501,-0.003716472806010834,-0.003716472806010834,0.02699092
4712,1,0,1,0,0,0,6,1.0,3.0,False,0.0070650149136781,0.90213656,0.03841983262797281,0.03841983262797281,0.023226574
2163,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.7705417,-0.010024892166256901,-0.010024892166256901,-0.1750375
411,0,1,0,0,0,1,6,0.0,3.0,False,-0.1135059595108032,0.9000112,0.006482985050330937,0.006482985050330937,0.33956158
100,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.9173748,-0.012906618416309298,-0.012906618416309298,0.1295941
5423,1,1,1,0,0,0,3,0.0,0.0,True,-0.0062487293034791,0.9173748,-0.0062487293034791,-0.0062487293034791,-0.15196836
4535,1,0,0,0,0,0,4,1.0,1.0,True,0.025482028722763,0.76215065,0.025482028722762996,0.025482028722762996,0.0042055994
69,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.89836377,-0.0201488621532917,-0.0201488621532917,-0.08715079
1479,1,0,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.9592748,-0.0102590965107083,-0.0102590965107083,-0.17385973
1589,0,0,0,0,0,0,3,1.0,42.0,False,-0.0786587446928024,0.8938423,0.02105458595910018,0.02105458595910018,0.27397734
2108,1,1,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.8769116,-0.0102590965107083,-0.0102590965107083,-0.17385973
5712,0,0,0,1,1,2,4,1.0,31.0,False,-0.1574742943048477,0.8802629,0.02657956486904585,0.02657956486904585,-0.06161533
940,1,0,0,0,0,0,3,1.0,1.0,False,0.0264781974256038,0.7183962,0.0264781974256038,0.0264781974256038,0.22131799
4172,1,0,1,0,0,0,1,1.0,78.0,False,-0.0167359225451946,0.08780557,0.0005199428140865359,0.0005199428140865359,-0.020732746
1451,1,1,0,0,0,0,0,5.0,4.0,True,-0.0083746444433927,0.9592748,-0.009640032712664318,-0.009640032712664318,-0.081231
1302,1,0,0,0,0,0,2,1.0,14.0,True,0.007797809317708,0.4054363,0.009020001669754245,0.009020001669754245,-0.025876418
4484,1,1,1,1,6,0,13,1.0,1.0,False,0.8635173439979553,0.875859,-0.03587674229047047,-0.03587674229047047,-0.007291046
1626,1,0,0,0,0,0,3,0.0,2.0,False,0.029809458181262,0.8556678,0.04896746835341484,0.04896746835341484,0.2299896
3574,1,1,0,0,0,0,6,2.0,68.0,False,0.1322670429944992,0.7183962,0.060865467258736546,0.060865467258736546,0.4070495
2378,1,1,0,0,0,0,0,1.0,0.0,True,-0.0072851437143981,0.96312964,-0.0072851437143981,-0.0072851437143981,-0.06978737
147,1,0,1,0,0,0,8,0.0,16.0,False,0.0359439663589,0.8927051,0.02058606630203928,0.02058606630203928,0.090103224
211,1,0,0,0,0,0,0,0.0,0.0,False,-0.0121149709448218,0.7154383,-0.0121149709448218,-0.0121149709448218,0.13502376
4309,1,0,1,0,0,0,1,1.0,1.0,False,-0.0184184554964303,0.7795588,-0.01841845549643029,-0.01841845549643029,-0.07237126
1970,1,1,1,0,0,0,1,12.0,12.0,False,-0.0148272458463907,0.67853624,-0.0017208239464495422,-0.0017208239464495422,-0.10177085
5689,1,1,1,0,0,0,0,1.0,24.0,True,-0.0102288918569684,0.9059295,-0.012939871080973586,-0.012939871080973586,-0.16930512
2550,1,0,0,0,0,0,1,1.0,2.0,True,-0.001456830650568,0.8712189,-0.0010250815028723592,-0.0010250815028723592,-0.052226245
1839,1,0,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.87344474,-0.007206742186099201,-0.007206742186099201,-0.069183245
34,1,1,0,0,0,0,0,0.0,0.0,True,-0.0068269004113972,0.96190387,-0.0068269004113972,-0.0068269004113972,-0.06620091
1659,1,0,1,0,0,0,1,1.0,1.0,True,-0.0092408619821071,0.5541212,-0.0092408619821071,-0.0092408619821071,-0.16855237
1132,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.90551466,-0.0201488621532917,-0.0201488621532917,-0.08715079
1113,1,0,1,0,0,0,0,1.0,17.0,False,-0.0203701872378587,0.91626334,-0.0203701872378587,-0.0203701872378587,-0.07815735
5391,1,0,1,0,0,1,8,8.0,7.0,True,0.0074645625427365,0.7453466,0.017923566232565104,0.017923566232565104,-0.11590707
3885,1,1,0,0,0,0,3,1.0,142.0,False,0.0993957668542862,0.9592748,-0.020016622164375907,-0.020016622164375907,0.41019306
5302,0,0,1,0,0,0,5,1.0,1.0,True,0.0093668550252914,0.9173748,0.008285278783852486,0.008285278783852486,-0.13540477
1804,1,1,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.9173748,-0.0102590965107083,-0.0102590965107083,-0.17385973
