,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
1252,1,1,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.7705417,-0.020182289568462415,-0.03187227249145508
3551,1,1,1,0,0,0,8,0.0,31.0,False,-0.0647006183862686,0.553638,0.05300838709139816,0.012164056301116943
147,1,0,1,0,0,0,8,0.0,16.0,False,-0.0564310774207115,0.7795588,0.11086525078463123,-0.003003358840942383
3470,1,0,1,0,0,0,4,0.0,1.0,True,0.0217486340552568,0.9570061,0.02960617326820236,-0.1665307879447937
3245,1,1,1,0,0,0,6,0.0,2.0,False,-0.0105382008478045,0.74442345,-0.023483172066867963,-0.05713629722595215
5689,1,1,1,0,0,0,0,1.0,24.0,True,0.0284937694668769,0.8769116,-0.022505175377436883,-0.1881592869758606
1309,1,1,1,0,0,0,6,0.0,0.0,False,-0.0099719855934381,0.9173748,0.022479059755511,-0.058759450912475586
1856,1,1,1,0,0,0,0,5.0,1.0,True,0.0263393651694059,0.7713996,0.038907476437835126,-0.19503456354141235
1613,1,1,1,0,0,0,8,1.0,173.0,False,-0.16212098300457,0.9704028,-0.20792908586921713,0.18191969394683838
2284,1,0,1,0,0,0,13,1.0,3.0,False,-0.2100891917943954,0.17893797,-0.179619657509216,0.11042100191116333
4696,1,1,0,0,0,0,1,2.0,1.0,True,-0.0118669727817177,0.56082964,0.0002734020279106429,-0.12169873714447021
304,1,0,1,0,0,0,1,0.0,95.0,False,0.0323802009224891,0.9398088,-0.05628202660867638,-0.07441437244415283
5222,1,0,0,0,0,0,10,0.0,1.0,False,-0.599584698677063,0.7818315,0.20618676008296438,0.24391961097717285
2191,1,0,1,0,0,0,3,1.0,60.0,False,0.0212049111723899,0.7066009,0.05400528297337588,-0.06707382202148438
3936,1,0,1,0,0,0,7,1.0,29.0,False,-0.0307733304798603,0.8962119,0.11153329183543745,-0.014140427112579346
3009,1,0,1,0,0,0,1,0.0,1.0,True,0.0266587361693382,0.76968163,0.009732759355606671,-0.18778592348098755
1245,0,1,1,0,0,0,1,1.0,170.0,False,-0.1223415210843086,0.7183962,-0.12006530949817106,-0.011337757110595703
5551,0,1,1,0,0,0,10,22.0,14.0,False,-0.2756235897541046,0.76126885,-0.03176677038162011,0.009555518627166748
4254,0,0,1,0,0,0,1,0.0,0.0,False,-0.3159701824188232,0.82750815,0.012796099983673178,-0.1339448094367981
1020,1,1,1,0,0,0,0,0.0,158.0,False,0.036566462367773,0.76968163,0.0349894758266974,-0.04207891225814819
71,0,0,0,0,0,0,8,1.0,1.0,True,0.486040711402893,0.76968163,0.2814081657341174,0.005262434482574463
1722,1,0,1,0,0,0,7,1.0,1.0,True,0.0090935882180929,0.88948417,0.010829626211526167,-0.13778799772262573
421,1,1,0,0,0,0,1,1.0,1.0,True,-0.0168949961662292,0.5831198,-0.012281944223062183,-0.12088799476623535
1916,1,1,1,0,0,0,0,0.0,41.0,False,0.0388037413358688,0.84434515,0.005487131201545639,-0.12439358234405518
2869,0,0,0,0,0,0,1,0.0,57.0,False,0.2906636297702789,0.8797499,0.0937881713659535,0.04990696907043457
5553,0,0,0,0,0,1,5,1.0,5.0,False,0.2442282140254974,0.7541393,0.04111317142172752,0.12741345167160034
533,1,1,0,0,0,0,3,1.0,1.0,False,-0.1495110392570495,0.18769956,-0.05910210805629658,0.03719896078109741
2401,0,0,0,0,0,0,1,1.0,13.0,False,0.2464444190263748,0.91284704,0.021094012773059632,0.0014390349388122559
2313,1,0,1,0,0,0,8,1.0,1.0,True,0.0010909931734204,0.62586653,0.028008564735405774,-0.12583553791046143
2096,1,1,1,0,0,0,1,1.0,1.0,True,0.0268792789429426,0.9173748,0.022007257484919242,-0.18815571069717407
5731,1,0,0,0,0,1,10,8.0,7.0,False,-0.3114518523216247,0.6390185,-0.06224897022633616,0.2716044783592224
5893,0,0,0,0,0,0,15,1.0,49.0,False,0.3851260840892792,0.93555886,-0.01631937778601865,0.45629993081092834
6036,1,0,1,0,0,0,9,1.0,1.0,False,-0.0637441724538803,0.8935466,0.03581470297555944,0.0035691261291503906
1981,1,1,1,0,0,0,4,2.0,1.0,False,0.0218918528407812,0.7705417,0.04577358504741784,-0.09426683187484741
922,1,1,1,0,0,0,2,0.0,13.0,False,0.0293590854853391,0.27838808,0.0028047222852557703,-0.11405491828918457
4754,1,0,0,0,0,0,1,19.0,18.0,False,0.0305683221668005,0.933534,0.05609005307165511,-0.018803894519805908
2138,0,0,0,0,0,0,5,1.0,32.0,True,0.3693684935569763,0.7094668,0.11654915614674088,-0.031181693077087402
6002,0,0,1,0,0,0,28,0.0,2.0,False,0.3377744853496551,0.8802629,-0.720164569222794,0.5449331104755402
1315,1,1,1,0,0,0,2,1.0,2.0,True,0.0263757985085248,0.9533383,-0.011065388204764425,-0.18160539865493774
3766,1,0,1,0,0,0,2,0.0,9.0,False,0.0294846519827842,0.65036845,-0.029110449972885716,-0.11641699075698853
4555,1,1,1,0,0,0,1,26.0,0.0,True,0.0182272009551525,0.6707575,0.045830486749792614,-0.19680219888687134
2584,1,1,1,0,0,0,0,1.0,30.0,True,0.0289166122674942,0.9496073,-0.017293261192176824,-0.1865949034690857
4902,1,1,1,0,0,0,12,26.0,13.0,False,0.0334683209657669,0.9594642,-0.1603079971452855,0.05201083421707153
3624,1,0,0,0,0,0,0,1.0,2.0,True,-0.0051756813190877,0.8802629,-0.020812990012412384,-0.13279539346694946
2459,1,1,1,0,0,0,0,2.0,1.0,True,0.0268299207091331,0.8481378,0.037215584380808735,-0.1940670609474182
4684,1,0,0,0,0,0,1,1.0,68.0,False,-0.1318616569042205,0.88948417,-0.0409836955478899,0.06082957983016968
4755,1,1,1,0,0,0,1,3.0,1.0,False,0.0380022376775741,0.54160327,0.03894555797579618,-0.13561952114105225
5875,1,0,0,0,0,0,0,1.0,3.0,True,-0.0053667714819312,0.34384772,0.0008356447236258001,-0.13227874040603638
1119,1,0,1,0,0,0,3,21.0,14.0,False,0.0415119230747222,0.95143366,-0.05062641717842237,-0.11764943599700928
827,1,0,0,0,0,0,0,1.0,2.0,False,-0.0551443472504615,0.71002626,-0.02372734703039331,-0.030970633029937744
2513,1,0,1,0,0,0,0,0.0,1.0,False,0.0372620820999145,0.8769116,0.009856166697003264,-0.1446542739868164
1440,1,1,1,0,0,0,1,1.0,13.0,False,0.0360173322260379,0.9173748,0.0326517341221389,-0.12788885831832886
2184,0,0,0,0,0,0,13,1.0,1.0,False,0.466225653886795,0.9173748,0.2952550208073542,0.33664458990097046
2457,1,0,1,0,0,0,6,1.0,2.0,False,-0.004564594477415,0.028810766,-0.03647355820479088,-0.05830174684524536
345,1,1,0,0,0,0,0,0.0,0.0,True,-0.0091669615358114,0.8802629,-0.012553959562263812,-0.13308650255203247
98,1,1,1,0,0,0,1,0.0,1.0,False,0.0342342257499694,0.953554,0.01645630973267381,-0.13343316316604614
4610,1,1,1,0,0,0,8,1.0,1.0,False,-0.0399971902370452,0.44655123,-0.014350345048933087,-0.018871545791625977
1838,1,0,0,0,0,0,3,1.0,1.0,False,-0.1495110392570495,0.9137523,-0.058883194299474514,0.03719896078109741
3181,1,0,1,0,0,0,1,1.0,126.0,True,0.0335260927677154,0.74442345,-0.1869162278200215,-0.14406132698059082
1619,1,0,1,0,0,0,1,1.0,61.0,False,0.0363868959248065,0.80926126,0.0446724947325782,-0.09932935237884521
4160,1,1,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.68288064,-0.020182289568462415,-0.03187227249145508
2163,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.74442345,0.02423821571841099,-0.1937398910522461
3982,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.91772556,0.026902754204048925,-0.14531642198562622
2042,0,0,0,0,0,0,0,1.0,2.0,True,0.036694124341011,0.7771092,-0.020812990012412384,-0.13279539346694946
4899,0,0,1,1,0,0,7,0.0,2.0,False,0.2891349196434021,0.7183962,0.10146475722978113,0.09861952066421509
3432,0,0,1,0,0,0,0,1.0,2.0,False,-0.422829806804657,0.9592748,0.00290149470337477,-0.14485538005828857
4989,1,0,0,0,0,0,0,0.0,0.0,False,-0.063991330564022,0.8712189,-0.030967898972884655,-0.03148078918457031
4501,1,0,0,0,0,0,6,22.0,22.0,False,-0.0152531024068593,0.9423649,0.005917136774235298,0.10763299465179443
4297,1,0,0,0,0,0,7,1.0,1.0,False,-0.3535045683383941,0.6585432,0.15680635338898644,0.1487252116203308
686,0,0,0,0,0,0,17,4.0,4.0,False,0.4154556393623352,0.6897806,-0.08059986903007367,0.45244210958480835
256,1,0,1,0,0,0,2,1.0,8.0,False,0.0317217670381069,0.61556196,-0.02329996960111748,-0.11783552169799805
2397,1,1,1,0,0,0,1,21.0,21.0,False,0.0389264971017837,0.97693366,-0.16158989996288492,-0.1385124921798706
2525,1,0,1,0,0,0,20,1.0,2.0,False,-0.6822242140769958,0.46914923,0.25859745322994737,0.32595598697662354
1820,0,0,0,0,0,0,1,1.0,49.0,False,0.2687685787677765,0.4697291,-0.051498245255350794,0.039371490478515625
5674,1,0,0,0,0,0,6,1.0,40.0,True,-0.1621995121240615,0.85559946,0.06834679524867916,-0.001787424087524414
4201,0,1,0,0,0,1,0,1.0,1.0,False,0.010843651369214,0.8870736,0.015181379250486312,-0.007917165756225586
4221,0,0,1,0,0,0,0,1.0,57.0,True,-0.5529588460922241,0.95565027,0.011825636595604212,-0.17895221710205078
1056,1,1,1,0,0,0,3,1.0,1.0,False,0.0261712186038494,0.7863281,0.008083915142224512,-0.10823613405227661
5233,1,0,0,0,0,0,10,18.0,1.0,False,-0.1645120084285736,0.9758138,0.05013687557804406,0.20849841833114624
180,1,1,1,0,0,0,7,1.0,1.0,False,-0.0203348100185394,0.9592748,-0.02650896744784878,-0.039763450622558594
3419,1,0,1,0,0,0,0,0.0,0.0,True,0.0267945528030395,0.9173748,0.015610262691555354,-0.19364029169082642
5774,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.9173748,0.0167831435231344,-0.1937398910522461
2599,1,1,1,0,0,0,2,0.0,34.0,True,0.0271505136042833,0.75949854,-0.12505224015544045,-0.1711028814315796
5792,0,0,1,0,0,0,9,1.0,27.0,True,0.0918097123503685,0.7212842,0.08264580607981734,-0.09614771604537964
5542,1,1,0,0,0,3,1,1.0,1.0,False,0.1378193646669387,0.91361696,0.11122981273127364,0.07208836078643799
5245,1,1,1,0,0,0,1,0.0,2.0,False,0.0342502854764461,0.7705417,0.015261072591820028,-0.13291925191879272
3819,0,0,0,0,0,0,1,0.0,103.0,False,0.3084253370761871,0.8161289,-0.032635876147081126,0.1045154333114624
1474,1,1,1,0,0,0,4,0.0,7.0,False,0.0140046291053295,0.9307221,0.003656533102781364,-0.08816885948181152
489,1,0,1,0,0,0,1,8.0,8.0,False,0.0414279997348785,0.8607123,0.020450767069376218,-0.1357066035270691
4202,1,0,0,0,0,0,3,0.0,1.0,True,-0.0578038655221462,0.9133686,-0.043550533419008663,-0.09116888046264648
392,0,0,1,0,0,0,28,1.0,6.0,False,0.3417313992977142,0.8947663,-0.031144804245620293,0.5473367720842361
1933,1,0,0,0,0,0,9,1.0,16.0,False,-0.5193973183631897,0.95812076,0.29703412640285687,0.2309185266494751
531,1,0,1,0,0,0,0,0.0,0.0,True,0.0267945528030395,0.8769116,0.015610262691555354,-0.19364029169082642
4737,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.9173748,0.026902754204048925,-0.14531642198562622
2179,1,0,0,0,0,0,6,1.0,5.0,True,-0.1313516199588775,0.7453466,-0.019130280974420124,-0.03475576639175415
5036,1,0,1,0,0,0,1,2.0,1.0,True,0.0270138159394264,0.87176305,0.02799239150340475,-0.18852293491363525
4513,1,1,1,0,0,0,0,0.0,0.0,True,0.0267945528030395,0.9650872,0.02339689409537755,-0.19364029169082642
2710,1,1,0,0,0,0,1,8.0,3.0,True,0.0103572439402341,0.76215065,0.027806676986579567,-0.12536931037902832
349,1,0,1,0,0,0,7,0.0,1.0,True,0.0061386842280626,0.89215225,0.022124269249299815,-0.13707756996154785
2393,1,0,0,0,0,0,0,0.0,0.0,False,-0.063991330564022,0.7088188,-0.030967898972884655,-0.03148078918457031
1704,1,0,1,0,0,0,1,22.0,3.0,False,0.0359749272465705,0.8444537,0.03324937462166954,-0.14764189720153809
1302,1,0,0,0,0,0,2,1.0,14.0,True,-0.0363100841641426,0.76968163,-0.023776557439704395,-0.09886842966079712
2857,0,1,0,0,0,1,18,1.0,179.0,False,0.1510701775550842,0.8712189,-0.5591895613007595,0.649407334625721
1785,0,1,0,0,0,0,0,1.0,37.0,False,0.2119123637676239,0.7705417,0.10827195909357007,0.002429187297821045
181,0,0,1,0,0,0,15,1.0,2.0,False,0.443188726902008,0.9000112,-0.034838522766119456,0.1686747670173645
854,1,0,0,0,0,0,1,0.0,2.0,True,-0.0226420741528272,0.9584217,-0.022701462167322568,-0.11950093507766724
5679,1,0,1,0,0,0,11,0.0,1.0,True,-0.0449319519102573,0.90809596,0.10702414679356027,-0.0811876654624939
1887,1,0,1,0,0,0,10,1.0,10.0,False,-0.0983300656080246,0.86129373,-0.01127206860387207,0.03731417655944824
1107,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.91700584,-0.01085956913870641,-0.13330984115600586
457,0,1,0,0,0,1,9,23.0,10.0,True,-0.1251439899206161,0.8763863,-0.3270368761053906,0.03257471323013306
5530,1,1,1,0,0,0,3,1.0,1.0,False,0.0261712186038494,0.805849,0.008083915142224512,-0.10823613405227661
2124,1,1,1,0,0,0,1,23.0,2.0,False,0.0351449213922023,0.7705417,0.020431032286984046,-0.14873021841049194
4309,1,0,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.70271915,0.018006108363523537,-0.13416653871536255
2378,1,1,0,0,0,0,0,1.0,0.0,True,-0.0047980360686779,0.847511,-0.008929152443980421,-0.13382208347320557
1975,1,1,1,0,0,0,2,1.0,1.0,False,0.0317837037146091,0.83229053,0.0019975111793181515,-0.12183403968811035
2209,0,1,1,0,0,0,3,1.0,2.0,False,-0.1910912543535232,0.9592748,0.0014817228564258434,-0.10761535167694092
6012,1,0,1,0,0,0,2,1.0,1.0,True,0.0263268053531646,0.4054363,-0.004645459762614062,-0.18189388513565063
3663,0,0,0,0,0,0,2,1.0,3.0,False,0.2889918088912964,0.027265118,-0.011270838711959583,0.01472783088684082
5269,1,1,1,0,0,0,5,1.0,1.0,False,0.0085013648495078,0.9173485,-0.00927895543607592,-0.0769394040107727
6117,1,0,0,0,0,0,2,1.0,1.0,True,-0.0316741243004798,0.6775448,-0.042800619284543866,-0.10719496011734009
5128,1,1,0,0,0,0,0,1.0,2.0,False,-0.0551443472504615,0.83951765,-0.008503041104536846,-0.030970633029937744
3603,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.8769116,0.02423821571841099,-0.1937398910522461
6085,1,1,1,0,0,0,2,1.0,10.0,False,0.0316972881555557,0.983827,-0.02113485675711264,-0.11667132377624512
571,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.9817202,0.0167831435231344,-0.1937398910522461
3431,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.8907419,0.026902754204048925,-0.14531642198562622
259,1,0,0,0,0,0,0,0.0,1.0,True,-0.0093811899423599,0.7705417,-0.01718394463788516,-0.13257116079330444
4262,0,0,0,2,2,0,4,1.0,2.0,False,0.3916844129562378,0.76968163,0.008113459677499603,0.6253265887498856
5494,1,0,1,0,0,0,2,1.0,2.0,True,0.0263757985085248,0.58299744,-0.019220811946045347,-0.18160539865493774
4001,0,0,0,0,0,0,0,1.0,1.0,True,0.035522237420082,0.86395186,-0.01085956913870641,-0.13330984115600586
2765,0,0,1,0,0,0,3,1.0,1.0,False,-0.1924011409282684,0.8147583,0.002739055881110002,-0.10823613405227661
4879,1,1,0,0,0,0,2,22.0,0.0,False,0.0325506888329982,0.8935466,-0.040476201228689945,-0.01813483238220215
905,0,0,0,0,0,0,0,5.0,1.0,False,0.0875223577022552,0.746532,-0.00730729418638388,-0.036989569664001465
4397,1,1,1,0,0,0,1,0.0,62.0,False,0.0339322239160537,0.6876976,0.06339794938407342,-0.09772557020187378
2250,0,0,1,1,0,0,11,1.0,1.0,False,0.4340651035308838,0.55045825,0.1932171294623489,0.2160778045654297
3367,1,1,0,0,0,1,1,1.0,237.0,False,-0.2383941262960434,0.9594642,0.023415867267973383,0.3168141841888428
3569,1,0,0,0,0,0,2,1.0,125.0,False,-0.2376110106706619,0.6807727,-0.09820109626424894,0.16046953201293945
5063,1,1,1,0,0,0,1,1.0,4.0,True,0.0270629823207855,0.58752054,-0.02075389312981003,-0.1873793601989746
3014,1,0,0,0,1,0,9,17.0,13.0,False,-0.1932030767202377,0.94911194,0.2008111623125606,0.3518153429031372
2552,1,1,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.84580016,-0.020182289568462415,-0.03187227249145508
4950,1,0,1,0,0,0,3,0.0,0.0,False,0.0234055072069168,0.9214416,0.003513830418264372,-0.1079666018486023
3117,1,0,0,0,0,0,9,1.0,15.0,False,-0.5174849629402161,0.879235,0.26630676073464116,0.22954469919204712
1039,1,0,1,0,0,0,0,0.0,0.0,True,0.0267945528030395,0.7705417,0.015610262691555354,-0.19364029169082642
2955,1,1,0,0,0,0,0,0.0,2.0,True,-0.0095970407128334,0.91588986,-0.0024722188227086217,-0.13205349445343018
1212,1,1,1,0,0,0,1,1.0,65.0,False,0.0363396108150482,0.7705417,0.013515992000598602,-0.09668606519699097
5795,1,0,0,0,0,0,0,1.0,2.0,True,-0.0051756813190877,0.7795588,-0.020812990012412384,-0.13279539346694946
705,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.86129373,-0.02221206177347112,-0.03187227249145508
4047,1,1,0,3,0,0,4,0.0,96.0,False,-1.0310726165771484,0.9221699,0.0022559170192507825,0.6219963431358337
5115,1,0,0,1,0,0,1,20.0,3.0,False,0.0065584257245063,0.92842615,-0.10539341088309843,0.10382813215255737
3069,1,0,1,0,0,0,13,13.0,1.0,False,-0.0462601967155933,0.9574041,0.041822228176847984,0.08677953481674194
3801,0,0,0,0,0,0,2,0.0,92.0,False,0.3390904366970062,0.9173748,0.06653015773431223,0.11957991123199463
6135,0,0,1,0,0,0,4,1.0,3.0,True,-0.3091469705104828,0.55045825,0.01161278995941862,-0.16632592678070068
873,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.7705417,0.026902754204048925,-0.14531642198562622
2480,1,1,0,0,0,0,2,22.0,1.0,True,0.0279398374259471,0.9173748,-0.0146189864979948,-0.12485963106155396
1526,0,0,1,0,1,0,12,1.0,10.0,False,0.3311472237110138,0.887388,0.025933515074062805,0.24103569984436035
3825,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.87176305,0.02423821571841099,-0.1937398910522461
2034,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.86129373,0.02423821571841099,-0.1937398910522461
5832,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.91128856,0.026902754204048925,-0.14531642198562622
2794,1,1,0,0,0,0,0,0.0,1.0,True,-0.0093811899423599,0.84942114,-0.013784113569902367,-0.13257116079330444
5736,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.7025435,-0.01085956913870641,-0.13330984115600586
4070,1,1,1,0,0,0,0,1.0,2.0,True,0.026949118822813,0.82267904,0.004409406708338947,-0.19351041316986084
5580,1,0,0,0,0,3,1,24.0,22.0,False,0.1911228150129318,0.93943745,-0.08374293746008957,0.05812889337539673
5032,1,0,1,0,0,0,2,1.0,47.0,False,0.0306295752525329,0.9010578,0.003511366591352775,-0.09331327676773071
789,1,0,1,0,0,0,0,0.0,1.0,True,0.0268612205982208,0.85768354,0.011069049321115444,-0.19341033697128296
4704,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.7289327,-0.01085956913870641,-0.13330984115600586
315,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.9307229,-0.02221206177347112,-0.03187227249145508
1759,0,0,0,0,0,0,1,0.0,0.0,False,0.2579706013202667,0.87176305,-0.034205946538558345,-0.009960055351257324
670,0,0,0,0,1,0,1,1.0,4.0,False,0.2372543215751648,0.7705417,0.004825060590444148,0.12193357944488525
1959,0,0,0,0,0,0,6,0.0,1.0,False,0.4420156180858612,0.9592748,-0.06062761515509476,0.12091636657714844
4124,1,1,1,0,0,0,4,1.0,4.0,True,0.0229729898273944,0.7705417,-0.0034306450932124594,-0.1659621000289917
4031,1,0,0,0,0,0,1,1.0,157.0,False,-0.2242044061422348,0.61603594,0.031227188512780658,0.17240577936172485
12,1,0,1,0,0,0,7,22.0,3.0,False,0.0423617660999298,0.8823866,-0.02092366073880849,-0.0632021427154541
1888,0,1,0,0,1,2,1,1.0,13.0,False,-0.0489336252212524,0.86129373,0.05206041515046831,0.20124495029449463
2489,1,1,1,0,0,0,1,0.0,4.0,True,0.0268286857753992,0.80851024,-0.01565990949438411,-0.18700391054153442
20,1,1,0,0,0,0,0,2.0,1.0,False,-0.0453508123755455,0.8769116,-0.0065882427292564836,-0.03316068649291992
4615,1,1,1,0,0,0,3,1.0,2.0,True,0.0251054745167493,0.21088986,-0.0037256690502414634,-0.17456048727035522
1711,1,0,0,0,0,0,0,0.0,1.0,False,-0.0645535811781883,0.52789795,-0.03081115429354772,-0.030577898025512695
2158,1,0,1,1,0,0,7,1.0,2.0,False,-0.088669940829277,0.8763863,0.09469519383350239,0.09685605764389038
769,1,0,1,0,0,0,0,1.0,3.0,True,0.027019016444683,0.9592748,-0.00682563437218258,-0.19327974319458008
6067,0,1,0,0,0,0,0,0.0,0.0,True,0.0623175874352455,0.7183962,-0.012553959562263812,-0.13308650255203247
2735,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.75096136,0.026902754204048925,-0.14531642198562622
5847,0,0,0,0,0,0,0,0.0,78.0,False,0.2577417194843292,0.9557918,0.057433231344672674,0.04763829708099365
0,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.86129373,0.01967026721782325,-0.14531642198562622
1516,1,0,0,0,0,0,0,1.0,13.0,False,-0.0610383674502372,0.5548339,0.031063510081820685,-0.02085953950881958
2719,1,0,0,0,0,0,1,1.0,2.0,False,-0.0819691345095634,0.9085007,-0.02877834932952562,-0.009411871433258057
1318,0,0,0,0,1,3,14,0.0,0.0,False,0.1175417751073837,0.8890057,0.2542597423016395,0.5775326788425446
2654,1,0,0,0,0,0,2,1.0,6.0,True,-0.0334125496447086,0.9612483,-0.028577762246005747,-0.10404413938522339
97,1,0,1,0,0,0,3,0.0,1.0,False,0.0233346410095691,0.033771764,-0.00035667325305987,-0.10734474658966064
1988,1,1,1,0,0,0,3,1.0,1.0,False,0.0261712186038494,0.94187623,0.008083915142224512,-0.10823613405227661
2621,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.9173748,0.0167831435231344,-0.1937398910522461
3175,1,1,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.8627195,-0.008550226970775072,-0.13330984115600586
3723,0,0,0,0,0,0,0,1.0,2.0,True,0.036694124341011,0.8552793,-0.020812990012412384,-0.13279539346694946
1310,1,1,1,0,0,0,2,1.0,12.0,True,0.0268577635288238,0.9592748,-0.0014827145617413672,-0.1786409616470337
4211,1,1,1,0,0,0,1,22.0,1.0,True,0.0203426033258438,0.9610669,0.05092753936349255,-0.19533932209014893
633,0,0,0,0,0,0,1,0.0,0.0,True,0.130718782544136,0.91064197,-0.017753364979284512,-0.12064141035079956
1011,1,1,1,0,0,0,1,25.0,1.0,True,0.0188058037310838,0.9137523,0.052624958511323164,-0.1962794065475464
4652,1,0,1,0,0,0,0,1.0,3.0,False,0.03832583501935,0.88358897,0.011246490537141123,-0.144392192363739
1879,1,0,1,0,0,0,0,3.0,1.0,False,0.0395957678556442,0.558317,0.03347968610335729,-0.1466277837753296
4301,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.74964094,-0.02221206177347112,-0.03187227249145508
342,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.7891283,0.02423821571841099,-0.1937398910522461
3840,0,1,0,0,0,0,7,1.0,1.0,False,0.4536311626434326,0.7303138,0.10521366264797591,0.1487252116203308
10,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.76095676,0.01967026721782325,-0.14531642198562622
3021,1,0,1,0,0,0,2,1.0,2.0,True,0.0263757985085248,0.9592748,-0.019220811946045347,-0.18160539865493774
3257,1,0,0,0,0,0,0,1.0,2.0,False,-0.0551443472504615,0.41548747,-0.02372734703039331,-0.030970633029937744
3171,1,1,1,0,0,0,3,0.0,0.0,False,0.0234055072069168,0.7453466,0.008689989379679791,-0.1079666018486023
1186,1,0,1,0,0,0,0,4.0,4.0,False,0.0403070300817489,0.65963477,0.016309330687013367,-0.1459144949913025
3527,0,0,0,0,0,0,9,0.0,0.0,False,0.4822642803192138,0.6479279,0.3731716230676994,0.2109670639038086
2423,1,0,0,0,0,0,2,1.0,4.0,False,-0.1151738315820694,0.8295786,-0.02159514344614677,0.015769004821777344
2255,1,0,1,0,0,0,7,19.0,6.0,False,0.0407313592731952,0.9026465,-0.053387203362774985,-0.05733531713485718
630,0,0,0,0,0,0,0,1.0,1.0,False,0.183439165353775,0.8737306,-0.02221206177347112,-0.03187227249145508
5012,1,0,1,0,0,0,7,1.0,2.0,False,-0.0206755809485912,0.7810017,-0.034717290248230316,-0.038887858390808105
1621,1,1,0,0,0,0,1,1.0,31.0,False,-0.1020425111055374,0.41475174,0.007170922686303556,0.01994788646697998
3498,1,1,1,0,0,0,2,1.0,9.0,False,0.0317099019885063,0.8650048,-0.024876762085803906,-0.11725467443466187
2864,1,0,0,0,0,0,0,1.0,7.0,False,-0.0577794499695301,0.87067294,0.021066070510907135,-0.026418626308441162
1230,1,0,1,0,0,0,15,0.0,1.0,True,-0.1538292467594146,0.87532985,0.11174739769447643,-0.002217411994934082
2274,1,1,0,0,0,0,0,0.0,2.0,False,-0.0651188567280769,0.8802629,-0.004769854762882921,-0.029672086238861084
4489,1,0,1,2,0,0,6,1.0,2.0,False,-0.1503514349460601,0.84135514,0.2381872904633594,0.23538106679916382
5329,1,0,0,0,1,0,2,1.0,3.0,False,-0.1493977904319763,0.9468298,0.05257739146819173,0.1503428816795349
2052,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.5426171,0.01967026721782325,-0.14531642198562622
1859,1,1,1,0,0,0,3,1.0,1.0,False,0.0261712186038494,0.44679824,0.008083915142224512,-0.10823613405227661
1296,1,0,1,0,0,0,1,30.0,107.0,False,0.043643407523632,0.90509814,-0.2618084580550448,-0.09642237424850464
5527,1,0,1,0,0,0,1,1.0,2.0,True,0.0269405506551265,0.8712189,-0.006248982168373507,-0.18789821863174438
1980,1,1,0,0,0,1,0,1.0,8.0,False,-0.0067301178351044,0.9173748,0.014531875776338599,-0.0010214447975158691
4466,1,1,1,0,0,0,0,0.0,1.0,True,0.0268612205982208,0.76968163,0.01961461041644353,-0.19341033697128296
2954,1,0,1,0,0,0,8,1.0,2.0,True,0.0009411216597072,0.6399889,-0.011041345820662084,-0.12528866529464722
5035,1,0,1,0,0,0,17,1.0,1.0,True,-0.2202926278114318,0.7655215,0.12980706639200232,0.04484182596206665
5744,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.8763863,-0.01085956913870641,-0.13330984115600586
