,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
5848,1,1,0,0,0,1,2,0.0,1.0,True,-0.0029727309010922,0.8763863,0.0017158463238205243,-0.039758162710450407
1472,1,0,1,0,0,0,0,0.0,1.0,False,0.0010822082404047,0.7306074,-0.0020408165291882947,-0.0431586548000662
556,1,0,0,0,1,0,3,1.0,1.0,False,-0.0252876747399568,0.7705417,-0.009758961459634164,-0.027530937482221907
1212,1,1,1,0,0,0,1,1.0,65.0,False,0.0009046546183526,0.91588986,-0.0009724124337373373,-0.04087348540216418
4046,1,1,1,0,0,0,3,1.0,12.0,False,3.978871973231435e-05,0.6399889,-0.0010791686253333705,-0.04122657068979518
1648,1,0,0,0,0,0,1,2.0,2.0,False,-0.0151362791657447,0.49198362,-0.004795502047248196,-0.03583433900185229
5551,0,1,1,0,0,0,10,22.0,14.0,False,-0.0443598441779613,0.59434485,0.0008916874614312843,-0.03679499244768181
3929,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.73634946,-0.007624108530580971,-0.03685875648687498
2665,1,1,1,0,0,0,0,1.0,24.0,False,0.0013842741027474,0.76949286,0.004443275827070335,-0.042661978179397986
3974,1,1,1,0,0,0,4,0.0,17.0,True,0.0015459663700312,0.7453466,-0.0030229776227449676,-0.04369826044068659
258,1,0,0,0,0,0,0,1.0,46.0,False,-0.0171101260930299,0.76215065,-0.016725339867534425,-0.034482555422089556
5973,1,0,1,0,0,0,3,1.0,115.0,True,0.002313598524779,0.6897806,-0.005677831570443947,-0.04191698713532088
5355,1,0,1,0,0,0,5,1.0,301.0,False,-0.012394580990076,0.7518343,-0.006741442790295093,-0.022648610151063675
2572,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.91588986,0.0018695117905735002,-0.045231404797592134
5774,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.8935466,0.0018695117905735002,-0.045231404797592134
239,1,1,1,0,0,0,3,4.0,3.0,False,0.0013896061573177,0.7705417,-0.00029063759671833816,-0.04167178363264301
3497,1,1,1,0,0,0,3,1.0,1.0,False,0.0001220221747644,0.9677852,0.00012202217476439999,-0.041565250756407934
1073,1,0,0,0,0,0,0,0.0,0.0,True,-0.0045068035833537,0.90634274,-0.0045068035833537,-0.041720136389732376
1199,0,0,0,0,0,0,8,1.0,1.0,False,0.0538270510733127,0.45605063,-0.01536634017214935,-0.026496939935074515
3100,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.5463737,0.0018695117905735002,-0.045231404797592134
5994,1,1,1,0,0,0,0,0.0,36.0,False,0.0010367764625698,0.76968163,0.003884427618711112,-0.04230697631729674
404,1,1,1,0,0,0,4,1.0,1.0,False,-0.0005633920663967,0.8043643,-0.0007612577148682248,-0.04090203730336306
2058,0,0,1,0,0,0,8,1.0,43.0,False,0.0207444187253713,0.8737306,-0.005809588252036458,-0.03545930584528789
97,1,0,1,0,0,0,3,0.0,1.0,False,-0.0003865932812914,0.94467485,0.0015524463438590437,-0.04150919516849316
2453,1,0,1,0,0,0,2,1.0,1.0,False,0.0006583799258805,0.9529043,0.0006583799258804819,-0.04216661674472988
1320,1,0,1,0,0,0,24,0.0,3.0,False,-0.0810050070285797,0.8670961,-0.011748129965690673,0.41777852859475684
5938,1,0,0,0,1,0,1,1.0,1.0,True,-0.0048586307093501,0.8869463,-0.00485863070935006,-0.037551319945443584
984,1,0,0,0,0,0,0,1.0,4.0,False,-0.0140628963708877,0.8043643,-0.002680893258358032,-0.036710837405034
3703,1,0,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.95889354,0.001371297170408,-0.04319986958185584
557,0,0,1,0,0,1,1,1.0,80.0,True,-0.0605892948806285,0.923506,-0.004216964195772368,-0.04342750916893401
1363,1,1,1,0,0,0,5,1.0,21.0,True,0.0015884607564657,0.87003845,-0.003903310607148426,-0.0432180208347932
2679,0,0,1,0,0,0,23,1.0,30.0,False,0.0303769186139106,0.96840984,-0.01852549309333865,0.4108125905676072
4664,1,0,1,0,0,0,8,1.0,14.0,False,-0.0057636448182165,0.85499823,-0.027229902543906,-0.03694389791902286
4562,1,0,1,0,0,0,4,0.0,0.0,True,0.0015098403673619,0.7688193,0.005197068933345759,-0.04401539169052837
3663,0,0,0,0,0,0,2,1.0,3.0,False,0.050812728703022,0.94442046,-0.015051206357364767,-0.03453380271246975
3002,0,0,0,0,0,0,1,1.0,434.0,False,0.0245357975363731,0.95870167,0.0022850795729762435,0.23275453713056743
5925,1,0,0,0,0,0,4,1.0,2.0,True,-0.0102005936205387,0.71002626,0.0004989437354732956,-0.03872297362726873
3334,0,0,0,0,0,0,6,1.0,18.0,False,0.0533192381262779,0.9173748,-0.009717929524934648,-0.02825270762476295
108,1,1,1,0,0,0,6,4.0,0.0,False,-0.0003249277360737,0.7453466,-0.010237607938769655,-0.03963252872472234
1504,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.7104672,0.0018695117905735002,-0.045231404797592134
1325,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.9355893,-0.007624108530580971,-0.03685875648687498
4458,1,0,0,0,0,0,0,1.0,2.0,True,-0.00385272805579,0.89400774,0.005052265810913314,-0.0417160250283688
6073,1,0,0,0,0,0,0,1.0,5.0,True,-0.0039261812344193,0.76968163,0.005276017938374224,-0.04162748322216081
4286,1,0,1,0,0,0,2,0.0,1.0,True,0.0017460896633565,0.76968163,-0.013961933786049121,-0.044673265713230936
2221,1,1,0,0,0,0,1,1.0,1.0,True,-0.005034505855292,0.90509814,-0.005034505855291984,-0.04110032688491749
2610,0,1,1,0,0,0,20,0.0,46.0,False,0.0331386141479015,0.8797499,0.004527480053096688,0.4908946799103011
4102,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.8823866,-0.007624108530580971,-0.03685875648687498
5395,1,1,0,0,0,0,2,0.0,0.0,False,-0.0217915102839469,0.9574041,0.003002575481096271,-0.034597946132239876
2436,0,0,0,0,0,0,2,0.0,160.0,False,0.0449107736349105,0.8712189,0.01479377733524303,-0.02402604266805497
4411,1,0,0,0,0,0,3,1.0,1.0,False,-0.0235736165195703,0.9256495,-0.0235736165195703,-0.03343219954650922
449,1,0,0,0,1,0,6,1.0,4.0,False,-0.0398636572062969,0.9592748,-0.00460522542630348,-0.022815059866418963
5240,0,0,0,0,0,0,1,0.0,5.0,False,0.0511867888271808,0.8769116,-0.012842300746312056,-0.03547824958209711
3952,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.9173748,-0.0038285008631645987,-0.04174526824528568
2353,0,0,1,0,0,0,10,1.0,33.0,False,0.02639483474195,0.8769116,-0.015233471050361932,-0.03365569966995885
3631,1,0,0,0,0,0,1,1.0,1.0,False,-0.016706570982933,0.94025487,-0.002648329628365348,-0.0357891983336478
2457,1,0,1,0,0,0,6,1.0,2.0,False,-0.0025020034518092,0.87532985,-0.0025020034518092,-0.03933593179988648
85,1,0,0,0,0,0,1,10.0,9.0,True,1.2725475244224072e-05,0.76215065,-0.007246364111898985,-0.04137570378948241
2255,1,0,1,0,0,0,7,19.0,6.0,False,0.0046767233870923,0.8728907,0.0004177994118332506,-0.03966520603841728
4574,0,0,1,3,0,0,16,1.0,1.0,False,0.0241714008152484,0.9110342,-0.008119220045871402,0.1798647304379814
3990,1,1,1,0,0,0,4,1.0,33.0,False,-0.0009584467043168,0.78714323,-0.003001120696805787,-0.03976686598190837
2833,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.8712189,0.0018695117905735002,-0.045231404797592134
2432,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.23127684,0.0018695117905735002,-0.045231404797592134
623,1,0,0,0,0,0,0,3.0,1.0,False,-0.0110505316406488,0.79698306,0.00611746455182546,-0.03704003295722291
3258,1,1,0,0,0,0,2,1.0,1.0,False,-0.0199368838220834,0.7705417,-0.019936883822082835,-0.03464616961891043
2735,1,1,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.90634274,0.0013712971704080003,-0.04319986958185584
3293,1,0,0,0,0,0,0,0.0,0.0,False,-0.0153301795944571,0.81625545,0.005451797673595113,-0.0368165215928673
2641,1,0,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.47415233,0.001371297170408,-0.04319986958185584
3971,1,0,1,0,0,0,2,1.0,1.0,False,0.0006583799258805,0.8519322,0.0006583799258804819,-0.04216661674472988
4497,1,0,0,0,0,0,1,1.0,2.0,True,-0.0050644990988075,0.26512465,-0.005064499098807429,-0.0410681048279149
2371,1,0,1,0,0,0,0,1.0,3.0,True,0.0018817683449015,0.9592748,0.0018817683449015,-0.045208858350415104
6012,1,0,1,0,0,0,2,1.0,1.0,True,0.0018799670506268,0.98390424,0.001879967050626742,-0.04469972399569033
4709,1,0,1,0,0,0,0,2.0,2.0,False,0.0016332672676071,0.4054363,0.0016697554045881533,-0.04321879364707959
1978,1,0,1,0,0,0,3,0.0,1.0,False,-0.0003865932812914,0.73634946,0.0015524463438590437,-0.04150919516849316
358,1,1,1,0,0,0,0,0.0,0.0,False,0.0010829186066985,0.5079341,0.0010829186066985026,-0.04318086120983722
3787,1,1,1,0,0,0,0,3.0,1.0,True,0.0019952235743403,0.953554,0.001708579635054502,-0.0452726757839117
3186,1,0,1,10,0,0,14,1.0,174.0,False,-0.1006288006901741,0.875859,-0.0020637870115560305,0.0006400801981555216
970,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.9227401,0.0018695117905735002,-0.045231404797592134
4972,1,0,1,0,1,0,19,1.0,1.0,False,-0.0454965010285377,0.7705417,0.011230705401793866,0.45008066282493786
2190,1,0,1,0,0,0,8,0.0,2.0,False,-0.0064771054312586,0.8206236,0.011663098974443778,-0.037429651189301305
2127,1,0,0,0,0,0,0,1.0,2.0,True,-0.00385272805579,0.87176305,0.005052265810913314,-0.0417160250283688
5666,1,0,1,0,0,0,5,1.0,4.0,False,-0.001469436334446,0.70351505,-0.0027202025537880806,-0.0400638310464152
3630,1,1,1,0,0,0,0,0.0,2.0,True,0.0017944466089829,0.7603848,0.001794446608982891,-0.045199087192888676
3168,1,0,1,0,0,0,5,1.0,2.0,True,0.001554146874696,0.90634274,-0.0016726850567269518,-0.043615749380538915
1409,1,1,0,0,0,0,0,0.0,0.0,False,-0.0153301795944571,0.9574041,-0.0153301795944571,-0.0368165215928673
3557,0,0,1,0,0,1,8,1.0,11.0,False,-0.0034776940010488,0.76968163,-0.012324381939837531,-0.03632598250686625
5295,1,0,0,0,0,0,2,1.0,32.0,False,-0.0227822642773389,0.9133686,0.006776378617570629,-0.03283441659696962
5360,1,1,1,0,0,0,2,1.0,11.0,True,0.0019330033101141,0.6945842,0.002334850967956406,-0.04455425262112733
4217,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.76215065,-0.007624108530580971,-0.03685875648687498
5981,1,0,1,0,0,0,13,1.0,2.0,False,-0.0178769938647747,0.91064197,0.014374859766753843,-0.03169216912519812
2493,1,1,1,0,0,0,8,1.0,1.0,False,-0.0053093796595931,0.87067294,-0.005309379659592892,-0.03756350789775653
3244,1,0,1,0,0,0,10,0.0,149.0,False,-0.0212533175945281,0.8519322,-0.001332864802889051,-0.02586906226998975
2466,1,1,0,0,0,0,0,2.0,1.0,False,-0.0124126300215721,0.7183962,0.0438954904675483,-0.03694968417537803
3527,0,0,0,0,0,0,9,0.0,0.0,False,0.0535832643508911,0.9631931,0.004223986715078359,0.6708871301751889
633,0,0,0,0,0,0,1,0.0,0.0,True,0.0345121845602989,0.6632114,-0.005824661813676267,-0.041072634913026373
1248,0,0,0,0,0,0,1,1.0,1.0,False,0.0488985553383827,0.62176514,-0.002648329628365348,-0.0357891983336478
2250,0,0,1,1,0,0,11,1.0,1.0,False,0.0281196609139442,0.9572055,-0.008544003002726099,-0.02671022769543785
1548,1,1,1,0,0,0,2,0.0,0.0,True,0.0017416283953934,0.9173748,0.001741628395393441,-0.0446875248024714
545,1,0,0,0,0,0,0,1.0,3.0,False,-0.0139957424253225,0.9173748,0.01627438981086015,-0.03676031425272175
428,1,1,1,0,0,0,4,1.0,1.0,True,0.0017223206814378,0.8570741,0.0017223206814378,-0.04403069056357234
5679,1,0,1,0,0,0,11,0.0,1.0,True,-0.0025816382840275,0.9173748,0.0017164212094888628,-0.04009750037006321
4800,0,0,0,0,1,0,1,1.0,1.0,False,0.038623034954071,0.7818315,-0.005999551823360038,-0.030393850104520892
4488,0,1,0,4,1,0,10,1.0,3.0,False,0.0166679546236991,0.8708923,0.0013991766457813386,0.04000565567535384
5723,1,0,1,0,0,0,2,1.0,1.0,False,0.0006583799258805,0.9059295,0.0006583799258804819,-0.04216661674472988
49,1,0,1,0,0,0,4,1.0,1.0,True,0.0017223206814378,0.9592748,0.0017223206814378,-0.04403069056357234
1341,1,0,1,0,0,0,2,1.0,2.0,True,0.0018852415960282,0.87047946,0.0018852415960282,-0.04468553235188577
6157,1,0,1,0,0,0,4,1.0,1.0,False,-0.0005633920663967,0.54917663,-0.0005633920663965254,-0.04090203730336306
325,0,1,1,1,0,0,23,1.0,361.0,False,0.0071806884370744,0.9173748,-0.0061447262666192645,0.03836143065788812
349,1,0,1,0,0,0,7,0.0,1.0,True,0.0005712069105356,0.84631914,0.008177736264281232,-0.042658839156402006
6121,1,0,0,0,0,0,1,1.0,30.0,False,-0.0190431103110313,0.90634274,0.016683151526654137,-0.03419550764688695
937,1,1,1,0,0,0,3,1.0,1.0,False,0.0001220221747644,0.028810766,0.00012202217476439999,-0.041565250756407934
5943,1,0,0,0,0,0,1,1.0,3.0,False,-0.0168605837970972,0.74442345,-0.007607508244787891,-0.03568370805144272
657,1,0,1,0,0,0,8,29.0,1.0,False,0.0053760213777422,0.91073203,0.002309693523202578,-0.039762622539899484
2434,1,0,1,0,0,0,3,0.0,1.0,True,0.0016586265992373,0.9173748,-0.004078310424384539,-0.04435447642975654
2857,0,1,0,0,0,1,18,1.0,179.0,False,0.0118498569354414,0.7603848,0.01611547955832892,0.12499077723804208
4493,1,0,1,0,0,0,2,17.0,4.0,True,0.0024428323376923,0.83302295,0.0051430500477345,-0.04505188190857767
5940,1,0,0,0,0,0,1,1.0,1.0,False,-0.016706570982933,0.953554,-0.002648329628365348,-0.0357891983336478
510,0,0,0,0,0,0,11,0.0,0.0,False,0.0503383092582225,0.7705417,0.004223986715078359,0.5896016354011172
5724,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.7705417,0.0018695117905735002,-0.045231404797592134
2348,1,1,0,1,0,0,2,1.0,1.0,False,-0.0262857154011726,0.6807727,-0.006958416485845219,-0.027154206948853954
544,0,0,0,0,0,0,0,1.0,1.0,False,0.046550452709198,0.95558614,-0.007624108530580971,-0.03685875648687498
5668,1,1,1,0,0,0,5,1.0,1.0,True,0.0015521681634709,0.70271915,-0.0003019621120625836,-0.043635623302318294
4354,1,0,1,1,5,0,8,0.0,16.0,True,0.0197200775146484,0.84135514,-0.01816131248354046,-0.009018292227709335
2458,0,0,0,0,0,0,0,0.0,7.0,False,0.0490599535405635,0.75218886,-0.00273729702457782,-0.036468014164198204
2713,1,0,0,0,0,0,4,1.0,1.0,False,-0.0276317503303289,0.91700584,-0.009036034956125748,-0.03215136856531631
6006,0,1,1,0,0,0,4,1.0,0.0,False,0.0035571544431149,0.89400774,0.001178234174459742,-0.04093500688061358
3912,1,1,0,0,0,0,1,0.0,1.0,True,-0.0058581684716045,0.7705417,-0.0058581684716045,-0.04104029201628445
3701,1,0,1,0,0,0,0,1.0,3.0,False,0.0013729301281273,0.9173748,0.0013729301281273,-0.0431555270179762
5269,1,1,1,0,0,0,5,1.0,1.0,False,-0.0014223302714526,0.9173748,-0.0014223302714526,-0.04017325564571461
4755,1,1,1,0,0,0,1,3.0,1.0,False,0.0016717714024707,0.9533383,0.0016717714024707,-0.04280046614111854
2661,1,0,0,0,0,1,1,1.0,1.0,False,-0.0105009693652391,0.7183962,0.007160729728639101,-0.034959507062982675
4163,1,0,1,0,0,0,0,1.0,5.0,False,0.0013744705356657,0.8800483,-0.0149668492376804,-0.04311072919740422
24,1,0,0,0,0,0,8,1.0,17.0,False,-0.0506057552993297,0.4373239,-0.01958001673801577,-0.02535855933496145
5865,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.9173748,0.0018695117905735002,-0.045231404797592134
2740,0,0,1,0,0,0,3,1.0,39.0,False,0.0012083351612091,0.9173748,0.002310299764156331,-0.040320238922132434
2314,1,0,0,0,0,0,5,0.0,3.0,False,-0.0350035615265369,0.77631503,0.017417436325389613,-0.030557186088918664
3220,1,0,1,0,0,0,13,1.0,1.0,False,-0.0177983287721872,0.7705417,-0.0177983287721872,-0.031755458236113476
681,1,1,0,0,0,0,2,0.0,0.0,False,-0.0217915102839469,0.90426034,0.003002575481096271,-0.034597946132239876
2082,0,0,0,0,0,2,4,1.0,1.0,False,0.0115120382979512,0.7795588,-0.002011262034444284,-0.03016770836816507
5857,1,0,1,0,0,0,3,1.0,1.0,True,0.0018273638561367,0.7183962,-0.01333665801212195,-0.044384129939741834
4775,1,1,0,0,0,3,0,0.0,1.0,False,0.0098247937858104,0.9149039,0.010885178928726922,-0.03430777057494727
5650,1,1,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.962764,0.0013712971704080003,-0.04319986958185584
4583,1,0,1,0,0,0,2,1.0,1.0,True,0.0018799670506268,0.1440121,0.001879967050626742,-0.04469972399569033
5088,0,0,0,0,0,0,7,0.0,0.0,False,0.0554866567254066,0.8769116,0.004223986715078359,-0.02791300744593217
2138,0,0,0,0,0,0,5,1.0,32.0,True,0.0445820018649101,0.8816086,-0.010865001868745788,-0.03635090359543236
1471,1,0,1,0,0,0,8,1.0,1.0,False,-0.0053093796595931,0.8504587,-0.0027261149880925635,-0.03756350789775653
1440,1,1,1,0,0,0,1,1.0,13.0,False,0.0010502587538212,0.7705417,0.005273635156958572,-0.04240707658508258
1764,1,1,1,0,0,0,0,0.0,18.0,True,0.0018854967784136,0.6490353,0.0012404978260862583,-0.045008427376270754
1601,1,0,0,0,0,0,1,0.0,1.0,False,-0.0184448007494211,0.7705417,-0.018444800749417362,-0.03569112985961853
831,1,0,0,0,0,0,1,18.0,1.0,True,0.0020977519452571,0.8769116,0.0020340475056202464,-0.04204600463375008
2633,1,1,0,0,0,0,9,19.0,5.0,False,-0.009784591384232,0.7705417,-0.0007498664807583978,-0.027091457401425822
5744,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.7883187,-0.0038285008631645987,-0.04174526824528568
3752,1,0,1,0,1,0,5,10.0,9.0,False,0.0049408813938498,0.9208584,-0.0038373587839568104,-0.03666553936414574
1362,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.80926126,0.0018695117905735002,-0.045231404797592134
2455,1,0,1,0,0,0,0,1.0,2.0,False,0.0013721243012696,0.92131937,-0.0033515255033438004,-0.04317775590955919
3644,1,0,0,0,0,0,1,1.0,99.0,True,-0.0087600480765104,0.75463706,-0.005415917631374005,-0.037198355497551905
2845,0,0,1,5,0,0,10,1.0,5.0,False,0.018430907279253,0.91361696,0.0037844258069740268,0.09790879635645752
1449,1,0,1,0,0,0,5,0.0,1.0,False,-0.0021370141766965,0.8780636,-0.0021370141766965,-0.04010559101214506
2352,1,1,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.7453466,0.0013712971704080003,-0.04319986958185584
918,1,0,0,0,0,0,1,1.0,1.0,False,-0.016706570982933,0.9572055,-0.002648329628365348,-0.0357891983336478
1226,1,0,0,0,0,0,3,20.0,214.0,False,-0.00372832454741,0.8712189,-0.0008347087420925106,-0.02131229124770817
4436,1,0,1,0,0,0,2,1.0,1.0,False,0.0006583799258805,0.9570061,0.0006583799258804819,-0.04216661674472988
6019,1,0,0,0,0,0,2,4.0,1.0,False,-0.0146970516070723,0.8712189,-0.0014068385054212922,-0.03495621909798241
1474,1,1,1,0,0,0,4,0.0,7.0,False,-0.0012534016277641,0.9173748,-0.016273181395873006,-0.0406377298809657
834,1,0,0,0,0,0,3,1.0,26.0,False,-0.0261299405246973,0.9117164,-0.0015512234318993663,-0.03190369768377499
1255,1,0,0,0,0,0,0,0.0,1.0,True,-0.0045341453514993,0.8481378,-0.004534145351499278,-0.04169078076375565
3171,1,1,1,0,0,0,3,0.0,0.0,False,-0.0003769915783777,0.9147625,0.0011107998022065785,-0.041539399482871664
1980,1,1,0,0,0,1,0,1.0,8.0,False,-0.0084436517208814,0.935946,0.01128261021272336,-0.0357174701125651
3468,1,0,0,0,0,0,0,0.0,0.0,False,-0.0153301795944571,0.8472702,0.005451797673595113,-0.0368165215928673
3956,0,0,1,2,0,0,9,1.0,174.0,False,0.0201891921460628,0.95889354,-0.010856758283802677,0.2838438666302961
5330,0,0,1,0,0,0,1,1.0,1.0,False,-0.0103360116481781,0.9173748,0.0010680755367502,-0.042710120169500154
3175,1,1,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.9173748,-0.0007181345950811604,-0.04174526824528568
2148,1,0,1,0,0,0,1,1.0,1.0,True,0.0018909595673903,0.9592748,0.0018909595673903008,-0.0449810360986147
2961,1,0,1,0,0,0,5,1.0,7.0,False,-0.0015174539294093,0.91700584,-0.011163469281408187,-0.03995300133386781
20,1,1,0,0,0,0,0,2.0,1.0,False,-0.0124126300215721,0.50812054,0.0438954904675483,-0.03694968417537803
5293,1,1,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.7705417,0.0013712971704080003,-0.04319986958185584
1840,1,1,0,0,0,0,2,25.0,12.0,False,0.0028829383663833,0.83777773,0.00010532925782532951,-0.036437801419140214
4827,1,0,1,0,0,0,6,1.0,1.0,False,-0.0024810682516545,0.74442345,-0.002481068251652181,-0.03937559533665036
2363,0,1,0,0,1,1,2,1.0,12.0,False,0.0189564526081085,0.9743569,0.002955895740966526,-0.02715543220760619
666,1,1,1,0,0,0,0,1.0,11.0,False,0.0013785363407805,0.7183962,0.010203295520767618,-0.0429736013853077
5090,1,0,1,0,0,0,4,1.0,75.0,True,0.0019461548654362,0.6289215,0.00033975316285844243,-0.042430842670558855
2106,1,1,0,0,0,0,0,0.0,1.0,True,-0.0045341453514993,0.27357668,-0.0045341453514993,-0.04169078076375565
5098,1,1,0,0,0,0,2,1.0,1.0,False,-0.0199368838220834,0.51093817,-0.019936883822082835,-0.03464616961891043
4007,1,0,1,0,0,0,1,1.0,4.0,False,0.0010641000699251,0.9574041,0.0010641000699247798,-0.04263602573770786
5035,1,0,1,0,0,0,17,1.0,1.0,True,-0.0129265720024704,0.7705417,-0.0007673657718896922,-0.03427715596750036
3583,1,1,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.4973116,0.0010680755367501996,-0.042710120169500154
6118,1,1,1,0,0,0,4,26.0,1.0,True,0.0025277906097471,0.8440466,0.0031756255932612215,-0.044761265145725204
4506,1,0,1,0,0,0,7,2.0,2.0,True,0.0013034337898716,0.9173748,0.0006366797514975044,-0.042725742218591156
6008,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.87479866,0.0018695117905735002,-0.045231404797592134
4921,1,0,1,0,0,0,4,13.0,1.0,False,0.0034893190022557,0.8712189,0.0029130321519317314,-0.041603273120898177
986,0,0,0,0,0,0,9,1.0,1.0,False,0.0528905130922794,0.5783653,0.011488466205966531,0.6725439154745814
5837,1,0,1,0,0,0,6,1.0,9.0,True,0.0013024226063862,0.7810017,-0.012415533392633963,-0.04301468689667853
3246,0,0,0,0,0,4,8,1.0,215.0,False,-0.0007945296820253,0.7705417,-0.007156533312914262,0.24463013720297222
2955,1,1,0,0,0,0,0,0.0,2.0,True,-0.0045616221614181,0.6686154,0.0006745074914891795,-0.041661281816227635
1861,0,0,1,0,0,0,14,1.0,1.0,False,0.0346975103020668,0.87176305,-0.01109351576720891,-0.03039650295833307
2629,1,1,1,0,0,0,2,1.0,2.0,False,0.0006544511415995,0.8769116,0.0008185780990041026,-0.042139385649984096
1097,1,0,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.953554,0.001371297170408,-0.04319986958185584
490,1,1,1,0,0,0,2,0.0,0.0,True,0.0017416283953934,0.52045226,0.001741628395393441,-0.0446875248024714
2003,1,0,0,0,0,0,2,10.0,10.0,False,-0.0070417462848126,0.8650048,-0.013635492582796225,-0.03507480503565863
3447,1,0,1,0,0,0,1,11.0,9.0,False,0.0031262442935258,0.6649896,-0.00017291296998492346,-0.04296317544500772
1120,1,0,1,0,0,0,4,1.0,1.0,False,-0.0005633920663967,0.6898581,-0.0005633920663965254,-0.04090203730336306
469,1,0,1,0,0,0,3,1.0,3.0,False,0.0001076553598977,0.89400774,0.0001076553598977,-0.04150494891625778
2821,1,1,0,0,0,0,2,1.0,10.0,False,-0.0207359362393617,0.70580155,-0.0029112491541469178,-0.03413550931119835
975,1,0,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.9472137,0.001371297170408,-0.04319986958185584
6081,0,0,0,0,0,0,5,1.0,1.0,False,0.0542555786669254,0.9179362,0.0021146257601226005,-0.030809387055571458
2420,1,1,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.92222214,0.0013712971704080003,-0.04319986958185584
151,1,0,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.9013108,0.001371297170408,-0.04319986958185584
1916,1,1,1,0,0,0,0,0.0,41.0,False,0.0010266753379255,0.9512087,0.0025451114855372077,-0.04217291446230731
284,1,1,0,0,0,0,0,0.0,4.0,True,-0.0046169986017048,0.7705417,0.0021351602355334223,-0.04160188205878268
3749,0,0,0,0,1,0,7,1.0,20.0,False,0.0412058047950267,0.89400774,-0.009374895604065377,0.5428169763083736
5662,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.8650048,0.0018695117905735002,-0.045231404797592134
5978,0,0,0,0,1,1,18,1.0,62.0,False,0.0132101057097315,0.8712189,-0.013715279454925058,0.14439546772222492
468,1,0,1,0,0,0,0,1.0,17.0,False,0.0013817250728607,0.6897806,0.0013817250728607,-0.04283228352550572
1250,1,0,1,0,0,0,1,13.0,0.0,True,0.0022863908670842,0.7306074,0.0020085663561929595,-0.0452567052667352
5277,0,1,0,0,0,0,4,2.0,1.0,False,0.0517310015857219,0.79761773,-0.025347141548989965,-0.03226711055377862
5832,1,1,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.6109199,0.0013712971704080003,-0.04319986958185584
3589,0,0,0,0,1,0,2,1.0,3.0,False,0.0402452461421489,0.6551502,-0.0215469673275947,-0.02884706490820399
4013,1,0,1,0,0,0,2,1.0,101.0,True,0.0024265241809189,0.5722756,-0.010350666804632548,-0.042831370201894536
3565,1,1,0,0,0,0,2,1.0,1.0,False,-0.0199368838220834,0.22674917,-0.019936883822082835,-0.03464616961891043
1304,0,0,0,0,0,0,7,0.0,2.0,True,0.0515729114413261,0.87344474,0.008992935760794754,-0.03562640753319024
4847,1,0,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.14155754,0.001371297170408,-0.04319986958185584
5864,1,0,0,0,0,0,9,1.0,43.0,False,-0.0611867494881153,0.46914923,-0.016386594682415476,0.591432620186194
390,1,0,1,0,0,0,0,0.0,1.0,False,0.0010822082404047,0.74442345,-0.0020408165291882947,-0.0431586548000662
5392,1,1,1,0,0,0,1,0.0,0.0,True,0.0017810428980737,0.07220137,0.0016798055078955352,-0.044970174573207844
2451,1,0,0,0,0,0,0,2.0,1.0,True,-0.0031754625961184,0.87093157,-0.0031754625961184,-0.0417992807985379
457,0,1,0,0,0,1,9,23.0,10.0,True,-0.0351287312805652,0.8952592,0.0009640683100120883,-0.034377644046542644
