,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
464,1,1,0,0,0,0,2,1.0,1.0,False,0.0172136854380369,0.7705417,-0.013349968008697,0.30589324
4914,1,0,1,0,0,0,0,1.0,7.0,False,0.0734596401453018,0.87067294,-0.07531095755824414,0.10359007
1113,1,0,1,0,0,0,0,1.0,17.0,False,0.0748329609632492,0.8935466,-0.009764956232767059,0.10828748
858,1,0,1,0,1,0,17,1.0,2.0,True,-0.7047303915023804,0.9218205,0.0781991653978874,0.35289013
873,1,1,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.8730616,0.0726184993982315,0.100859046
1558,1,0,0,0,0,0,1,0.0,0.0,True,0.0028768740594387,0.8650048,-0.0037640854716301,0.1456626
2423,1,0,0,0,0,0,2,1.0,4.0,False,0.0155091406777501,0.8769116,0.0155091406777501,0.30907798
4774,1,1,1,0,0,0,0,0.0,4.0,True,0.0298722218722105,0.9173748,-0.010267293697258633,0.04751849
4482,0,0,0,0,0,0,0,1.0,1.0,True,-0.1711767464876175,0.89400774,0.014267162326723332,0.13004342
3963,1,1,0,0,0,1,3,1.0,8.0,False,0.24349445104599,0.85559946,0.05371635724199521,0.34830713
2550,1,0,0,0,0,0,1,1.0,2.0,True,0.0073146540671586,0.8627195,0.0073146540671586,0.14443475
3801,0,0,0,0,0,0,2,0.0,92.0,False,0.1076863631606102,0.94467485,-0.4951064181124049,0.4146111
1975,1,1,1,0,0,0,2,1.0,1.0,False,0.0633757933974266,0.9592748,0.0633757933974266,0.12406552
4497,1,0,0,0,0,0,1,1.0,2.0,True,0.0073146540671586,0.7183962,0.0073146540671586,0.14443475
994,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.53063095,0.0298110470175743,0.045974195
1726,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.8829902,0.014267162326723332,0.13004342
2096,1,1,1,0,0,0,1,1.0,1.0,True,0.0274739600718021,0.89400774,0.0274739600718021,0.05136195
4434,1,0,0,0,0,0,0,1.0,33.0,False,0.0700507014989852,0.78714323,-0.201367050409317,0.29023933
4199,1,0,1,0,0,0,4,4.0,2.0,False,0.0504066571593284,0.7306074,0.01785765644234097,0.14484036
4309,1,0,1,0,0,0,1,1.0,1.0,False,0.0691574141383171,0.27357668,0.0691574141383171,0.11193642
2393,1,0,0,0,0,0,0,0.0,0.0,False,0.0730884298682212,0.9481955,0.0048020291659566445,0.2614045
476,0,0,0,8,0,1,16,1.0,1.0,False,0.2173311412334442,0.8656692,0.41247122927892965,-2.9159174
5494,1,0,1,0,0,0,2,1.0,2.0,True,0.0238646510988473,0.8050669,0.0238646510988473,0.057612345
2307,1,1,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.9027002,0.05218063180263221,0.25853652
999,1,0,1,0,0,0,0,1.0,3.0,True,0.0299085862934589,0.7771576,0.0299085862934589,0.0464108
406,1,0,1,0,0,0,4,1.0,32.0,False,0.0381620414555072,0.55843514,0.01754949712589319,0.17261884
6044,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.9227401,0.0298110470175743,0.045974195
4209,0,1,0,0,0,0,0,0.0,2.0,False,-0.2302991449832916,0.85943806,-0.0788632184267044,0.26333147
6158,0,1,0,0,0,0,0,1.0,3.0,False,-0.2596088945865631,0.87176305,0.014370314799128522,0.26044953
4709,1,0,1,0,0,0,0,2.0,2.0,False,0.0723109543323516,0.7705417,0.016461137594684375,0.09952006
179,0,0,0,0,0,0,1,1.0,39.0,False,-0.0834102556109428,0.76215065,-0.015635559083818737,0.32144797
2293,1,0,1,0,0,0,0,0.0,1.0,False,0.0729333981871604,0.9675059,-0.09544290900230416,0.102670014
2130,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.9586859,0.0298110470175743,0.045974195
5893,0,0,0,0,0,0,15,1.0,49.0,False,0.4732051193714142,0.94208187,0.10856133715261801,-2.0788047
3659,1,1,0,1,0,0,1,1.0,1.0,False,-0.3121160566806793,0.91700584,0.0072380941611560595,0.5056038
5276,1,1,0,0,0,0,1,1.0,26.0,False,0.0407543666660785,0.84625113,0.048659332396561464,0.3074752
2968,1,0,0,0,0,0,0,0.0,1.0,True,0.0203725639730691,0.56082964,0.0203725639730691,0.1323027
5203,0,0,1,0,0,0,1,1.0,1.0,False,-0.6692520976066589,0.95558614,0.0691574141383171,0.11193642
3837,1,0,0,0,0,0,0,0.0,1.0,True,0.0203725639730691,0.9314787,0.0203725639730691,0.1323027
5247,1,1,0,0,0,0,1,3.0,1.0,False,0.0649156868457794,0.5279612,0.0325996121381035,0.2736218
1251,1,1,1,0,0,0,0,1.0,109.0,False,0.0845935940742492,0.7212842,-0.22572407179568085,0.16087121
1469,0,0,0,0,0,1,7,1.0,3.0,True,0.0216785371303558,0.5831198,-0.02394617168837808,0.26263022
859,0,0,0,0,0,0,11,1.0,2.0,True,0.8247848749160767,0.4085994,0.22194676254629764,0.35223043
3840,0,1,0,0,0,0,7,1.0,1.0,False,0.3604143857955932,0.7688193,0.3604143857955932,0.4422536
5495,1,0,0,0,0,0,2,1.0,1.0,False,0.0172136854380369,0.8769116,0.0172136854380369,0.30589324
1994,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.7705417,0.0298110470175743,0.045974195
2106,1,1,0,0,0,0,0,0.0,1.0,True,0.0203725639730691,0.832151,0.0203725639730691,0.1323027
324,1,0,0,0,0,0,7,1.0,1.0,False,-0.2808628678321838,0.3540797,0.03977575898170471,0.4422536
2896,1,1,1,0,0,0,1,1.0,39.0,False,0.0723517313599586,0.8607123,0.0723517313599586,0.13209471
4162,1,0,0,0,0,0,1,0.0,2.0,False,0.0431214794516563,0.953554,0.0431214794516563,0.28666246
203,1,0,0,0,0,0,4,0.0,0.0,False,-0.0893678590655326,0.7705417,0.004769115068143112,0.36126947
6157,1,0,1,0,0,0,4,1.0,1.0,False,0.0427889935672283,0.8802629,0.042788993567228296,0.15172616
4286,1,0,1,0,0,0,2,0.0,1.0,True,0.0230118576437234,0.80926126,-0.18400551658123737,0.05842343
371,0,0,0,1,0,1,1,1.0,1.0,False,0.1300093233585357,0.7453466,-0.076651245355606,0.5158645
5053,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.7938841,0.06139072440564628,0.25853652
3601,1,0,0,0,0,0,1,1.0,2.0,True,0.0073146540671586,0.89228654,0.0073146540671586,0.14443475
547,1,0,1,0,0,0,10,1.0,1.0,False,-0.1380615383386612,0.4890922,0.17271456227429344,0.26503152
4710,1,1,0,0,0,0,3,0.0,0.0,False,-0.0365676246583461,0.9592748,0.02500674945941149,0.3346535
536,1,1,0,0,2,0,3,1.0,9.0,False,-0.2542377710342407,0.7603848,0.008652414232844198,0.55451703
954,1,0,1,0,0,0,9,1.0,1.0,False,-0.0912674665451049,0.89400774,0.037211815516154025,0.24287456
6077,1,0,0,0,0,0,2,1.0,10.0,False,0.011984777636826,0.8607123,0.04040626110011987,0.3155027
5792,0,0,1,0,0,0,9,1.0,27.0,True,0.5058131814002991,0.8587549,0.01774707091304449,0.135322
5993,1,0,0,0,0,0,1,1.0,1.0,False,0.0513402223587036,0.9594642,0.01101858019828796,0.28160167
1104,1,1,1,0,0,0,12,24.0,22.0,True,-0.0103182028979063,0.9204084,-0.011027758477374342,0.120735675
2835,1,0,1,0,0,0,6,1.0,2.0,False,0.0057828733697533,0.6484779,0.0057828733697533,0.18502742
3579,1,1,1,0,0,0,6,0.0,1.0,False,-0.0001785596832633,0.9592748,0.03072061190309026,0.18728173
5640,1,1,0,0,0,0,1,1.0,1.0,True,0.0075904559344053,0.7453466,0.0075904559344053,0.14382237
5268,0,1,0,0,0,0,2,16.0,1.0,False,-0.5220610499382019,0.63331145,0.06971273214944125,0.24641621
3694,1,0,1,0,0,0,0,0.0,1.0,False,0.0729333981871604,0.13334283,-0.09544290900230416,0.102670014
2540,1,1,0,0,0,0,3,21.0,26.0,False,0.0925912111997604,0.7705417,-0.09150043416002057,0.27373195
1967,1,0,0,0,0,0,1,1.0,1.0,False,0.0513402223587036,0.73540527,0.01101858019828796,0.28160167
688,1,0,1,0,0,0,7,1.0,1.0,False,-0.0199276357889175,0.9155148,-0.0199276357889175,0.20249122
3971,1,0,1,0,0,0,2,1.0,1.0,False,0.0633757933974266,0.8907419,-0.036278954396645226,0.12406552
2610,0,1,1,0,0,0,20,0.0,46.0,False,0.7269613742828369,0.9572055,0.055783826994394575,-1.7216617
2735,1,1,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.8206236,0.0726184993982315,0.100859046
4555,1,1,1,0,0,0,1,26.0,0.0,True,0.0199393443763256,0.8019221,0.07214247746476965,0.031803377
1499,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.9584217,0.014267162326723332,0.13004342
2328,1,0,0,0,0,0,0,0.0,11.0,False,0.0700900852680206,0.90634274,0.013685841416624293,0.27211648
4817,1,0,1,0,0,0,1,1.0,1.0,True,0.0274739600718021,0.9574041,0.0274739600718021,0.05136195
6073,1,0,0,0,0,0,0,1.0,5.0,True,0.0233338009566068,0.5079341,-0.06151608034601606,0.13230571
4728,1,0,0,0,0,0,7,1.0,18.0,False,-0.3111695349216461,0.7541393,-0.09264612024036178,0.46337354
522,1,1,0,0,0,0,2,29.0,25.0,True,0.0417473837733268,0.5083898,-0.029616978887113014,0.108787924
4860,1,0,1,0,0,0,0,4.0,2.0,False,0.0710391327738761,0.619118,0.023374120845219667,0.09602511
712,1,0,1,0,0,0,4,1.0,28.0,True,0.0085470927879214,0.8769116,0.009444679967268832,0.08070856
5847,0,0,0,0,0,0,0,0.0,78.0,False,-0.0927473306655883,0.90256727,-0.022930718997121836,0.34301287
1571,1,0,1,0,0,0,10,7.0,5.0,True,-0.0512223243713378,0.9612483,0.0808046918883025,0.12280196
4411,1,0,0,0,0,0,3,1.0,1.0,False,-0.0246170330792665,0.9173748,-0.0246170330792665,0.3313347
3009,1,0,1,0,0,0,1,0.0,1.0,True,0.0270555354654788,0.7453466,0.0270555354654788,0.05233504
250,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.7296315,0.06139072440564628,0.25853652
5580,1,0,0,0,0,3,1,24.0,22.0,False,0.5900169014930725,0.7705417,-0.08115625253929615,0.23731059
338,1,0,1,0,0,0,3,0.0,1.0,False,0.0526797026395797,0.9314787,0.0526797026395797,0.1396749
17,1,0,1,0,0,0,13,1.0,1.0,False,-0.3312274515628814,0.878498,-0.3312274515628814,0.33884025
3603,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.44287327,0.0298110470175743,0.045974195
4320,0,0,0,0,0,0,8,1.0,3.0,False,0.413165807723999,0.953554,-0.018136945218385613,0.47400618
2958,1,0,1,0,0,0,4,9.0,8.0,False,0.0576377213001251,0.6897806,0.027930421146604094,0.13645914
3852,1,0,1,0,0,0,2,1.0,1.0,False,0.0633757933974266,0.54160327,-0.036278954396645226,0.12406552
1264,0,0,0,0,0,0,8,1.0,2.0,True,0.6539240479469299,0.6897806,-0.011487730921691836,0.27669722
2797,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.90634274,0.0726184993982315,0.100859046
834,1,0,0,0,0,0,3,1.0,26.0,False,-0.0453201793134212,0.8769116,0.08034254656823164,0.3595401
2845,0,0,1,5,0,0,10,1.0,5.0,False,2.194030523300171,0.9557918,0.4144826606501308,-2.8478749
681,1,1,0,0,0,0,2,0.0,0.0,False,0.0076659219339489,0.33787894,0.0076659219339489,0.30907226
1178,1,0,0,0,0,0,5,1.0,2.0,False,-0.1352201998233795,0.9574041,-0.1352201998233795,0.38642704
2983,1,1,0,0,0,1,0,1.0,1.0,True,0.141574814915657,0.91871,0.141574814915657,0.13469476
3303,1,1,0,0,0,0,1,0.0,0.0,False,0.043978989124298,0.89400774,0.020137740191039977,0.28462934
1648,1,0,0,0,0,0,1,2.0,2.0,False,0.0581235736608505,0.8996389,0.011054696572596667,0.27859384
4675,1,0,0,0,1,0,6,8.0,2.0,True,-0.1437087804079055,0.7705417,0.002827911700775649,0.28972065
277,1,0,0,0,0,0,1,0.0,0.0,True,0.0028768740594387,0.9531218,-0.0037640854716301,0.1456626
1618,1,0,0,0,0,0,1,1.0,1.0,True,0.0075904559344053,0.92522186,-0.006090348120778801,0.14382237
1092,1,1,1,0,0,0,0,1.0,3.0,True,0.0299085862934589,0.86557114,-0.02067409794275255,0.0464108
197,1,1,1,0,0,0,13,0.0,51.0,False,-0.4589468836784363,0.87993973,0.04285485318676011,0.40162766
2077,1,1,1,0,0,0,1,1.0,1.0,True,0.0274739600718021,0.9592748,0.0274739600718021,0.05136195
3744,1,0,1,0,0,0,0,1.0,34.0,True,0.0312890224158763,0.82267904,-0.11942137797265151,0.05370289
2836,1,1,1,0,0,0,2,28.0,27.0,False,0.0496026426553726,0.9133686,-0.04151101520756456,0.0862353
2242,1,1,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.90634274,-0.015013454854488375,0.13004342
806,1,1,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.91626334,0.05218063180263221,0.25853652
2367,0,0,1,0,0,0,9,1.0,35.0,False,0.3371406197547912,0.9592748,0.07983354540496568,0.27533305
5531,0,0,0,0,0,0,15,1.0,43.0,False,0.4801596105098724,0.9574041,0.08670212059997386,-2.0609548
842,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.93974674,0.014267162326723332,0.13004342
2434,1,0,1,0,0,0,3,0.0,1.0,True,0.0173021480441093,0.5827573,0.008536202284504222,0.065172106
2874,1,0,1,0,0,0,11,1.0,1.0,False,-0.1932384371757507,0.7705417,0.18867385594622246,0.28845537
4644,1,0,1,0,0,0,1,10.0,2.0,False,0.0654413104057312,0.8466142,0.03284150394042916,0.0958271
5662,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.46851918,0.0298110470175743,0.045974195
1999,1,0,1,0,0,0,4,0.0,0.0,False,0.0396618545055389,0.9592748,0.027675341496375152,0.15364978
4052,1,0,1,0,0,0,6,1.0,1.0,True,-0.0097888940945267,0.8769116,-0.0097888940945267,0.08838463
4615,1,1,1,0,0,0,3,1.0,2.0,True,0.0186643674969673,0.76215065,0.0186643674969673,0.06427367
5381,1,0,0,0,0,4,2,1.0,1.0,False,1.488950490951538,0.9117164,0.30336972483433144,0.3415134
624,0,0,1,0,0,0,11,0.0,2.0,False,0.4926897287368774,0.90634274,0.13410348812683134,0.29359013
5403,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.7705417,0.0298110470175743,0.045974195
2119,1,1,0,0,1,1,1,1.0,1.0,True,0.1250040829181671,0.8802629,0.029939166759494172,0.21300519
5541,1,0,1,0,1,0,3,0.0,0.0,False,0.0315925367176532,0.87176305,0.0326900537497492,0.19995248
5512,1,0,1,0,0,0,1,15.0,1.0,True,0.0255955178290605,0.7757985,0.04114343760274837,0.039421454
686,0,0,0,0,0,0,17,4.0,4.0,False,0.5282233953475952,0.26315084,0.16282998616998545,-2.0490263
3712,1,0,1,0,0,0,0,1.0,2.0,False,0.0727594792842865,0.76968163,-0.1464110091328621,0.10130972
4996,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.7183962,0.0298110470175743,0.045974195
700,1,0,0,0,0,0,3,0.0,2.0,True,-0.0486384257674217,0.52822965,0.00919904050947081,0.17863482
816,1,1,0,0,0,0,0,4.0,1.0,True,0.0328569784760475,0.8907419,0.008769740198276744,0.12346238
3021,1,0,1,0,0,0,2,1.0,2.0,True,0.0238646510988473,0.6344649,0.0238646510988473,0.057612345
1052,1,1,0,0,0,0,3,1.0,1.0,True,-0.0395712777972221,0.9133686,-0.0027456978104455493,0.17502314
2633,1,1,0,0,0,0,9,19.0,5.0,False,-0.0773306638002395,0.98680985,-0.01572397652528905,0.41662228
1515,1,0,1,0,0,0,3,0.0,0.0,False,0.0527317598462104,0.7705417,0.0527317598462104,0.13907948
5589,1,1,1,0,0,0,5,4.0,1.0,False,0.0382208451628685,0.8211313,-0.007419456739195956,0.15923804
5172,1,1,0,0,0,0,3,0.0,2.0,False,-0.0382338054478168,0.9574041,0.0008124235305808098,0.33687925
4702,1,1,1,0,0,0,5,0.0,0.0,False,0.0223859623074531,0.74442345,0.0068423472467665,0.16945139
6060,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.95143366,0.0726184993982315,0.100859046
2707,1,0,0,0,1,0,4,1.0,2.0,False,-0.1851938962936401,0.51093817,-0.007700838313432593,0.46503985
1481,0,0,0,1,0,0,1,12.0,5.0,False,0.4465962052345276,0.7603848,0.039504198007026245,0.45557082
3912,1,1,0,0,0,0,1,0.0,1.0,True,0.0025686211884021,0.5955156,0.0025686211884021,0.14628154
4125,1,1,1,0,0,0,2,3.0,2.0,True,0.0251997280865907,0.94467485,0.04364019004203641,0.055500016
2662,1,1,1,0,0,0,0,0.0,0.0,True,0.0296980943530797,0.9592748,0.0296980943530797,0.04662943
5014,1,1,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.7705417,0.0726184993982315,0.100859046
3942,1,0,0,0,0,0,2,0.0,14.0,False,-0.0014023981057107,0.9666323,-0.027630546486601616,0.32417625
3465,1,1,0,0,1,0,3,1.0,1.0,True,-0.1010471656918525,0.8481378,0.009241032097830428,0.2471925
5483,1,0,1,0,0,0,4,1.0,1.0,True,0.0116542233154177,0.9173748,0.0116542233154177,0.07131842
2240,1,0,1,0,0,0,0,0.0,7.0,False,0.0737197697162628,0.8897926,-0.07406768807198277,0.1054444
5499,1,1,1,0,0,0,1,9.0,1.0,True,0.0276914238929748,0.8712189,0.005545333962752345,0.04417248
4185,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.76215065,0.06139072440564628,0.25853652
4291,1,0,1,0,0,0,2,0.0,0.0,False,0.062234591692686,0.7453466,0.016781607820530394,0.1256895
6117,1,0,0,0,0,0,2,1.0,1.0,True,-0.0133742038160562,0.92842615,-0.0133742038160562,0.15879944
4481,0,1,0,8,2,0,11,1.0,4.0,False,0.3004055321216583,0.8712189,0.5762392891143903,-2.9160657
3997,0,0,1,0,0,0,3,1.0,1.0,True,-0.291850209236145,0.7453466,0.0187124125659465,0.06397614
1400,1,0,0,0,2,0,21,1.0,1.0,False,-2.7779128551483154,0.8769116,-0.031500281063405654,-2.6358125
3382,1,1,1,0,0,0,3,1.0,14.0,False,0.0542589761316776,0.9592748,-0.01830901923523024,0.14513355
1608,0,0,0,0,0,1,0,1.0,1.0,False,-0.805884599685669,0.8434061,-0.07052878538767497,0.26640123
3594,1,0,1,0,0,0,0,0.0,0.0,True,0.0296980943530797,0.9173748,0.029698094353079695,0.04662943
1501,0,0,0,0,0,0,0,1.0,3.0,False,-0.2596088945865631,0.8938423,-0.03449408710002903,0.26044953
634,1,0,1,0,0,0,8,1.0,25.0,False,-0.0694383457303047,0.90634274,0.07532386707379563,0.24332553
6046,1,1,1,0,0,0,2,1.0,82.0,True,0.0208183359354734,0.9173748,-0.09700866015554414,0.08331554
4032,1,0,1,0,0,0,0,1.0,6.0,False,0.0733202770352363,0.9158973,-0.06751482324755285,0.10313034
862,1,1,1,0,0,0,1,1.0,1.0,False,0.0691574141383171,0.13107537,0.0691574141383171,0.11193642
2147,1,1,1,0,0,0,0,1.0,27.0,False,0.0761651918292045,0.8712189,0.02870694206555291,0.11317152
798,1,0,0,0,0,0,2,1.0,1.0,False,0.0172136854380369,0.7705417,0.0172136854380369,0.30589324
3104,1,1,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.90634274,0.05218063180263221,0.25853652
5099,0,0,1,0,0,0,12,1.0,12.0,False,0.5562355518341064,0.68590796,-0.2801852154073193,0.3250035
990,1,0,0,0,0,0,0,1.0,2.0,False,0.0782807618379592,0.9592748,-0.014413971792567905,0.25949186
3256,1,1,0,0,0,0,0,1.0,2.0,True,0.0238569099456071,0.7066009,-0.008835150673985503,0.13060588
4723,1,0,1,0,0,0,2,1.0,1.0,False,0.0633757933974266,0.7705417,-0.036278954396645226,0.12406552
2879,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.9085007,0.06139072440564628,0.25853652
1567,1,1,0,0,1,3,4,1.0,1.0,True,0.6492798924446106,0.4849887,0.0603259022698388,0.29428548
50,1,1,1,0,0,0,8,13.0,13.0,False,0.0230519697070121,0.7510211,0.010829474536942779,0.19269907
6020,1,0,1,0,0,0,1,1.0,2.0,False,0.0692547857761383,0.8869463,0.0692547857761383,0.11243048
1615,0,0,1,0,1,0,13,1.0,1.0,False,0.6800594329833984,0.8650048,0.3136924509163435,0.44296932
1939,1,1,1,0,0,0,1,1.0,1.0,True,0.0274739600718021,0.73748505,0.0274739600718021,0.05136195
833,1,0,0,0,0,0,4,1.0,1.0,True,-0.0717434287071228,0.63001776,0.0199364572763443,0.19253206
2255,1,0,1,0,0,0,7,19.0,6.0,False,0.0478562489151954,0.5138866,0.021074359815025465,0.15405306
3375,0,0,0,0,0,0,0,1.0,3.0,True,-0.1671026796102523,0.9592748,0.0236845072358846,0.13117045
2397,1,1,1,0,0,0,1,21.0,21.0,False,0.0557983815670013,0.80926126,-0.07108507991226626,0.085633546
4725,1,1,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.9529043,0.05218063180263221,0.25853652
3536,1,0,0,0,0,1,2,1.0,35.0,False,0.2719659805297851,0.7453466,-0.06164988071821849,0.3522755
3929,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.74442345,0.06139072440564628,0.25853652
5240,0,0,0,0,0,0,1,0.0,5.0,False,-0.1139590665698051,0.9572055,0.006697176204363309,0.28972858
4246,1,1,0,0,0,0,3,24.0,19.0,False,0.0951443910598754,0.8802629,-0.06657510074647727,0.25534844
1887,1,0,1,0,0,0,10,1.0,10.0,False,-0.1479472368955612,0.7705417,-0.14793137302360138,0.2738526
3802,0,0,1,0,1,1,21,1.0,22.0,True,0.7178255319595337,0.6703295,-0.1726616441951939,-1.439699
5440,1,0,0,0,0,0,2,1.0,2.0,False,0.0166497342288494,0.7756131,0.0166497342288494,0.30695277
4495,1,1,1,0,0,3,9,1.0,470.0,False,0.7339634895324707,0.8712189,0.008399994042237107,-2.284874
4211,1,1,1,0,0,0,1,22.0,1.0,True,0.0221361443400383,0.8434061,0.068279274136969,0.034497663
2829,1,0,0,0,0,0,1,1.0,6.0,False,0.0494120642542839,0.90711534,-0.010739894505122508,0.28666794
1970,1,1,1,0,0,0,1,12.0,12.0,False,0.0651691257953643,0.84625113,0.044835228631045235,0.09669456
1710,1,0,1,0,0,0,5,13.0,12.0,False,0.054966039955616,0.8712189,0.02373915586577233,0.14334378
3158,1,0,1,0,0,0,2,1.0,2.0,False,0.0634164363145828,0.757486,0.0634164363145828,0.124605864
2599,1,1,1,0,0,0,2,0.0,34.0,True,0.0220453087240457,0.7453466,-0.07382452529696532,0.068097994
1796,0,1,1,0,0,0,9,1.0,55.0,False,0.3596437573432922,0.89400774,-0.08060721854632649,0.29565132
3758,1,0,0,0,0,0,4,10.0,7.0,False,0.0250093098729848,0.9173748,0.030896052510211502,0.32425106
2821,1,1,0,0,0,0,2,1.0,10.0,False,0.011984777636826,0.94442046,0.03348626939714533,0.3155027
755,1,0,1,0,0,0,3,1.0,1.0,False,0.0547734461724758,0.8890057,0.0547734461724758,0.13730931
4571,1,0,1,0,0,0,1,18.0,1.0,False,0.0562441386282444,0.8769116,0.07753472425885277,0.082572415
4869,1,1,0,0,0,0,0,1.0,2.0,True,0.0238569099456071,0.9592748,-0.008835150673985503,0.13060588
4479,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.95889354,0.014267162326723332,0.13004342
731,0,0,0,0,1,1,7,1.0,1.0,True,0.1575196087360382,0.9305425,0.08827774449289195,0.3533579
2927,1,0,1,0,0,0,1,1.0,1.0,False,0.0691574141383171,0.887481,0.0691574141383171,0.11193642
5684,1,1,1,0,0,0,0,0.0,0.0,False,0.0728008151054382,0.7795588,0.0728008151054382,0.10221398
1666,1,0,1,0,0,0,0,1.0,2.0,False,0.0727594792842865,0.9592748,-0.1464110091328621,0.10130972
1252,1,1,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.86789984,0.05218063180263221,0.25853652
1723,1,0,0,0,0,0,0,1.0,50.0,False,0.0641326010227203,0.5426171,-0.02488927347809287,0.3079983
1916,1,1,1,0,0,0,0,0.0,41.0,False,0.0778363645076751,0.52789795,-0.008395227582967162,0.122446
3553,1,0,1,0,0,0,3,1.0,2.0,False,0.0547425597906112,0.910895,0.0547425597906112,0.13789833
2625,1,0,0,0,0,0,0,1.0,13.0,True,0.0218504164367914,0.84135514,-0.018090078132473143,0.13693085
3990,1,1,1,0,0,0,4,1.0,33.0,False,0.0379786975681781,0.92837346,-0.006502021551739034,0.17332941
647,1,0,1,0,0,0,0,0.0,0.0,False,0.0728008151054382,0.9592748,-0.032710433006286635,0.10221398
989,1,0,0,0,0,0,0,0.0,0.0,False,0.0730884298682212,0.41727144,0.0048020291659566445,0.2614045
2837,1,0,0,0,0,0,5,1.0,52.0,True,-0.1632360965013504,0.90634274,-0.06596580696303696,0.25671965
141,1,1,1,0,0,0,6,22.0,23.0,False,0.0547658950090408,0.8468821,-0.0477035198838084,0.14246559
2718,1,0,1,0,0,0,3,1.0,30.0,False,0.0532665401697158,0.7306074,-0.02959541678172066,0.15526941
3298,1,0,0,0,0,0,2,1.0,2.0,False,0.0166497342288494,0.59434485,0.0166497342288494,0.30695277
481,0,0,0,0,0,0,8,0.0,0.0,False,0.4215632975101471,0.6897806,0.12869419160204493,0.47525144
37,1,1,0,0,0,0,2,1.0,1.0,True,-0.0133742038160562,0.89215225,-0.0133742038160562,0.15879944
4882,1,1,0,0,0,0,0,3.0,0.0,False,0.0882108435034751,0.90634274,0.04486706245563087,0.25005245
5122,1,0,0,0,0,0,5,1.0,3.0,False,-0.1364586055278778,0.74442345,-0.017583422669199544,0.38761306
3923,1,1,0,0,0,2,2,1.0,33.0,False,0.6238112449645996,0.7705417,-0.07776814577215731,0.3593272
729,1,1,0,0,0,0,0,0.0,0.0,False,0.0730884298682212,0.9173748,0.0730884298682212,0.2614045
5208,1,0,0,0,0,1,0,1.0,1.0,True,0.141574814915657,0.8763863,-0.007694976031780249,0.13469476
2581,0,0,1,0,0,0,2,0.0,19.0,False,-0.4586680829524994,0.9307221,0.04784115299163783,0.13642219
3252,1,0,1,0,0,0,4,26.0,1.0,False,0.0510137900710105,0.9173748,0.07496178661632928,0.09826413
2846,1,0,1,0,0,0,0,1.0,78.0,True,0.0326642580330371,0.9594642,-0.01597137672904897,0.06592585
151,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.8763863,0.0726184993982315,0.100859046
959,1,0,1,0,0,0,1,0.0,0.0,True,0.0270380526781082,0.7688193,0.0270380526781082,0.0520899
1115,1,1,1,0,0,0,2,1.0,1.0,False,0.0633757933974266,0.9137523,0.0633757933974266,0.12406552
2176,1,1,1,0,0,0,2,1.0,1.0,True,0.023872010409832,0.86129373,0.023872010409832,0.057343885
1708,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.91700584,0.0298110470175743,0.045974195
3736,1,0,0,0,0,0,1,23.0,1.0,False,0.1002487018704414,0.61712784,0.0783740152542718,0.20200711
6171,1,0,0,0,0,0,2,2.0,2.0,False,0.0261134691536426,0.73664504,0.031522616752373625,0.30273294
804,1,0,0,1,1,0,6,1.0,2.0,False,-1.0687618255615234,0.8894528,-0.002029056031174196,-2.139531
3890,1,0,1,0,0,0,1,24.0,1.0,False,0.0484656393527984,0.90634274,0.0765764005280069,0.07400589
