,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
3952,1,0,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.8802629,-0.004770185093941016,-0.052791223
4291,1,0,1,0,0,0,2,0.0,0.0,False,-0.0159302968531847,0.96794444,-0.007164466992173155,-0.05600092
1029,1,0,1,0,0,0,0,6.0,6.0,True,-0.0088618993759155,0.60176,0.039802622401223904,-0.1616038
2468,0,0,0,0,0,0,0,1.0,1.0,False,0.0433415845036506,0.7705417,-0.005161712848211087,0.09640272
2572,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.74442345,-0.010470135908987554,-0.15712912
157,1,0,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.8252487,-0.004770185093941016,-0.052791223
3632,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.54160327,-0.005161712848211087,0.09640272
3018,1,0,1,0,0,0,5,1.0,1.0,True,-0.0007905506063252,0.62586653,-0.0024940389249763525,-0.11185476
1621,1,1,0,0,0,0,1,1.0,31.0,False,0.0049983160570263,0.877435,0.0007866931065789289,0.16202606
179,0,0,0,0,0,0,1,1.0,39.0,False,-0.0175498090684413,0.85939944,-0.0011309125167438497,0.17262307
5245,1,1,1,0,0,0,1,0.0,2.0,False,-0.018685882911086,0.79817593,-0.01618675874701917,-0.07019262
70,1,0,1,0,0,0,1,1.0,2.0,True,-0.009242252446711,0.8752346,0.003028236330927698,-0.14937459
236,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.8769116,-0.005161712848211087,0.09640272
5792,0,0,1,0,0,0,9,1.0,27.0,True,-0.1730608791112899,0.9552254,0.0413398011551475,-0.03841959
4565,1,1,0,0,0,0,0,0.0,0.0,False,-0.0121149709448218,0.8763863,-0.00629894440282927,0.099907264
6002,0,0,1,0,0,0,28,0.0,2.0,False,-0.1983377933502197,0.67966396,-0.0384953736128719,-0.06378162
6123,1,0,0,0,2,0,7,1.0,4.0,False,0.2517121434211731,0.9574041,0.02493741777794805,-0.06471928
2254,1,1,1,0,0,0,0,2.0,1.0,True,-0.0097794625908136,0.87176305,-0.012385518808287407,-0.15835157
4247,0,1,1,0,0,0,10,0.0,118.0,False,-0.2036629468202591,0.9314787,0.13781792166664675,0.28128254
607,1,1,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.9592748,-0.009840836696733652,-0.15619895
4787,1,0,0,0,0,0,6,1.0,1.0,False,0.0917995348572731,0.3540797,-0.022640892367473568,0.2810837
1199,0,0,0,0,0,0,8,1.0,1.0,False,-0.1696631610393524,0.8579344,-0.13331622033652998,0.35120153
3493,1,1,1,0,2,0,2,22.0,22.0,True,-0.0042123985476791,0.90634274,0.012139021740293892,-0.025417864
2733,0,0,0,0,1,0,7,1.0,1.0,False,-0.1697093397378921,0.8769116,0.003665382575580433,-0.098101355
1615,0,0,1,0,1,0,13,1.0,1.0,False,-0.2571781873703003,0.9592748,-0.021855209774928965,0.40568155
633,0,0,0,0,0,0,1,0.0,0.0,True,0.0051645450294017,0.953554,-0.003871179270603368,-0.03337133
3371,1,1,1,0,0,0,5,1.0,1.0,False,-0.0011930735781788,0.8519322,0.005040352335429962,-0.004024029
2857,0,1,0,0,0,1,18,1.0,179.0,False,-0.0818179622292518,0.7344588,-0.022042307518951382,-0.03494843
3419,1,0,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.6945842,-0.004273890528258514,-0.15619895
3971,1,0,1,0,0,0,2,1.0,1.0,False,-0.0158413499593734,0.78714323,-0.003808325592777905,-0.05810395
4474,0,0,1,4,0,0,12,1.0,1.0,False,-0.4566381573677063,0.89400774,-0.061483055238554664,-0.017462436
1552,1,0,0,0,0,0,0,1.0,2.0,False,-0.0127500770613551,0.7771092,0.006455975073069609,0.09757152
4532,1,1,0,0,0,0,4,1.0,1.0,False,0.0451166331768035,0.8646001,0.026614313163171734,0.2145152
4535,1,0,0,0,0,0,4,1.0,1.0,True,0.025482028722763,0.76215065,9.794580961217801e-05,0.024066806
4070,1,1,1,0,0,0,0,1.0,2.0,True,-0.0100353099405765,0.88221145,0.0008582958581796478,-0.15681943
4282,1,0,1,0,0,0,0,0.0,0.0,False,-0.0205740258097648,0.80851024,0.0031135530532161873,-0.08574734
1980,1,1,0,0,0,1,0,1.0,8.0,False,-0.0193135272711515,0.71002626,0.028134244890804627,0.10833539
3456,1,1,0,0,0,0,5,12.0,2.0,True,0.0150853022933006,0.96779335,0.028661933516604603,0.0051941127
4522,0,0,0,0,0,1,13,1.0,1.0,False,-0.1679050326347351,0.8764084,-0.16397628811353274,-0.09610066
1571,1,0,1,0,0,0,10,7.0,5.0,True,0.0214201435446739,0.8802629,0.01310690822384722,-0.055483088
1594,0,0,0,0,0,0,0,0.0,2.0,False,0.0373775213956832,0.07273621,0.008198271019690798,0.102265194
4613,1,0,1,1,0,0,16,1.0,1.0,False,0.3963704705238342,0.7818315,-0.3478889847805696,-0.0891582
2163,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.7705417,-0.010470135908987554,-0.15712912
3122,0,0,0,0,0,0,4,0.0,1.0,False,-0.0899038761854171,0.76968163,0.034822473119931786,0.22015725
3236,1,0,1,0,0,0,2,10.0,9.0,False,-0.0142328031361103,0.6302719,-0.01609170810332173,-0.076672815
5914,1,1,0,0,0,0,1,1.0,1.0,True,-0.0015741595998406,0.95908463,-0.00038107406046596943,-0.035709918
4355,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.7883187,-0.005161712848211087,0.09640272
1378,1,0,1,0,0,0,1,1.0,1.0,False,-0.0184184554964303,0.67966396,-0.004045103151492157,-0.07343446
801,1,1,0,0,0,0,1,1.0,1.0,False,-0.0023040417581796,0.79443663,-0.0021637847191456733,0.12381221
1202,0,0,0,0,0,0,1,1.0,1.0,False,0.0067437142133712,0.78714323,0.0012000120052458915,0.12381221
3283,1,0,0,0,0,0,2,1.0,1.0,False,0.0107439402490854,0.95933396,0.004724019326106311,0.15268224
5529,1,0,1,0,0,0,4,1.0,3.0,False,-0.0072528393939137,0.7453466,0.003919360739223626,-0.021813154
5285,1,0,1,0,0,0,20,1.0,1.0,False,0.4092466533184051,0.9592748,-0.05938589754193877,-0.11092573
4792,1,1,1,0,0,0,7,8.0,8.0,True,0.0034865513443946,0.020701423,0.05191071865233538,-0.098958075
2293,1,0,1,0,0,0,0,0.0,1.0,False,-0.0205884855240583,0.7453466,-0.015684873738919605,-0.08514879
3930,1,1,0,0,0,0,0,0.0,1.0,False,-0.0119474902749061,0.8869463,-0.007967091586093093,0.10108481
1240,1,1,0,0,0,0,6,1.0,7.0,False,0.0955942571163177,0.8695749,0.0562365019113084,0.29012108
2147,1,1,1,0,0,0,0,1.0,27.0,False,-0.0204652976244688,0.6985339,-0.004930528559875157,-0.0713879
1796,0,1,1,0,0,0,9,1.0,55.0,False,-0.1631773561239242,0.9574041,0.03743851165908277,0.1548322
5893,0,0,0,0,0,0,15,1.0,49.0,False,-0.175628662109375,0.76126885,-0.02542958392885124,-0.073286206
831,1,0,0,0,0,0,1,18.0,1.0,True,-0.0073176296427845,0.7863281,-0.007275770719128642,-0.08262457
5246,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.9592748,-0.006982799956508356,-0.15712912
1153,1,0,1,0,0,0,1,0.0,0.0,True,-0.0094046983867883,0.46851918,-0.005647392874260442,-0.14869055
1967,1,0,0,0,0,0,1,1.0,1.0,False,-0.0023040417581796,0.8607123,0.0012000120052458915,0.12381221
1566,0,0,0,4,1,0,11,0.0,117.0,False,-0.11551184207201,0.9557918,-0.21438953922723308,-0.0022570342
2283,1,1,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.14155754,-0.004321108323149174,-0.052791223
837,0,0,0,0,0,0,6,1.0,40.0,False,-0.1436939835548401,0.77631503,0.0023873040669309424,0.34078515
4556,1,1,0,0,0,0,0,0.0,1.0,True,-0.0067412876524031,0.8763863,-0.00883852244967341,-0.04990393
3830,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.7245343,-0.005161712848211087,0.09640272
4361,1,1,0,0,0,0,2,0.0,0.0,True,0.0066777626052498,0.7416407,-0.0040525691386171315,-0.014715001
3259,1,1,1,0,0,0,3,0.0,0.0,True,-0.0062487293034791,0.4973116,-0.015912289430407046,-0.13131958
4262,0,0,0,2,2,0,4,1.0,2.0,False,-0.2648888826370239,0.8440466,0.1868349313114267,-0.021840282
5516,1,1,0,0,0,0,1,0.0,3.0,True,-0.0004922917578369,0.755057,-0.007739314916933274,-0.031001523
3413,1,0,0,0,0,0,4,1.0,1.0,False,0.0451166331768035,0.9274255,0.020296597477577186,0.2145152
2625,1,0,0,0,0,0,0,1.0,13.0,True,-0.0062004947103559,0.90634274,0.01768675451683824,-0.043985754
1318,0,0,0,0,1,3,14,0.0,0.0,False,-0.0962663516402244,0.8783488,-0.19522633523972782,-0.056948125
9,1,1,1,0,0,0,0,0.0,1.0,True,-0.0102688549086451,0.60991514,-0.01579663933400891,-0.15588537
2381,0,0,1,0,0,0,9,1.0,1.0,False,-0.1380995512008667,0.9173748,0.03647979248064213,0.08868478
1988,1,1,1,0,0,0,3,1.0,1.0,False,-0.0122439758852124,0.8444537,-0.0059039595014969476,-0.041465595
2149,1,0,1,0,0,0,3,1.0,2.0,True,-0.0062749534845352,0.5768402,0.004505965707149147,-0.1321474
4817,1,0,1,0,0,0,1,1.0,1.0,True,-0.0092408619821071,0.7183962,-0.002584595704643737,-0.14971597
784,1,0,1,0,0,0,3,1.0,1.0,False,-0.0122439758852124,0.76968163,-0.002678545113461737,-0.041465595
6144,1,1,1,0,0,0,4,10.0,2.0,True,-0.0049800290726125,0.8870736,-0.0007638225513250374,-0.1374202
1341,1,0,1,0,0,0,2,1.0,2.0,True,-0.0080217365175485,0.90634274,0.005080917129305686,-0.14117211
676,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.8816147,-0.005161712848211087,0.09640272
3281,1,1,0,0,0,0,0,0.0,1.0,True,-0.0067412876524031,0.7510211,-0.00883852244967341,-0.04990393
2874,1,0,1,0,0,0,11,1.0,1.0,False,0.0798432081937789,0.87176305,-0.09995365890406034,0.14410837
2679,0,0,1,0,0,0,23,1.0,30.0,False,-0.2517497837543487,0.9592748,-0.3064328187319508,-0.085198514
830,0,1,1,0,0,0,8,4.0,1.0,False,-0.0934901610016822,0.90581715,-0.019544863657816755,0.05048552
807,1,0,0,0,0,0,1,1.0,2.0,True,-0.001456830650568,0.90634274,-0.0006352730425380156,-0.034930646
3585,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.9133686,-0.013781221233256797,-0.087524444
1726,1,0,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.7757985,-0.004770185093941016,-0.052791223
3572,1,0,0,0,0,0,2,1.0,2.0,False,0.0110328998416662,0.9133686,0.006268652812665375,0.1539788
644,0,1,0,0,0,0,1,1.0,17.0,False,-0.0037886723875999,0.8407056,0.008255421579003755,0.14388804
1698,1,0,1,0,0,0,5,1.0,3.0,False,-0.0009304778650403,0.62732995,0.000542755214454607,-0.0022527128
4688,0,1,0,0,0,3,10,0.0,1.0,True,-0.1706443428993225,0.8537894,0.04123221610097939,-0.15272748
731,0,0,0,0,1,1,7,1.0,1.0,True,-0.2020629644393921,0.8630053,-0.13831950579379337,0.2802653
4996,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.8295786,-0.010470135908987554,-0.15712912
5538,0,0,1,0,0,0,1,1.0,115.0,True,0.0899114310741424,0.7705417,0.017306527196934526,-0.10009932
5088,0,0,0,0,0,0,7,0.0,0.0,False,-0.1538352519273758,0.8769116,-0.09394107545806166,0.32038748
2249,0,1,0,0,1,1,7,1.0,2.0,True,-0.2022386640310287,0.743498,-0.16648552527862004,0.28176647
4940,1,1,0,0,0,0,2,0.0,0.0,True,0.0066777626052498,0.95143366,-0.0040525691386171315,-0.014715001
4369,1,1,1,0,0,0,9,1.0,27.0,False,0.0531356632709503,0.87532985,0.03238874940504036,0.1195101
4698,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.7320768,-0.005161712848211087,0.09640272
3137,1,0,1,0,0,0,22,1.0,69.0,False,0.6159950494766235,0.74989164,-0.26434987053635445,-0.08113968
3557,0,0,1,0,0,1,8,1.0,11.0,False,-0.0908033773303031,0.7453466,-0.0182700802610258,0.07763627
5510,1,1,0,0,0,0,6,0.0,2.0,True,0.0586453005671501,0.9245468,0.055799104815236374,0.07695381
5148,1,0,1,0,0,0,3,0.0,5.0,True,-0.0061059393920004,0.89400774,0.0009040132569458727,-0.1292102
1526,0,0,1,0,1,0,12,1.0,10.0,False,-0.2436618059873581,0.93116784,-0.06692921756602124,0.3837584
3915,1,0,1,0,0,0,1,2.0,1.0,False,-0.0181272141635417,0.8650048,-0.004414073730586829,-0.0759841
2718,1,0,1,0,0,0,3,1.0,30.0,False,-0.0103520434349775,0.7705417,0.006758817978412887,-0.018356934
2644,1,0,0,0,0,0,0,1.0,47.0,False,-0.0041570561006665,0.91588986,0.0062515082207427975,0.1531008
1039,1,0,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.57898605,-0.004273890528258514,-0.15619895
391,1,0,0,1,2,2,6,1.0,1.0,False,0.4150150716304779,0.8890057,0.11516873076769431,-0.03645215
10,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.7176953,-0.013781221233256797,-0.087524444
1550,0,0,0,0,0,0,8,0.0,20.0,False,-0.1694698631763458,0.90634274,0.06499821167920922,-0.12138204
2354,1,0,1,0,0,0,0,0.0,0.0,False,-0.0205740258097648,0.8769116,0.0031135530532161873,-0.08574734
2982,0,1,1,0,0,0,2,1.0,33.0,False,0.1062684506177902,0.05548819,0.011956477601371852,-0.034409508
933,1,0,0,0,0,0,1,0.0,1.0,False,-0.0007528588175773,0.60675216,0.0018371132241478338,0.12875322
1510,1,0,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.84625113,-0.004273890528258514,-0.15619895
590,1,0,1,0,0,0,1,1.0,1.0,False,-0.0184184554964303,0.87470305,-0.004045103151492157,-0.07343446
6060,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.52789795,-0.013781221233256797,-0.087524444
1960,1,0,1,0,0,0,1,1.0,1.0,False,-0.0184184554964303,0.7705417,-0.004045103151492157,-0.07343446
6171,1,0,0,0,0,0,2,2.0,2.0,False,0.008939710445702,0.9304102,0.00786334328591206,0.14882047
1423,1,0,1,0,0,0,0,1.0,4.0,False,-0.0201963931322097,0.47543535,-0.011703596956985765,-0.08574187
1856,1,1,1,0,0,0,0,5.0,1.0,True,-0.0090416204184293,0.9592748,0.00042010776168221255,-0.16189535
1288,1,0,1,0,0,0,7,1.0,2.0,True,0.008549666032195,0.76968163,0.03467098431762406,-0.086440235
5138,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.7627198,-0.005161712848211087,0.09640272
2451,1,0,0,0,0,0,0,2.0,1.0,True,-0.007615671493113,0.70271915,-0.005287913659301858,-0.05563782
2652,1,0,1,0,0,0,1,23.0,1.0,False,-0.0106780715286731,0.77288043,-0.015168048759807443,-0.12144488
1890,1,0,1,0,0,0,1,1.0,71.0,True,-0.0087548289448022,0.15304728,0.008309096035151568,-0.12201206
6036,1,0,1,0,0,0,9,1.0,1.0,False,0.0428459085524082,0.97377837,0.03647979248064213,0.08868478
4238,0,1,0,1,0,3,2,0.0,27.0,True,-0.1519749462604522,0.0254363,-0.1942566596190954,0.2257906
2138,0,0,0,0,0,0,5,1.0,32.0,True,-0.1548124849796295,0.87993973,-0.03415678922685913,0.08051343
5031,0,0,1,0,1,0,7,1.0,116.0,False,-0.1690654754638672,0.6283975,-0.05392728919691935,0.37083414
5684,1,1,1,0,0,0,0,0.0,0.0,False,-0.0205740258097648,0.9027002,-0.004740571262009087,-0.08574734
1302,1,0,0,0,0,0,2,1.0,14.0,True,0.007797809317708,0.4054363,-0.003612214557016547,-0.006085336
1304,0,0,0,0,0,0,7,0.0,2.0,True,-0.2008678168058395,0.5896511,0.048630719141824034,0.10324569
4112,1,0,0,0,0,0,2,1.0,1.0,False,0.0107439402490854,0.81414396,0.004724019326106311,0.15268224
688,1,0,1,0,0,0,7,1.0,1.0,False,0.0165074095129966,0.803631,0.03732299980006181,0.039289176
5816,0,0,0,0,0,0,10,1.0,1.0,False,-0.1909847259521484,0.76968163,0.1405346526764996,-0.115284465
5923,1,0,1,0,0,0,5,1.0,1.0,True,-0.0007905506063252,0.028810766,-0.0024940389249763525,-0.11185476
3465,1,1,0,0,1,0,3,1.0,1.0,True,0.0350958667695522,0.24125527,-0.014108231310441827,0.14798455
5688,1,1,1,0,0,0,1,26.0,1.0,True,-0.0046695745550096,0.8894528,-0.005715031188534748,-0.17733012
2438,1,0,0,0,1,2,1,0.0,0.0,True,0.0074046440422534,0.70351505,-0.025865947385066864,0.10291585
5460,1,0,1,0,0,0,0,0.0,58.0,False,-0.0207876302301883,0.83488286,0.011370897482987032,-0.04709594
5392,1,1,1,0,0,0,1,0.0,0.0,True,-0.0094046983867883,0.7154383,-0.010102554397649594,-0.14869055
2749,0,0,1,1,0,1,9,1.0,116.0,False,-0.2575647234916687,0.9214696,-0.2826367968470938,0.51289666
782,1,0,0,0,0,0,4,1.0,1.0,True,0.025482028722763,0.8769116,9.794580961217801e-05,0.024066806
6103,1,1,1,0,0,0,8,1.0,1.0,True,0.0148602211847901,0.87470305,-0.011675748438764013,-0.07290025
4691,1,0,1,0,0,0,2,1.0,2.0,False,-0.0158155634999275,0.9208584,0.0015504739623384703,-0.05740328
2314,1,0,0,0,0,0,5,0.0,3.0,False,0.0725264474749565,0.85559946,-0.006273404104903866,0.25604677
4448,1,0,0,0,0,0,0,0.0,1.0,False,-0.0119474902749061,0.5500484,-0.0034213004614794024,0.10108481
1364,1,0,1,0,0,0,1,15.0,15.0,False,-0.0137924943119287,0.8670636,-0.018025348584877914,-0.098369576
1838,1,0,0,0,0,0,3,1.0,1.0,False,0.0264781974256038,0.95908463,0.01273231941631126,0.18294665
2371,1,0,1,0,0,0,0,1.0,3.0,True,-0.0100456038489937,0.55843514,0.02168736132956662,-0.15650839
5664,1,0,0,0,0,0,2,0.0,0.0,True,0.0066777626052498,0.939471,-0.00605970265241942,-0.014715001
1750,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.91772556,-0.005161712848211087,0.09640272
2119,1,1,0,0,1,1,1,1.0,1.0,True,0.0091703394427895,0.9592748,-0.002723766487804514,0.095766455
769,1,0,1,0,0,0,0,1.0,3.0,True,-0.0100456038489937,0.8211313,0.02168736132956662,-0.15650839
202,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.9173748,-0.005161712848211087,0.09640272
657,1,0,1,0,0,0,8,29.0,1.0,False,-0.0023852000012993,0.3658254,-0.01028621954693012,-0.039601177
2042,0,0,0,0,0,0,0,1.0,2.0,True,0.0505320765078067,0.61851084,0.006697601443128584,-0.052071616
2615,1,1,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.8383511,-0.009840836696733652,-0.15619895
4653,1,1,1,0,0,0,5,1.0,4.0,False,-0.0007975157350301,0.8537495,-9.755477381105421e-05,-0.0013628453
4539,1,1,1,0,0,0,0,1.0,0.0,True,-0.0100143449380993,0.7713996,-0.005785015213046762,-0.15743732
2626,1,0,1,0,0,0,10,0.0,30.0,False,0.0784264653921127,0.6730051,0.024825603698719403,0.15721403
215,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.74442345,-0.006982799956508356,-0.15712912
6088,1,1,1,0,0,0,0,2.0,1.0,True,-0.0097794625908136,0.9081331,-0.012385518808287407,-0.15835157
612,1,1,0,0,0,0,1,1.0,1.0,False,-0.0023040417581796,0.9510257,-0.0021637847191456733,0.12381221
1256,1,0,0,0,0,0,2,1.0,49.0,False,0.0267704576253891,0.7818315,0.0005188838923492797,0.21779506
2822,1,0,0,0,2,0,7,0.0,9.0,False,0.2659668326377868,0.86129373,0.17547011173444915,-0.06275183
349,1,0,1,0,0,0,7,0.0,1.0,True,0.0094733797013759,0.7117522,0.004242076467467444,-0.084650844
3779,0,0,0,0,1,0,3,1.0,81.0,True,-0.1607018411159515,0.8947663,-0.044426464960865636,0.25877452
308,0,0,0,0,0,0,4,1.0,220.0,False,-0.1312112063169479,0.587772,-0.14657660952496093,-0.09337866
4357,1,1,1,0,0,0,8,1.0,4.0,True,0.0153590803965926,0.97693366,0.026317615900278712,-0.07095286
4223,1,0,0,0,0,0,1,1.0,22.0,False,0.0026451479643583,0.90634274,0.0062527882664425135,0.15030563
2523,0,0,0,0,0,1,0,1.0,1.0,False,0.0556500442326068,0.7183962,-0.0017364359031192924,0.10003036
342,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.1440121,-0.010470135908987554,-0.15712912
2363,0,1,0,0,1,1,2,1.0,12.0,False,-0.060534544289112,0.70580155,0.008861610172255122,0.36629522
2597,0,0,1,0,0,0,0,1.0,5.0,False,0.2200879752635955,0.8650048,-0.01266447345978632,-0.08514316
4397,1,1,1,0,0,0,1,0.0,62.0,False,-0.0173867307603359,0.96951103,-0.03989747184737099,-0.026328236
2034,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.82267904,-0.010470135908987554,-0.15712912
6031,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.5426171,-0.005161712848211087,0.09640272
2993,1,0,1,0,0,0,0,6.0,0.0,True,-0.0087840072810649,0.9650872,0.014876423382305451,-0.16331927
2352,1,1,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.9158973,-0.021067600825513268,-0.087524444
1362,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.8650048,-0.010470135908987554,-0.15712912
3669,1,1,1,0,0,0,8,26.0,24.0,True,-0.0001186896115541,0.76215065,0.005513063127697156,-0.11588506
5755,1,0,0,0,0,0,6,1.0,1.0,False,0.0917995348572731,0.61603594,-0.022640892367473568,0.2810837
2181,0,0,0,0,0,0,11,1.0,3.0,False,-0.1966328620910644,0.9186722,-0.18346283794911816,-0.10859129
5014,1,1,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.8138479,-0.021067600825513268,-0.087524444
33,0,0,1,2,1,3,21,0.0,33.0,False,-0.1162353307008743,0.92590404,-0.16267485704398352,-0.014839426
557,0,0,1,0,0,1,1,1.0,80.0,True,0.1365080326795578,0.8802629,-0.018470222873364132,-0.116365634
4725,1,1,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.51626825,-0.008420370018203269,0.09640272
3758,1,0,0,0,0,0,4,10.0,7.0,False,0.0205264054238796,0.93227214,0.027972228302340137,0.17342174
4537,0,1,1,0,0,0,6,0.0,0.0,False,-0.0367458909749984,0.9572055,-0.011483985090868487,0.019728556
2899,1,0,1,0,0,0,5,0.0,1.0,False,-0.0002623777836561,0.6399889,-0.003801329236455501,-0.00047837198
235,1,0,1,0,0,0,2,1.0,1.0,True,-0.0080320099368691,0.6897806,-0.0025258086731582987,-0.14154804
3912,1,1,0,0,0,0,1,0.0,1.0,True,-0.0007462429348379,0.7705417,-0.003480708828415319,-0.032584056
978,1,1,0,0,1,0,1,1.0,1.0,True,0.0112850032746791,0.7875741,0.0025856307065808817,0.09217134
4358,1,1,1,0,0,0,1,1.0,51.0,False,-0.0177145134657621,0.9574041,-0.040078933906332645,-0.03816378
4048,1,0,1,0,0,0,3,1.0,1.0,True,-0.0062999785877764,0.80250216,-0.008683144890804973,-0.13256066
1305,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.777509,-0.006982799956508356,-0.15712912
5879,1,1,0,0,0,0,1,1.0,1.0,True,-0.0015741595998406,0.7289327,-0.00038107406046596943,-0.035709918
1524,1,0,1,0,0,0,1,1.0,114.0,True,-0.0076549723744392,0.8769116,0.022337334956914617,-0.10064067
5811,1,1,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.9512087,-0.021067600825513268,-0.087524444
1138,1,1,1,0,0,0,6,25.0,0.0,False,-0.0061586964875459,0.7089072,-0.023950541408787475,-0.061862335
556,1,0,0,0,1,0,3,1.0,1.0,False,0.0604392699897289,0.9666323,0.01676641948316122,0.3800715
2480,1,1,0,0,0,0,2,22.0,1.0,True,-0.0055410712957382,0.7705417,-0.011222265544679809,-0.078381
2483,1,1,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.8907419,-0.008420370018203269,0.09640272
5658,1,0,1,0,0,0,1,7.0,63.0,False,-0.0165994223207235,0.8730616,-0.01681853409194439,-0.047167778
5994,1,1,1,0,0,0,0,0.0,36.0,False,-0.0208716541528701,0.9173748,-0.014190096086729687,-0.06272456
1266,1,0,0,0,0,0,7,1.0,2.0,False,0.1207914501428604,0.52849084,0.041796321126593886,0.31732315
4163,1,0,1,0,0,0,0,1.0,5.0,False,-0.020211637020111,0.9029716,-0.01266447345978632,-0.08514316
1416,0,0,1,0,0,0,27,9.0,9.0,True,-0.4495522677898407,0.9117164,-0.08565191153168425,-0.117149234
3054,0,0,0,0,0,0,0,1.0,33.0,False,0.0206081476062536,0.8769116,0.15454190348025487,0.13522096
4876,1,0,0,0,0,0,2,1.0,4.0,False,0.0116163324564695,0.74442345,0.0021119711774940392,0.15657984
2741,0,0,1,0,0,0,14,1.0,1.0,False,-0.2578867077827453,0.9533383,-0.27553003508608787,0.237597
2623,1,1,1,0,0,0,2,2.0,0.0,True,-0.0079680625349283,0.9533383,-0.008115768504747023,-0.14340064
5795,1,0,0,0,0,0,0,1.0,2.0,True,-0.0071275169029831,0.953554,0.006697601443128584,-0.052071616
4047,1,1,0,3,0,0,4,0.0,96.0,False,0.6504920125007629,0.29018354,-0.47241308244395314,-0.021256164
4297,1,0,0,0,0,0,7,1.0,1.0,False,0.1200727522373199,0.7085988,0.020069434524138334,0.31578612
0,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.8935466,-0.013781221233256797,-0.087524444
4675,1,0,0,0,1,0,6,8.0,2.0,True,0.0596579425036907,0.8802629,0.13450614993629068,0.20367965
6015,1,1,0,0,0,0,7,7.0,7.0,False,0.0897353962063789,0.986873,0.07844555508534963,0.28844988
5063,1,1,1,0,0,0,1,1.0,4.0,True,-0.0092444429174065,0.96826094,0.007975342490051987,-0.14868745
2187,1,0,0,0,0,0,5,1.0,1.0,True,0.0387146361172199,0.9413018,0.017292931041254907,0.046974793
4222,1,0,1,0,0,0,0,0.0,1.0,True,-0.0102688549086451,0.9612483,-0.011116397118586524,-0.15588537
4181,1,0,1,0,0,0,0,0.0,0.0,False,-0.0205740258097648,0.81928146,0.0031135530532161873,-0.08574734
3907,1,0,1,0,0,1,10,1.0,182.0,False,0.1901749670505523,0.18282574,0.008155410641168362,-0.12283534
1198,1,0,1,0,0,0,0,0.0,1.0,True,-0.0102688549086451,0.953554,-0.011116397118586524,-0.15588537
754,1,0,0,0,0,0,3,1.0,98.0,False,0.071883350610733,0.6065773,-0.005783149943405535,0.32448238
1381,1,0,1,0,0,0,2,1.0,1.0,False,-0.0158413499593734,0.90634274,-0.003808325592777905,-0.05810395
3980,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.90581715,-0.005161712848211087,0.09640272
3843,1,0,0,0,0,0,0,0.0,1.0,True,-0.0067412876524031,0.9133686,-0.0077739769297385216,-0.04990393
3192,1,0,0,0,0,0,0,1.0,23.0,True,-0.005265477579087,0.960627,0.03520238087586676,-0.036361232
