,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
1691,1,0,1,0,0,0,4,1.0,30.0,True,0.0018180523766204,0.9166353,-0.007919063837360392,-0.04952159303142745
909,1,1,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.80250216,0.0006210037490497629,-0.0464472607395372
2733,0,0,0,0,1,0,7,1.0,1.0,False,0.0426602400839328,0.757404,0.012279856129012712,0.5482532524022743
1125,1,1,1,0,0,0,2,10.0,2.0,False,0.0029985040891915,0.84643275,0.0021557725252223385,-0.04745469747144515
2036,1,0,0,0,0,0,0,1.0,2.0,False,-0.0139288362115621,0.8802629,-0.007506765480691449,-0.03870234211901469
1516,1,0,0,0,0,0,0,1.0,13.0,False,-0.0146784242242574,0.72867197,0.0018736450973965116,-0.038037919671727316
5679,1,0,1,0,0,0,11,0.0,1.0,True,-0.0025816382840275,0.9173748,-0.005673214496817354,-0.046499716000343305
2723,0,0,1,0,0,0,0,1.0,142.0,False,-0.006446392275393,0.9221699,-0.014203109576875988,-0.040816569872297315
4921,1,0,1,0,0,0,4,13.0,1.0,False,0.0034893190022557,0.8712189,0.0038296080177493115,-0.046824866314671976
4604,0,1,0,0,0,0,3,0.0,0.0,True,0.0415018238127231,0.8537894,-0.0036666613267963715,-0.045133622203630264
4234,1,1,1,0,0,0,5,1.0,4.0,True,0.0015580579638481,0.91672504,0.0009121093636112654,-0.04972338587287073
1796,0,1,1,0,0,0,9,1.0,55.0,False,0.0239304695278406,0.7705417,-0.0070947060845752115,-0.03655864288584665
216,1,0,0,0,0,1,1,1.0,1.0,False,-0.0105009693652391,0.5944892,-0.002393613025725489,-0.038210123785713535
2622,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.65635496,0.0016046154029645252,-0.051495309340716666
1427,1,0,0,0,0,0,0,0.0,1.0,False,-0.0154022462666034,0.3821223,-0.007611955742433692,-0.03844583374413402
5579,1,1,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.7705417,0.0006279506455976827,-0.04707534946712055
5071,1,0,0,0,0,0,0,1.0,9.0,False,-0.0144023690372705,0.86789984,-0.006386124299365895,-0.03828132888735292
3393,1,0,1,0,0,0,19,1.0,3.0,False,-0.0454668886959552,0.87236685,0.019315993408746502,0.6753941926197866
466,1,0,1,0,0,0,6,1.0,144.0,False,-0.0069049526937305,0.90634274,-0.01113127086845179,-0.03417824360365307
2461,1,1,1,0,0,0,1,1.0,2.0,False,0.0010667850729078,0.8769116,-0.0007290901612776531,-0.046410370093867837
3186,1,0,1,10,0,0,14,1.0,174.0,False,-0.1006288006901741,0.875859,-0.014719940904214211,0.000893885006876107
1884,1,0,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.7705417,4.270764142757562e-05,-0.04707534946712055
959,1,0,1,0,0,0,1,0.0,0.0,True,0.0017810428980737,0.8769116,0.0021105878265922856,-0.05113387090296184
2954,1,0,1,0,0,0,8,1.0,2.0,True,0.0004884232766926,0.6936474,0.002786062035755183,-0.04837956911477148
79,1,0,0,0,0,0,1,0.0,4.0,False,-0.0186943802982568,0.9574041,-0.0021424511930943865,-0.03717635194646185
2261,1,0,1,0,1,0,3,0.0,1.0,False,0.0009815824450924,0.8019221,7.991286505004184e-05,-0.039280646224924
1857,0,0,0,0,0,0,3,0.0,34.0,False,0.0528293475508689,0.8434061,-0.0011811758928941146,-0.03285085127621601
1243,1,1,0,0,0,0,7,18.0,18.0,True,0.0001762185711413,0.62732995,-0.038398409298373175,-0.04540027575033578
2400,0,0,0,0,1,1,3,0.0,319.0,False,0.0129230543971061,0.8769116,-0.007485228481515384,0.21561247946984197
1082,1,1,1,0,0,0,1,1.0,1.0,True,0.0018909595673903,0.8211313,0.0013871592459362236,-0.05120737535975639
4202,1,0,0,0,0,0,3,0.0,1.0,True,-0.009268389083445,0.9307229,-0.005674910906886622,-0.04509202537070989
6020,1,0,1,0,0,0,1,1.0,2.0,False,0.0010667850729078,0.47368965,-0.0017147365241779605,-0.046410370093867837
4857,1,0,0,0,0,0,1,0.0,1.0,False,-0.0184448007494211,0.8769116,-0.007085778893132009,-0.03736428026255734
3825,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.74928,0.0016046154029645252,-0.051495309340716666
277,1,0,0,0,0,0,1,0.0,0.0,True,-0.0058246618136763,0.7688193,-0.001171574407601815,-0.0465096103926399
5001,1,0,1,0,0,0,0,1.0,2.0,True,0.0018756319768726,0.57172793,-0.003389034610238391,-0.05147959490923837
3426,1,0,1,0,0,0,7,1.0,1.0,False,-0.0037672687321901,0.9046609,-0.0014656418160649317,-0.041756660901799414
1748,0,1,1,0,0,0,2,1.0,4.0,True,-0.0334332808852195,0.9574041,-0.0006931955880069543,-0.05083927660855636
943,1,1,1,0,0,0,1,2.0,2.0,True,0.0019876863807439,0.9612483,-0.00045304072023500584,-0.05127943702004423
831,1,0,0,0,0,0,1,18.0,1.0,True,0.0020977519452571,0.8769116,0.0017887812037106533,-0.04938791451535973
324,1,0,0,0,0,0,7,1.0,1.0,False,-0.0423784479498863,0.9552254,0.01747369674419871,-0.030585536999352403
3337,1,1,0,0,0,0,1,1.0,1.0,False,-0.016706570982933,0.90551466,-0.006604768312940238,-0.03769221194983574
5403,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.7705417,0.0016046154029645252,-0.051495309340716666
3138,1,0,0,0,0,0,4,1.0,1.0,True,-0.0101483426988124,0.13334283,-0.004189332645027243,-0.044566625974631346
4831,1,1,1,0,0,0,3,4.0,0.0,True,0.0022123293019831,0.86443657,0.001705081324040711,-0.05088036211178926
5362,1,0,0,0,0,0,1,18.0,17.0,False,0.0004186846781522,0.8638662,0.012502801526817531,-0.0418857048819099
3441,1,0,1,0,0,0,1,0.0,0.0,True,0.0017810428980737,0.9592748,0.0021105878265922856,-0.05113387090296184
1312,1,1,1,0,0,0,1,16.0,13.0,False,0.003465962363407,0.8288907,0.005319092601863996,-0.04862674328019789
1440,1,1,1,0,0,0,1,1.0,13.0,False,0.0010502587538212,0.7705417,0.0027625267561571473,-0.04599547979094787
2363,0,1,0,0,1,1,2,1.0,12.0,False,0.0189564526081085,0.9743569,-0.0014438692680871388,-0.028833477224270432
4999,1,1,1,0,0,0,1,0.0,0.0,False,0.0007194932550191,0.45936704,0.0002669198302778161,-0.046288494500013044
1677,1,0,1,0,0,0,0,0.0,0.0,False,0.0010829186066985,0.95908463,-0.00020804304651709143,-0.04692673491317523
2434,1,0,1,0,0,0,3,0.0,1.0,True,0.0016586265992373,0.9173748,-0.00041058543477568566,-0.05044977691865293
2208,1,0,0,1,0,0,1,2.0,1.0,False,-0.0202714018523693,0.7559311,0.01988983550454263,-0.02918349705129719
2177,1,0,1,2,0,0,11,1.0,1.0,False,-0.021112572401762,0.84853077,0.008169133867490155,-0.019637424491940614
3879,1,0,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.9214416,4.270764142757562e-05,-0.04707534946712055
5458,1,0,1,0,0,0,0,1.0,4.0,False,0.0013737116241827,0.734124,-0.0031385646877444416,-0.046971373669204564
5348,1,0,0,0,1,0,2,1.0,8.0,False,-0.0220021232962608,0.63727856,0.010875927449728475,-0.028512801858926462
496,1,1,0,0,0,0,1,1.0,10.0,True,-0.0053098276257514,0.9026465,-0.005658154339568413,-0.04633527302422502
2942,1,1,1,0,0,0,3,1.0,2.0,False,0.0001148706069216,0.9592748,-0.0006822009250944509,-0.04502105476421381
1471,1,0,1,0,0,0,8,1.0,1.0,False,-0.0053093796595931,0.8504587,0.004220312147359291,-0.04081670014737693
1246,0,0,0,0,0,0,1,8.0,8.0,False,0.0299496669322252,0.9151383,-0.0024417672573538085,-0.03948540608130546
5031,0,0,1,0,1,0,7,1.0,116.0,False,0.0115301376208662,0.817649,-0.015835850676050225,-0.02713075913559182
3182,1,1,1,0,0,0,0,3.0,0.0,True,0.0019882502965629,0.7174123,0.002421939786229291,-0.05167161060595671
2274,1,1,0,0,0,0,0,0.0,2.0,False,-0.0154745755717158,0.86129373,0.0004940566760335097,-0.03838552289602726
4610,1,1,1,0,0,0,8,1.0,1.0,False,-0.0053093796595931,0.5807918,0.0020053406701035846,-0.04081670014737693
3789,1,0,1,0,0,0,2,1.0,259.0,False,-0.0030083919409662,0.73634946,-0.010386847279984754,-0.031089822061902694
3067,1,1,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.74442345,-0.0061243323967573385,-0.0387619625091995
4864,1,1,1,0,0,0,1,1.0,1.0,True,0.0018909595673903,0.95143366,0.0013871592459362236,-0.05120737535975639
3980,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.8802629,-0.00697731830027617,-0.0387619625091995
1637,1,0,1,0,0,0,7,1.0,1.0,False,-0.0037672687321901,0.8763863,-0.0014656418160649317,-0.041756660901799414
5138,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.7453466,-0.00697731830027617,-0.0387619625091995
69,1,0,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.95908463,4.270764142757562e-05,-0.04707534946712055
5346,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.024683313,0.0006615823388082059,-0.051495309340716666
3220,1,0,1,0,0,0,13,1.0,1.0,False,-0.0177983287721872,0.7705417,0.007109023282741381,-0.03548820186856094
3933,1,1,0,0,0,0,2,1.0,9.0,False,-0.0206460561603307,0.7088188,-0.011137809820306512,-0.03606899748536785
4222,1,0,1,0,0,0,0,0.0,1.0,True,0.0017888564616441,0.76968163,0.0008833894544532944,-0.05141155223515659
2355,1,1,1,0,0,0,2,0.0,1.0,False,0.0002338745980523,0.7025435,5.243212907825147e-05,-0.04556768248451526
2317,0,0,1,0,1,0,14,1.0,1.0,True,0.012672871351242,0.8712189,0.012795415505249517,-0.0389491450004642
4069,1,1,1,0,0,0,0,5.0,1.0,True,0.0020795932505279,0.77288043,0.008982932952335147,-0.05181032425385146
4955,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.9173748,-0.002523930788917581,-0.04727894987529346
6121,1,0,0,0,0,0,1,1.0,30.0,False,-0.0190431103110313,0.90634274,-0.014311591104568056,-0.03584960448066887
4230,1,1,1,0,0,0,1,4.0,0.0,False,0.0019245798466727,0.84625113,0.0019406728973562664,-0.04704800147103283
892,1,0,1,0,0,0,4,1.0,3.0,True,0.0017291514668613,0.94329983,0.000993703258783879,-0.05014663332214786
5967,0,0,0,0,0,0,0,1.0,4.0,True,0.0273935496807098,0.8712189,-0.003674199865277571,-0.047177322285687495
4318,1,0,1,0,0,0,1,21.0,21.0,False,0.0035872438456863,0.6897806,-0.015156526742568717,-0.049127690043833105
3010,1,1,1,0,0,0,3,1.0,191.0,False,-0.0028326818719506,0.9592748,0.0023751792961612932,-0.03457417562561238
1310,1,1,1,0,0,0,2,1.0,12.0,True,0.0019383367616683,0.65036845,-0.0013476661607764117,-0.050686906875441196
3530,1,0,0,0,0,0,9,1.0,1.0,False,-0.0542546436190605,0.85499823,0.017570915491282698,0.6776083743965531
34,1,1,0,0,0,0,0,0.0,0.0,True,-0.0045068035833537,0.8670636,-0.0022948543658131335,-0.04713369641840215
4882,1,1,0,0,0,0,0,3.0,0.0,False,-0.0109948087483644,0.9481955,-0.0068747841058425544,-0.03944122003117778
666,1,1,1,0,0,0,0,1.0,11.0,False,0.0013785363407805,0.7183962,-0.0034636028343277216,-0.04672409528371446
178,1,0,1,0,0,0,2,1.0,1.0,False,0.0006583799258805,0.97460437,-0.0001394022269173475,-0.04577684889546463
1574,1,1,1,0,0,0,5,1.0,1.0,True,0.0015521681634709,0.4936342,0.0007030746880694043,-0.049793910287219134
2191,1,0,1,0,0,0,3,1.0,60.0,False,-0.0004212298081256,0.9018588,-0.002136868482468497,-0.042345618252344064
5369,1,0,1,0,0,0,10,28.0,23.0,False,0.0066137802787125,0.9574041,-0.02769528302761622,-0.044941912653349014
686,0,0,0,0,0,0,17,4.0,4.0,False,0.0371511504054069,0.9307221,0.00993621335106121,0.4604729566615027
3425,1,1,0,0,0,0,2,1.0,1.0,False,-0.0199368838220834,0.66444075,-0.010077121610278223,-0.03658396510444639
1840,1,1,0,0,0,0,2,25.0,12.0,False,0.0028829383663833,0.83777773,-0.013166011698202956,-0.04309952665181749
1931,1,0,1,0,0,0,3,1.0,1.0,False,0.0001220221747644,0.7705417,-0.0017696611182740128,-0.04506289260603147
5580,1,0,0,0,0,3,1,24.0,22.0,False,0.021220838651061,0.7688193,-0.020083183225109692,-0.044376515550952345
1455,1,0,1,0,0,0,6,0.0,5.0,False,-0.0034188702702522,0.67860526,0.011459243787846556,-0.04218611921549709
5562,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.7084608,0.0006615823388082059,-0.051495309340716666
1119,1,0,1,0,0,0,3,21.0,14.0,False,0.0040295771323144,0.8466142,-0.017402726141398026,-0.048341929387394345
5954,1,0,1,0,0,0,4,1.0,1.0,False,-0.0005633920663967,0.8607123,-0.0014213836977769452,-0.044304421321894605
3696,0,0,1,1,0,0,10,1.0,1.0,False,0.0260225608944892,0.8695749,0.005600097022051529,-0.030120972808576063
1042,1,0,1,0,0,0,6,1.0,1.0,True,0.0013022299390286,0.9012754,-0.006188052681351789,-0.049366210687096235
5036,1,0,1,0,0,0,1,2.0,1.0,True,0.001981304725632,0.8802629,0.001843241795118119,-0.051296073147710786
439,1,1,0,0,0,0,0,0.0,1.0,False,-0.0154022462666034,0.6809753,-0.007518229499134491,-0.03844583374413402
4702,1,1,1,0,0,0,5,0.0,0.0,False,-0.0021182112395763,0.61556196,0.0014865443098571575,-0.043298824725486185
3082,1,0,1,0,0,0,0,1.0,4.0,False,0.0013737116241827,0.76215065,-0.0031385646877444416,-0.046971373669204564
2218,1,1,1,0,0,0,6,1.0,10.0,True,0.0013023207429796,0.7200958,-0.003395335529595387,-0.04913504732895424
3435,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.8802629,-0.00697731830027617,-0.0387619625091995
635,0,0,1,0,4,0,10,1.0,41.0,True,-0.0166219286620616,0.9611003,0.01508089160227091,-0.018436898922346012
845,1,0,1,0,0,0,20,0.0,2.0,False,-0.0546871498227119,0.73540527,-0.007924372374041257,0.6372010908821981
3119,0,0,1,0,0,0,5,1.0,1.0,False,0.0079435966908931,0.9048004,-0.0030857212988303745,-0.0435007413282551
2749,0,0,1,1,0,1,9,1.0,116.0,False,0.005576750729233,0.88883626,0.00038432906930816266,-0.0237294933892207
6019,1,0,0,0,0,0,2,4.0,1.0,False,-0.0146970516070723,0.8712189,-0.0066594774077162215,-0.03758121758200561
5051,1,1,1,0,0,0,0,2.0,1.0,False,0.0016310038045048,0.9574041,0.0032672585035954348,-0.047255396140899464
4709,1,0,1,0,0,0,0,2.0,2.0,False,0.0016332672676071,0.4054363,-0.001824744586094182,-0.04722156370272401
4361,1,1,0,0,0,0,2,0.0,0.0,True,-0.0073858746327459,0.9574041,-0.005298221127647565,-0.045843331525468045
2234,1,0,1,0,0,0,0,3.0,1.0,True,0.0019952235743403,0.79445153,0.0026671822808761636,-0.05165672993498793
3859,0,0,1,0,0,0,17,2.0,1.0,False,0.0358555242419242,0.82750815,0.014209672944620336,-0.031012347472056945
3194,0,1,1,0,0,0,2,0.0,5.0,False,-0.0016426919028162,0.73748505,0.012221906026944618,-0.0454065289541572
5542,1,1,0,0,0,3,1,1.0,1.0,False,0.0099300155416131,0.7306074,0.006497184108189932,-0.03921828028743635
438,1,0,0,0,0,0,5,1.0,2.0,False,-0.032241441309452,0.9572055,-0.00044624476109218596,-0.032991160793836016
5329,1,0,0,0,1,0,2,1.0,3.0,False,-0.0215469673275947,0.6086819,0.023560346932827134,-0.028872996169670984
833,1,0,0,0,0,0,4,1.0,1.0,True,-0.0101483426988124,0.8224723,-0.004189332645027243,-0.044566625974631346
1887,1,0,1,0,0,0,10,1.0,10.0,False,-0.0097320796921849,0.21361856,-0.0026268671102124904,-0.038264956566722574
6015,1,1,0,0,0,0,7,7.0,7.0,False,-0.026858564466238,0.64815575,-0.006179346657941448,-0.03239514904773033
3632,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.111613475,-0.00697731830027617,-0.0387619625091995
1750,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.7938841,-0.00697731830027617,-0.0387619625091995
2849,1,0,1,0,0,0,3,1.0,16.0,False,7.88859324529767e-06,0.89074475,0.0004074650620709418,-0.04442022609703944
1559,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.7117522,0.0016046154029645252,-0.051495309340716666
4612,0,0,0,0,0,1,2,1.0,40.0,False,0.0271047316491603,0.8802629,-0.027032382286345694,-0.034580819654672634
4436,1,0,1,0,0,0,2,1.0,1.0,False,0.0006583799258805,0.9570061,-0.0001394022269173475,-0.04577684889546463
4775,1,1,0,0,0,3,0,0.0,1.0,False,0.0098247937858104,0.9149039,0.004525305051902764,-0.03993052997332658
2660,0,0,0,0,0,0,0,1.0,1.0,False,0.046550452709198,0.9041503,-0.00697731830027617,-0.0387619625091995
4526,1,1,1,0,0,0,1,2.0,1.0,False,0.0013858171878382,0.46382228,0.0031326073326386297,-0.04663971285777224
5274,1,1,1,0,0,0,0,0.0,0.0,False,0.0010829186066985,0.8763863,-0.0003200796015937566,-0.04692673491317523
747,0,1,0,0,1,0,1,1.0,20.0,False,0.0382822901010513,0.94208187,0.02374267539243519,-0.02891796061339935
5284,0,0,1,0,0,0,7,0.0,39.0,False,0.0202386677265167,0.6897806,0.019512779712484205,-0.039369865113196845
181,0,0,1,0,0,0,15,1.0,2.0,False,0.035857006907463,0.0254363,0.018799828257792733,-0.03304158050652317
4753,1,1,1,0,0,0,2,1.0,8.0,False,0.0006298570660874,0.7453466,-0.000602595406095401,-0.04549855852727269
807,1,0,0,0,0,0,1,1.0,2.0,True,-0.0050644990988075,0.65963477,-0.005012151819764124,-0.04662881209048564
3630,1,1,1,0,0,0,0,0.0,2.0,True,0.0017944466089829,0.7603848,0.001792590525851604,-0.05139544697843945
5927,0,0,0,0,3,0,12,1.0,17.0,True,0.0226991046220064,0.7487002,0.028683582720172452,0.3325038614864162
3122,0,0,0,0,0,0,4,0.0,1.0,False,0.0552599132061004,0.9592748,0.011278536755058756,-0.03390651584259663
3777,1,0,1,0,0,0,1,1.0,6.0,False,0.0010612739715725,0.76968163,-0.002866455376014655,-0.04626142659534649
130,1,0,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.70781505,0.00026634655515034604,-0.0464472607395372
2943,1,0,0,0,0,0,0,0.0,2.0,True,-0.0045616221614181,0.8769116,0.0001517775355798237,-0.04706495351576745
726,0,0,0,0,1,0,4,1.0,1.0,True,0.0321604236960411,0.90634274,-0.007144117598217286,-0.03890594904094158
97,1,0,1,0,0,0,3,0.0,1.0,False,-0.0003865932812914,0.94467485,-0.001514319075371192,-0.044840490246993436
4754,1,0,0,0,0,0,1,19.0,18.0,False,0.000917533005122,0.953554,-0.016806918499737065,-0.042105491968724706
1760,1,1,1,0,0,0,0,1.0,2.0,False,0.0013721243012696,0.31328222,-0.0007466490990373712,-0.04704082657102315
1202,0,0,0,0,0,0,1,1.0,1.0,False,0.0488985553383827,0.7975412,-0.007148357250819599,-0.03769221194983574
4630,1,1,1,0,0,0,2,1.0,16.0,True,0.0019597434438765,0.9384216,0.004316585347504659,-0.050608624580101846
3237,1,1,1,0,0,0,3,1.0,1.0,False,0.0001220221747644,0.86129373,-2.523647623557053e-05,-0.04506289260603147
1000,0,1,0,0,0,0,11,3.0,35.0,False,0.0457630194723606,0.70629877,0.0005618395511854735,0.5756903297825473
4580,0,0,1,0,6,5,17,1.0,113.0,False,-0.0043019615113735,0.71002626,0.015723228720019133,0.03458995806071649
2845,0,0,1,5,0,0,10,1.0,5.0,False,0.018430907279253,0.91361696,0.012411333927435354,0.09315932069441785
2615,1,1,1,0,0,0,0,0.0,0.0,True,0.0017832731828093,0.953554,0.0017684146698722432,-0.05142758258370295
5054,1,1,0,0,0,0,1,2.0,1.0,True,-0.0042699547484517,0.90551466,-0.0005748388637180073,-0.046853090410670095
1003,1,0,1,0,0,0,3,1.0,1.0,False,0.0001220221747644,0.5955156,-0.0017696611182740128,-0.04506289260603147
3532,0,0,0,0,0,0,2,1.0,8.0,True,0.0352055132389068,0.89400774,-0.008218110981327147,-0.04573656132709436
1217,1,0,1,0,0,0,4,0.0,36.0,True,0.0015809113392606,0.8769116,0.009243407161237234,-0.049238156797590804
5045,1,0,0,0,0,2,1,1.0,2.0,False,-0.0017606252804398,0.6886318,0.0008150994482376069,-0.03865918198513896
1168,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.91700584,0.0016046154029645252,-0.051495309340716666
3325,1,0,0,0,0,0,4,1.0,9.0,True,-0.0105723990127444,0.8138479,-0.006094839577092616,-0.04421443055377505
1266,1,0,0,0,0,0,7,1.0,2.0,False,-0.0425222218036651,0.76126885,0.015009038947058451,-0.03051432212708205
1726,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.88539606,-0.002523930788917581,-0.04727894987529346
5994,1,1,1,0,0,0,0,0.0,36.0,False,0.0010367764625698,0.76968163,0.006929441131431893,-0.04557765504185962
267,1,1,1,0,0,0,0,0.0,1.0,True,0.0017888564616441,0.80851024,0.00139772381219759,-0.05141155223515659
3780,0,0,0,0,0,1,5,1.0,5.0,False,0.0322469808161258,0.9173748,0.029246795523772382,-0.03336674059148281
4048,1,0,1,0,0,0,3,1.0,1.0,True,0.0018273638561367,0.6290959,-0.00094393638614572,-0.05055648849324079
1371,1,0,1,0,0,0,6,1.0,2.0,False,-0.0025020034518092,0.9173748,-0.0065654182351056484,-0.042601924700851335
641,0,0,1,0,0,0,19,1.0,31.0,False,0.0347212366759777,0.8908777,0.03051611202017806,0.6265837085378694
2181,0,0,0,0,0,0,11,1.0,3.0,False,0.049781784415245,0.80472124,0.03364745522147865,0.6127173833615491
3801,0,0,0,0,0,0,2,0.0,92.0,False,0.0491442494094371,0.8995731,0.030364562300533044,-0.03000364707187675
5774,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.8935466,0.0006615823388082059,-0.051495309340716666
3275,1,1,1,0,0,0,16,1.0,1.0,False,-0.0297907665371894,0.7085988,-0.005219080972712515,-0.03188365325952347
2777,1,1,1,0,2,1,10,1.0,7.0,False,0.0058229709975421,0.581054,-0.011940538244658764,-0.02386666979117602
790,1,0,0,0,0,0,10,1.0,1.0,True,-0.0296254120767116,0.9557918,0.0013105380532150142,-0.039158343980183474
4664,1,0,1,0,0,0,8,1.0,14.0,False,-0.0057636448182165,0.85499823,-0.0014831598087652062,-0.0400949599219369
3694,1,0,1,0,0,0,0,0.0,1.0,False,0.0010822082404047,0.95143366,-0.00027350931123105516,-0.04689163880672753
1659,1,0,1,0,0,0,1,1.0,1.0,True,0.0018909595673903,0.92837346,0.0007726607192831158,-0.05120737535975639
370,1,0,0,0,0,0,2,1.0,1.0,False,-0.0199368838220834,0.70271915,-0.011947661120757536,-0.03658396510444639
3283,1,0,0,0,0,0,2,1.0,1.0,False,-0.0199368838220834,0.8712189,-0.011947661120757536,-0.03658396510444639
1993,0,1,0,0,0,0,1,1.0,1.0,False,0.0488985553383827,0.58123565,-0.006604768312940238,-0.03769221194983574
515,1,1,1,0,0,0,0,0.0,0.0,True,0.0017832731828093,0.94467485,0.0017684146698722432,-0.05142758258370295
3474,0,0,1,0,0,0,0,1.0,749.0,True,0.0007021143101155,0.73540527,-0.005970300276616974,0.31514623544008336
642,1,0,0,0,0,0,1,1.0,1.0,False,-0.016706570982933,0.07273621,-0.007148357250819599,-0.03769221194983574
490,1,1,1,0,0,0,2,0.0,0.0,True,0.0017416283953934,0.52045226,0.0016998895942779441,-0.05081531902141556
4725,1,1,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.5955156,-0.0061243323967573385,-0.0387619625091995
4024,1,1,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.7453466,-0.0015853021749674021,-0.04727894987529346
3209,1,0,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.96190387,4.270764142757562e-05,-0.04707534946712055
5832,1,1,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.6109199,0.0006279506455976827,-0.04707534946712055
3963,1,1,0,0,0,1,3,1.0,8.0,False,-0.0168713200837373,0.4890922,-0.006253696126204757,-0.03553561222690904
3375,0,0,0,0,0,0,0,1.0,3.0,True,0.0273542143404483,0.9133686,0.0010123672520306987,-0.047211333852097415
2211,1,1,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.9418736,0.0006279506455976827,-0.04707534946712055
4805,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.56202585,-0.00697731830027617,-0.0387619625091995
6031,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.8712189,-0.00697731830027617,-0.0387619625091995
3515,0,0,0,0,0,0,7,1.0,200.0,False,0.03589928150177,0.78563327,0.0076710555876601865,0.4057836579182723
3669,1,1,1,0,0,0,8,26.0,24.0,True,0.0039715464226901,0.8376916,-0.0107787926702248,-0.05095338129391225
5836,1,1,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.8314471,0.0006279506455976827,-0.04707534946712055
2242,1,1,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.81597006,-0.0015853021749674021,-0.04727894987529346
4211,1,1,1,0,0,0,1,22.0,1.0,True,0.0020524766296148,0.89400774,0.004622990045663718,-0.052675249819293946
4946,1,0,1,0,0,0,1,1.0,4.0,False,0.0010641000699251,0.8481378,-0.0016237138618818566,-0.04633617192227435
1295,1,1,1,0,0,0,0,0.0,0.0,False,0.0010829186066985,0.95908463,-0.0003200796015937566,-0.04692673491317523
1686,1,0,0,0,0,1,1,0.0,1.0,False,-0.0121516119688749,0.90634274,-0.0025931594298920645,-0.03788776135808858
937,1,1,1,0,0,0,3,1.0,1.0,False,0.0001220221747644,0.028810766,-2.523647623557053e-05,-0.04506289260603147
3527,0,0,0,0,0,0,9,0.0,0.0,False,0.0535832643508911,0.9631931,0.03292351639987808,0.6701504960366891
954,1,0,1,0,0,0,9,1.0,1.0,False,-0.0071358615532517,0.9566045,0.005748263336077047,-0.03983248494840996
3956,0,0,1,2,0,0,9,1.0,174.0,False,0.0201891921460628,0.95889354,-0.003482758988295122,0.281242697918771
4577,1,0,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.8752346,0.00026634655515034604,-0.0464472607395372
1843,1,1,0,0,0,0,5,1.0,1.0,False,-0.0321195647120475,0.71774775,0.006400732517382626,-0.03306023589792373
1505,1,0,0,0,0,0,0,2.0,1.0,False,-0.0124126300215721,0.90551466,-0.0031380214636394397,-0.0390744175170199
5993,1,0,0,0,0,0,1,1.0,1.0,False,-0.016706570982933,0.94467485,-0.007148357250819599,-0.03769221194983574
24,1,0,0,0,0,0,8,1.0,17.0,False,-0.0506057552993297,0.4373239,0.007024157969445989,-0.02817250380971581
6103,1,1,1,0,0,0,8,1.0,1.0,True,0.0004935385659337,0.9173748,0.001633183277577929,-0.04840881587014456
5483,1,0,1,0,0,0,4,1.0,1.0,True,0.0017223206814378,0.8650048,-0.00035040665024695756,-0.0501900605199368
1481,0,0,0,1,0,0,1,12.0,5.0,False,0.0190725084394216,0.9572055,0.03352187740595266,-0.03264015413308119
1770,0,0,0,0,0,0,0,1.0,7.0,True,0.0275107808411121,0.953554,-0.0019111983239312829,-0.04707451896348802
3883,1,1,1,0,0,0,0,1.0,6.0,False,0.0013752074446529,0.9173748,-0.005031148497754052,-0.04690138663955956
