,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,GB_prediction_changeY,BB_prediction
5595,1,1,1,0,0,0,1,21.0,1.0,True,0.0208537653088569,0.9533383,0.017959235237156018,0.017959235237156018,-0.23594439029693604
3281,1,1,0,0,0,0,0,0.0,1.0,True,-0.0093811899423599,0.7705417,-0.00936832121035764,-0.00936832121035764,-0.12252408266067505
1994,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.9227401,0.026675549415324927,0.026675549415324927,-0.21479839086532593
2249,0,1,0,0,1,1,7,1.0,2.0,True,0.255085825920105,0.878498,0.2386940878918879,0.2386940878918879,0.07722872495651245
5388,1,0,0,5,0,2,4,7.0,24.0,False,-0.9284693598747252,0.8484114,-0.6576409086385884,-0.6576409086385884,0.6995995528995991
5255,1,1,1,0,0,0,1,1.0,36.0,False,0.0363936387002468,0.8869463,0.03801011715332149,0.03801011715332149,-0.11412394046783447
1107,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.91700584,-0.004879509354323585,-0.004879509354323585,-0.12633806467056274
1594,0,0,0,0,0,0,0,0.0,2.0,False,0.2066454738378524,0.9370377,0.20638988398866526,0.20638988398866526,0.03275656700134277
4485,1,0,0,0,0,0,2,1.0,4.0,True,-0.0327105596661567,0.5722756,-0.032883188733761816,-0.032883188733761816,-0.09914052486419678
4921,1,0,1,0,0,0,4,13.0,1.0,False,0.0406614057719707,0.87067294,0.04014187251455436,0.04014187251455436,-0.14167892932891846
5664,1,0,0,0,0,0,2,0.0,0.0,True,-0.0379723608493804,0.67988145,-0.0384499845475079,-0.0384499845475079,-0.09718018770217896
5512,1,0,1,0,0,0,1,15.0,1.0,True,0.0237917434424161,0.9472137,0.018716708794198667,0.018716708794198667,-0.22954398393630981
2127,1,0,0,0,0,0,0,1.0,2.0,True,-0.0051756813190877,0.94442046,-0.004925451905679812,-0.004925451905679812,-0.12581723928451538
5214,1,1,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.7183962,-0.004886670260167889,-0.004886670260167889,-0.12633806467056274
5291,1,0,1,0,0,0,0,0.0,1.0,False,0.0372620820999145,0.51626825,0.03703618474593433,0.03703618474593433,-0.14022046327590942
2181,0,0,0,0,0,0,11,1.0,3.0,False,0.4802435934543609,0.79761773,0.472656049821757,0.472656049821757,0.2815859913825989
3300,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.8519322,-0.004879509354323585,-0.004879509354323585,-0.12633806467056274
6158,0,1,0,0,0,0,0,1.0,3.0,False,0.1851225197315216,0.76621866,0.1842490501934219,0.1842490501934219,0.0271761417388916
3119,0,0,1,0,0,0,5,1.0,1.0,False,-0.0474794171750545,0.8673584,-0.04148097710834823,-0.04148097710834823,-0.08018219470977783
4530,1,1,1,0,0,0,10,0.0,0.0,True,-0.0275032762438058,0.92837346,-0.13390413870409104,-0.13390413870409104,-0.13487154245376587
3703,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.6986237,0.038463844325459726,0.038463844325459726,-0.14364010095596313
266,1,1,1,0,0,0,0,0.0,1.0,True,0.0268612205982208,0.9314787,0.02688659237961002,0.02688659237961002,-0.2132021188735962
4999,1,1,1,0,0,0,1,0.0,0.0,False,0.0342175364494323,0.89074475,0.03424710706730613,0.03424710706730613,-0.12945759296417236
1859,1,1,1,0,0,0,3,1.0,1.0,False,0.0261712186038494,0.44679824,0.025901288227411945,0.025901288227411945,-0.10812515020370483
5286,1,0,1,0,0,0,1,1.0,1.0,True,0.0268792789429426,0.9173748,0.027074986727481876,0.027074986727481876,-0.20962846279144287
5028,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.76215065,-0.004879509354323585,-0.004879509354323585,-0.12633806467056274
281,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.75463706,-0.05479915653342117,-0.05479915653342117,0.025404036045074463
2458,0,0,0,0,0,0,0,0.0,7.0,False,0.2105809897184372,0.87176305,0.2105940999051141,0.2105940999051141,0.03726130723953247
2423,1,0,0,0,0,0,2,1.0,4.0,False,-0.1151738315820694,0.8295786,-0.11573102489775634,-0.11573102489775634,0.07014834880828857
3248,1,0,1,0,0,0,8,1.0,349.0,False,-0.3934218883514404,0.76968163,-0.17316665180109495,-0.17316665180109495,0.3092844784259796
6133,0,0,0,0,0,0,0,1.0,1.0,False,0.183439165353775,0.8656692,0.18276215751339414,0.18276215751339414,0.025404036045074463
79,1,0,0,0,0,0,1,0.0,4.0,False,-0.0951507911086082,0.9173748,-0.09425070913647564,-0.09425070913647564,0.05546647310256958
3023,1,0,0,0,0,0,0,1.0,2.0,False,-0.0551443472504615,0.9173748,-0.055616827098982406,-0.055616827098982406,0.026289284229278564
2731,0,0,0,0,0,0,0,1.0,1.0,False,0.183439165353775,0.6086819,0.18276215751339414,0.18276215751339414,0.025404036045074463
5058,1,1,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.9574041,0.03561532898125422,0.03561532898125422,-0.13261932134628296
5666,1,0,1,0,0,0,5,1.0,4.0,False,0.0079790074378252,0.8797499,0.007323464908327193,0.007323464908327193,-0.078219473361969
5735,1,1,0,0,0,0,0,1.0,2.0,False,-0.0551443472504615,0.9592748,-0.055640109153747445,-0.055640109153747445,0.026289284229278564
2457,1,0,1,0,0,0,6,1.0,2.0,False,-0.004564594477415,0.028810766,-0.004540328516483242,-0.004540328516483242,-0.06417715549468994
333,0,0,0,0,0,1,0,0.0,21.0,True,-0.1024775207042694,0.87967926,-0.09267188814973128,-0.09267188814973128,-0.11863505840301514
4162,1,0,0,0,0,0,1,0.0,2.0,False,-0.0937520116567611,0.7705417,-0.09327482182763308,-0.09327482182763308,0.053602397441864014
4996,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.7094668,0.026675549415324927,0.026675549415324927,-0.21479839086532593
2968,1,0,0,0,0,0,0,0.0,1.0,True,-0.0093811899423599,0.7705417,-0.009373076417820305,-0.009373076417820305,-0.12252408266067505
2211,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.87871826,0.038389068089460805,0.038389068089460805,-0.14364010095596313
5269,1,1,1,0,0,0,5,1.0,1.0,False,0.0085013648495078,0.9173485,0.01033562111045288,0.01033562111045288,-0.08018219470977783
5869,1,1,1,0,0,0,2,0.0,0.0,True,0.0258063469082117,0.9173748,0.02658826317958751,0.02658826317958751,-0.20236611366271973
2307,1,1,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.7183962,-0.05470559218745053,-0.05470559218745053,0.025404036045074463
4192,1,1,0,0,0,0,0,0.0,1.0,True,-0.0093811899423599,0.45936704,-0.00936832121035764,-0.00936832121035764,-0.12252408266067505
1976,1,1,0,0,0,0,0,0.0,3.0,False,-0.0656871497631073,0.9592748,-0.06487507094779414,-0.06487507094779414,0.03365451097488403
789,1,0,1,0,0,0,0,0.0,1.0,True,0.0268612205982208,0.85768354,0.02698576998808991,0.02698576998808991,-0.2132021188735962
3929,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.85598725,-0.05479915653342117,-0.05479915653342117,0.025404036045074463
5099,0,0,1,0,0,0,12,1.0,12.0,False,0.3533905744552612,0.8769116,0.367584439765096,0.367584439765096,0.055897295475006104
2975,1,1,1,0,0,0,5,11.0,3.0,False,0.0366464927792549,0.76534736,0.04759384143657813,0.04759384143657813,-0.12192440032958984
4740,0,0,1,0,0,0,0,1.0,33.0,False,-0.379014253616333,0.59434485,-0.3448736762813176,-0.3448736762813176,-0.12794911861419678
1396,1,1,0,0,0,1,0,1.0,1.0,True,0.0270541794598102,0.74442345,0.02737728543376111,0.02737728543376111,-0.13284754753112793
1248,0,0,0,0,0,0,1,1.0,1.0,False,0.2380345612764358,0.7125951,0.23871469718667876,0.23871469718667876,0.04597043991088867
1980,1,1,0,0,0,1,0,1.0,8.0,False,-0.0067301178351044,0.9173748,-0.011494463783220736,-0.011494463783220736,0.020332038402557373
4526,1,1,1,0,0,0,1,2.0,1.0,False,0.036949697881937,0.8712189,0.03704804294366686,0.03704804294366686,-0.1362106204032898
581,1,0,1,0,0,0,5,1.0,7.0,False,0.0074421670287847,0.38254684,0.007597866780270389,0.007597866780270389,-0.07624107599258423
5054,1,1,0,0,0,0,1,2.0,1.0,True,-0.0118669727817177,0.8769116,-0.015354921531398058,-0.015354921531398058,-0.11805713176727295
636,1,0,1,0,0,0,0,0.0,37.0,False,0.0386855341494083,0.87470305,0.03497448220809177,0.03497448220809177,-0.12205177545547485
3644,1,0,0,0,0,0,1,1.0,99.0,True,-0.0525450594723224,0.9566045,-0.04873958792309484,-0.04873958792309484,-0.05135577917098999
943,1,1,1,0,0,0,1,2.0,2.0,True,0.0270790010690689,0.953554,0.027791175856493745,0.027791175856493745,-0.21109062433242798
4902,1,1,1,0,0,0,12,26.0,13.0,False,0.0334683209657669,0.9594642,-0.045324732310705815,-0.045324732310705815,-0.08642077445983887
2726,1,0,1,0,0,0,0,4.0,4.0,False,0.0403070300817489,0.26512465,0.04069118117199073,0.04069118117199073,-0.1521240472793579
6121,1,0,0,0,0,0,1,1.0,30.0,False,-0.1013032421469688,0.61712784,-0.10609444120375598,-0.10609444120375598,0.07320457696914673
3091,1,0,1,0,0,0,0,2.0,1.0,True,0.0268299207091331,0.8984922,0.02675093490254465,0.02675093490254465,-0.21635115146636963
3426,1,0,1,0,0,0,7,1.0,1.0,False,-0.0203348100185394,0.8331026,-0.021950929138799993,-0.021950929138799993,-0.048649489879608154
3769,1,0,1,0,0,0,0,1.0,25.0,False,0.039498932659626,0.7453466,0.03718751988277867,0.03718751988277867,-0.13201987743377686
1988,1,1,1,0,0,0,3,1.0,1.0,False,0.0261712186038494,0.94187623,0.025901288227411945,0.025901288227411945,-0.10812515020370483
4754,1,0,0,0,0,0,1,19.0,18.0,False,0.0305683221668005,0.933534,0.03071795479271826,0.03071795479271826,-0.04810011386871338
2119,1,1,0,0,1,1,1,1.0,1.0,True,0.0162202157080173,0.56202585,0.011162947063842056,0.011162947063842056,-0.041500627994537354
3843,1,0,0,0,0,0,0,0.0,1.0,True,-0.0093811899423599,0.6173639,-0.009373076417820305,-0.009373076417820305,-0.12252408266067505
4466,1,1,1,0,0,0,0,0.0,1.0,True,0.0268612205982208,0.76968163,0.02688659237961002,0.02688659237961002,-0.2132021188735962
2386,1,0,0,0,0,0,0,16.0,31.0,False,0.0282177068293094,0.9592748,0.02507698189992373,0.02507698189992373,-0.03921908140182495
5119,1,0,0,0,0,0,2,1.0,33.0,False,-0.1395271867513656,0.9221699,-0.13158530831283066,-0.13158530831283066,0.0983547568321228
4470,1,1,1,0,0,0,1,2.0,1.0,True,0.0270138159394264,0.8471448,0.027209120989828955,0.027209120989828955,-0.21132129430770874
4836,1,0,0,0,0,0,3,1.0,2.0,False,-0.1504363119602203,0.22674917,-0.1495809486131989,-0.1495809486131989,0.09028130769729614
2389,1,0,0,0,0,0,0,0.0,1.0,True,-0.0093811899423599,0.76215065,-0.009373076417820305,-0.009373076417820305,-0.12252408266067505
3973,1,1,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.9592748,-0.05470559218745053,-0.05470559218745053,0.025404036045074463
4477,1,1,0,0,0,0,3,1.0,1.0,False,-0.1495110392570495,0.9743569,-0.14837979872053003,-0.14837979872053003,0.08930140733718872
4890,0,0,0,0,0,0,4,0.0,2.0,False,0.3861168622970581,0.3290254,0.39001048392651366,0.39001048392651366,0.12025201320648193
211,1,0,0,0,0,0,0,0.0,0.0,False,-0.063991330564022,0.68874,-0.06410029665259517,-0.06410029665259517,0.03096526861190796
1125,1,1,1,0,0,0,2,10.0,2.0,False,0.0410263761878013,0.96794444,0.037474334570998885,0.037474334570998885,-0.15208446979522705
4897,1,1,1,0,0,0,4,1.0,1.0,False,0.0185316838324069,0.9574041,0.019277567507655906,0.019277567507655906,-0.09459590911865234
2237,1,0,1,0,0,0,2,0.0,1.0,False,0.0296943504363298,0.9384216,0.0299249591424377,0.0299249591424377,-0.11685466766357422
2030,1,0,0,0,0,0,0,0.0,1.0,True,-0.0093811899423599,0.921873,-0.009373076417820305,-0.009373076417820305,-0.12252408266067505
444,1,1,0,0,0,0,0,1.0,15.0,False,-0.0621484294533729,0.90551466,-0.061334354105729384,-0.061334354105729384,0.037937164306640625
324,1,0,0,0,0,0,7,1.0,1.0,False,-0.3535045683383941,0.84200245,-0.3481776242530407,-0.3481776242530407,0.1826092004776001
5310,1,0,0,0,0,0,0,0.0,1.0,True,-0.0093811899423599,0.8724165,-0.009373076417820305,-0.009373076417820305,-0.12252408266067505
5938,1,0,0,0,1,0,1,1.0,1.0,True,-0.0262697618454694,0.90634274,-0.024873068672890603,-0.024873068672890603,-0.03181213140487671
1481,0,0,0,1,0,0,1,12.0,5.0,False,0.1713312566280365,0.7559311,0.15190570801535216,0.15190570801535216,0.16145139932632446
5164,1,0,0,0,0,0,2,1.0,1.0,False,-0.1128264665603637,0.83100116,-0.11321154452452305,-0.11321154452452305,0.06729072332382202
256,1,0,1,0,0,0,2,1.0,8.0,False,0.0317217670381069,0.61556196,0.032222238470269914,0.032222238470269914,-0.11699360609054565
5547,1,0,1,0,0,0,9,1.0,1.0,False,-0.0637441724538803,0.9592748,-0.06496608395618089,-0.06496608395618089,-0.01349937915802002
1748,0,1,1,0,0,0,2,1.0,4.0,True,-0.4668671786785126,0.9592748,-0.4622756772317546,-0.4622756772317546,-0.20321869850158691
3723,0,0,0,0,0,0,0,1.0,2.0,True,0.036694124341011,0.8552793,0.041444986504934694,0.041444986504934694,-0.12581723928451538
3700,0,0,0,0,0,0,0,6.0,1.0,False,0.0620985850691795,0.50812054,0.09334205249317534,0.09334205249317534,-0.005624294281005859
438,1,0,0,0,0,0,5,1.0,2.0,False,-0.240920603275299,0.8228501,-0.2509668867286191,-0.2509668867286191,0.13611125946044922
3997,0,0,1,0,0,0,3,1.0,1.0,True,-0.3910560309886932,0.18282574,-0.38480587056800497,-0.38480587056800497,-0.1978663206100464
2724,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.76215065,0.026696121734913508,0.026696121734913508,-0.21479839086532593
4657,1,0,1,0,0,0,8,1.0,9.0,True,-0.0001452688884455,0.89074475,-0.017734228815855842,-0.017734228815855842,-0.1550855040550232
489,1,0,1,0,0,0,1,8.0,8.0,False,0.0414279997348785,0.8607123,0.0411814629830999,0.0411814629830999,-0.15308916568756104
2722,1,0,0,0,0,0,1,1.0,1.0,True,-0.0168949961662292,0.9137523,-0.018901680516596058,-0.018901680516596058,-0.11406123638153076
2345,1,0,1,0,0,0,0,2.0,2.0,True,0.0269024893641471,0.024683313,0.027312309925633847,0.027312309925633847,-0.21613961458206177
2075,1,1,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.7174123,-0.05470559218745053,-0.05470559218745053,0.025404036045074463
1294,0,0,0,0,4,4,14,1.0,83.0,False,0.0279213301837444,0.35269317,-0.03222891232034486,-0.03222891232034486,0.670273806899786
3982,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.91772556,0.038389068089460805,0.038389068089460805,-0.14364010095596313
816,1,1,0,0,0,0,0,4.0,1.0,True,0.006062670610845,0.79443663,0.001961335549367747,0.001961335549367747,-0.13728344440460205
3100,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.53063095,0.026675549415324927,0.026675549415324927,-0.21479839086532593
4,1,1,1,0,0,0,14,1.0,6.0,False,-0.2642848491668701,0.96840984,-0.2598502367123469,-0.2598502367123469,0.09393137693405151
5636,1,0,1,0,0,0,6,0.0,0.0,False,-0.0099719855934381,0.9574041,-0.013280663005396551,-0.013280663005396551,-0.06051212549209595
4291,1,0,1,0,0,0,2,0.0,0.0,False,0.029716819524765,0.7174123,0.029615295649261787,0.029615295649261787,-0.11740249395370483
4906,1,0,0,0,0,0,8,23.0,3.0,False,-0.0403313487768173,0.95812076,-0.07301386722295929,-0.07301386722295929,0.04786825180053711
2328,1,0,0,0,0,0,0,0.0,11.0,False,-0.0703432336449623,0.7705417,-0.06880840969975434,-0.06880840969975434,0.040892064571380615
1245,0,1,1,0,0,0,1,1.0,170.0,False,-0.1223415210843086,0.7183962,-0.1877916064037764,-0.1877916064037764,-0.024229705333709717
5806,1,0,0,0,0,0,1,0.0,2.0,False,-0.0937520116567611,0.6809753,-0.09327482182763308,-0.09327482182763308,0.053602397441864014
718,1,0,1,0,0,0,3,1.0,1.0,False,0.0261712186038494,0.668409,0.02571695903206098,0.02571695903206098,-0.10812515020370483
4481,0,1,0,8,2,0,11,1.0,4.0,False,0.0867346376180648,0.951419,-0.7342155777354024,-0.7342155777354024,0.73096397970221
4284,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.9173748,0.026696121734913508,0.026696121734913508,-0.21479839086532593
449,1,0,0,0,1,0,6,1.0,4.0,False,-0.3642497658729553,0.76126885,-0.33514211516022646,-0.33514211516022646,0.2932843267917633
4161,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.7705417,0.026675549415324927,0.026675549415324927,-0.21479839086532593
3891,1,0,0,0,0,0,4,1.0,2.0,False,-0.1927898526191711,0.67743444,-0.19851648116114726,-0.19851648116114726,0.11293274164199829
717,1,0,1,0,0,0,6,1.0,20.0,False,-0.0094110649079084,0.76215065,0.004848300579757869,0.004848300579757869,-0.051418960094451904
1795,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.94467485,-0.004879509354323585,-0.004879509354323585,-0.12633806467056274
984,1,0,0,0,0,0,0,1.0,4.0,False,-0.056189689785242,0.76215065,-0.056973141211428296,-0.056973141211428296,0.028064489364624023
1680,0,0,1,0,0,0,21,1.0,64.0,False,0.4168296754360199,0.8769116,0.4160961688537233,0.4160961688537233,0.3211543560028076
2541,1,0,0,0,0,0,2,0.0,7.0,True,-0.0406572818756103,0.5807918,-0.042865970638692144,-0.042865970638692144,-0.09290146827697754
4916,1,1,1,0,0,0,3,1.0,121.0,False,0.0108144450932741,0.92157066,0.030051906253766903,0.030051906253766903,-0.026887238025665283
3072,1,1,1,0,0,0,7,1.0,0.0,False,-0.0199963152408599,0.9546786,-0.02002079832833006,-0.02002079832833006,-0.04937976598739624
2513,1,0,1,0,0,0,0,0.0,1.0,False,0.0372620820999145,0.8769116,0.03703618474593433,0.03703618474593433,-0.14022046327590942
1591,1,1,1,0,0,0,1,27.0,1.0,False,0.0320413671433925,0.82214075,0.030697002220966208,0.030697002220966208,-0.20279109477996826
4320,0,0,0,0,0,0,8,1.0,3.0,False,0.4683365225791931,0.9214696,0.4599894939734449,0.4599894939734449,0.20889228582382202
2322,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.9592748,-0.05479915653342117,-0.05479915653342117,0.025404036045074463
681,1,1,0,0,0,0,2,0.0,0.0,False,-0.1256833970546722,0.76968163,-0.1250978771688813,-0.1250978771688813,0.07326054573059082
70,1,0,1,0,0,0,1,1.0,2.0,True,0.0269405506551265,0.80700135,0.027989514127040004,0.027989514127040004,-0.20939141511917114
5828,1,0,1,0,0,0,2,0.0,0.0,False,0.029716819524765,0.8712189,0.029615295649261787,0.029615295649261787,-0.11740249395370483
1176,0,0,1,0,0,0,0,0.0,1.0,False,-0.3928599655628204,0.734124,-0.38571698692737955,-0.38571698692737955,-0.14022046327590942
4598,1,1,0,0,0,0,0,0.0,1.0,True,-0.0093811899423599,0.9137523,-0.00936832121035764,-0.00936832121035764,-0.12252408266067505
4537,0,1,1,0,0,0,6,0.0,0.0,False,0.0463192239403724,0.90634274,0.057169424592299095,0.057169424592299095,-0.06051212549209595
3493,1,1,1,0,2,0,2,22.0,22.0,True,0.0404066555202007,0.7453466,-0.006711602714097687,-0.006711602714097687,-0.16649574041366577
2261,1,0,1,0,1,0,3,0.0,1.0,False,0.0261596702039241,0.7453466,0.01878996699337671,0.01878996699337671,-0.01787090301513672
2213,1,0,1,0,0,0,0,0.0,0.0,False,0.037214457988739,0.9039602,0.03709684122765426,0.03709684122765426,-0.14069664478302002
1357,1,0,0,0,0,0,3,1.0,178.0,False,-0.3724531829357147,0.72386175,-0.25625111248996024,-0.25625111248996024,0.2737279534339905
4970,1,1,1,0,0,0,1,1.0,11.0,False,0.0359696373343467,0.76968163,0.03579182466516211,0.03579182466516211,-0.1275339126586914
1120,1,0,1,0,0,0,4,1.0,1.0,False,0.0185316838324069,0.75826126,0.019110299691585304,0.019110299691585304,-0.09459590911865234
2799,1,1,0,0,0,0,1,1.0,1.0,True,-0.0168949961662292,0.7453466,-0.018850942024078065,-0.018850942024078065,-0.11406123638153076
3659,1,1,0,1,0,0,1,1.0,1.0,False,-0.1834398061037063,0.6788401,-0.18999646506552706,-0.18999646506552706,0.24171990156173706
1197,1,1,1,0,0,1,0,1.0,1.0,False,0.0687963292002677,0.73135716,0.107321911749178,0.107321911749178,-0.1494680643081665
2983,1,1,0,0,0,1,0,1.0,1.0,True,0.0270541794598102,0.6490353,0.02737728543376111,0.02737728543376111,-0.13284754753112793
1500,1,1,1,0,0,0,0,1.0,0.0,True,0.0268094930797815,0.91700584,0.026681468706135532,0.026681468706135532,-0.2150149941444397
5494,1,0,1,0,0,0,2,1.0,2.0,True,0.0263757985085248,0.58299744,0.027688156965126203,0.027688156965126203,-0.20373785495758057
1666,1,0,1,0,0,0,0,1.0,2.0,False,0.038268469274044,0.90634274,0.03856679708822956,0.03856679708822956,-0.14317333698272705
2459,1,1,1,0,0,0,0,2.0,1.0,True,0.0268299207091331,0.8481378,0.026468570966922653,0.026468570966922653,-0.21635115146636963
3885,1,1,0,0,0,0,3,1.0,142.0,False,-0.3177593946456909,0.78563327,-0.23982994577770275,-0.23982994577770275,0.23548099398612976
2730,1,0,0,0,0,0,0,1.0,4.0,True,-0.0055593834258615,0.9373438,-0.005929778203465125,-0.005929778203465125,-0.12477076053619385
2723,0,0,1,0,0,0,0,1.0,142.0,False,-0.2294887602329254,0.90581715,-0.2922958984264929,-0.2922958984264929,-0.06197166442871094
5994,1,1,1,0,0,0,0,0.0,36.0,False,0.0386546105146408,0.39440733,0.03514817105492887,0.03514817105492887,-0.12258398532867432
3883,1,1,1,0,0,0,0,1.0,6.0,False,0.0384958684444427,0.887481,0.0387548629419711,0.0387548629419711,-0.14129126071929932
1155,1,1,1,0,0,0,17,25.0,23.0,False,-0.0399737358093261,0.90634274,-0.1765598945603363,-0.1765598945603363,0.011853277683258057
360,1,1,0,0,0,0,3,22.0,0.0,True,0.0263243336230516,0.87003845,0.045536856996699134,0.045536856996699134,-0.16506028175354004
1363,1,1,1,0,0,0,5,1.0,21.0,True,0.0192579496651887,0.8752346,0.02467863487590658,0.02467863487590658,-0.17712807655334473
2713,1,0,0,0,0,0,4,1.0,1.0,False,-0.1917101591825485,0.7487002,-0.1959878125821944,-0.1959878125821944,0.11192774772644043
3583,1,1,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.7705417,0.03561532898125422,0.03561532898125422,-0.13261932134628296
5132,0,0,1,0,0,0,22,0.0,2.0,False,0.4594298303127289,0.8712189,0.45248410662418126,0.45248410662418126,0.2878708839416504
411,0,1,0,0,0,1,6,0.0,3.0,False,0.2838387787342071,0.90634274,0.28757000128595384,0.28757000128595384,0.1550232172012329
3855,0,0,0,0,0,1,17,1.0,1.0,False,0.2901997864246368,0.4134684,0.30892872577499747,0.30892872577499747,0.40434300899505615
3452,1,0,1,0,0,0,1,4.0,3.0,False,0.0389961116015911,0.6686154,0.03818327341951001,0.03818327341951001,-0.14221405982971191
1243,1,1,0,0,0,0,7,18.0,18.0,True,-0.0117890471592545,0.960627,-0.027864887452068898,-0.027864887452068898,-0.09629136323928833
6171,1,0,0,0,0,0,2,2.0,2.0,False,-0.1006346046924591,0.8907419,-0.10245420895922316,-0.10245420895922316,0.061372995376586914
3312,0,1,0,0,0,0,0,1.0,1.0,False,0.183439165353775,0.8519322,0.18304879731809542,0.18304879731809542,0.025404036045074463
4710,1,1,0,0,0,0,3,0.0,0.0,False,-0.164309561252594,0.65129966,-0.1621232033706007,-0.1621232033706007,0.09544789791107178
2621,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.9173748,0.026696121734913508,0.026696121734913508,-0.21479839086532593
2904,0,0,1,0,2,0,10,3.0,1.0,False,0.2116524428129196,0.76126885,0.17742397156473938,0.17742397156473938,0.23684778809547424
2042,0,0,0,0,0,0,0,1.0,2.0,True,0.036694124341011,0.7771092,0.041444986504934694,0.041444986504934694,-0.12581723928451538
2846,1,0,1,0,0,0,0,1.0,78.0,True,0.0322708040475845,0.90634274,0.035960770623589364,0.035960770623589364,-0.19542258977890015
5519,1,0,1,0,0,0,3,1.0,2.0,False,0.0261196363717317,0.46382228,0.025837284683218022,0.025837284683218022,-0.10755020380020142
6156,1,0,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.80851024,-0.08115031181165873,-0.08115031181165873,0.04597043991088867
6115,1,0,1,0,0,1,12,0.0,1.0,True,-0.0278707984834909,0.87176305,-0.06279650166221908,-0.06279650166221908,-0.11726099252700806
4362,0,0,0,0,0,0,3,1.0,2.0,False,0.3328776955604553,0.9173748,0.3276511377763279,0.3276511377763279,0.09028130769729614
4222,1,0,1,0,0,0,0,0.0,1.0,True,0.0268612205982208,0.6320874,0.02698576998808991,0.02698576998808991,-0.2132021188735962
464,1,1,0,0,0,0,2,1.0,1.0,False,-0.1128264665603637,0.50611997,-0.11281806280983184,-0.11281806280983184,0.06729072332382202
4093,1,1,1,0,0,0,3,23.0,0.0,False,0.038724485784769,0.60890204,0.04721226573720415,0.04721226573720415,-0.18066227436065674
1315,1,1,1,0,0,0,2,1.0,2.0,True,0.0263757985085248,0.9533383,0.026856132613909574,0.026856132613909574,-0.20373785495758057
4217,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.93505734,-0.05479915653342117,-0.05479915653342117,0.025404036045074463
2338,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.90634274,-0.004879509354323585,-0.004879509354323585,-0.12633806467056274
990,1,0,0,0,0,0,0,1.0,2.0,False,-0.0551443472504615,0.8771564,-0.055616827098982406,-0.055616827098982406,0.026289284229278564
1404,1,0,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.76215065,-0.08115031181165873,-0.08115031181165873,0.04597043991088867
97,1,0,1,0,0,0,3,0.0,1.0,False,0.0233346410095691,0.033771764,0.02308705613986552,0.02308705613986552,-0.10391688346862793
2147,1,1,1,0,0,0,0,1.0,27.0,False,0.0395963676273822,0.9592748,0.036841352777514,0.036841352777514,-0.13101160526275635
379,1,1,1,0,0,0,0,1.0,4.0,True,0.0270889047533273,0.8823866,0.02769549188278586,0.02769549188278586,-0.2141435146331787
476,0,0,0,8,0,1,16,1.0,1.0,False,0.0685259997844696,0.73634946,-0.5944085172165617,-0.5944085172165617,0.7306065429584123
5795,1,0,0,0,0,0,0,1.0,2.0,True,-0.0051756813190877,0.7795588,-0.004925451905679812,-0.004925451905679812,-0.12581723928451538
3413,1,0,0,0,0,0,4,1.0,1.0,False,-0.1917101591825485,0.85943806,-0.1959878125821944,-0.1959878125821944,0.11192774772644043
1474,1,1,1,0,0,0,4,0.0,7.0,False,0.0140046291053295,0.9307221,0.023011381504755818,0.023011381504755818,-0.08632797002792358
536,1,1,0,0,2,0,3,1.0,9.0,False,-0.2503330409526825,0.96909326,-0.24894114360610822,-0.24894114360610822,0.3556400537490845
1764,1,1,1,0,0,0,0,0.0,18.0,True,0.0279949605464935,0.9133686,0.02679940098199407,0.02679940098199407,-0.20928484201431274
