,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree
1709,1,Non-White,1,0,0,0,2,1.0,2.0,True
4426,1,White,0,0,0,0,1,0.0,1.0,False
3721,1,Non-White,0,0,0,0,0,2.0,0.0,True
5334,1,Non-White,0,0,0,0,9,1.0,1.0,False
1406,1,Non-White,0,0,0,0,1,1.0,1.0,False
819,1,Non-White,0,0,0,0,1,9.0,8.0,True
3698,1,Non-White,1,0,0,0,1,1.0,1.0,False
955,1,Non-White,1,0,0,0,5,1.0,2.0,False
5067,1,Non-White,1,0,0,0,0,4.0,3.0,True
4398,0,Non-White,0,0,1,0,2,24.0,21.0,True
3309,1,Non-White,1,0,0,0,3,1.0,1.0,True
4789,1,Non-White,0,0,0,0,1,4.0,1.0,False
3329,1,Non-White,0,0,0,0,0,1.0,2.0,True
2044,1,Non-White,1,0,0,0,0,0.0,1.0,True
2659,1,White,1,0,0,0,1,1.0,42.0,False
6086,0,Non-White,1,0,0,0,4,1.0,64.0,False
4596,1,White,1,0,0,0,1,18.0,16.0,True
2334,1,Non-White,0,0,0,0,0,0.0,0.0,False
2472,1,White,1,0,0,0,1,1.0,5.0,True
5324,1,White,0,0,0,0,0,0.0,1.0,True
2632,0,Non-White,0,0,0,0,0,1.0,0.0,True
4541,1,Non-White,0,0,0,0,0,0.0,1.0,False
5478,1,Non-White,1,0,0,0,6,1.0,39.0,False
4068,1,White,0,0,0,0,0,1.0,1.0,False
4235,0,Non-White,1,0,0,0,11,1.0,6.0,False
2336,1,White,1,0,0,0,0,0.0,7.0,False
5093,1,Non-White,1,0,0,0,1,1.0,2.0,True
36,1,Non-White,1,0,0,0,2,1.0,1.0,True
5669,0,Non-White,0,0,0,0,5,1.0,1.0,False
2545,1,Non-White,1,0,0,0,3,1.0,1.0,True
779,1,Non-White,1,0,0,0,2,0.0,9.0,False
2803,0,White,0,0,0,1,2,2.0,0.0,False
5514,1,White,1,0,0,0,0,1.0,1.0,False
3964,1,White,1,0,0,0,0,1.0,1.0,True
1655,1,Non-White,0,0,0,0,1,0.0,2.0,True
4790,1,Non-White,0,0,0,0,4,1.0,1.0,True
1823,1,Non-White,0,0,0,0,3,1.0,1.0,False
1218,1,White,1,0,0,0,1,1.0,25.0,False
2160,1,Non-White,1,0,0,0,3,1.0,9.0,False
5019,0,White,0,0,0,0,4,0.0,33.0,False
3580,1,White,1,0,0,0,0,1.0,1.0,True
2114,1,White,0,0,0,0,1,0.0,0.0,True
5251,1,White,0,0,0,0,2,10.0,1.0,False
1541,1,White,1,0,0,0,0,1.0,10.0,True
3641,1,Non-White,1,0,0,0,1,1.0,1.0,False
3211,1,Non-White,1,0,0,0,3,18.0,2.0,False
1279,1,White,1,0,0,0,1,1.0,2.0,True
1956,1,Non-White,1,0,0,0,7,1.0,54.0,False
3063,1,White,1,0,0,0,5,0.0,7.0,False
5970,1,Non-White,0,0,0,0,4,1.0,3.0,False
2747,0,Non-White,1,0,0,0,9,1.0,17.0,False
4738,1,White,1,0,0,0,7,1.0,7.0,False
1729,0,Non-White,1,0,0,0,13,1.0,1.0,True
4180,1,Non-White,0,0,0,0,0,1.0,1.0,True
3719,1,White,1,0,0,0,2,1.0,1.0,False
868,1,Non-White,0,0,0,0,0,1.0,2.0,False
5466,1,Non-White,0,0,0,0,3,1.0,206.0,True
6003,0,Non-White,1,1,2,0,14,1.0,2.0,False
3313,0,Non-White,1,0,0,0,22,1.0,2.0,True
171,1,White,1,0,0,0,4,0.0,1.0,True
4129,0,Non-White,0,0,0,1,11,1.0,77.0,True
4603,0,Non-White,0,0,0,0,0,0.0,1.0,True
2951,0,Non-White,0,0,0,0,15,0.0,1.0,True
1900,1,Non-White,1,0,0,0,3,22.0,21.0,True
620,0,Non-White,0,0,0,1,6,1.0,8.0,False
16,1,White,1,0,0,0,5,1.0,1.0,False
2416,0,Non-White,1,0,0,2,24,0.0,32.0,True
55,0,Non-White,0,0,0,0,4,1.0,19.0,False
1412,1,Non-White,0,0,0,3,0,1.0,1.0,False
6162,1,Non-White,1,0,0,0,0,1.0,1.0,False
378,0,Non-White,1,0,0,0,2,1.0,10.0,False
5594,1,Non-White,1,0,0,0,5,0.0,6.0,True
3524,1,Non-White,1,0,0,0,1,1.0,1.0,False
4091,1,White,0,0,0,0,0,1.0,1.0,False
3755,0,Non-White,0,0,0,0,12,1.0,1.0,False
2303,1,White,1,0,0,0,1,0.0,1.0,True
1127,1,White,0,0,0,0,0,1.0,1.0,False
5060,0,Non-White,1,1,0,0,5,1.0,1.0,True
3262,1,White,1,0,0,0,0,0.0,37.0,False
5834,1,Non-White,1,0,0,0,1,0.0,0.0,False
1877,1,Non-White,1,0,0,0,6,1.0,14.0,False
1584,1,Non-White,1,0,0,0,1,1.0,1.0,False
5628,1,Non-White,0,0,0,0,0,1.0,1.0,True
4092,1,Non-White,1,0,0,0,0,1.0,1.0,False
5265,1,Non-White,0,0,0,0,5,1.0,1.0,False
297,1,White,0,0,0,0,0,2.0,0.0,False
4924,1,White,1,0,0,0,1,1.0,1.0,False
3379,0,Non-White,0,0,0,0,0,1.0,2.0,True
3637,0,Non-White,0,0,0,0,7,1.0,1.0,True
4382,1,Non-White,0,0,0,0,4,1.0,1.0,False
3689,1,Non-White,0,0,0,0,1,0.0,0.0,False
5910,1,White,0,0,0,0,4,1.0,2.0,False
5878,1,White,0,0,0,0,0,1.0,1.0,False
3046,0,Non-White,0,0,0,0,4,1.0,6.0,False
303,1,Non-White,0,1,0,0,1,21.0,3.0,False
2815,1,Non-White,0,0,0,0,0,1.0,2.0,True
1117,1,Non-White,0,0,0,0,0,1.0,1.0,True
4237,1,White,0,0,0,2,3,1.0,1.0,False
4851,1,Non-White,0,0,1,0,2,12.0,12.0,False
1876,0,Non-White,1,0,2,0,15,1.0,2.0,False
1055,1,White,1,0,0,0,0,0.0,1.0,True
1009,1,Non-White,0,0,0,0,0,1.0,1.0,False
290,0,Non-White,0,0,2,0,2,1.0,1.0,False
5074,1,White,1,0,0,0,0,1.0,1.0,False
2920,1,White,1,0,0,0,2,26.0,1.0,False
4818,0,Non-White,0,0,3,1,8,1.0,1.0,True
2430,1,Non-White,1,0,0,0,1,3.0,1.0,True
3505,1,White,1,0,0,0,0,1.0,8.0,True
187,1,White,1,0,0,0,4,0.0,2.0,False
1350,1,White,0,0,0,0,1,22.0,1.0,False
1395,1,Non-White,1,0,0,0,7,1.0,1.0,False
3705,1,White,0,0,0,1,1,1.0,1.0,True
372,1,Non-White,0,0,0,0,1,1.0,2.0,True
3763,1,Non-White,1,0,0,0,0,1.0,108.0,False
4659,0,Non-White,0,1,0,0,1,1.0,55.0,False
2848,0,Non-White,0,0,4,0,7,11.0,11.0,False
3841,1,Non-White,0,0,0,0,0,1.0,54.0,False
1200,1,Non-White,1,0,0,0,0,7.0,1.0,True
4379,1,Non-White,1,0,0,0,7,1.0,1.0,False
5663,0,Non-White,0,0,0,0,2,0.0,6.0,False
896,1,White,1,0,0,0,30,1.0,4.0,True
4819,1,Non-White,1,0,0,0,2,1.0,11.0,True
3995,1,Non-White,1,0,0,0,0,1.0,1.0,False
5654,1,White,0,0,0,0,0,0.0,0.0,True
1821,1,Non-White,0,0,0,0,0,2.0,1.0,False
5463,1,Non-White,0,0,0,0,2,0.0,58.0,False
6005,1,Non-White,1,0,0,0,0,0.0,7.0,True
3685,0,Non-White,0,1,0,0,3,1.0,1.0,False
753,1,Non-White,1,0,0,0,1,1.0,1.0,False
1633,1,Non-White,1,0,0,0,5,0.0,5.0,True
4273,1,White,1,0,0,0,26,1.0,167.0,False
4826,1,Non-White,0,0,0,0,0,0.0,1.0,False
561,1,Non-White,1,0,0,0,0,1.0,1.0,False
3765,1,White,0,0,0,0,1,13.0,9.0,False
1683,0,Non-White,0,0,0,0,8,1.0,14.0,False
5474,1,Non-White,0,0,0,1,0,1.0,1.0,False
2753,1,White,0,0,0,0,1,1.0,14.0,False
8,1,Non-White,0,0,0,0,3,0.0,4.0,True
4135,1,Non-White,1,0,0,0,3,1.0,1.0,True
3717,1,Non-White,1,0,0,0,3,0.0,0.0,False
2047,1,Non-White,0,0,0,0,4,1.0,30.0,False
1375,1,White,1,1,0,0,9,1.0,1.0,False
3702,0,White,1,0,0,0,5,0.0,55.0,False
4059,1,Non-White,0,0,0,0,1,0.0,2.0,False
791,1,Non-White,0,0,0,0,1,3.0,3.0,False
2298,0,White,1,0,0,0,7,1.0,1.0,False
878,1,White,1,0,0,0,1,15.0,15.0,False
3957,1,White,0,0,0,0,0,1.0,1.0,True
963,1,Non-White,0,0,0,0,0,1.0,1.0,False
2858,1,Non-White,1,0,0,0,3,0.0,0.0,False
3170,0,Non-White,1,0,0,0,17,0.0,0.0,False
1771,1,Non-White,0,0,0,0,0,1.0,6.0,False
2427,1,Non-White,0,0,0,0,0,1.0,2.0,False
2638,1,Non-White,0,0,0,0,2,1.0,23.0,False
4677,1,Non-White,0,0,0,0,0,0.0,0.0,False
461,1,Non-White,1,0,0,0,2,12.0,4.0,True
381,0,Non-White,0,0,0,0,13,1.0,1.0,True
1192,1,White,1,0,0,0,1,0.0,28.0,False
3083,1,White,1,0,0,0,1,0.0,0.0,True
2838,0,Non-White,0,0,0,0,7,1.0,1.0,False
1259,1,Non-White,1,0,0,0,6,1.0,1.0,True
5425,1,White,0,0,0,0,3,1.0,0.0,False
3216,1,Non-White,0,0,0,0,2,1.0,27.0,False
1074,1,White,0,0,0,0,2,1.0,1.0,True
4480,1,Non-White,1,0,0,0,0,1.0,1.0,True
3060,1,White,1,0,0,0,0,1.0,1.0,False
2995,1,Non-White,0,0,0,0,0,3.0,1.0,False
234,1,White,0,0,0,0,1,1.0,1.0,False
3305,1,Non-White,1,0,0,0,0,1.0,1.0,False
4767,1,Non-White,1,0,0,0,4,1.0,1.0,False
1071,1,White,1,0,0,0,1,6.0,5.0,True
3366,1,White,1,0,0,0,0,1.0,1.0,True
968,1,White,0,0,0,0,0,1.0,1.0,False
5194,1,White,1,0,0,0,4,0.0,1.0,False
2987,1,White,1,0,0,0,8,0.0,39.0,False
5965,1,White,0,0,0,0,0,1.0,1.0,True
1066,1,Non-White,1,0,0,0,4,1.0,1.0,False
3206,0,Non-White,1,0,2,0,22,1.0,4.0,False
3495,1,Non-White,0,0,0,0,3,1.0,1.0,False
5532,0,Non-White,0,0,1,1,8,0.0,255.0,False
645,1,Non-White,0,0,0,0,0,1.0,1.0,False
4518,1,Non-White,0,0,0,0,0,1.0,34.0,False
1321,1,Non-White,0,0,0,0,0,1.0,1.0,False
5507,1,Non-White,1,0,0,0,2,1.0,2.0,False
2306,1,Non-White,1,0,0,0,0,1.0,2.0,False
2529,1,Non-White,0,0,0,0,3,0.0,12.0,False
3985,1,Non-White,1,0,0,0,0,1.0,20.0,False
2784,1,White,1,0,0,0,1,1.0,1.0,False
2697,1,White,1,0,0,0,0,0.0,2.0,True
5091,1,Non-White,1,0,0,0,1,0.0,0.0,False
1977,1,Non-White,0,0,0,0,1,1.0,1.0,False
1627,1,Non-White,0,0,0,0,0,1.0,3.0,False
2674,1,Non-White,0,0,0,0,5,1.0,5.0,True
1028,1,White,1,0,0,0,0,1.0,25.0,False
4757,1,Non-White,0,0,0,0,0,0.0,2.0,False
2814,1,Non-White,0,0,0,0,1,21.0,21.0,False
363,1,White,1,0,0,0,0,1.0,1.0,False
2945,1,Non-White,1,0,0,0,0,0.0,0.0,True
306,1,Non-White,0,0,1,0,1,1.0,0.0,False
488,1,Non-White,0,0,0,0,0,1.0,1.0,True
3343,1,White,1,0,0,0,6,11.0,19.0,True
5672,1,White,1,0,0,0,2,0.0,34.0,True
1407,1,Non-White,1,0,0,0,19,1.0,1.0,False
1682,1,Non-White,1,0,0,0,1,0.0,1.0,False
3079,1,Non-White,1,0,0,0,1,8.0,6.0,True
5896,1,Non-White,0,0,0,1,5,1.0,6.0,True
2183,1,Non-White,1,0,0,0,0,1.0,1.0,True
5013,1,White,1,0,0,0,1,1.0,1.0,True
161,0,Non-White,1,0,0,0,2,0.0,0.0,True
2517,1,Non-White,0,0,0,0,1,0.0,2.0,True
5341,1,White,1,0,0,0,6,1.0,152.0,False
3992,0,Non-White,0,0,0,0,3,0.0,13.0,False
305,1,White,0,0,0,0,0,0.0,2.0,False
847,1,Non-White,0,0,0,0,2,1.0,5.0,True
2856,1,Non-White,1,0,0,0,1,1.0,2.0,True
5244,1,Non-White,0,0,0,0,5,1.0,1.0,False
2203,1,White,1,0,0,0,0,1.0,2.0,True
2000,1,Non-White,1,0,0,0,0,1.0,8.0,True
1789,1,Non-White,0,0,0,0,0,0.0,0.0,True
5511,1,Non-White,1,0,0,0,20,3.0,3.0,False
40,0,White,0,0,0,0,9,1.0,7.0,True
270,1,White,0,0,0,0,8,1.0,68.0,False
4179,1,White,1,0,0,0,0,1.0,1.0,False
4049,1,Non-White,1,0,0,0,1,0.0,2.0,False
821,1,Non-White,0,0,0,1,10,1.0,23.0,False
375,1,Non-White,0,0,0,0,1,0.0,4.0,True
4487,1,Non-White,0,0,0,0,0,1.0,7.0,False
680,1,Non-White,1,0,0,0,0,0.0,1.0,True
5838,1,White,0,0,0,1,2,1.0,19.0,False
3058,1,Non-White,0,0,0,0,0,1.0,1.0,True
1768,0,Non-White,0,2,0,0,4,1.0,86.0,False
5287,0,Non-White,1,0,0,0,16,1.0,1.0,False
3081,1,Non-White,1,0,0,0,1,1.0,2.0,True
3508,0,Non-White,0,0,0,0,16,1.0,29.0,False
4993,1,Non-White,0,0,0,0,0,0.0,1.0,False
5769,1,Non-White,1,2,0,0,6,1.0,26.0,False
3322,1,Non-White,0,0,0,0,0,0.0,0.0,False
88,1,White,0,0,1,2,8,1.0,12.0,False
3543,1,Non-White,1,0,0,0,14,11.0,8.0,False
5835,1,Non-White,0,0,0,0,1,1.0,25.0,True
4528,1,Non-White,1,0,0,0,5,1.0,298.0,False
694,0,Non-White,1,0,0,0,5,0.0,6.0,True
4581,1,White,1,0,0,0,0,0.0,6.0,True
5633,1,Non-White,1,0,0,0,1,0.0,0.0,False
2984,1,Non-White,0,0,0,0,0,0.0,1.0,True
502,1,Non-White,0,0,0,0,0,1.0,1.0,True
3084,1,Non-White,1,0,0,0,0,1.0,2.0,True
5632,1,Non-White,1,0,0,0,1,1.0,1.0,False
800,1,Non-White,1,0,0,0,0,4.0,1.0,True
3358,1,White,1,0,0,0,6,1.0,1.0,False
3586,0,Non-White,0,0,0,0,4,1.0,2.0,False
5000,1,Non-White,0,0,0,0,0,1.0,2.0,False
2746,0,Non-White,0,0,1,0,1,0.0,0.0,False
5402,0,Non-White,0,0,0,0,7,1.0,1.0,False
3655,1,Non-White,0,0,0,0,0,1.0,1.0,False
5947,1,Non-White,0,0,0,1,3,1.0,2.0,False
4891,1,White,0,0,0,0,2,1.0,1.0,False
1638,1,Non-White,1,0,0,0,1,1.0,1.0,True
3166,1,White,1,0,0,0,4,11.0,8.0,False
2538,1,White,1,0,0,0,1,3.0,1.0,False
3951,1,Non-White,1,0,0,0,2,1.0,1.0,True
5972,1,White,0,0,0,0,0,0.0,1.0,True
2922,1,Non-White,0,0,0,0,1,1.0,58.0,False
4193,1,Non-White,0,0,0,0,0,1.0,1.0,True
2325,1,Non-White,1,0,0,0,0,0.0,0.0,True
2217,0,Non-White,0,1,0,0,1,1.0,2.0,False
437,1,Non-White,1,0,0,0,10,1.0,127.0,False
3408,0,Non-White,1,3,0,1,15,1.0,5.0,True
1301,1,White,1,0,0,0,3,5.0,5.0,False
4224,1,Non-White,1,0,0,0,7,1.0,2.0,False
1555,1,Non-White,1,0,0,0,14,1.0,122.0,True
678,1,Non-White,0,0,0,0,1,0.0,0.0,True
1147,1,Non-White,1,0,0,0,3,1.0,11.0,True
866,1,White,0,1,2,0,3,1.0,2.0,True
563,1,Non-White,1,0,0,0,0,1.0,2.0,False
418,1,Non-White,0,0,0,0,4,1.0,8.0,False
5121,1,White,0,0,0,0,0,4.0,1.0,False
1754,1,White,1,0,0,0,0,0.0,1.0,False
812,1,White,0,0,0,0,0,0.0,2.0,True
723,0,Non-White,0,0,0,1,1,1.0,2.0,False
1586,1,White,0,0,1,2,3,0.0,0.0,True
621,0,Non-White,0,0,0,0,0,0.0,1.0,False
5414,0,Non-White,0,0,0,0,9,12.0,12.0,True
3525,1,Non-White,0,0,0,0,0,1.0,1.0,True
4003,1,White,1,0,0,0,1,1.0,1.0,True
3861,1,White,1,0,0,0,3,1.0,10.0,True
2448,1,White,0,0,0,0,1,1.0,1.0,False
2580,1,Non-White,1,0,0,0,1,1.0,1.0,False
5862,1,Non-White,0,0,0,0,0,0.0,0.0,False
1201,1,White,0,0,0,0,1,1.0,4.0,False
61,1,Non-White,0,0,0,0,1,1.0,1.0,False
856,1,Non-White,0,0,0,0,2,1.0,58.0,False
947,1,Non-White,0,0,0,0,0,1.0,4.0,True
2818,1,Non-White,0,0,0,0,1,1.0,75.0,False
2037,1,Non-White,1,0,0,0,10,1.0,44.0,False
4307,1,Non-White,0,0,0,0,4,1.0,2.0,False
4959,0,Non-White,0,0,0,2,2,1.0,24.0,True
2872,0,Non-White,0,0,0,0,18,1.0,12.0,False
4628,1,White,1,0,0,0,0,0.0,1.0,True
5327,1,Non-White,1,0,0,0,0,1.0,8.0,False
3364,1,Non-White,0,0,0,0,0,1.0,1.0,False
2080,1,White,1,0,0,0,1,1.0,1.0,False
4359,1,White,0,0,0,0,5,1.0,2.0,False
1517,1,Non-White,0,0,0,1,5,1.0,28.0,True
2086,1,Non-White,0,0,0,0,0,1.0,1.0,False
4961,0,Non-White,1,0,1,0,26,1.0,118.0,False
1862,1,Non-White,0,0,0,0,0,2.0,1.0,True
4915,1,White,0,0,0,0,1,1.0,1.0,False
792,1,Non-White,1,0,0,0,0,0.0,0.0,True
3135,1,Non-White,1,0,0,0,0,1.0,1.0,False
5631,0,White,0,0,0,0,5,1.0,35.0,False
3356,1,White,1,0,0,0,1,1.0,1.0,True
4697,1,Non-White,0,0,0,0,0,1.0,1.0,False
2433,1,Non-White,1,0,0,0,4,1.0,16.0,False
76,1,Non-White,1,0,0,0,1,1.0,1.0,True
820,0,Non-White,1,0,0,0,5,20.0,19.0,True
5465,1,White,0,0,0,0,0,0.0,0.0,False
4025,1,Non-White,0,0,0,0,1,1.0,1.0,False
981,1,White,1,0,0,0,3,0.0,0.0,True
3026,0,Non-White,1,0,0,0,0,1.0,29.0,False
3255,1,Non-White,0,0,1,0,2,1.0,1.0,False
2487,1,Non-White,1,0,0,0,0,1.0,1.0,False
5396,0,White,0,0,1,3,1,1.0,8.0,False
4976,1,Non-White,1,0,0,0,4,1.0,11.0,False
2680,1,White,1,0,0,0,8,1.0,32.0,False
3056,1,Non-White,0,0,0,0,0,1.0,1.0,False
778,1,Non-White,0,0,0,0,1,0.0,0.0,False
5323,1,Non-White,0,0,0,0,0,1.0,1.0,False
2913,1,Non-White,0,0,0,0,0,1.0,1.0,False
3157,1,White,1,0,0,0,12,1.0,1.0,False
1860,1,Non-White,0,0,0,0,0,1.0,1.0,True
836,1,White,1,1,0,0,8,2.0,2.0,False
1583,1,Non-White,1,0,0,0,4,1.0,2.0,False
1036,1,Non-White,0,0,0,0,2,1.0,1.0,True
1101,0,White,0,0,0,0,7,1.0,1.0,True
3743,1,Non-White,0,0,0,0,3,1.0,3.0,True
3040,1,White,1,0,0,0,1,1.0,21.0,False
2319,1,Non-White,1,0,0,0,0,0.0,2.0,False
1348,1,White,1,0,0,0,11,16.0,77.0,False
5721,1,Non-White,0,0,0,1,9,1.0,1.0,False
5185,1,White,1,0,0,0,2,1.0,1.0,False
1134,1,Non-White,1,0,0,0,1,1.0,1.0,False
2398,0,Non-White,0,0,0,0,5,1.0,35.0,False
2225,1,Non-White,1,0,0,0,0,0.0,29.0,True
4705,0,Non-White,0,0,0,0,15,1.0,94.0,False
1592,0,White,0,0,0,0,0,0.0,3.0,True
2175,1,White,1,0,0,0,0,0.0,20.0,False
1441,1,White,0,0,1,0,1,1.0,1.0,False
2126,1,Non-White,1,1,0,0,7,1.0,24.0,False
4386,0,Non-White,0,0,0,0,11,1.0,532.0,True
4925,1,Non-White,0,0,0,0,2,1.0,132.0,False
2574,1,Non-White,0,0,0,0,0,0.0,1.0,True
632,1,Non-White,0,0,1,1,7,1.0,1.0,True
4065,1,White,0,0,0,0,5,1.0,6.0,True
3709,1,Non-White,1,0,0,0,2,1.0,3.0,False
2035,1,White,1,0,0,0,11,0.0,12.0,False
511,1,Non-White,1,0,0,0,1,1.0,1.0,False
663,0,White,0,0,2,1,2,1.0,6.0,False
4210,0,Non-White,0,0,0,0,0,1.0,1.0,False
4310,1,Non-White,0,0,0,0,0,1.0,1.0,True
773,1,White,1,0,0,0,0,1.0,1.0,True
3785,1,Non-White,0,0,0,0,0,1.0,1.0,True
1598,0,Non-White,0,0,0,1,2,1.0,274.0,False
4083,0,Non-White,1,0,0,0,13,0.0,2.0,False
5901,1,Non-White,1,0,0,0,3,1.0,34.0,False
2394,0,Non-White,0,0,1,9,2,1.0,242.0,False
4019,1,Non-White,1,0,0,0,4,1.0,1.0,True
3411,1,White,1,0,0,0,0,1.0,1.0,False
172,0,Non-White,1,0,1,0,23,1.0,2.0,False
3052,1,Non-White,1,0,0,0,1,0.0,0.0,False
154,1,Non-White,0,0,0,0,0,1.0,2.0,False
5870,1,Non-White,1,0,0,0,5,1.0,2.0,False
4563,1,Non-White,0,0,0,0,2,1.0,2.0,False
3720,1,Non-White,1,0,0,0,3,1.0,29.0,False
3243,1,White,0,0,0,0,0,1.0,1.0,True
2708,1,Non-White,1,0,0,0,0,0.0,0.0,True
939,1,Non-White,0,0,0,0,0,0.0,1.0,False
1313,1,Non-White,0,0,0,0,0,1.0,1.0,True
2772,1,White,1,6,1,0,17,1.0,181.0,False
5262,1,Non-White,1,0,0,0,1,1.0,1.0,True
2798,1,Non-White,1,0,0,0,8,1.0,5.0,False
2704,1,Non-White,0,0,0,0,0,1.0,1.0,True
2990,1,White,1,0,0,0,0,1.0,1.0,False
5188,1,Non-White,0,0,0,1,1,1.0,1.0,False
1194,1,White,1,0,0,0,2,1.0,1.0,True
67,0,White,0,0,0,0,0,1.0,58.0,False
740,0,Non-White,1,0,0,0,13,1.0,2.0,False
1557,1,White,1,0,0,0,9,1.0,33.0,True
5055,1,Non-White,1,0,0,0,0,0.0,1.0,False
5033,0,Non-White,0,0,1,0,1,5.0,5.0,False
2787,0,Non-White,0,0,1,0,4,1.0,19.0,False
5732,1,White,1,0,0,0,3,0.0,0.0,True
2881,1,Non-White,0,0,0,0,7,19.0,19.0,False
3845,1,White,0,0,0,0,0,1.0,6.0,False
6068,1,Non-White,0,0,0,0,2,1.0,2.0,False
5900,1,Non-White,0,0,0,0,4,1.0,3.0,False
628,1,Non-White,1,0,0,0,0,1.0,7.0,False
3049,0,Non-White,1,0,0,0,20,0.0,36.0,False
3198,1,Non-White,0,0,1,2,1,1.0,1.0,False
518,1,White,1,0,0,0,0,0.0,0.0,False
559,1,Non-White,1,0,0,0,2,18.0,5.0,True
5627,1,White,1,0,0,0,0,1.0,30.0,True
470,1,Non-White,0,0,2,0,3,0.0,0.0,False
1327,0,Non-White,1,2,0,0,15,1.0,7.0,False
2526,1,White,1,0,0,0,1,0.0,0.0,True
4215,1,Non-White,1,0,0,0,0,1.0,1.0,True
3239,1,White,1,0,0,0,0,0.0,1.0,True
917,1,White,0,0,0,0,0,0.0,0.0,False
4064,1,Non-White,0,0,0,0,8,0.0,1.0,False
4945,1,Non-White,1,0,0,0,0,1.0,45.0,False
1915,1,Non-White,1,0,0,0,1,0.0,0.0,False
4582,1,White,0,0,0,0,3,1.0,3.0,True
1508,1,Non-White,0,0,0,0,2,1.0,1.0,True
4236,0,Non-White,0,2,0,0,2,2.0,1.0,False
2216,0,Non-White,1,0,0,0,14,1.0,33.0,False
3548,0,Non-White,0,0,0,0,2,0.0,86.0,False
887,1,Non-White,0,0,0,0,1,1.0,1.0,False
3442,1,White,1,0,0,0,4,0.0,1.0,True
3308,1,White,1,0,0,0,9,1.0,425.0,False
271,0,Non-White,0,0,1,0,2,1.0,19.0,False
1177,1,Non-White,1,0,0,0,4,1.0,4.0,False
5424,1,Non-White,0,0,0,0,1,1.0,2.0,True
1650,1,White,1,0,0,0,0,7.0,3.0,False
2059,1,Non-White,0,0,1,2,5,1.0,6.0,False
2450,1,Non-White,0,0,0,0,3,0.0,0.0,True
1609,0,White,1,2,0,1,15,1.0,71.0,False
5676,1,Non-White,1,0,0,0,0,1.0,25.0,False
4079,1,Non-White,0,0,0,0,3,1.0,10.0,False
3229,1,Non-White,1,0,0,0,7,1.0,1.0,True
1596,1,Non-White,0,0,0,0,1,1.0,1.0,True
3844,1,White,1,0,0,0,3,4.0,1.0,True
1023,1,White,0,0,0,0,1,1.0,1.0,False
2081,1,Non-White,0,0,0,0,1,1.0,27.0,True
4631,1,Non-White,0,0,0,0,6,1.0,1.0,False
3928,1,Non-White,1,0,0,0,8,1.0,26.0,True
539,1,White,1,0,0,0,0,0.0,0.0,False
2649,1,Non-White,0,0,0,0,0,0.0,0.0,True
1585,1,Non-White,1,0,0,0,3,18.0,18.0,True
786,0,Non-White,1,0,0,0,19,1.0,15.0,False
3,1,Non-White,1,0,0,0,0,0.0,1.0,True
4761,1,Non-White,0,0,0,0,2,1.0,1.0,False
2,1,Non-White,0,0,0,1,4,1.0,1.0,False
1600,1,Non-White,1,0,0,0,0,3.0,1.0,False
5429,1,Non-White,1,0,0,0,2,0.0,0.0,False
1351,1,Non-White,1,0,0,0,8,0.0,0.0,False
311,1,White,1,0,0,0,1,1.0,1.0,True
3233,1,White,1,0,0,0,1,26.0,1.0,False
5693,1,Non-White,1,0,0,0,2,1.0,1.0,True
1072,1,White,0,0,0,0,0,1.0,0.0,False
1206,1,Non-White,1,0,0,0,9,0.0,1.0,True
2860,1,Non-White,0,0,0,0,0,1.0,1.0,True
4136,1,Non-White,1,0,0,0,0,0.0,0.0,False
2785,0,Non-White,1,0,0,0,2,0.0,0.0,False
5477,1,Non-White,0,0,0,0,3,0.0,0.0,False
4271,1,White,1,0,0,0,11,1.0,2.0,True
3416,1,Non-White,0,0,0,0,0,1.0,1.0,False
3529,1,White,0,0,0,1,0,1.0,1.0,False
3320,0,White,1,0,0,0,0,1.0,31.0,False
1624,0,Non-White,0,0,0,0,6,0.0,18.0,False
3124,1,Non-White,0,0,0,0,6,0.0,2.0,False
2762,1,Non-White,1,0,0,0,10,1.0,13.0,True
4560,1,White,0,0,0,0,1,1.0,1.0,False
1374,0,Non-White,0,0,1,1,13,0.0,0.0,False
2362,0,White,1,0,1,1,4,0.0,2.0,False
5844,1,Non-White,1,0,0,0,17,1.0,40.0,False
5095,1,Non-White,0,0,0,0,0,1.0,33.0,False
137,1,White,0,0,0,0,3,0.0,530.0,False
4730,1,White,1,0,0,0,0,1.0,4.0,False
2813,1,White,1,0,0,0,0,0.0,12.0,False
5337,1,Non-White,0,0,0,0,1,1.0,1.0,False
4661,0,Non-White,0,1,0,0,10,1.0,1.0,False
1531,1,Non-White,1,0,0,0,23,1.0,403.0,False
1825,1,White,1,0,0,0,0,1.0,1.0,True
4637,1,Non-White,1,0,0,0,1,1.0,1.0,True
3710,1,Non-White,0,0,0,0,0,1.0,2.0,False
2734,1,Non-White,1,0,0,0,0,1.0,0.0,True
646,1,Non-White,0,0,0,0,3,0.0,1.0,True
3340,1,White,1,0,0,0,0,2.0,1.0,True
6058,1,White,1,0,0,0,1,2.0,1.0,False
5720,1,Non-White,1,0,0,0,0,2.0,2.0,False
5479,1,Non-White,0,0,0,0,4,1.0,34.0,True
4793,1,Non-White,1,0,0,0,1,1.0,99.0,False
