,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
739,1,0,0,0,0,0,0,1.0,2.0,False,-0.0551443472504615,0.5944892,-0.02751579330652016,-0.004023432731628418
2255,1,0,1,0,0,0,7,19.0,6.0,False,0.0407313592731952,0.9026465,0.010954628171748453,-0.0995398759841919
340,1,0,0,0,0,0,1,5.0,5.0,True,0.0002474461216479,0.9592748,-0.0070286505942931355,-0.13094979524612427
3140,0,0,1,0,0,0,2,1.0,1.0,False,-0.2680844664573669,0.76126885,-0.001150651485659196,-0.10595500469207764
1647,1,1,0,0,0,0,0,0.0,1.0,False,-0.0645535811781883,0.90634274,-0.019217432767618413,6.109476089477539e-05
2833,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.8745149,0.021799955121241516,-0.20155996084213257
4881,0,0,1,0,0,0,19,0.0,220.0,False,0.2979156970977783,0.96630013,-0.12981453324027825,0.46903058886528015
5227,1,0,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.83777773,0.012003804976120577,-0.11852401494979858
2540,1,1,0,0,0,0,3,21.0,26.0,False,0.0199924577027559,0.9173748,0.005782788575743299,-0.0249556303024292
2458,0,0,0,0,0,0,0,0.0,7.0,False,0.2105809897184372,0.87176305,-0.007301423250464706,0.0054433345794677734
2661,1,0,0,0,0,1,1,1.0,1.0,False,-0.0285799168050289,0.72867197,-0.03267837116727601,0.02947366237640381
4728,1,0,0,0,0,0,7,1.0,18.0,False,-0.3805979788303375,0.8816086,0.00500509497360325,0.16368407011032104
4046,1,1,1,0,0,0,3,1.0,12.0,False,0.0255482755601406,0.8800483,-0.01102231264230796,-0.08522415161132812
2136,1,0,0,0,0,0,1,1.0,23.0,False,-0.096223846077919,0.90256727,0.01869551649433559,0.03493380546569824
1469,0,0,0,0,0,1,7,1.0,3.0,True,0.2666271328926086,0.9732036,0.03259748766358826,-0.01799488067626953
604,1,0,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.81928146,-0.03655031761154527,0.014231681823730469
6150,1,0,0,0,0,0,2,1.0,33.0,True,-0.0437902323901653,0.9221699,0.0578689872752875,-0.08814972639083862
3182,1,1,1,0,0,0,0,3.0,0.0,True,0.0266448706388473,0.6897806,0.024600605844170766,-0.20479464530944824
3974,1,1,1,0,0,0,4,0.0,17.0,True,0.0216877944767475,0.90634274,0.006406269368017083,-0.1657004952430725
398,1,0,1,0,0,0,1,1.0,1.0,True,0.0268792789429426,0.93974674,0.014052949822507793,-0.1955430507659912
1448,1,0,1,0,0,0,3,1.0,1.0,False,0.0261712186038494,0.772743,-0.014828803949058075,-0.09252440929412842
5036,1,0,1,0,0,0,1,2.0,1.0,True,0.0270138159394264,0.87176305,0.01649944257515016,-0.19718027114868164
3209,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.84625113,0.007024330529384312,-0.1302582025527954
1574,1,1,1,0,0,0,5,1.0,1.0,True,0.0197328515350818,0.8763863,0.010659460903843844,-0.16584831476211548
1762,1,0,1,0,0,0,0,0.0,0.0,False,0.037214457988739,0.75463706,0.00728947324678301,-0.12778371572494507
1363,1,1,1,0,0,0,5,1.0,21.0,True,0.0192579496651887,0.8752346,0.016529151954455278,-0.1573764681816101
2322,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.9592748,-0.021498146385420063,-0.0049048662185668945
5423,1,1,1,0,0,0,3,0.0,0.0,True,0.0242501161992549,0.5485963,0.01834859742084515,-0.1802777647972107
2516,1,1,0,0,0,0,10,7.0,0.0,False,-0.395299881696701,0.7498734,0.0662362590279372,0.17729419469833374
70,1,0,1,0,0,0,1,1.0,2.0,True,0.0269405506551265,0.80700135,0.0014732464042026404,-0.1952471137046814
544,0,0,0,0,0,0,0,1.0,1.0,False,0.183439165353775,0.80686533,-0.021498146385420063,-0.0049048662185668945
4597,1,0,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.9308558,-0.03655031761154527,0.014231681823730469
3474,0,0,1,0,0,0,0,1.0,749.0,True,0.1374423205852508,0.8927526,-0.14038891850796062,0.40975305438041687
4897,1,1,1,0,0,0,4,1.0,1.0,False,0.0185316838324069,0.9574041,-0.008977692737244086,-0.07821071147918701
5552,1,0,1,0,0,0,0,0.0,0.0,True,0.0267945528030395,0.3666725,0.007617293833754951,-0.20029830932617188
4342,1,0,0,0,0,0,0,1.0,6.0,False,-0.0572466328740119,0.9158973,-0.014949040947249132,-0.000478208065032959
1125,1,1,1,0,0,0,2,10.0,2.0,False,0.0410263761878013,0.96794444,0.021490784626803334,-0.1339271068572998
4443,1,0,1,0,0,0,8,1.0,2.0,False,-0.040441270917654,0.63001776,0.039614101620827576,-0.011056244373321533
4764,1,1,1,0,0,0,5,29.0,5.0,False,0.0393239855766296,0.91637784,0.02262629230681338,-0.1532883644104004
687,1,0,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.54160327,-0.03655031761154527,0.014231681823730469
1783,1,0,0,0,0,0,0,1.0,5.0,False,-0.0567166917026042,0.817649,-0.012639750452944982,-0.0013673901557922363
4485,1,0,0,0,0,0,2,1.0,4.0,True,-0.0327105596661567,0.5722756,-0.014266430010320613,-0.1066400408744812
5767,1,0,0,0,0,0,0,1.0,2.0,False,-0.0551443472504615,0.79698306,-0.02751579330652016,-0.004023432731628418
4034,0,1,0,0,0,0,0,1.0,47.0,False,0.2191064208745956,0.7453466,0.0607632050756365,0.03758877515792847
4369,1,1,1,0,0,0,9,1.0,27.0,False,-0.0793085992336273,0.8902682,0.06217375247506422,0.03106588125228882
1750,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.6262541,-0.021498146385420063,-0.0049048662185668945
5392,1,1,1,0,0,0,1,0.0,0.0,True,0.0266019459813833,0.94329983,0.020361835183575743,-0.19417059421539307
5031,0,0,1,0,1,0,7,1.0,116.0,False,0.1850793212652206,0.63727856,-0.09511267019261141,0.2024199366569519
90,1,1,1,0,0,0,0,1.0,39.0,True,0.0295508857816457,0.8195828,0.0565955380676314,-0.19042813777923584
2187,1,0,0,0,0,0,5,1.0,1.0,True,-0.0975185483694076,0.3821223,-0.027789301436860113,-0.06602048873901367
4950,1,0,1,0,0,0,3,0.0,0.0,False,0.0234055072069168,0.9214416,0.005880613368935857,-0.089496910572052
5943,1,0,0,0,0,0,1,1.0,3.0,False,-0.0826151520013809,0.87176305,-0.016190266050398326,0.016077160835266113
4903,1,1,1,0,0,0,0,1.0,3.0,False,0.03832583501935,0.8802629,0.010739198414376,-0.1291881799697876
3432,0,0,1,0,0,0,0,1.0,2.0,False,-0.422829806804657,0.9592748,-0.0017780789523385507,-0.12972408533096313
274,1,0,0,0,1,0,3,22.0,22.0,False,0.0265796072781085,0.8712189,0.00947556110622824,0.07266736030578613
4031,1,0,0,0,0,0,1,1.0,157.0,False,-0.2242044061422348,0.61603594,-0.13479212930251377,0.17666268348693848
807,1,0,0,0,0,0,1,1.0,2.0,True,-0.0171554554253816,0.7453466,-0.014551681216107648,-0.1203000545501709
4709,1,0,1,0,0,0,0,2.0,2.0,False,0.0390513241291046,0.8897926,-0.005499416880775246,-0.1326947808265686
4684,1,0,0,0,0,0,1,1.0,68.0,False,-0.1318616569042205,0.88948417,0.0022046778351068443,0.07986205816268921
1108,1,1,0,0,0,0,0,1.0,0.0,True,-0.0047980360686779,0.6484779,-0.0019949559471569667,-0.13296562433242798
5949,0,1,0,0,0,0,0,1.0,1.0,True,0.035522237420082,0.7705417,0.00046614737948406405,-0.13244062662124634
5668,1,1,1,0,0,0,5,1.0,1.0,True,0.0197328515350818,0.95908463,0.010659460903843844,-0.16584831476211548
5066,1,0,0,0,0,0,21,0.0,35.0,False,-1.7586203813552856,0.76968163,0.07959063237067311,0.4995144158601761
5755,1,0,0,0,0,0,6,1.0,1.0,False,-0.2935909032821655,0.6492629,0.00014757741591894246,0.1214553713798523
1993,0,1,0,0,0,0,1,1.0,1.0,False,0.2380345612764358,0.8802629,-0.03324545281939205,0.014231681823730469
1042,1,0,1,0,0,0,6,1.0,1.0,True,0.0152061274275183,0.47368965,0.001218156833056122,-0.15682917833328247
277,1,0,0,0,0,0,1,0.0,0.0,True,-0.0220615603029727,0.9468298,-0.011092672916129203,-0.11824727058410645
4755,1,1,1,0,0,0,1,3.0,1.0,False,0.0380022376775741,0.54160327,0.019188591104466454,-0.12481874227523804
1091,1,0,1,0,0,0,2,1.0,2.0,False,0.0317770615220069,0.90634274,-0.006223225803114492,-0.10534226894378662
507,0,0,1,0,0,0,3,20.0,20.0,True,-0.9789143204689026,0.29018354,0.01310326069651634,-0.2077142596244812
3399,1,0,1,0,0,0,7,1.0,1.0,False,-0.0203348100185394,0.9611003,0.053925048597011485,-0.0298500657081604
3258,1,1,0,0,0,0,2,1.0,1.0,False,-0.1128264665603637,0.9572055,-0.037510728207416806,0.03420758247375488
1727,1,0,0,0,0,0,1,0.0,2.0,False,-0.0937520116567611,0.8472702,-0.021051978244213364,0.020354866981506348
3122,0,0,0,0,0,0,4,0.0,1.0,False,0.385896772146225,0.8712189,-0.03275660795043222,0.08228141069412231
5310,1,0,0,0,0,0,0,0.0,1.0,True,-0.0093811899423599,0.8724165,-0.010276448022341319,-0.12946510314941406
4683,1,0,0,0,0,0,0,0.0,1.0,False,-0.0645535811781883,0.9355893,-0.026540127408225044,6.109476089477539e-05
5981,1,0,1,0,0,0,13,1.0,2.0,False,-0.2089505791664123,0.8851122,0.07456146209369763,0.09125185012817383
3489,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.9059295,0.021799955121241516,-0.20155996084213257
1918,0,0,0,1,0,0,6,1.0,219.0,False,0.3410325050354004,0.40701178,-0.14019779705267865,0.5474878698587418
3987,1,0,0,0,0,0,5,0.0,1.0,False,-0.2599366009235382,0.7085988,-0.019668271037517112,0.10463124513626099
5730,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.9592748,0.007024330529384312,-0.1302582025527954
4172,1,0,1,0,0,0,1,1.0,78.0,False,0.0360878556966781,0.67860526,-0.035902931855525844,-0.06881475448608398
4395,1,1,1,0,0,0,4,5.0,0.0,True,0.0261542182415723,0.9173748,0.0017841228866018037,-0.18265140056610107
1080,1,0,0,0,0,0,0,6.0,0.0,True,0.0119298556819558,0.7674752,0.0037107160576852318,-0.1469736099243164
3789,1,0,1,0,0,0,2,1.0,259.0,False,-0.0150781897827982,0.924885,-0.13747114709403832,0.11608332395553589
4199,1,0,1,0,0,0,4,4.0,2.0,False,0.0275752786546945,0.9592748,-0.017390057852026096,-0.08895236253738403
830,0,1,1,0,0,0,8,4.0,1.0,False,0.0738041996955871,0.74442345,0.044038869742507813,-0.026187658309936523
1037,0,0,0,0,0,0,0,1.0,1.0,False,0.183439165353775,0.6983295,-0.021498146385420063,-0.0049048662185668945
136,1,1,1,1,0,0,1,1.0,4.0,True,0.0209631733596324,0.78714323,0.004781263903714705,-0.10414242744445801
2240,1,0,1,0,0,0,0,0.0,7.0,False,0.0375393964350223,0.5280559,-0.006820512824924671,-0.12394952774047852
4309,1,0,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.70271915,0.012003804976120577,-0.11852401494979858
1830,1,0,1,0,0,0,15,0.0,55.0,False,-0.4245713651180267,0.8650048,0.04835844093468039,0.2027854323387146
2283,1,1,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.62130517,0.00046614737948406405,-0.13244062662124634
4192,1,1,0,0,0,0,0,0.0,1.0,True,-0.0093811899423599,0.45936704,-0.002429628570098406,-0.12946510314941406
1612,1,1,0,0,0,0,0,2.0,1.0,True,-0.0009609777480363,0.9597245,0.003566831964417388,-0.13536053895950317
3469,1,1,1,0,0,0,1,8.0,3.0,False,0.0409621410071849,0.2528978,0.030435437947744476,-0.13856029510498047
1257,1,1,0,0,0,0,5,3.0,0.0,False,-0.2007033675909042,0.9137523,-0.007704929960891599,0.08584475517272949
2770,1,0,0,0,1,0,2,6.0,1.0,False,-0.0766933560371398,0.5955156,-0.031250303648994296,0.12279266119003296
1318,0,0,0,0,1,3,14,0.0,0.0,False,0.1175417751073837,0.8890057,0.060223371686879544,0.48210403323173523
3098,1,0,0,0,0,0,2,1.0,1.0,False,-0.1128264665603637,0.94025487,-0.0483478039037436,0.03420758247375488
3054,0,0,0,0,0,0,0,1.0,33.0,False,0.2089452445507049,0.9592748,0.06020632356521673,0.024243831634521484
6046,1,1,1,0,0,0,2,1.0,82.0,True,0.0296143256127834,0.57898605,-0.03430432034656407,-0.15856975317001343
5605,1,0,0,0,0,0,5,1.0,1.0,True,-0.0975185483694076,0.7263845,-0.027789301436860113,-0.06602048873901367
4787,1,0,0,0,0,0,6,1.0,1.0,False,-0.2935909032821655,0.9155148,0.00014757741591894246,0.1214553713798523
2873,1,0,1,0,0,0,1,1.0,2.0,True,0.0269405506551265,0.9592748,0.0014732464042026404,-0.1952471137046814
1309,1,1,1,0,0,0,6,0.0,0.0,False,-0.0099719855934381,0.9173748,0.040712174662621683,-0.04326361417770386
2657,0,1,0,0,0,0,2,1.0,1.0,False,0.2878302335739136,0.9173748,-0.037510728207416806,0.03420758247375488
5440,1,0,0,0,0,0,2,1.0,2.0,False,-0.1136054098606109,0.9212117,-0.04368115879478862,0.0351678729057312
4381,0,0,0,0,0,0,1,1.0,1.0,True,0.1049091294407844,0.9147625,-0.01814721663831729,-0.12086516618728638
3553,1,0,1,0,0,0,3,1.0,2.0,False,0.0261196363717317,0.7705417,-0.013434761244570858,-0.09187060594558716
1543,0,1,1,0,0,0,0,1.0,5.0,True,-0.6274117827415466,0.8890057,-0.009088554210029545,-0.20046555995941162
2451,1,0,0,0,0,0,0,2.0,1.0,True,-0.0009609777480363,0.9592748,-0.007617964796372641,-0.13536053895950317
5161,1,0,0,0,0,1,1,1.0,1.0,False,-0.0285799168050289,0.5380044,-0.03267837116727601,0.02947366237640381
218,0,0,0,0,0,0,0,3.0,1.0,True,-0.0214518569409847,0.96190387,-0.0018794984644045702,-0.13822555541992188
5415,1,1,1,0,0,0,3,1.0,7.0,False,0.0258467346429824,0.9572055,-0.02000138760777192,-0.08857196569442749
688,1,0,1,0,0,0,7,1.0,1.0,False,-0.0203348100185394,0.89400774,0.053925048597011485,-0.0298500657081604
3220,1,0,1,0,0,0,13,1.0,1.0,False,-0.2078159302473068,0.87176305,0.06942400328916846,0.09020304679870605
2483,1,1,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.9048004,-0.021056156500708263,-0.0049048662185668945
3318,1,1,1,0,0,0,0,2.0,2.0,False,0.0390513241291046,0.7705417,0.01440576498862355,-0.1326947808265686
2152,1,0,1,0,0,0,2,8.0,8.0,False,0.0406544208526611,0.8504587,-0.013561407491215515,-0.12469947338104248
1601,1,0,0,0,0,0,1,0.0,1.0,False,-0.0930576175451278,0.685607,-0.04131476455368098,0.01942276954650879
5346,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.8712189,0.021799955121241516,-0.20155996084213257
4493,1,0,1,0,0,0,2,17.0,4.0,True,0.0244460422545671,0.8664792,0.016819835451315122,-0.2125491499900818
6133,0,0,0,0,0,0,0,1.0,1.0,False,0.183439165353775,0.8656692,-0.021498146385420063,-0.0049048662185668945
1672,1,0,1,0,0,0,5,1.0,0.0,True,0.0197501331567764,0.9173748,-0.014081103733042277,-0.16625601053237915
180,1,1,1,0,0,0,7,1.0,1.0,False,-0.0203348100185394,0.9592748,0.03201680567799485,-0.0298500657081604
1654,1,1,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.76968163,-0.021056156500708263,-0.0049048662185668945
37,1,1,0,0,0,0,2,1.0,1.0,True,-0.0316741243004798,0.9059295,-0.023393644712632496,-0.10846030712127686
1559,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.72578084,0.025314837729092675,-0.20155996084213257
2783,1,1,0,0,0,0,1,0.0,1.0,False,-0.0930576175451278,0.90142804,-0.024287855112925145,0.01942276954650879
4209,0,1,0,0,0,0,0,0.0,2.0,False,0.2066454738378524,0.91380966,-0.01956792239798229,0.0009533166885375977
4477,1,1,0,0,0,0,3,1.0,1.0,False,-0.1495110392570495,0.9743569,-0.05513206741306929,0.05497884750366211
4501,1,0,0,0,0,0,6,22.0,22.0,False,-0.0152531024068593,0.9423649,-0.00030354290211110355,0.023066341876983643
579,1,0,0,0,0,1,0,1.0,1.0,False,-0.0039983326569199,0.9531218,-0.0216385424137115,0.00969010591506958
5996,1,0,0,0,0,0,0,1.0,2.0,False,-0.0551443472504615,0.38352725,-0.02751579330652016,-0.004023432731628418
2983,1,1,0,0,0,1,0,1.0,1.0,True,0.0270541794598102,0.6490353,0.002338668733136756,-0.12363916635513306
4532,1,1,0,0,0,0,4,1.0,1.0,False,-0.1917101591825485,0.8650048,-0.023919254960492235,0.07649004459381104
1344,1,0,1,0,0,0,1,0.0,1.0,True,0.0266587361693382,0.84331554,0.006684815953485655,-0.1938692331314087
3744,1,0,1,0,0,0,0,1.0,34.0,True,0.0291985422372818,0.8769116,0.050246572244213875,-0.1919897198677063
183,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.86557114,0.025314837729092675,-0.20155996084213257
1685,1,1,1,0,0,0,0,0.0,0.0,True,0.0267945528030395,0.56202585,0.01789120722096412,-0.20029830932617188
515,1,1,1,0,0,0,0,0.0,0.0,True,0.0267945528030395,0.9018588,0.01789120722096412,-0.20029830932617188
681,1,1,0,0,0,0,2,0.0,0.0,False,-0.1256833970546722,0.76968163,-0.025629677664255703,0.03864485025405884
5674,1,0,0,0,0,0,6,1.0,40.0,True,-0.1621995121240615,0.85559946,0.06113706394098698,-0.018445909023284912
4362,0,0,0,0,0,0,3,1.0,2.0,False,0.3328776955604553,0.9173748,-0.05621984442695973,0.055975258350372314
4650,1,1,1,0,0,0,0,6.0,1.0,True,0.0260801427066326,0.73664504,0.023855535630718794,-0.20875465869903564
6060,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.90551466,0.007024330529384312,-0.1302582025527954
5304,0,0,1,0,2,0,17,1.0,15.0,False,0.3500974178314209,0.9470738,0.018122768029570573,0.44644895195961
3244,1,0,1,0,0,0,10,0.0,149.0,False,-0.254081666469574,0.9451514,-0.12725446324620862,0.18889302015304565
390,1,0,1,0,0,0,0,0.0,1.0,False,0.0372620820999145,0.81597006,0.0053618687205016545,-0.1272413730621338
1530,1,0,0,0,0,0,0,1.0,0.0,False,-0.0541105642914772,0.9117164,-0.024293061660136984,-0.005784392356872559
1875,1,0,1,0,0,0,1,1.0,2.0,False,0.0357282012701034,0.7183962,0.00028741019777952376,-0.11795133352279663
676,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.935946,-0.021498146385420063,-0.0049048662185668945
125,1,0,1,0,0,0,0,1.0,2.0,False,0.038268469274044,0.642097,-0.0017780789523385507,-0.12972408533096313
1455,1,0,1,0,0,0,6,0.0,5.0,False,-0.0114030819386243,0.7306074,0.0022176671802299095,-0.03929096460342407
2068,1,0,0,0,0,0,1,0.0,1.0,False,-0.0930576175451278,0.90634274,-0.04131476455368098,0.01942276954650879
2378,1,1,0,0,0,0,0,1.0,0.0,True,-0.0047980360686779,0.847511,-0.0019949559471569667,-0.13296562433242798
5524,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.91700584,0.021799955121241516,-0.20155996084213257
4991,1,0,0,0,0,0,7,0.0,2.0,False,-0.3800130486488342,0.68590796,0.016649846583459308,0.15207529067993164
1947,1,0,0,0,0,0,2,14.0,1.0,True,0.0187283065170049,0.80926126,0.0029598558554425713,-0.14761781692504883
2816,1,0,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.8468821,0.012003804976120577,-0.11852401494979858
4817,1,0,1,0,0,0,1,1.0,1.0,True,0.0268792789429426,0.8769116,0.014052949822507793,-0.1955430507659912
3982,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.91772556,0.02309637703001498,-0.1302582025527954
1161,1,0,1,0,0,0,1,18.0,17.0,False,0.0402782037854194,0.94442046,0.028647878850460946,-0.15831953287124634
4364,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.8752346,0.007024330529384312,-0.1302582025527954
4998,1,0,0,0,0,0,5,2.0,2.0,False,-0.2214866578578949,0.83153564,-0.044277045299531886,0.09381181001663208
2284,1,0,1,0,0,0,13,1.0,3.0,False,-0.2100891917943954,0.17893797,0.07634537212361467,0.09230196475982666
1423,1,0,1,0,0,0,0,1.0,4.0,False,0.0383828170597553,0.7670878,0.00797332933871075,-0.12865054607391357
2971,1,0,1,1,0,0,8,1.0,2.0,True,-0.0365101844072341,0.6897806,0.0360440724172804,0.00774836540222168
4390,1,0,1,0,0,0,2,1.0,1.0,False,0.0317837037146091,0.53557736,-0.001150651485659196,-0.10595500469207764
4425,1,0,0,0,0,0,1,1.0,4.0,False,-0.0832643806934356,0.9173748,-0.02773701315745709,0.017002642154693604
3680,1,0,1,0,0,0,2,1.0,1.0,False,0.0317837037146091,0.8288907,-0.001150651485659196,-0.10595500469207764
3840,0,1,0,0,0,0,7,1.0,1.0,False,0.4536311626434326,0.7303138,0.03021452514221893,0.14474481344223022
5284,0,0,1,0,0,0,7,0.0,39.0,False,0.1468462198972702,0.90634274,0.0610547316726297,0.007901668548583984
512,0,0,1,0,0,0,1,8.0,40.0,True,-0.7223793268203735,0.6468188,0.03575852068606763,-0.19561338424682617
2707,1,0,0,0,1,0,4,1.0,2.0,False,-0.2430792301893234,0.953554,-0.06084031607606448,0.20271486043930054
2567,1,0,1,0,0,0,13,1.0,242.0,False,-0.5850260853767395,0.95850885,-0.1416625835961895,0.359041303396225
5293,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.5279612,0.02309637703001498,-0.1302582025527954
324,1,0,0,0,0,0,7,1.0,1.0,False,-0.3535045683383941,0.84200245,0.019468398706521853,0.14474481344223022
1591,1,1,1,0,0,0,1,27.0,1.0,False,0.0320413671433925,0.82214075,0.02653590405534484,-0.1840018630027771
6006,0,1,1,0,0,0,4,1.0,0.0,False,-0.1200010776519775,0.8250905,0.00215259232791139,-0.07890450954437256
3748,1,1,1,0,0,0,1,2.0,1.0,True,0.0270138159394264,0.98390424,0.021389705955516536,-0.19718027114868164
4155,1,1,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.9219211,-0.021056156500708263,-0.0049048662185668945
3281,1,1,0,0,0,0,0,0.0,1.0,True,-0.0093811899423599,0.7705417,-0.002429628570098406,-0.12946510314941406
1153,1,0,1,0,0,0,1,0.0,0.0,True,0.0266019459813833,0.65036845,0.008220075955614437,-0.19417059421539307
5347,0,0,0,0,0,0,5,0.0,0.0,False,0.4168823957443237,0.87176305,-0.003483182430500162,0.10356563329696655
3481,1,0,0,0,0,0,0,0.0,3.0,False,-0.0656871497631073,0.9398257,-0.0100889285386074,0.0018475055694580078
1666,1,0,1,0,0,0,0,1.0,2.0,False,0.038268469274044,0.90634274,-0.0017780789523385507,-0.12972408533096313
5180,1,1,0,0,0,0,3,1.0,1.0,False,-0.1495110392570495,0.9572055,-0.05513206741306929,0.05497884750366211
1906,1,0,0,0,0,0,0,1.0,3.0,True,-0.0053667714819312,0.8043643,-0.003825455158948858,-0.13138538599014282
3917,1,0,1,0,0,0,1,1.0,4.0,True,0.0270629823207855,0.9592748,-0.008830304717412231,-0.1946517825126648
5792,0,0,1,0,0,0,9,1.0,27.0,True,0.0918097123503685,0.7212842,0.06309996452182529,-0.11043351888656616
3065,0,0,0,0,0,1,0,1.0,5.0,False,0.0147445015609264,0.8823866,0.008640828629722841,0.013351500034332275
3336,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.71345603,0.025314837729092675,-0.20155996084213257
5001,1,0,1,0,0,0,0,1.0,2.0,True,0.026949118822813,0.8769116,0.006024835322750726,-0.20128804445266724
4431,1,0,1,0,0,0,8,1.0,3.0,True,0.0007899339543655,0.6467035,0.04282044827632489,-0.13558506965637207
2067,1,1,1,0,0,0,1,0.0,293.0,False,-0.0151111306622624,0.8769116,-0.14038891850796062,0.13609027862548828
2726,1,0,1,0,0,0,0,4.0,4.0,False,0.0403070300817489,0.26512465,0.011093430730397796,-0.1374559998512268
200,0,0,0,0,0,2,11,1.0,1.0,True,0.2471462935209274,0.6753482,0.07690583931616857,0.07563388347625732
755,1,0,1,0,0,0,3,1.0,1.0,False,0.0261712186038494,0.4936342,-0.014828803949058075,-0.09252440929412842
2056,1,1,1,0,0,0,1,1.0,3.0,False,0.035757128149271,0.8769116,0.017563370894640665,-0.11737680435180664
5879,1,1,0,0,0,0,1,1.0,1.0,True,-0.0168949961662292,0.9137523,-0.01029590403777544,-0.12086516618728638
2280,1,1,0,0,0,2,3,0.0,0.0,False,-0.0278882533311843,0.9059295,-0.022750590328359972,0.09307241439819336
1227,1,0,1,0,0,0,2,1.0,2.0,False,0.0317770615220069,0.8780636,-0.006223225803114492,-0.10534226894378662
3594,1,0,1,0,0,0,0,0.0,0.0,True,0.0267945528030395,0.7164263,0.007617293833754951,-0.20029830932617188
2471,1,0,0,0,0,0,2,1.0,1.0,True,-0.0316741243004798,0.8769116,-0.0293718682019971,-0.10846030712127686
827,1,0,0,0,0,0,0,1.0,2.0,False,-0.0551443472504615,0.71002626,-0.02751579330652016,-0.004023432731628418
2127,1,0,0,0,0,0,0,1.0,2.0,True,-0.0051756813190877,0.94442046,-0.011504091706592542,-0.1319139003753662
1695,0,0,1,0,0,0,0,0.0,34.0,False,-0.3466023504734039,0.8764084,0.05389027777127921,-0.1083153486251831
5125,1,0,0,0,1,2,1,1.0,1.0,True,0.0750026330351829,0.7688193,-0.004891119454987321,-0.017092883586883545
4497,1,0,0,0,0,0,1,1.0,2.0,True,-0.0171554554253816,0.80250216,-0.014551681216107648,-0.1203000545501709
5277,0,1,0,0,0,0,4,2.0,1.0,False,0.356320708990097,0.8988101,-0.024045945983380074,0.07074564695358276
6123,1,0,0,0,2,0,7,1.0,4.0,False,-0.5092996954917908,0.8769116,0.03260393154268969,0.40194272994995117
2621,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.9173748,0.021799955121241516,-0.20155996084213257
3117,1,0,0,0,0,0,9,1.0,15.0,False,-0.5174849629402161,0.879235,0.01875324588327202,0.20839810371398926
3470,1,0,1,0,0,0,4,0.0,1.0,True,0.0217486340552568,0.9570061,-0.0016029845050070702,-0.17205333709716797
1848,0,1,0,0,0,0,4,8.0,55.0,True,0.1744458675384521,0.8802629,0.06595264258794485,-0.0707044005393982
5529,1,0,1,0,0,0,4,1.0,3.0,False,0.0183173008263111,0.61107033,-0.018218917021295078,-0.07681703567504883
2285,1,0,1,0,0,0,6,1.0,1.0,False,-0.0043142177164554,0.9677852,0.012885359331266954,-0.046878159046173096
983,0,0,1,2,1,0,9,1.0,1.0,True,0.4301126003265381,0.928312,0.05185267293636571,0.3726380467414856
2082,0,0,0,0,0,2,4,1.0,1.0,False,0.0652125179767608,0.111613475,-0.03236379990121348,0.11075568199157715
6147,1,1,1,0,0,0,14,28.0,20.0,False,0.0245998986065387,0.9418736,0.02369162934191987,-0.016124486923217773
686,0,0,0,0,0,0,17,4.0,4.0,False,0.4154556393623352,0.6897806,0.02411604617664125,0.36774978041648865
5269,1,1,1,0,0,0,5,1.0,1.0,False,0.0085013648495078,0.9173485,0.021349287993507448,-0.06299823522567749
3589,0,0,0,0,1,0,2,1.0,3.0,False,0.2790439426898956,0.7873771,-0.03721127064200116,0.1558740735054016
4213,1,1,1,0,0,0,11,1.0,118.0,False,-0.2476331293582916,0.56517696,-0.08377049116243143,0.17153006792068481
