,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,GB_prediction_changeY,BB_prediction
3630,1,1,1,0,0,0,0,0.0,2.0,True,0.0017944466089829,0.7603848,0.0017944466089828714,0.0017944466089828714,-0.050195058333131204
3252,1,0,1,0,0,0,4,26.0,1.0,False,0.0040426691994071,0.9208584,0.002571136766994005,0.002571136766994005,-0.0480575158576424
1708,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.7891283,0.0018695117905735002,0.0018695117905735002,-0.05028843309922859
633,0,0,0,0,0,0,1,0.0,0.0,True,0.0345121845602989,0.6632114,0.0041312676636445856,0.0041312676636445856,-0.044684664067996316
2904,0,0,1,0,2,0,10,3.0,1.0,False,0.0055777519010007,0.95340043,0.007669785641095285,0.007669785641095285,-0.02422468900071828
1421,0,0,1,2,3,0,24,1.0,20.0,False,0.0064291101880371,0.90509814,0.010757467344845636,0.010757467344845636,0.026387706691516633
2927,1,0,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.96781,0.0010680755367501993,0.0010680755367501993,-0.04589683691839319
5388,1,0,0,5,0,2,4,7.0,24.0,False,-0.0119685530662536,0.886551,-0.0003204808625132442,-0.0003204808625132442,0.046685319540221426
978,1,1,0,0,1,0,1,1.0,1.0,True,-0.0048586307093501,0.8802629,-0.002962072409486108,-0.002962072409486108,-0.039819750146588895
3263,1,0,0,0,0,0,2,1.0,1.0,True,-0.0064702993258833,0.76126885,-0.006470299325883265,-0.006470299325883265,-0.04411886081456684
1907,1,0,1,0,0,0,1,1.0,3.0,False,0.0010654593352228,0.6159793,0.0010654593352228,0.0010654593352228,-0.04583301394300143
2741,0,0,1,0,0,0,14,1.0,1.0,False,0.0346975103020668,0.96630013,0.0346975103020668,0.0346975103020668,-0.03365536728976304
4774,1,1,1,0,0,0,0,0.0,4.0,True,0.0018056703265756,0.9314787,-0.0017781428635584276,-0.0017781428635584276,-0.05016585271600826
557,0,0,1,0,0,1,1,1.0,80.0,True,-0.0605892948806285,0.923506,-0.008502463616972492,-0.008502463616972492,-0.04884054779806535
1843,1,1,0,0,0,0,5,1.0,1.0,False,-0.0321195647120475,0.71774775,-0.014160769207838422,-0.014160769207838422,-0.03163423759109474
2345,1,0,1,0,0,0,0,2.0,2.0,True,0.0019445619545876,0.57898605,0.0018744771104328081,0.0018744771104328081,-0.05035158595878597
3798,1,0,0,1,0,0,1,1.0,2.0,True,-0.0073545048944652,0.9117164,-0.00736846867289088,-0.00736846867289088,-0.037547606489618524
2328,1,0,0,0,0,0,0,0.0,11.0,False,-0.0161371529102325,0.87967926,-0.0039265046131820225,-0.0039265046131820225,-0.03672927437147466
4650,1,1,1,0,0,0,0,6.0,1.0,True,0.0021083639003336,0.983827,0.0022781769435492993,0.0022781769435492993,-0.05065498646063338
724,0,0,0,0,1,1,1,1.0,3.0,False,0.0166801139712333,0.76215065,0.012694618360748772,0.012694618360748772,-0.029947254325044526
1890,1,0,1,0,0,0,1,1.0,71.0,True,0.0023216858971863,0.8780127,-0.0131467122972926,-0.0131467122972926,-0.04873668301964118
3426,1,0,1,0,0,0,7,1.0,1.0,False,-0.0037672687321901,0.9046609,-0.0037672687321901,-0.0037672687321901,-0.04125499217222295
834,1,0,0,0,0,0,3,1.0,26.0,False,-0.0261299405246973,0.9117164,-0.012560946971075975,-0.012560946971075975,-0.032567556504970785
1589,0,0,0,0,0,0,3,1.0,42.0,False,0.0507512353360652,0.9592748,-0.005205691082250493,-0.005205691082250493,-0.031546566749350635
4691,1,0,1,0,0,0,2,1.0,2.0,False,0.0006544511415995,0.8962552,0.0006544511415995,0.0006544511415995,-0.04520968870856601
5254,0,1,0,0,4,0,4,1.0,1.0,False,0.0163720734417438,0.9133686,-0.008415579750196063,-0.008415579750196063,0.17756794447743807
1420,1,1,1,0,0,0,1,0.0,0.0,False,0.0007194932550191,0.62813884,0.0007194932550191,0.0007194932550191,-0.04575206013912325
2498,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.65036845,0.0018695117905735002,0.0018695117905735002,-0.05028843309922859
1879,1,0,1,0,0,0,0,3.0,1.0,False,0.0018632732098922,0.8763863,0.001678513625787298,0.001678513625787298,-0.046824242298223684
4355,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.7176953,-0.0138621777296066,-0.0138621777296066,-0.03760088863821265
1011,1,1,1,0,0,0,1,25.0,1.0,True,0.0019324736203998,0.9496073,0.001945816501254771,0.001945816501254771,-0.05153455954386876
860,1,0,1,0,0,0,1,0.0,2.0,False,0.0007132444297894,0.9308558,0.000713244429789342,0.000713244429789342,-0.045687195467079
2572,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.91588986,0.0018695117905735002,0.0018695117905735002,-0.05028843309922859
3645,1,1,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.9423649,0.0010680755367502,0.0010680755367502,-0.04589683691839319
2523,0,0,0,0,0,1,0,1.0,1.0,False,0.0220138523727655,0.76621866,0.0220138523727655,0.0220138523727655,-0.038366602371787906
3936,1,0,1,0,0,0,7,1.0,29.0,False,-0.0045794402249157,0.8869463,-0.004953208309312756,-0.004953208309312756,-0.03990210452431997
4001,0,0,0,0,0,0,0,1.0,1.0,True,0.0272751618176698,0.76126885,-0.0012891148511633569,-0.0012891148511633569,-0.04552590716068616
641,0,0,1,0,0,0,19,1.0,31.0,False,0.0347212366759777,0.8908777,-0.02319311308095836,-0.02319311308095836,0.627825647246214
324,1,0,0,0,0,0,7,1.0,1.0,False,-0.0423784479498863,0.9552254,-0.0423784479498863,-0.0423784479498863,-0.029048708388754285
2128,1,0,0,0,0,0,8,1.0,49.0,False,-0.0556869059801101,0.7818315,-0.0507853147806021,-0.0507853147806021,0.6107274285216635
2108,1,1,1,0,0,0,0,0.0,0.0,True,0.0017832731828093,0.60176,0.0017832731828093,0.0017832731828093,-0.05022400352609102
1983,1,0,0,0,0,0,0,0.0,0.0,False,-0.0153301795944571,0.90634274,-0.0153301795944571,-0.0153301795944571,-0.037349957253425714
1343,1,1,0,0,1,0,6,16.0,2.0,False,-0.0062420913018286,0.8763863,-0.003767472135331849,-0.003767472135331849,-0.028006132010734763
6156,1,0,0,0,0,0,1,1.0,1.0,False,-0.016706570982933,0.8050284,-0.016706570982933,-0.016706570982933,-0.03648296075172652
669,1,1,1,0,0,0,0,0.0,5.0,True,0.0018112978432327,0.6320874,-0.004579385268696567,-0.004579385268696567,-0.05015115463031394
3335,1,0,0,0,0,0,1,15.0,15.0,False,-0.0013605679851025,0.9500583,0.010348436788721393,0.010348436788721393,-0.03989054740810527
5543,1,1,1,0,0,0,0,0.0,0.0,True,0.0017832731828093,0.8769116,0.0017832731828093,0.0017832731828093,-0.05022400352609102
328,0,0,0,0,0,0,5,0.0,51.0,False,0.0521886348724365,0.86129373,0.020147586606655346,0.020147586606655346,-0.027996937767414742
3873,1,0,0,0,0,0,0,2.0,1.0,True,-0.0031754625961184,0.9592748,-0.003175462596118441,-0.003175462596118441,-0.04570683843596823
1325,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.9355893,-0.0138621777296066,-0.0138621777296066,-0.03760088863821265
755,1,0,1,0,0,0,3,1.0,1.0,False,0.0001220221747644,0.847511,0.00012202217476439999,0.00012202217476439999,-0.044544155704278054
366,0,1,0,0,0,1,1,1.0,32.0,False,0.0250044800341129,0.986873,0.006540324179119181,0.006540324179119181,-0.035493688753632124
6081,0,0,0,0,0,0,5,1.0,1.0,False,0.0542555786669254,0.9179362,0.03834741289576535,0.03834741289576535,-0.03163423759109474
5310,1,0,0,0,0,0,0,0.0,1.0,True,-0.0045341453514993,0.13107537,-0.0045341453514993,-0.0045341453514993,-0.04534139981701779
2307,1,1,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.58051676,-0.0138621777296066,-0.0138621777296066,-0.03760088863821265
2158,1,0,1,1,0,0,7,1.0,2.0,False,-0.0058116442523896,0.803631,-0.005938269645640643,-0.005938269645640643,-0.03230307353598816
1402,0,0,1,0,1,0,23,1.0,1.0,False,0.0241873152554035,0.8938423,0.02384791831219742,0.02384791831219742,0.372846182177593
4571,1,0,1,0,0,0,1,18.0,1.0,False,0.0033387460280209,0.75949854,0.0029688221717355063,0.0029688221717355063,-0.04840751005335786
4217,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.76215065,-0.0138621777296066,-0.0138621777296066,-0.03760088863821265
5376,1,0,0,0,0,0,0,1.0,25.0,False,-0.0155306700617074,0.9137523,-0.0020890620452637372,-0.0020890620452637372,-0.03624162377421758
5527,1,0,1,0,0,0,1,1.0,2.0,True,0.0018967613577842,0.9470738,0.0018967613577841778,0.0018967613577841778,-0.04998045611909996
3496,1,0,1,0,0,0,17,1.0,52.0,True,-0.0164243392646312,0.9147625,0.016729204081866365,0.016729204081866365,-0.03768806721477036
4647,1,0,0,0,0,0,6,1.0,2.0,False,-0.0371707789599895,0.6852783,-0.020416035094430223,-0.020416035094430223,-0.030285075279086193
4189,1,1,1,0,0,0,3,2.0,3.0,True,0.001986876130104,0.86312455,0.0009183833258605626,0.0009183833258605626,-0.04939310753002868
2042,0,0,0,0,0,0,0,1.0,2.0,True,0.0273147504776716,0.8228501,0.0273147504776716,0.0273147504776716,-0.04549272213531452
4427,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.9592748,-0.003828500863164599,-0.003828500863164599,-0.04552590716068616
166,1,0,1,0,0,0,2,0.0,26.0,True,0.0018581163603812,0.6718177,-0.001872376938729334,-0.001872376938729334,-0.049129059659952734
180,1,1,1,0,0,0,7,1.0,1.0,False,-0.0037672687321901,0.96312964,-0.007045693902333541,-0.007045693902333541,-0.04125499217222295
3054,0,0,0,0,0,0,0,1.0,33.0,False,0.0463357381522655,0.57418346,0.0037135411048104623,0.0037135411048104623,-0.035774902387143204
2179,1,0,0,0,0,0,6,1.0,5.0,True,-0.0153847932815551,0.7705417,-0.0030476298047295847,-0.0030476298047295847,-0.0405217869963761
304,1,0,1,0,0,0,1,0.0,95.0,False,0.0001906987163238,0.8440466,-0.009192772360919777,-0.009192772360919777,-0.0421334854479527
1315,1,1,1,0,0,0,2,1.0,2.0,True,0.0018852415960282,0.9592748,0.0013604080648361703,0.0013604080648361703,-0.04966000736228127
2629,1,1,1,0,0,0,2,1.0,2.0,False,0.0006544511415995,0.8769116,0.000720505910050577,0.000720505910050577,-0.04520968870856601
3082,1,0,1,0,0,0,0,1.0,4.0,False,0.0013737116241827,0.76215065,0.001373711624181851,0.001373711624181851,-0.046415519277819506
986,0,0,0,0,0,0,9,1.0,1.0,False,0.0528905130922794,0.5783653,0.04743933847734279,0.04743933847734279,0.6573019080911935
3693,1,0,0,0,0,0,0,1.0,3.0,True,-0.003877084236592,0.7705417,-0.003877084236592,-0.003877084236592,-0.04545942595328789
1611,0,0,1,0,0,0,10,0.0,2.0,False,0.0286898389458656,0.64319074,0.02594328569085175,0.02594328569085175,-0.037912606833757856
41,0,0,1,1,0,4,13,1.0,1.0,False,-0.0241269748657941,0.91380966,0.009713741728479715,0.009713741728479715,0.7036838475387452
4142,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.8769116,0.0018695117905735002,0.0018695117905735002,-0.05028843309922859
3140,0,0,1,0,0,0,2,1.0,1.0,False,-0.005553204100579,0.9525295,-0.002274388722953153,-0.002274388722953153,-0.04524386461611929
3339,1,1,1,0,0,0,9,1.0,59.0,False,-0.0098602641373872,0.74964094,-0.006135964656386773,-0.006135964656386773,-0.03612576678067203
5058,1,1,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.73465365,0.0010680755367502,0.0010680755367502,-0.04589683691839319
374,1,0,1,0,0,0,3,0.0,0.0,False,-0.0003769915783777,0.9574041,-0.0003769915783777,-0.0003769915783777,-0.04437802096772758
3257,1,0,0,0,0,0,0,1.0,2.0,False,-0.0139288362115621,0.8769116,-0.0139288362115621,-0.0139288362115621,-0.037545526272217966
1980,1,1,0,0,0,1,0,1.0,8.0,False,-0.0084436517208814,0.935946,0.001205249987874682,0.001205249987874682,-0.037987983749459886
1500,1,1,1,0,0,0,0,1.0,0.0,True,0.0018634055741131,0.42547986,0.0018634055741130996,0.0018634055741130996,-0.0503025245871771
5329,1,0,0,0,1,0,2,1.0,3.0,False,-0.0215469673275947,0.6086819,-0.006078065950568523,-0.006078065950568523,-0.02770910237317059
85,1,0,0,0,0,0,1,10.0,9.0,True,1.2725475244224072e-05,0.76215065,-0.001988066533087271,-0.001988066533087271,-0.04622132860154915
5195,1,0,1,0,0,0,3,0.0,0.0,False,-0.0003769915783777,0.7705417,-0.0003769915783777,-0.0003769915783777,-0.04437802096772758
444,1,1,0,0,0,0,0,1.0,15.0,False,-0.0148179503157734,0.9533383,-0.004367847614930082,-0.004367847614930082,-0.036815614509263295
2401,0,0,0,0,0,0,1,1.0,13.0,False,0.0487245097756385,0.928312,-0.005852052323609475,-0.005852052323609475,-0.03578559248144897
5170,1,0,0,0,0,0,7,1.0,1.0,True,-0.0181202795356512,0.76695454,-0.01315884514889386,-0.01315884514889386,-0.03973887574032142
4200,0,1,0,0,0,0,0,1.0,16.0,False,0.0464818067848682,0.7705417,0.03259622798604229,0.03259622798604229,-0.03675869595009873
4740,0,0,1,0,0,0,0,1.0,33.0,False,-0.0131688313558697,0.7183962,-0.002387519567816194,-0.002387519567816194,-0.04550090961693076
2677,1,0,1,0,1,0,5,1.0,1.0,False,-4.540232475847006e-05,0.88620526,-0.002180454307325627,-0.002180454307325627,-0.03726548772334537
6103,1,1,1,0,0,0,8,1.0,1.0,True,0.0004935385659337,0.9173748,-0.006128931126102241,-0.006128931126102241,-0.04709007502658835
2013,1,0,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.29997733,0.0013712971704080003,0.0013712971704080003,-0.04650471137778478
929,0,1,0,0,0,0,2,0.0,12.0,True,0.0384109988808631,0.9574041,-0.0015245182964601417,-0.0015245182964601417,-0.04347548609547536
3734,1,0,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.9137523,0.0010680755367501993,0.0010680755367501993,-0.04589683691839319
5875,1,0,0,0,0,0,0,1.0,3.0,True,-0.003877084236592,0.87871826,-0.003877084236592,-0.003877084236592,-0.04545942595328789
4364,1,0,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.89215225,0.0013712971704080003,0.0013712971704080003,-0.04650471137778478
3858,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.95889354,-0.003828500863164599,-0.003828500863164599,-0.04552590716068616
3931,1,1,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.9398257,-0.0138621777296066,-0.0138621777296066,-0.03760088863821265
3715,1,1,1,0,0,1,0,1.0,1.0,True,0.0038049244321882,0.87176305,0.0017699511197860403,0.0017699511197860403,-0.05048081033407037
364,1,0,0,0,0,0,2,1.0,1.0,False,-0.0199368838220834,0.17561698,-0.01993688382208345,-0.01993688382208345,-0.03532340628589825
1155,1,1,1,0,0,0,17,25.0,23.0,False,0.0058613414876163,0.58763665,0.003843641857186988,0.003843641857186988,-0.03669303095013854
586,1,1,1,0,0,0,2,0.0,2.0,False,0.0002277725434396,0.8627195,0.0002964050400969132,0.0002964050400969132,-0.04501902963801996
5736,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.4936342,-0.003828500863164599,-0.003828500863164599,-0.04552590716068616
3474,0,0,1,0,0,0,0,1.0,749.0,True,0.0007021143101155,0.73540527,0.031156794460165706,0.031156794460165706,0.3785459308531458
3299,1,0,1,0,0,0,2,1.0,1.0,False,0.0006583799258805,0.8802629,0.000658379925880496,0.000658379925880496,-0.04524386461611929
2833,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.8712189,0.0018695117905735002,0.0018695117905735002,-0.05028843309922859
1312,1,1,1,0,0,0,1,16.0,13.0,False,0.003465962363407,0.8288907,7.626878503102782e-05,7.626878503102782e-05,-0.0478731291983423
1153,1,0,1,0,0,0,1,0.0,0.0,True,0.0017810428980737,0.7705417,0.0017810428980737,0.0017810428980737,-0.04992559872190938
5255,1,1,1,0,0,0,1,1.0,36.0,False,0.0010006992379203,0.832151,0.0003749092335824262,0.0003749092335824262,-0.04471210705816153
1594,0,0,0,0,0,0,0,0.0,2.0,False,0.0491063706576824,0.9000112,0.0483753662556409,0.0483753662556409,-0.03723810189945986
5531,0,0,0,0,0,0,15,1.0,43.0,False,0.0364356897771358,0.9211173,0.024967780809460483,0.024967780809460483,0.4050861622739599
2137,1,0,0,0,0,0,2,23.0,18.0,False,0.0022110855206847,0.8724047,0.003557000805678639,0.003557000805678639,-0.040929919298556605
1760,1,1,1,0,0,0,0,1.0,2.0,False,0.0013721243012696,0.31328222,0.0014347067868250637,0.0014347067868250637,-0.046475092893086156
1884,1,0,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.7705417,0.0013712971704080003,0.0013712971704080003,-0.04650471137778478
4636,0,0,0,0,0,1,7,1.0,2.0,False,0.0337845124304294,0.6492629,0.03472953695240266,0.03472953695240266,-0.029907580926925803
2781,1,0,1,0,0,0,3,1.0,14.0,False,2.397497883066535e-05,0.81001,-0.0028639311495295998,-0.0028639311495295998,-0.0440591093486522
480,1,1,1,0,0,0,5,0.0,0.0,False,-0.0021182112395763,0.7425705,-0.0021182112395763,-0.0021182112395763,-0.042810651790161636
2018,0,1,1,0,0,0,10,1.0,1.0,False,0.0260541997849941,0.8783488,0.01767865249020685,0.01767865249020685,-0.03826629143041904
5370,1,1,0,0,0,0,0,0.0,0.0,True,-0.0045068035833537,0.9314787,-0.0045068035833537,-0.0045068035833537,-0.04537511521842896
5595,1,1,1,0,0,0,1,21.0,1.0,True,0.0020897260401397,0.9588726,0.0025072971322860106,0.0025072971322860106,-0.05133817749354286
274,1,0,0,0,1,0,3,22.0,22.0,False,0.0033338402863591,0.6426877,0.006531632206999491,0.006531632206999491,-0.03272790156774841
3629,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.9173748,0.0018695117905735002,0.0018695117905735002,-0.05028843309922859
4069,1,1,1,0,0,0,0,5.0,1.0,True,0.0020795932505279,0.77288043,0.0020795932505279,0.0020795932505279,-0.050585253127100493
948,0,0,1,0,0,0,16,2.0,1.0,False,0.0352230183780193,0.8161289,0.03325902357959992,0.03325902357959992,-0.03149817231767171
4308,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.7771576,0.0018695117905735002,0.0018695117905735002,-0.05028843309922859
3603,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.9592748,0.0018695117905735002,0.0018695117905735002,-0.05028843309922859
3393,1,0,1,0,0,0,19,1.0,3.0,False,-0.0454668886959552,0.87236685,0.0003372417114020399,0.0003372417114020399,0.6741726979337193
1796,0,1,1,0,0,0,9,1.0,55.0,False,0.0239304695278406,0.7705417,0.0008605239976131953,0.0008605239976131953,-0.0363574775918587
2576,1,0,0,0,0,0,2,0.0,31.0,True,-0.0087292855605483,0.6262541,-0.00968830056164104,-0.00968830056164104,-0.042692739986450956
2232,1,0,0,0,0,0,0,1.0,2.0,True,-0.00385272805579,0.5426171,-0.003852728055789998,-0.003852728055789998,-0.04549272213531452
3256,1,1,0,0,0,0,0,1.0,2.0,True,-0.00385272805579,0.75096136,-0.0038527280557899817,-0.0038527280557899817,-0.04549272213531452
3109,1,0,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.7453466,0.0010680755367501993,0.0010680755367501993,-0.04589683691839319
4914,1,0,1,0,0,0,0,1.0,7.0,False,0.0013759209541603,0.87344474,-0.0017483208644128306,-0.0017483208644128306,-0.04632532676795931
3072,1,1,1,0,0,0,7,1.0,0.0,False,-0.0037403549067676,0.90634274,-0.008729982450629708,-0.008729982450629708,-0.041301471533531586
5997,0,0,1,2,0,0,9,1.0,3.0,True,0.0063426904380321,0.90634274,0.009410718794970609,0.009410718794970609,-0.03096861566148279
2621,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.83286387,0.0018695117905735002,0.0018695117905735002,-0.05028843309922859
5943,1,0,0,0,0,0,1,1.0,3.0,False,-0.0168605837970972,0.74442345,-0.014131342214312538,-0.014131342214312538,-0.03636777387401535
2989,1,1,0,0,0,0,0,0.0,1.0,True,-0.0045341453514993,0.8802629,-0.0045341453514993,-0.0045341453514993,-0.04534139981701779
1296,1,0,1,0,0,0,1,30.0,107.0,False,0.0045949132181704,0.8897926,-0.0038216722103493477,-0.0038216722103493477,-0.0474518708831595
1716,0,0,0,0,1,0,13,1.0,0.0,True,0.0420205406844615,0.8988101,0.019375954720989148,0.019375954720989148,0.6300705789331495
2730,1,0,0,0,0,0,0,1.0,4.0,True,-0.0039015670772641,0.5279612,-0.003953281976405498,-0.003953281976405498,-0.04542600908689298
2516,1,1,0,0,0,0,10,7.0,0.0,False,-0.0404924638569355,0.8769116,-0.010958041050476968,-0.010958041050476968,-0.027367054290334814
3639,1,0,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.6136783,0.0013712971704080003,0.0013712971704080003,-0.04650471137778478
2250,0,0,1,1,0,0,11,1.0,1.0,False,0.0281196609139442,0.9572055,0.021731772206652664,0.021731772206652664,-0.0271798633074245
6121,1,0,0,0,0,0,1,1.0,30.0,False,-0.0190431103110313,0.90634274,-0.010315045762815856,-0.010315045762815856,-0.03477303157618161
2642,1,1,0,0,0,2,1,1.0,2.0,False,-0.0017606252804398,0.875859,0.002716642069759177,0.002716642069759177,-0.038000649256320074
4535,1,0,0,0,0,0,4,1.0,1.0,True,-0.0101483426988124,0.87176305,-0.0101483426988124,-0.0101483426988124,-0.042516950500438355
1250,1,0,1,0,0,0,1,13.0,0.0,True,0.0022863908670842,0.7306074,0.0024212969612643475,0.0024212969612643475,-0.050891403962182835
1245,0,1,1,0,0,0,1,1.0,170.0,False,-0.0005010794848203,0.36131203,0.0008348412917621096,0.0008348412917621096,-0.038765689698156525
4123,1,0,1,0,0,0,0,0.0,65.0,False,0.0009635571623221,0.8894528,0.00030277793823574626,0.00030277793823574626,-0.04417054865913794
1168,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.91700584,0.0018695117905735002,0.0018695117905735002,-0.05028843309922859
4908,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.93974674,0.0018695117905735002,0.0018695117905735002,-0.05028843309922859
2584,1,1,1,0,0,0,0,1.0,30.0,True,0.0020529355388134,0.9367505,0.0004377912456974037,0.0004377912456974037,-0.04985149534388311
562,1,1,1,0,0,0,1,10.0,1.0,True,0.0023041523527354,0.9438203,0.0025012308060553094,0.0025012308060553094,-0.05068289630874956
2352,1,1,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.7453466,0.0013712971704080003,0.0013712971704080003,-0.04650471137778478
4204,1,1,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.8434061,0.0010680755367502,0.0010680755367502,-0.04589683691839319
2573,0,0,0,0,0,0,7,1.0,4.0,False,0.0541411899030208,0.86928105,0.008387857476924075,0.008387857476924075,-0.028850490665668804
2163,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.7183962,0.0018695117905735002,0.0018695117905735002,-0.05028843309922859
79,1,0,0,0,0,0,1,0.0,4.0,False,-0.0186943802982568,0.9574041,-0.006669976928654847,-0.006669976928654847,-0.03598958082288073
4443,1,0,1,0,0,0,8,1.0,2.0,False,-0.0053433491848409,0.2528978,-0.006183056157809189,-0.006183056157809189,-0.040258548981929376
151,1,0,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.9013108,0.0013712971704080003,0.0013712971704080003,-0.04650471137778478
3515,0,0,0,0,0,0,7,1.0,200.0,False,0.03589928150177,0.78563327,-0.008799511976082192,-0.008799511976082192,0.4072601706038359
984,1,0,0,0,0,0,0,1.0,4.0,False,-0.0140628963708877,0.8043643,-0.013897809886644802,-0.013897809886644802,-0.03743446171845477
3632,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.111613475,-0.0138621777296066,-0.0138621777296066,-0.03760088863821265
1756,1,0,1,0,1,0,4,30.0,0.0,False,0.0055544660426676,0.9592748,0.0026569825828066888,0.0026569825828066888,-0.04538041897882428
1063,0,0,0,0,0,0,0,1.0,209.0,False,0.0405313409864902,0.84200245,0.040473518108809246,0.040473518108809246,-0.024448529920731543
1615,0,0,1,0,1,0,13,1.0,1.0,False,0.0241859294474124,0.6730051,0.013784117337923195,0.013784117337923195,-0.027334552084415265
6171,1,0,0,0,0,0,2,2.0,2.0,False,-0.0181726086884737,0.9533383,-0.01241092241292179,-0.01241092241292179,-0.035591131853302205
4209,0,1,0,0,0,0,0,0.0,2.0,False,0.0491063706576824,0.76968163,0.049106370657681295,0.049106370657681295,-0.03723810189945986
5885,1,0,1,0,3,4,15,1.0,91.0,False,0.070440374314785,0.7210097,-0.0034202546571774767,-0.0034202546571774767,0.24435309157689322
3413,1,0,0,0,0,0,4,1.0,1.0,False,-0.0276317503303289,0.7541393,-0.027631750330328084,-0.027631750330328084,-0.03289450633815427
4489,1,0,1,2,0,0,6,1.0,2.0,False,-0.0062476424500346,0.7277795,-0.0021711528921327466,-0.0021711528921327466,-0.02312803649799755
2240,1,0,1,0,0,0,0,0.0,7.0,False,0.0010773027315735,0.82214075,0.0006048810198383835,0.0006048810198383835,-0.04615686091755844
2610,0,1,1,0,0,0,20,0.0,46.0,False,0.0331386141479015,0.8797499,0.020310055428342334,0.020310055428342334,0.5617762855256792
4229,1,0,0,0,0,0,3,0.0,1.0,False,-0.025741996243596,0.89829564,-0.021140008436208512,-0.021140008436208512,-0.03378630030162988
235,1,0,1,0,0,0,2,1.0,1.0,True,0.0018799670506268,0.8471448,0.0018799670506267996,0.0018799670506267996,-0.04967684600756028
2575,1,1,1,0,0,0,4,1.0,5.0,False,-0.0006079738377593,0.92842615,-0.004865143267873767,-0.004865143267873767,-0.043639442161587993
2682,0,1,0,0,0,0,0,1.0,1.0,True,0.0272751618176698,0.55190724,0.0272751618176698,0.0272751618176698,-0.04552590716068616
996,1,1,1,0,0,0,2,1.0,43.0,False,0.0004482461954466,0.60164285,-0.004459066386179136,-0.004459066386179136,-0.04370384632749014
3300,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.7705417,-0.003828500863164599,-0.003828500863164599,-0.04552590716068616
1020,1,1,1,0,0,0,0,0.0,158.0,False,0.0004178652889095,0.8769116,0.0029753146590869614,0.0029753146590869614,-0.04011181902143601
3465,1,1,0,0,1,0,3,1.0,1.0,True,-0.0083673130720853,0.76968163,-0.00906427323888598,-0.00906427323888598,-0.03773122775595139
1176,0,0,1,0,0,0,0,0.0,1.0,False,-0.0114098908379673,0.41727144,-0.005630393837050202,-0.005630393837050202,-0.04633993910423406
1728,1,1,0,0,0,0,1,1.0,1.0,False,-0.016706570982933,0.6270034,-0.01670657098293295,-0.01670657098293295,-0.03648296075172652
2552,1,1,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.9574041,-0.0138621777296066,-0.0138621777296066,-0.03760088863821265
3279,0,0,1,2,2,1,19,1.0,180.0,False,0.0037585785612463,0.91128856,0.005842290869287207,0.005842290869287207,0.037210339336411075
4857,1,0,0,0,0,0,1,0.0,1.0,False,-0.0184448007494211,0.8769116,-0.0184448007494211,-0.0184448007494211,-0.0361642460387257
822,1,0,1,0,0,0,4,1.0,79.0,True,0.0019558691419661,0.7196598,-4.5348774095859665e-05,-4.5348774095859665e-05,-0.04712478448608559
5141,1,1,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.692614,0.0010680755367502,0.0010680755367502,-0.04589683691839319
